v1,v2,v3
1,0.52941E+00,-0.39897E-01
10,0.64656E+00,-0.56998E-01
20,0.53356E+00,-0.51716E-01
30,0.40672E+00,-0.47498E-01
40,0.34336E+00,-0.45958E-01
50,0.29652E+00,-0.40021E-01
60,0.25744E+00,-0.36029E-01
70,0.23037E+00,-0.35457E-01
80,0.21119E+00,-0.35250E-01
90,0.19643E+00,-0.31632E-01
100,0.18313E+00,-0.27975E-01
110,0.17148E+00,-0.29253E-01
120,0.15973E+00,-0.33028E-01
130,0.14996E+00,-0.36455E-01
140,0.14373E+00,-0.41290E-01
150,0.14021E+00,-0.44580E-01
160,0.13787E+00,-0.45470E-01
170,0.13605E+00,-0.45255E-01
180,0.13403E+00,-0.44603E-01
190,0.13183E+00,-0.43634E-01
200,0.12941E+00,-0.43038E-01
210,0.12655E+00,-0.43703E-01
220,0.12323E+00,-0.45480E-01
230,0.11984E+00,-0.47716E-01
240,0.11699E+00,-0.50020E-01
250,0.11518E+00,-0.51545E-01
260,0.11445E+00,-0.51544E-01
270,0.11436E+00,-0.50713E-01
280,0.11428E+00,-0.49917E-01
290,0.11371E+00,-0.49228E-01
300,0.11253E+00,-0.48214E-01
310,0.11101E+00,-0.47083E-01
320,0.10965E+00,-0.46285E-01
330,0.10869E+00,-0.45868E-01
340,0.10792E+00,-0.45202E-01
350,0.10718E+00,-0.43774E-01
360,0.10634E+00,-0.41690E-01
370,0.10521E+00,-0.39734E-01
380,0.10377E+00,-0.38471E-01
390,0.10223E+00,-0.37896E-01
400,0.10084E+00,-0.37934E-01
410,0.99710E-01,-0.38441E-01
420,0.98788E-01,-0.39051E-01
430,0.97948E-01,-0.39392E-01
440,0.97134E-01,-0.39265E-01
450,0.96403E-01,-0.38838E-01
460,0.95815E-01,-0.38542E-01
470,0.95336E-01,-0.38603E-01
480,0.94857E-01,-0.38961E-01
490,0.94283E-01,-0.39392E-01
500,0.93605E-01,-0.39649E-01
510,0.92883E-01,-0.39585E-01
520,0.92195E-01,-0.39245E-01
530,0.91558E-01,-0.38790E-01
540,0.90994E-01,-0.38471E-01
550,0.90506E-01,-0.38479E-01
560,0.90058E-01,-0.38834E-01
570,0.89591E-01,-0.39382E-01
580,0.89096E-01,-0.39949E-01
590,0.88576E-01,-0.40470E-01
600,0.88032E-01,-0.40912E-01
610,0.87442E-01,-0.41290E-01
620,0.86777E-01,-0.41625E-01
630,0.86039E-01,-0.41905E-01
640,0.85273E-01,-0.42139E-01
650,0.84534E-01,-0.42385E-01
660,0.83845E-01,-0.42699E-01
670,0.83196E-01,-0.43083E-01
680,0.82568E-01,-0.43523E-01
690,0.81976E-01,-0.43972E-01
700,0.81475E-01,-0.44388E-01
710,0.81100E-01,-0.44746E-01
720,0.80824E-01,-0.45081E-01
730,0.80609E-01,-0.45409E-01
740,0.80420E-01,-0.45706E-01
750,0.80230E-01,-0.45926E-01
760,0.80022E-01,-0.46067E-01
770,0.79800E-01,-0.46153E-01
780,0.79586E-01,-0.46230E-01
790,0.79403E-01,-0.46354E-01
800,0.79254E-01,-0.46528E-01
810,0.79125E-01,-0.46738E-01
820,0.78992E-01,-0.46929E-01
830,0.78840E-01,-0.47058E-01
840,0.78657E-01,-0.47108E-01
850,0.78442E-01,-0.47082E-01
860,0.78199E-01,-0.46993E-01
870,0.77945E-01,-0.46872E-01
880,0.77686E-01,-0.46744E-01
890,0.77415E-01,-0.46630E-01
900,0.77119E-01,-0.46561E-01
910,0.76788E-01,-0.46548E-01
920,0.76409E-01,-0.46592E-01
930,0.75982E-01,-0.46678E-01
940,0.75512E-01,-0.46802E-01
950,0.75006E-01,-0.46961E-01
960,0.74480E-01,-0.47127E-01
970,0.73948E-01,-0.47284E-01
980,0.73415E-01,-0.47414E-01
990,0.72886E-01,-0.47507E-01
1000,0.72365E-01,-0.47574E-01
1010,0.71858E-01,-0.47611E-01
1020,0.71359E-01,-0.47622E-01
1030,0.70876E-01,-0.47608E-01
1040,0.70403E-01,-0.47574E-01
1050,0.69951E-01,-0.47520E-01
1060,0.69525E-01,-0.47466E-01
1070,0.69134E-01,-0.47425E-01
1080,0.68774E-01,-0.47410E-01
1090,0.68451E-01,-0.47447E-01
1100,0.68180E-01,-0.47545E-01
1110,0.67963E-01,-0.47714E-01
1120,0.67794E-01,-0.47952E-01
1130,0.67672E-01,-0.48253E-01
1140,0.67588E-01,-0.48606E-01
1150,0.67532E-01,-0.49000E-01
1160,0.67505E-01,-0.49426E-01
1170,0.67505E-01,-0.49880E-01
1180,0.67527E-01,-0.50353E-01
1190,0.67570E-01,-0.50830E-01
1200,0.67629E-01,-0.51302E-01
1210,0.67712E-01,-0.51765E-01
1220,0.67819E-01,-0.52218E-01
1230,0.67948E-01,-0.52650E-01
1240,0.68092E-01,-0.53032E-01
1250,0.68246E-01,-0.53347E-01
1260,0.68408E-01,-0.53596E-01
1270,0.68582E-01,-0.53785E-01
1280,0.68752E-01,-0.53900E-01
1290,0.68903E-01,-0.53940E-01
1300,0.69034E-01,-0.53929E-01
1310,0.69143E-01,-0.53875E-01
1320,0.69217E-01,-0.53769E-01
1330,0.69237E-01,-0.53617E-01
1340,0.69206E-01,-0.53432E-01
1350,0.69134E-01,-0.53239E-01
1360,0.69027E-01,-0.53042E-01
1370,0.68894E-01,-0.52854E-01
1380,0.68745E-01,-0.52682E-01
1390,0.68585E-01,-0.52530E-01
1400,0.68424E-01,-0.52397E-01
1410,0.68264E-01,-0.52272E-01
1420,0.68108E-01,-0.52142E-01
1430,0.67959E-01,-0.51994E-01
1440,0.67810E-01,-0.51821E-01
1450,0.67665E-01,-0.51614E-01
1460,0.67523E-01,-0.51376E-01
1470,0.67389E-01,-0.51108E-01
1480,0.67269E-01,-0.50816E-01
1490,0.67164E-01,-0.50504E-01
1500,0.67075E-01,-0.50173E-01
1510,0.66999E-01,-0.49813E-01
1520,0.66942E-01,-0.49417E-01
1530,0.66899E-01,-0.48991E-01
1540,0.66868E-01,-0.48543E-01
1550,0.66849E-01,-0.48070E-01
1560,0.66838E-01,-0.47576E-01
1570,0.66838E-01,-0.47072E-01
1580,0.66843E-01,-0.46562E-01
1590,0.66858E-01,-0.46068E-01
1600,0.66876E-01,-0.45586E-01
1610,0.66899E-01,-0.45122E-01
1620,0.66924E-01,-0.44677E-01
1630,0.66949E-01,-0.44260E-01
1640,0.66972E-01,-0.43876E-01
1650,0.66992E-01,-0.43526E-01
1660,0.67008E-01,-0.43202E-01
1670,0.67021E-01,-0.42911E-01
1680,0.67028E-01,-0.42662E-01
1690,0.67033E-01,-0.42465E-01
1700,0.67037E-01,-0.42319E-01
1710,0.67042E-01,-0.42205E-01
1720,0.67048E-01,-0.42105E-01
1730,0.67053E-01,-0.42015E-01
1740,0.67060E-01,-0.41931E-01
1750,0.67068E-01,-0.41858E-01
1760,0.67082E-01,-0.41793E-01
1770,0.67103E-01,-0.41746E-01
1780,0.67136E-01,-0.41716E-01
1790,0.67181E-01,-0.41698E-01
1800,0.67240E-01,-0.41694E-01
1810,0.67313E-01,-0.41713E-01
1820,0.67401E-01,-0.41753E-01
1830,0.67505E-01,-0.41811E-01
1840,0.67622E-01,-0.41888E-01
1850,0.67751E-01,-0.41979E-01
1860,0.67891E-01,-0.42081E-01
1870,0.68040E-01,-0.42195E-01
1880,0.68198E-01,-0.42319E-01
1890,0.68363E-01,-0.42451E-01
1900,0.68533E-01,-0.42591E-01
1910,0.68709E-01,-0.42744E-01
1920,0.68885E-01,-0.42910E-01
1930,0.69046E-01,-0.43084E-01
1940,0.69206E-01,-0.43269E-01
1950,0.69364E-01,-0.43470E-01
1960,0.69522E-01,-0.43688E-01
1970,0.69681E-01,-0.43922E-01
1980,0.69838E-01,-0.44171E-01
1990,0.69992E-01,-0.44434E-01
2000,0.70144E-01,-0.44706E-01
2010,0.70291E-01,-0.44987E-01
2020,0.70433E-01,-0.45275E-01
2030,0.70566E-01,-0.45564E-01
2040,0.70691E-01,-0.45852E-01
2050,0.70812E-01,-0.46141E-01
2060,0.70923E-01,-0.46433E-01
2070,0.71027E-01,-0.46728E-01
2080,0.71122E-01,-0.47028E-01
2090,0.71212E-01,-0.47332E-01
2100,0.71294E-01,-0.47638E-01
2110,0.71371E-01,-0.47943E-01
2120,0.71441E-01,-0.48246E-01
2130,0.71504E-01,-0.48542E-01
2140,0.71562E-01,-0.48833E-01
2150,0.71614E-01,-0.49112E-01
2160,0.71660E-01,-0.49376E-01
