v1,v2,v3
1,0.14118E+01,0.78701E+00
10,0.10950E+01,0.11770E+01
20,0.84107E+00,0.10657E+01
30,0.66440E+00,0.92179E+00
40,0.53780E+00,0.98385E+00
50,0.43506E+00,0.10318E+01
60,0.35095E+00,0.96860E+00
70,0.28239E+00,0.94180E+00
80,0.23384E+00,0.97060E+00
90,0.20200E+00,0.10029E+01
100,0.18203E+00,0.10379E+01
110,0.16018E+00,0.10629E+01
120,0.11173E+00,0.10637E+01
130,0.11192E+00,0.10641E+01
140,0.96222E-01,0.10032E+01
150,0.90104E-01,0.98085E+00
160,0.94039E-01,0.98005E+00
170,0.89631E-01,0.97745E+00
180,0.85487E-01,0.98007E+00
190,0.87285E-01,0.98163E+00
200,0.85669E-01,0.98634E+00
210,0.84819E-01,0.99337E+00
220,0.86497E-01,0.99440E+00
230,0.85377E-01,0.10039E+01
240,0.83897E-01,0.10157E+01
250,0.84405E-01,0.10170E+01
260,0.82927E-01,0.10294E+01
270,0.81986E-01,0.10409E+01
280,0.81825E-01,0.10425E+01
290,0.81718E-01,0.10526E+01
300,0.82293E-01,0.10620E+01
310,0.82207E-01,0.10627E+01
320,0.83131E-01,0.10707E+01
330,0.84031E-01,0.10771E+01
340,0.84070E-01,0.10775E+01
350,0.84755E-01,0.10824E+01
360,0.85218E-01,0.10860E+01
370,0.85227E-01,0.10862E+01
380,0.85418E-01,0.10884E+01
390,0.85459E-01,0.10899E+01
400,0.85391E-01,0.10900E+01
410,0.85203E-01,0.10907E+01
420,0.84823E-01,0.10912E+01
430,0.84704E-01,0.10911E+01
440,0.84079E-01,0.10912E+01
450,0.83298E-01,0.10913E+01
460,0.83222E-01,0.10912E+01
470,0.82394E-01,0.10912E+01
480,0.81556E-01,0.10912E+01
490,0.81539E-01,0.10911E+01
500,0.80807E-01,0.10912E+01
510,0.80790E-01,0.10912E+01
520,0.80747E-01,0.10912E+01
530,0.80100E-01,0.10913E+01
540,0.79569E-01,0.10917E+01
550,0.79616E-01,0.10917E+01
560,0.79187E-01,0.10920E+01
570,0.78803E-01,0.10923E+01
580,0.78865E-01,0.10922E+01
590,0.78540E-01,0.10925E+01
600,0.78218E-01,0.10927E+01
610,0.78280E-01,0.10926E+01
620,0.77991E-01,0.10927E+01
630,0.77697E-01,0.10928E+01
640,0.77747E-01,0.10927E+01
650,0.77482E-01,0.10927E+01
660,0.77220E-01,0.10927E+01
670,0.77262E-01,0.10926E+01
680,0.77039E-01,0.10926E+01
690,0.76833E-01,0.10925E+01
700,0.76872E-01,0.10925E+01
710,0.76709E-01,0.10924E+01
720,0.76567E-01,0.10924E+01
730,0.76605E-01,0.10923E+01
740,0.76500E-01,0.10923E+01
750,0.76414E-01,0.10923E+01
760,0.76451E-01,0.10922E+01
770,0.76394E-01,0.10921E+01
780,0.76351E-01,0.10921E+01
790,0.76385E-01,0.10920E+01
800,0.76359E-01,0.10919E+01
810,0.76340E-01,0.10919E+01
820,0.76373E-01,0.10918E+01
830,0.76359E-01,0.10917E+01
840,0.76346E-01,0.10916E+01
850,0.76374E-01,0.10916E+01
860,0.76358E-01,0.10915E+01
870,0.76338E-01,0.10914E+01
880,0.76360E-01,0.10914E+01
890,0.76331E-01,0.10913E+01
900,0.76298E-01,0.10913E+01
910,0.76314E-01,0.10912E+01
920,0.76318E-01,0.10912E+01
930,0.76259E-01,0.10912E+01
940,0.76273E-01,0.10912E+01
950,0.76234E-01,0.10912E+01
960,0.76186E-01,0.10912E+01
970,0.76196E-01,0.10912E+01
980,0.76151E-01,0.10912E+01
990,0.76100E-01,0.10913E+01
1000,0.76105E-01,0.10913E+01
1010,0.76061E-01,0.10914E+01
1020,0.76011E-01,0.10915E+01
1030,0.76017E-01,0.10915E+01
1040,0.75975E-01,0.10916E+01
1050,0.75929E-01,0.10917E+01
1060,0.75934E-01,0.10917E+01
1070,0.75895E-01,0.10918E+01
1080,0.75854E-01,0.10919E+01
1090,0.75859E-01,0.10919E+01
1100,0.75823E-01,0.10920E+01
1110,0.75784E-01,0.10921E+01
1120,0.75788E-01,0.10921E+01
1130,0.75755E-01,0.10921E+01
1140,0.75720E-01,0.10922E+01
1150,0.75723E-01,0.10922E+01
1160,0.75692E-01,0.10922E+01
1170,0.75661E-01,0.10922E+01
1180,0.75664E-01,0.10922E+01
1190,0.75638E-01,0.10922E+01
1200,0.75613E-01,0.10922E+01
1210,0.75615E-01,0.10922E+01
1220,0.75594E-01,0.10922E+01
1230,0.75575E-01,0.10922E+01
1240,0.75577E-01,0.10922E+01
1250,0.75562E-01,0.10922E+01
1260,0.75549E-01,0.10922E+01
1270,0.75553E-01,0.10922E+01
1280,0.75543E-01,0.10922E+01
1290,0.75534E-01,0.10922E+01
1300,0.75538E-01,0.10922E+01
1310,0.75532E-01,0.10922E+01
1320,0.75534E-01,0.10922E+01
1330,0.75534E-01,0.10922E+01
1340,0.75531E-01,0.10922E+01
1350,0.75529E-01,0.10922E+01
1360,0.75531E-01,0.10922E+01
1370,0.75530E-01,0.10921E+01
1380,0.75528E-01,0.10921E+01
1390,0.75530E-01,0.10921E+01
1400,0.75528E-01,0.10921E+01
1410,0.75524E-01,0.10921E+01
1420,0.75526E-01,0.10921E+01
1430,0.75522E-01,0.10921E+01
1440,0.75518E-01,0.10920E+01
1450,0.75518E-01,0.10920E+01
1460,0.75514E-01,0.10920E+01
1470,0.75506E-01,0.10920E+01
1480,0.75506E-01,0.10920E+01
1490,0.75500E-01,0.10919E+01
1500,0.75490E-01,0.10919E+01
1510,0.75490E-01,0.10919E+01
1520,0.75482E-01,0.10919E+01
1530,0.75470E-01,0.10918E+01
