v1,v2,v3
1,0.62776E+00,-0.29513E-01
10,0.67732E+00,-0.44614E-01
20,0.51767E+00,-0.41247E-01
30,0.38018E+00,-0.38863E-01
40,0.30383E+00,-0.38833E-01
50,0.26075E+00,-0.35211E-01
60,0.22463E+00,-0.32002E-01
70,0.20125E+00,-0.31172E-01
80,0.18817E+00,-0.32154E-01
90,0.17852E+00,-0.29804E-01
100,0.16919E+00,-0.27074E-01
110,0.16066E+00,-0.27069E-01
120,0.15227E+00,-0.28033E-01
130,0.14536E+00,-0.28897E-01
140,0.14103E+00,-0.30674E-01
150,0.13925E+00,-0.32244E-01
160,0.13841E+00,-0.32962E-01
170,0.13750E+00,-0.33497E-01
180,0.13643E+00,-0.34418E-01
190,0.13557E+00,-0.35396E-01
200,0.13491E+00,-0.36382E-01
210,0.13417E+00,-0.37899E-01
220,0.13308E+00,-0.40097E-01
230,0.13182E+00,-0.42361E-01
240,0.13048E+00,-0.43723E-01
250,0.12937E+00,-0.44044E-01
260,0.12876E+00,-0.43779E-01
270,0.12857E+00,-0.43009E-01
280,0.12864E+00,-0.42061E-01
290,0.12884E+00,-0.41699E-01
300,0.12895E+00,-0.42181E-01
310,0.12883E+00,-0.43226E-01
320,0.12851E+00,-0.44220E-01
330,0.12809E+00,-0.44691E-01
340,0.12767E+00,-0.44552E-01
350,0.12731E+00,-0.43886E-01
360,0.12701E+00,-0.43198E-01
370,0.12678E+00,-0.43071E-01
380,0.12658E+00,-0.43497E-01
390,0.12638E+00,-0.44137E-01
400,0.12621E+00,-0.44778E-01
410,0.12612E+00,-0.45445E-01
420,0.12612E+00,-0.46153E-01
430,0.12616E+00,-0.46781E-01
440,0.12616E+00,-0.47179E-01
450,0.12613E+00,-0.47327E-01
460,0.12609E+00,-0.47342E-01
470,0.12606E+00,-0.47347E-01
480,0.12605E+00,-0.47403E-01
490,0.12601E+00,-0.47466E-01
500,0.12594E+00,-0.47527E-01
510,0.12587E+00,-0.47617E-01
520,0.12583E+00,-0.47776E-01
530,0.12586E+00,-0.47986E-01
540,0.12592E+00,-0.48207E-01
550,0.12598E+00,-0.48404E-01
560,0.12601E+00,-0.48553E-01
570,0.12601E+00,-0.48667E-01
580,0.12600E+00,-0.48762E-01
590,0.12600E+00,-0.48847E-01
600,0.12603E+00,-0.48918E-01
610,0.12607E+00,-0.48969E-01
620,0.12608E+00,-0.49000E-01
630,0.12603E+00,-0.49014E-01
640,0.12594E+00,-0.49008E-01
650,0.12583E+00,-0.48977E-01
660,0.12572E+00,-0.48929E-01
670,0.12563E+00,-0.48887E-01
680,0.12556E+00,-0.48875E-01
690,0.12551E+00,-0.48907E-01
700,0.12546E+00,-0.48975E-01
710,0.12540E+00,-0.49058E-01
720,0.12533E+00,-0.49140E-01
730,0.12524E+00,-0.49213E-01
740,0.12514E+00,-0.49282E-01
750,0.12504E+00,-0.49352E-01
760,0.12495E+00,-0.49422E-01
770,0.12486E+00,-0.49488E-01
780,0.12477E+00,-0.49550E-01
790,0.12467E+00,-0.49610E-01
800,0.12455E+00,-0.49674E-01
810,0.12443E+00,-0.49739E-01
820,0.12431E+00,-0.49807E-01
830,0.12420E+00,-0.49875E-01
840,0.12410E+00,-0.49945E-01
850,0.12402E+00,-0.50022E-01
860,0.12394E+00,-0.50103E-01
870,0.12386E+00,-0.50183E-01
880,0.12378E+00,-0.50258E-01
890,0.12370E+00,-0.50329E-01
900,0.12361E+00,-0.50395E-01
910,0.12352E+00,-0.50456E-01
920,0.12343E+00,-0.50513E-01
930,0.12334E+00,-0.50563E-01
940,0.12325E+00,-0.50610E-01
950,0.12314E+00,-0.50651E-01
960,0.12304E+00,-0.50689E-01
970,0.12293E+00,-0.50722E-01
980,0.12283E+00,-0.50753E-01
990,0.12272E+00,-0.50781E-01
1000,0.12262E+00,-0.50808E-01
1010,0.12253E+00,-0.50834E-01
1020,0.12244E+00,-0.50857E-01
1030,0.12235E+00,-0.50877E-01
1040,0.12226E+00,-0.50895E-01
1050,0.12218E+00,-0.50910E-01
1060,0.12210E+00,-0.50921E-01
1070,0.12202E+00,-0.50929E-01
1080,0.12194E+00,-0.50932E-01
1090,0.12186E+00,-0.50931E-01
1100,0.12178E+00,-0.50927E-01
1110,0.12170E+00,-0.50920E-01
1120,0.12162E+00,-0.50912E-01
1130,0.12154E+00,-0.50901E-01
1140,0.12147E+00,-0.50888E-01
1150,0.12139E+00,-0.50873E-01
