v1,v2,v3
1,0.15086E+00,0.31296E-01
10,0.17527E+00,0.26452E-01
20,0.16344E+00,0.33413E-01
30,0.15089E+00,0.39061E-01
40,0.13433E+00,0.46626E-01
50,0.11273E+00,0.56491E-01
60,0.88778E-01,0.66374E-01
70,0.66183E-01,0.83079E-01
80,0.50621E-01,0.79646E-01
90,0.44222E-01,0.67438E-01
100,0.43306E-01,0.55667E-01
110,0.44369E-01,0.50405E-01
120,0.38557E-01,0.62874E-01
130,0.39026E-01,0.55355E-01
140,0.34206E-01,0.46808E-01
150,0.30530E-01,0.40406E-01
160,0.30720E-01,0.39291E-01
170,0.28548E-01,0.34552E-01
180,0.27258E-01,0.31228E-01
190,0.27554E-01,0.32168E-01
200,0.26676E-01,0.31107E-01
210,0.25937E-01,0.30390E-01
220,0.26126E-01,0.30919E-01
230,0.25428E-01,0.30366E-01
240,0.24747E-01,0.30382E-01
250,0.24876E-01,0.30441E-01
260,0.24140E-01,0.30827E-01
270,0.23406E-01,0.31650E-01
280,0.23413E-01,0.31585E-01
290,0.22577E-01,0.32516E-01
300,0.21663E-01,0.33171E-01
310,0.21497E-01,0.32882E-01
320,0.20582E-01,0.33160E-01
330,0.19797E-01,0.32794E-01
340,0.19748E-01,0.32636E-01
350,0.19178E-01,0.32035E-01
360,0.18566E-01,0.30532E-01
370,0.18523E-01,0.30307E-01
380,0.17872E-01,0.27899E-01
390,0.17148E-01,0.25452E-01
400,0.17039E-01,0.25325E-01
410,0.16351E-01,0.23828E-01
420,0.15905E-01,0.24386E-01
430,0.15878E-01,0.24702E-01
440,0.15801E-01,0.27299E-01
450,0.15651E-01,0.30030E-01
460,0.15684E-01,0.30452E-01
470,0.15361E-01,0.31905E-01
480,0.14957E-01,0.32190E-01
490,0.14946E-01,0.32333E-01
500,0.14533E-01,0.31810E-01
510,0.14148E-01,0.31208E-01
520,0.14138E-01,0.31125E-01
530,0.13827E-01,0.30788E-01
540,0.13561E-01,0.30863E-01
550,0.13567E-01,0.30883E-01
560,0.13347E-01,0.31588E-01
570,0.13149E-01,0.32643E-01
580,0.13172E-01,0.32754E-01
590,0.13026E-01,0.33976E-01
600,0.12961E-01,0.35030E-01
610,0.13008E-01,0.35104E-01
620,0.13063E-01,0.35161E-01
630,0.13160E-01,0.35940E-01
640,0.13233E-01,0.36047E-01
650,0.13455E-01,0.36628E-01
660,0.13785E-01,0.36882E-01
670,0.13889E-01,0.36965E-01
680,0.14277E-01,0.36894E-01
690,0.14685E-01,0.36483E-01
700,0.14792E-01,0.36510E-01
710,0.15172E-01,0.35781E-01
720,0.15511E-01,0.34872E-01
730,0.15600E-01,0.34818E-01
740,0.15875E-01,0.33830E-01
750,0.16088E-01,0.32863E-01
760,0.16152E-01,0.32752E-01
770,0.16286E-01,0.31892E-01
780,0.16354E-01,0.31163E-01
790,0.16393E-01,0.31046E-01
800,0.16392E-01,0.30493E-01
810,0.16339E-01,0.30074E-01
820,0.16357E-01,0.29992E-01
830,0.16257E-01,0.29690E-01
840,0.16128E-01,0.29437E-01
850,0.16132E-01,0.29398E-01
860,0.15986E-01,0.29207E-01
870,0.15836E-01,0.29073E-01
880,0.15834E-01,0.29073E-01
890,0.15691E-01,0.28958E-01
900,0.15555E-01,0.28835E-01
910,0.15552E-01,0.28859E-01
920,0.15432E-01,0.28754E-01
930,0.15321E-01,0.28701E-01
940,0.15319E-01,0.28735E-01
950,0.15219E-01,0.28713E-01
960,0.15121E-01,0.28788E-01
970,0.15118E-01,0.28831E-01
980,0.15021E-01,0.28994E-01
990,0.14918E-01,0.29280E-01
1000,0.14913E-01,0.29327E-01
1010,0.14802E-01,0.29702E-01
1020,0.20297E-01,0.29776E-01
1030,0.20169E-01,0.30263E-01
1040,0.27348E-01,0.30635E-01
1050,0.31857E-01,0.29669E-01
1060,0.32625E-01,0.29579E-01
1070,0.33049E-01,0.30019E-01
1080,0.31959E-01,0.30704E-01
1090,0.31783E-01,0.30862E-01
1100,0.30817E-01,0.31672E-01
1110,0.30241E-01,0.32506E-01
1120,0.30212E-01,0.32646E-01
1130,0.30185E-01,0.32767E-01
1140,0.30011E-01,0.33395E-01
1150,0.29992E-01,0.33421E-01
1160,0.30110E-01,0.33912E-01
1170,0.30363E-01,0.34320E-01
1180,0.30402E-01,0.34339E-01
1190,0.30675E-01,0.34779E-01
1200,0.30930E-01,0.35272E-01
1210,0.30963E-01,0.35285E-01
1220,0.31184E-01,0.35848E-01
1230,0.31389E-01,0.36436E-01
1240,0.31416E-01,0.36468E-01
1250,0.31604E-01,0.37050E-01
1260,0.31788E-01,0.37554E-01
1270,0.31813E-01,0.37595E-01
1280,0.31990E-01,0.37950E-01
1290,0.32162E-01,0.38128E-01
1300,0.32190E-01,0.38145E-01
1310,0.32358E-01,0.38124E-01
1320,0.32529E-01,0.37942E-01
1330,0.32558E-01,0.37926E-01
1340,0.32729E-01,0.37617E-01
1350,0.32905E-01,0.37239E-01
1360,0.32936E-01,0.37203E-01
1370,0.33116E-01,0.36807E-01
1380,0.33299E-01,0.36430E-01
1390,0.33331E-01,0.36392E-01
1400,0.33513E-01,0.36066E-01
1410,0.33690E-01,0.35792E-01
1420,0.33721E-01,0.35763E-01
1430,0.33886E-01,0.35544E-01
1440,0.34034E-01,0.35359E-01
1450,0.34062E-01,0.35341E-01
1460,0.34187E-01,0.35164E-01
1470,0.34285E-01,0.34987E-01
1480,0.34307E-01,0.34975E-01
1490,0.34374E-01,0.34779E-01
1500,0.34409E-01,0.34568E-01
1510,0.34422E-01,0.34556E-01
1520,0.36832E-01,0.34249E-01
1530,0.38035E-01,0.33951E-01
1540,0.38172E-01,0.33980E-01
1550,0.38427E-01,0.33622E-01
1560,0.38054E-01,0.33416E-01
1570,0.38022E-01,0.33455E-01
1580,0.37433E-01,0.33295E-01
1590,0.36912E-01,0.33228E-01
1600,0.36863E-01,0.33241E-01
1610,0.36504E-01,0.33265E-01
1620,0.36251E-01,0.33360E-01
1630,0.36233E-01,0.33386E-01
1640,0.36203E-01,0.33404E-01
1650,0.36011E-01,0.33573E-01
1660,0.36001E-01,0.33581E-01
1670,0.35849E-01,0.33765E-01
1680,0.35697E-01,0.33942E-01
1690,0.35683E-01,0.33953E-01
1700,0.35523E-01,0.34109E-01
1710,0.35354E-01,0.34222E-01
1720,0.35336E-01,0.34222E-01
1730,0.35170E-01,0.34273E-01
1740,0.35013E-01,0.34269E-01
1750,0.34996E-01,0.34263E-01
1760,0.34861E-01,0.34211E-01
1770,0.34750E-01,0.34143E-01
1780,0.34740E-01,0.34134E-01
1790,0.34665E-01,0.34063E-01
1800,0.34624E-01,0.34004E-01
1810,0.34624E-01,0.33995E-01
1820,0.34623E-01,0.33945E-01
1830,0.34656E-01,0.33897E-01
1840,0.34666E-01,0.33885E-01
1850,0.34734E-01,0.33829E-01
1860,0.34827E-01,0.33753E-01
1870,0.34845E-01,0.33732E-01
1880,0.34962E-01,0.33625E-01
1890,0.35094E-01,0.33493E-01
1900,0.35116E-01,0.33464E-01
1910,0.35259E-01,0.33318E-01
1920,0.35409E-01,0.33177E-01
1930,0.35433E-01,0.33148E-01
1940,0.35587E-01,0.33039E-01
1950,0.35742E-01,0.32982E-01
1960,0.35767E-01,0.32967E-01
1970,0.35922E-01,0.32996E-01
1980,0.36076E-01,0.33111E-01
1990,0.36100E-01,0.33120E-01
2000,0.36250E-01,0.33340E-01
2010,0.38551E-01,0.33514E-01
2020,0.38567E-01,0.33575E-01
2030,0.39970E-01,0.33963E-01
2040,0.40570E-01,0.34329E-01
2050,0.40667E-01,0.34301E-01
2060,0.40625E-01,0.34685E-01
2070,0.40360E-01,0.35134E-01
2080,0.40331E-01,0.35190E-01
2090,0.40090E-01,0.35600E-01
2100,0.39961E-01,0.35973E-01
2110,0.39958E-01,0.36032E-01
2120,0.39926E-01,0.36354E-01
2130,0.39942E-01,0.36615E-01
2140,0.39954E-01,0.36655E-01
2150,0.39962E-01,0.36696E-01
2160,0.39984E-01,0.36876E-01
2170,0.39997E-01,0.36902E-01
2180,0.40011E-01,0.37003E-01
2190,0.40000E-01,0.37050E-01
2200,0.40006E-01,0.37058E-01
2210,0.39971E-01,0.37073E-01
2220,0.39914E-01,0.37076E-01
2230,0.39914E-01,0.37079E-01
2240,0.39840E-01,0.37083E-01
2250,0.39755E-01,0.37100E-01
2260,0.39752E-01,0.37108E-01
2270,0.39661E-01,0.37145E-01
2280,0.39566E-01,0.37201E-01
2290,0.39561E-01,0.37213E-01
2300,0.39468E-01,0.37283E-01
2310,0.39378E-01,0.37354E-01
2320,0.39373E-01,0.37366E-01
2330,0.39290E-01,0.37419E-01
2340,0.39213E-01,0.37440E-01
2350,0.39210E-01,0.37443E-01
