v1,v2,v3
1,0.41915E+00,-0.65220E-01
10,0.43182E+00,-0.87696E-01
20,0.30560E+00,-0.75806E-01
30,0.22732E+00,-0.78330E-01
40,0.18217E+00,-0.68144E-01
50,0.14957E+00,-0.63995E-01
60,0.13267E+00,-0.66294E-01
70,0.12301E+00,-0.59062E-01
80,0.11389E+00,-0.55948E-01
90,0.10525E+00,-0.56208E-01
100,0.98756E-01,-0.59753E-01
110,0.95413E-01,-0.63349E-01
120,0.93843E-01,-0.65036E-01
130,0.92874E-01,-0.67428E-01
140,0.91999E-01,-0.68870E-01
150,0.91112E-01,-0.71062E-01
160,0.89957E-01,-0.76511E-01
170,0.88682E-01,-0.83961E-01
180,0.87528E-01,-0.89692E-01
190,0.86674E-01,-0.91194E-01
200,0.86279E-01,-0.90043E-01
210,0.86086E-01,-0.86946E-01
220,0.85925E-01,-0.83565E-01
230,0.85862E-01,-0.83420E-01
240,0.85748E-01,-0.86427E-01
250,0.85464E-01,-0.88935E-01
260,0.85052E-01,-0.88383E-01
270,0.84635E-01,-0.86496E-01
280,0.84269E-01,-0.85949E-01
290,0.84018E-01,-0.87127E-01
300,0.83901E-01,-0.88922E-01
310,0.83869E-01,-0.90994E-01
320,0.83843E-01,-0.93032E-01
330,0.83812E-01,-0.94233E-01
340,0.83799E-01,-0.94564E-01
350,0.83765E-01,-0.94737E-01
360,0.83694E-01,-0.95180E-01
370,0.83620E-01,-0.95648E-01
380,0.83558E-01,-0.95870E-01
390,0.83534E-01,-0.96038E-01
400,0.83555E-01,-0.96325E-01
410,0.83583E-01,-0.96653E-01
420,0.83582E-01,-0.96945E-01
430,0.83556E-01,-0.97335E-01
440,0.83538E-01,-0.97856E-01
450,0.83546E-01,-0.98369E-01
460,0.83561E-01,-0.98690E-01
470,0.83553E-01,-0.98791E-01
480,0.83516E-01,-0.98786E-01
490,0.83461E-01,-0.98751E-01
500,0.83396E-01,-0.98715E-01
510,0.83333E-01,-0.98699E-01
520,0.83272E-01,-0.98724E-01
530,0.83207E-01,-0.98790E-01
540,0.83137E-01,-0.98890E-01
550,0.83068E-01,-0.99036E-01
560,0.83003E-01,-0.99233E-01
570,0.82945E-01,-0.99454E-01
580,0.82890E-01,-0.99652E-01
590,0.82834E-01,-0.99834E-01
600,0.82773E-01,-0.10002E+00
610,0.82702E-01,-0.10020E+00
620,0.82619E-01,-0.10037E+00
630,0.82526E-01,-0.10055E+00
640,0.82428E-01,-0.10074E+00
650,0.82333E-01,-0.10093E+00
660,0.82239E-01,-0.10112E+00
670,0.82148E-01,-0.10129E+00
680,0.82061E-01,-0.10147E+00
690,0.81977E-01,-0.10164E+00
700,0.81898E-01,-0.10182E+00
710,0.81825E-01,-0.10198E+00
720,0.81753E-01,-0.10213E+00
