v1,v2,v3
1,0.11352E+00,0.61619E+00
10,0.13488E+00,0.82629E+00
20,0.12880E+00,0.86782E+00
30,0.12145E+00,0.88233E+00
40,0.11119E+00,0.88552E+00
50,0.97392E-01,0.87909E+00
60,0.81789E-01,0.86423E+00
70,0.67246E-01,0.84625E+00
80,0.56234E-01,0.80446E+00
90,0.50606E-01,0.75860E+00
100,0.48553E-01,0.71443E+00
110,0.48234E-01,0.68452E+00
120,0.42605E-01,0.63961E+00
130,0.42490E-01,0.62261E+00
140,0.37186E-01,0.56901E+00
150,0.32888E-01,0.52812E+00
160,0.32863E-01,0.52457E+00
170,0.30026E-01,0.49502E+00
180,0.28108E-01,0.47574E+00
190,0.28226E-01,0.47506E+00
200,0.26901E-01,0.46566E+00
210,0.25925E-01,0.46295E+00
220,0.26002E-01,0.46297E+00
230,0.25264E-01,0.46478E+00
240,0.24659E-01,0.46922E+00
250,0.24710E-01,0.46958E+00
260,0.24182E-01,0.47602E+00
270,0.23669E-01,0.48322E+00
280,0.23677E-01,0.48384E+00
290,0.23226E-01,0.49099E+00
300,0.22701E-01,0.49697E+00
310,0.22616E-01,0.49730E+00
320,0.22048E-01,0.50179E+00
330,0.21501E-01,0.50463E+00
340,0.21445E-01,0.50466E+00
350,0.21040E-01,0.50606E+00
360,0.20612E-01,0.50609E+00
370,0.20585E-01,0.50602E+00
380,0.20096E-01,0.50402E+00
390,0.19515E-01,0.50166E+00
400,0.19429E-01,0.50179E+00
410,0.18892E-01,0.50023E+00
420,0.18543E-01,0.50032E+00
430,0.18520E-01,0.50060E+00
440,0.18442E-01,0.50221E+00
450,0.18327E-01,0.50415E+00
460,0.18337E-01,0.50422E+00
470,0.18089E-01,0.50472E+00
480,0.17787E-01,0.50404E+00
490,0.17781E-01,0.50389E+00
500,0.17522E-01,0.50287E+00
510,0.17313E-01,0.50197E+00
520,0.17316E-01,0.50181E+00
530,0.17153E-01,0.50109E+00
540,0.17012E-01,0.50085E+00
550,0.17021E-01,0.50074E+00
560,0.16915E-01,0.50124E+00
570,0.16855E-01,0.50279E+00
580,0.16882E-01,0.50305E+00
590,0.16911E-01,0.50615E+00
600,0.17029E-01,0.51038E+00
610,0.17087E-01,0.51104E+00
620,0.17152E-01,0.51179E+00
630,0.17382E-01,0.51687E+00
640,0.17456E-01,0.51764E+00
650,0.17722E-01,0.52184E+00
660,0.18013E-01,0.52495E+00
670,0.18085E-01,0.52532E+00
680,0.18359E-01,0.52690E+00
690,0.18594E-01,0.52693E+00
700,0.18656E-01,0.52690E+00
710,0.18835E-01,0.52550E+00
720,0.18959E-01,0.52301E+00
730,0.19000E-01,0.52261E+00
740,0.19060E-01,0.51927E+00
750,0.19077E-01,0.51559E+00
760,0.19101E-01,0.51513E+00
770,0.19075E-01,0.51139E+00
780,0.19013E-01,0.50769E+00
790,0.19024E-01,0.50723E+00
800,0.18926E-01,0.50367E+00
810,0.18803E-01,0.50032E+00
820,0.18803E-01,0.49992E+00
830,0.18662E-01,0.49684E+00
840,0.18513E-01,0.49405E+00
850,0.18509E-01,0.49376E+00
860,0.18366E-01,0.49138E+00
870,0.18232E-01,0.48936E+00
880,0.18229E-01,0.48918E+00
890,0.18115E-01,0.48755E+00
900,0.18017E-01,0.48621E+00
910,0.18017E-01,0.48613E+00
920,0.17938E-01,0.48505E+00
930,0.17872E-01,0.48419E+00
940,0.17875E-01,0.48416E+00
950,0.17820E-01,0.48342E+00
960,0.17771E-01,0.48282E+00
970,0.17773E-01,0.48284E+00
980,0.17729E-01,0.48234E+00
990,0.17686E-01,0.48201E+00
