v1,v2,v3
1,0.30540E+00,-0.25499E+00
10,0.39671E+00,-0.35382E+00
20,0.38620E+00,-0.36396E+00
30,0.36805E+00,-0.36461E+00
40,0.33865E+00,-0.35829E+00
50,0.29685E+00,-0.34596E+00
60,0.24805E+00,-0.32954E+00
70,0.19814E+00,-0.30384E+00
80,0.16410E+00,-0.28724E+00
90,0.15041E+00,-0.27832E+00
100,0.14725E+00,-0.26988E+00
110,0.14783E+00,-0.26184E+00
120,0.13241E+00,-0.23185E+00
130,0.13238E+00,-0.23106E+00
140,0.11985E+00,-0.21900E+00
150,0.11018E+00,-0.20982E+00
160,0.10981E+00,-0.20979E+00
170,0.10343E+00,-0.20352E+00
180,0.99922E-01,-0.20067E+00
190,0.10004E+00,-0.19989E+00
200,0.98075E-01,-0.19824E+00
210,0.97039E-01,-0.19877E+00
220,0.97225E-01,-0.19840E+00
230,0.96444E-01,-0.20000E+00
240,0.95820E-01,-0.20233E+00
250,0.96007E-01,-0.20246E+00
260,0.95260E-01,-0.20504E+00
270,0.94672E-01,-0.20775E+00
280,0.94636E-01,-0.20810E+00
290,0.93671E-01,-0.21045E+00
300,0.92628E-01,-0.21294E+00
310,0.92315E-01,-0.21339E+00
320,0.91546E-01,-0.21555E+00
330,0.91128E-01,-0.21786E+00
340,0.91154E-01,-0.21815E+00
350,0.91041E-01,-0.22031E+00
360,0.90910E-01,-0.22280E+00
370,0.90955E-01,-0.22308E+00
380,0.90740E-01,-0.22559E+00
390,0.90389E-01,-0.22784E+00
400,0.90291E-01,-0.22796E+00
410,0.89754E-01,-0.22929E+00
420,0.89377E-01,-0.22983E+00
430,0.89375E-01,-0.22983E+00
440,0.89255E-01,-0.22986E+00
450,0.88963E-01,-0.22964E+00
460,0.88983E-01,-0.22959E+00
470,0.88474E-01,-0.22930E+00
480,0.87860E-01,-0.22911E+00
490,0.87824E-01,-0.22902E+00
500,0.87215E-01,-0.22885E+00
510,0.86559E-01,-0.22854E+00
520,0.86532E-01,-0.22846E+00
530,0.85885E-01,-0.22801E+00
540,0.85216E-01,-0.22741E+00
550,0.85205E-01,-0.22731E+00
560,0.84490E-01,-0.22634E+00
570,0.83743E-01,-0.22495E+00
580,0.83728E-01,-0.22472E+00
590,0.82985E-01,-0.22279E+00
600,0.82293E-01,-0.22045E+00
610,0.82290E-01,-0.22011E+00
620,0.82295E-01,-0.21971E+00
630,0.81748E-01,-0.21701E+00
640,0.81767E-01,-0.21663E+00
650,0.81443E-01,-0.21409E+00
660,0.81352E-01,-0.21175E+00
670,0.81441E-01,-0.21146E+00
680,0.81553E-01,-0.20948E+00
690,0.81825E-01,-0.20785E+00
700,0.81958E-01,-0.20768E+00
710,0.82293E-01,-0.20639E+00
720,0.82637E-01,-0.20532E+00
730,0.82764E-01,-0.20521E+00
740,0.83048E-01,-0.20432E+00
750,0.83255E-01,-0.20355E+00
760,0.83348E-01,-0.20347E+00
770,0.83430E-01,-0.20275E+00
780,0.83385E-01,-0.20203E+00
790,0.83435E-01,-0.20195E+00
800,0.83244E-01,-0.20116E+00
810,0.82933E-01,-0.20029E+00
820,0.82938E-01,-0.20020E+00
830,0.82527E-01,-0.19926E+00
840,0.82057E-01,-0.19827E+00
850,0.82033E-01,-0.19817E+00
860,0.81538E-01,-0.19715E+00
870,0.81037E-01,-0.19614E+00
880,0.81003E-01,-0.19603E+00
890,0.80519E-01,-0.19506E+00
900,0.80051E-01,-0.19415E+00
910,0.80019E-01,-0.19405E+00
920,0.79589E-01,-0.19322E+00
930,0.79193E-01,-0.19252E+00
940,0.79166E-01,-0.19245E+00
950,0.78815E-01,-0.19189E+00
960,0.78498E-01,-0.19147E+00
970,0.78479E-01,-0.19144E+00
980,0.78197E-01,-0.19119E+00
990,0.77937E-01,-0.19109E+00
1000,0.77924E-01,-0.19109E+00
1010,0.77690E-01,-0.19113E+00
1020,0.86836E-01,-0.19260E+00
1030,0.86970E-01,-0.19271E+00
1040,0.92448E-01,-0.19399E+00
1050,0.94454E-01,-0.19492E+00
1060,0.94827E-01,-0.19509E+00
1070,0.94177E-01,-0.19549E+00
1080,0.92931E-01,-0.19551E+00
1090,0.92795E-01,-0.19550E+00
1100,0.91915E-01,-0.19543E+00
1110,0.91452E-01,-0.19544E+00
1120,0.91431E-01,-0.19542E+00
1130,0.91414E-01,-0.19541E+00
1140,0.91386E-01,-0.19555E+00
1150,0.91386E-01,-0.19556E+00
1160,0.91615E-01,-0.19579E+00
1170,0.91937E-01,-0.19603E+00
1180,0.91989E-01,-0.19607E+00
1190,0.92321E-01,-0.19630E+00
1200,0.92641E-01,-0.19653E+00
1210,0.92692E-01,-0.19658E+00
1220,0.92993E-01,-0.19683E+00
1230,0.93301E-01,-0.19711E+00
1240,0.93351E-01,-0.19716E+00
1250,0.93678E-01,-0.19749E+00
1260,0.94039E-01,-0.19787E+00
1270,0.94094E-01,-0.19792E+00
1280,0.94490E-01,-0.19834E+00
1290,0.94918E-01,-0.19880E+00
1300,0.94978E-01,-0.19885E+00
1310,0.95426E-01,-0.19932E+00
1320,0.95882E-01,-0.19980E+00
1330,0.95945E-01,-0.19985E+00
1340,0.96392E-01,-0.20032E+00
1350,0.96823E-01,-0.20078E+00
1360,0.96883E-01,-0.20083E+00
1370,0.97282E-01,-0.20127E+00
1380,0.97650E-01,-0.20170E+00
1390,0.97700E-01,-0.20174E+00
1400,0.98025E-01,-0.20214E+00
1410,0.98314E-01,-0.20254E+00
1420,0.98354E-01,-0.20257E+00
1430,0.98600E-01,-0.20294E+00
1440,0.98811E-01,-0.20332E+00
1450,0.98842E-01,-0.20335E+00
1460,0.99016E-01,-0.20373E+00
1470,0.99160E-01,-0.20411E+00
1480,0.99183E-01,-0.20415E+00
1490,0.99298E-01,-0.20456E+00
1500,0.99387E-01,-0.20499E+00
1510,0.99403E-01,-0.20503E+00
1520,0.10347E+00,-0.20600E+00
