v1,v2,v3
1,0.18171E+00,0.78859E+00
10,0.24221E+00,0.10715E+01
20,0.24367E+00,0.11226E+01
30,0.23838E+00,0.11360E+01
40,0.22600E+00,0.11338E+01
50,0.20616E+00,0.11183E+01
60,0.18206E+00,0.10925E+01
70,0.15904E+00,0.10595E+01
80,0.14028E+00,0.10071E+01
90,0.12957E+00,0.95530E+00
100,0.12436E+00,0.90764E+00
110,0.12223E+00,0.87289E+00
120,0.11220E+00,0.80714E+00
130,0.11089E+00,0.79029E+00
140,0.98974E-01,0.72819E+00
150,0.89077E-01,0.68342E+00
160,0.88412E-01,0.68062E+00
170,0.81789E-01,0.64977E+00
180,0.77512E-01,0.63178E+00
190,0.77331E-01,0.63085E+00
200,0.74692E-01,0.62355E+00
210,0.73069E-01,0.62551E+00
220,0.73019E-01,0.62512E+00
230,0.72053E-01,0.63010E+00
240,0.71391E-01,0.63792E+00
250,0.71403E-01,0.63758E+00
260,0.70889E-01,0.64556E+00
270,0.70625E-01,0.65457E+00
280,0.70548E-01,0.65463E+00
290,0.70235E-01,0.66277E+00
300,0.69835E-01,0.66982E+00
310,0.69609E-01,0.66964E+00
320,0.69306E-01,0.67481E+00
330,0.69080E-01,0.67874E+00
340,0.69017E-01,0.67842E+00
350,0.68878E-01,0.68052E+00
360,0.68554E-01,0.68143E+00
370,0.68434E-01,0.68113E+00
380,0.67913E-01,0.68175E+00
390,0.67511E-01,0.68330E+00
400,0.67404E-01,0.68348E+00
410,0.67583E-01,0.68663E+00
420,0.68149E-01,0.69075E+00
430,0.68236E-01,0.69110E+00
440,0.68596E-01,0.69442E+00
450,0.68582E-01,0.69583E+00
460,0.68564E-01,0.69562E+00
470,0.68272E-01,0.69439E+00
480,0.67891E-01,0.69147E+00
490,0.67841E-01,0.69086E+00
500,0.67441E-01,0.68658E+00
510,0.67061E-01,0.68184E+00
520,0.66996E-01,0.68091E+00
530,0.66684E-01,0.67625E+00
540,0.66443E-01,0.67243E+00
550,0.66417E-01,0.67166E+00
560,0.66309E-01,0.66906E+00
570,0.66264E-01,0.66711E+00
580,0.66288E-01,0.66667E+00
590,0.66322E-01,0.66527E+00
600,0.66383E-01,0.66384E+00
610,0.66425E-01,0.66347E+00
620,0.66469E-01,0.66310E+00
630,0.66526E-01,0.66130E+00
640,0.66583E-01,0.66106E+00
650,0.66594E-01,0.65843E+00
660,0.66552E-01,0.65512E+00
670,0.66597E-01,0.65470E+00
680,0.66455E-01,0.65051E+00
690,0.66200E-01,0.64540E+00
700,0.66215E-01,0.64483E+00
710,0.65801E-01,0.63874E+00
720,0.65290E-01,0.63218E+00
730,0.65261E-01,0.63141E+00
740,0.64680E-01,0.62488E+00
750,0.64127E-01,0.61906E+00
760,0.64079E-01,0.61834E+00
770,0.63586E-01,0.61348E+00
780,0.63107E-01,0.60907E+00
790,0.63061E-01,0.60852E+00
800,0.62543E-01,0.60405E+00
810,0.61988E-01,0.59948E+00
820,0.61926E-01,0.59893E+00
830,0.61356E-01,0.59441E+00
840,0.60794E-01,0.59018E+00
850,0.60737E-01,0.58972E+00
860,0.60205E-01,0.58581E+00
870,0.59708E-01,0.58226E+00
880,0.59663E-01,0.58190E+00
890,0.59207E-01,0.57867E+00
900,0.58797E-01,0.57585E+00
910,0.58762E-01,0.57558E+00
920,0.58402E-01,0.57310E+00
930,0.58098E-01,0.57100E+00
940,0.58074E-01,0.57084E+00
950,0.57825E-01,0.56910E+00
960,0.57625E-01,0.56776E+00
970,0.57611E-01,0.56767E+00
980,0.57459E-01,0.56668E+00
990,0.57350E-01,0.56604E+00
1000,0.57342E-01,0.56601E+00
1010,0.57266E-01,0.56565E+00
1020,0.62840E-01,0.56782E+00
1030,0.62738E-01,0.56827E+00
1040,0.69874E-01,0.56876E+00
1050,0.74529E-01,0.56929E+00
1060,0.75204E-01,0.56889E+00
1070,0.76430E-01,0.57273E+00
1080,0.76309E-01,0.57701E+00
1090,0.76250E-01,0.57771E+00
1100,0.76110E-01,0.58150E+00
1110,0.76249E-01,0.58542E+00
1120,0.76289E-01,0.58585E+00
1130,0.76365E-01,0.58648E+00
1140,0.76845E-01,0.59100E+00
1150,0.76882E-01,0.59146E+00
1160,0.77522E-01,0.59568E+00
1170,0.78280E-01,0.60009E+00
1180,0.78352E-01,0.60054E+00
1190,0.79140E-01,0.60534E+00
1200,0.79903E-01,0.61051E+00
1210,0.79979E-01,0.61109E+00
1220,0.80684E-01,0.61655E+00
1230,0.81340E-01,0.62225E+00
1240,0.81411E-01,0.62288E+00
1250,0.82014E-01,0.62869E+00
1260,0.82592E-01,0.63452E+00
1270,0.82657E-01,0.63511E+00
1280,0.83219E-01,0.64073E+00
1290,0.83778E-01,0.64602E+00
1300,0.83846E-01,0.64651E+00
1310,0.84397E-01,0.65130E+00
1320,0.84937E-01,0.65555E+00
1330,0.85003E-01,0.65592E+00
1340,0.85515E-01,0.65958E+00
1350,0.85999E-01,0.66271E+00
1360,0.86057E-01,0.66297E+00
1370,0.86495E-01,0.66554E+00
1380,0.86890E-01,0.66759E+00
1390,0.86938E-01,0.66774E+00
1400,0.87277E-01,0.66927E+00
1410,0.87567E-01,0.67034E+00
1420,0.87603E-01,0.67040E+00
1430,0.87840E-01,0.67101E+00
1440,0.88030E-01,0.67130E+00
1450,0.88057E-01,0.67129E+00
1460,0.88201E-01,0.67132E+00
1470,0.88311E-01,0.67121E+00
1480,0.88328E-01,0.67116E+00
1490,0.88407E-01,0.67101E+00
1500,0.88466E-01,0.67090E+00
1510,0.88476E-01,0.67086E+00
1520,0.90246E-01,0.67142E+00
1530,0.91257E-01,0.67263E+00
1540,0.91372E-01,0.67273E+00
1550,0.91610E-01,0.67359E+00
1560,0.91390E-01,0.67444E+00
1570,0.91381E-01,0.67462E+00
1580,0.91007E-01,0.67547E+00
1590,0.90723E-01,0.67651E+00
1600,0.90697E-01,0.67660E+00
1610,0.90567E-01,0.67784E+00
1620,0.90541E-01,0.67930E+00
1630,0.90542E-01,0.67943E+00
1640,0.90538E-01,0.67961E+00
1650,0.90584E-01,0.68132E+00
1660,0.90590E-01,0.68149E+00
1670,0.90648E-01,0.68314E+00
1680,0.90691E-01,0.68476E+00
1690,0.90697E-01,0.68495E+00
1700,0.90716E-01,0.68652E+00
1710,0.90717E-01,0.68812E+00
1720,0.90717E-01,0.68832E+00
1730,0.90702E-01,0.68988E+00
1740,0.90681E-01,0.69143E+00
1750,0.90679E-01,0.69164E+00
1760,0.90654E-01,0.69312E+00
1770,0.90634E-01,0.69455E+00
1780,0.90634E-01,0.69473E+00
1790,0.90623E-01,0.69602E+00
1800,0.90623E-01,0.69718E+00
1810,0.90626E-01,0.69729E+00
1820,0.90639E-01,0.69824E+00
1830,0.90663E-01,0.69898E+00
1840,0.90669E-01,0.69902E+00
1850,0.90702E-01,0.69956E+00
1860,0.90741E-01,0.69992E+00
1870,0.90749E-01,0.69992E+00
1880,0.90792E-01,0.70012E+00
1890,0.90837E-01,0.70020E+00
1900,0.90846E-01,0.70018E+00
1910,0.90892E-01,0.70020E+00
1920,0.90937E-01,0.70014E+00
1930,0.90947E-01,0.70011E+00
1940,0.90992E-01,0.70002E+00
1950,0.91037E-01,0.69987E+00
1960,0.91046E-01,0.69986E+00
1970,0.91089E-01,0.69969E+00
1980,0.91129E-01,0.69947E+00
1990,0.91139E-01,0.69946E+00
2000,0.91177E-01,0.69917E+00
2010,0.92697E-01,0.69910E+00
2020,0.92733E-01,0.69920E+00
2030,0.93748E-01,0.69983E+00
2040,0.94104E-01,0.69996E+00
2050,0.94159E-01,0.69990E+00
2060,0.94031E-01,0.69962E+00
2070,0.93766E-01,0.69925E+00
2080,0.93738E-01,0.69926E+00
2090,0.93528E-01,0.69892E+00
2100,0.93446E-01,0.69871E+00
2110,0.93446E-01,0.69871E+00
2120,0.93464E-01,0.69870E+00
2130,0.93547E-01,0.69888E+00
2140,0.93565E-01,0.69892E+00
2150,0.93583E-01,0.69898E+00
2160,0.93702E-01,0.69941E+00
2170,0.93720E-01,0.69947E+00
2180,0.93839E-01,0.69999E+00
2190,0.93939E-01,0.70059E+00
2200,0.93958E-01,0.70066E+00
2210,0.94049E-01,0.70130E+00
2220,0.94122E-01,0.70198E+00
2230,0.94140E-01,0.70207E+00
2240,0.94204E-01,0.70276E+00
2250,0.94250E-01,0.70342E+00
2260,0.94268E-01,0.70350E+00
2270,0.94314E-01,0.70412E+00
2280,0.94351E-01,0.70469E+00
2290,0.94360E-01,0.70475E+00
2300,0.94387E-01,0.70524E+00
2310,0.94415E-01,0.70567E+00
2320,0.94424E-01,0.70571E+00
2330,0.94442E-01,0.70606E+00
2340,0.94460E-01,0.70634E+00
2350,0.94469E-01,0.70635E+00
2360,0.94488E-01,0.70658E+00
2370,0.94497E-01,0.70674E+00
2380,0.94497E-01,0.70674E+00
2390,0.94506E-01,0.70687E+00
2400,0.94515E-01,0.70698E+00
2410,0.94524E-01,0.70696E+00
2420,0.94524E-01,0.70705E+00
2430,0.94533E-01,0.70713E+00
2440,0.94533E-01,0.70711E+00
2450,0.94542E-01,0.70719E+00
2460,0.94552E-01,0.70727E+00
2470,0.94561E-01,0.70726E+00
2480,0.94570E-01,0.70736E+00
2490,0.94579E-01,0.70751E+00
2500,0.94588E-01,0.70750E+00
2510,0.94597E-01,0.70766E+00
2520,0.96224E-01,0.70834E+00
2530,0.96269E-01,0.70848E+00
2540,0.97219E-01,0.70961E+00
2550,0.97484E-01,0.71028E+00
2560,0.97521E-01,0.71029E+00
2570,0.97356E-01,0.71074E+00
2580,0.97082E-01,0.71105E+00
2590,0.97046E-01,0.71108E+00
2600,0.96845E-01,0.71142E+00
2610,0.96753E-01,0.71182E+00
2620,0.96744E-01,0.71185E+00
2630,0.96744E-01,0.71233E+00
2640,0.96781E-01,0.71285E+00
2650,0.96790E-01,0.71289E+00
2660,0.96799E-01,0.71295E+00
2670,0.96845E-01,0.71353E+00
2680,0.96854E-01,0.71361E+00
2690,0.96890E-01,0.71410E+00
2700,0.96918E-01,0.71457E+00
2710,0.96927E-01,0.71463E+00
2720,0.96936E-01,0.71508E+00
2730,0.96945E-01,0.71549E+00
2740,0.96954E-01,0.71555E+00
2750,0.96945E-01,0.71594E+00
2760,0.96945E-01,0.71630E+00
2770,0.96954E-01,0.71634E+00
2780,0.96945E-01,0.71667E+00
2790,0.96945E-01,0.71692E+00
2800,0.96945E-01,0.71695E+00
2810,0.96945E-01,0.71714E+00
2820,0.96945E-01,0.71728E+00
2830,0.96954E-01,0.71729E+00
2840,0.96954E-01,0.71734E+00
2850,0.96954E-01,0.71732E+00
2860,0.96964E-01,0.71732E+00
2870,0.96964E-01,0.71723E+00
2880,0.96973E-01,0.71707E+00
2890,0.96973E-01,0.71707E+00
2900,0.96982E-01,0.71685E+00
2910,0.96982E-01,0.71656E+00
2920,0.96991E-01,0.71656E+00
2930,0.96991E-01,0.71624E+00
2940,0.96991E-01,0.71588E+00
2950,0.96991E-01,0.71587E+00
2960,0.96991E-01,0.71548E+00
2970,0.96991E-01,0.71508E+00
2980,0.96991E-01,0.71505E+00
2990,0.96991E-01,0.71465E+00
3000,0.96982E-01,0.71428E+00
3010,0.46938E-01,0.34566E+00
3020,0.47758E-01,0.34615E+00
3030,0.49764E-01,0.35642E+00
3040,0.49964E-01,0.35759E+00
3050,0.51732E-01,0.37128E+00
3060,0.52259E-01,0.37905E+00
3070,0.52304E-01,0.37980E+00
3080,0.51871E-01,0.38057E+00
3090,0.51256E-01,0.37824E+00
3100,0.51195E-01,0.37804E+00
3110,0.50747E-01,0.37503E+00
3120,0.50451E-01,0.37250E+00
3130,0.50420E-01,0.37228E+00
3140,0.50117E-01,0.37024E+00
3150,0.49707E-01,0.36841E+00
3160,0.49661E-01,0.36825E+00
3170,0.49608E-01,0.36808E+00
3180,0.49101E-01,0.36641E+00
