v1,v2,v3
1,0.16401E+01,0.38259E+01
10,0.18977E+01,0.52395E+01
20,0.16588E+01,0.51633E+01
30,0.11856E+01,0.41215E+01
40,0.87914E+00,0.33274E+01
50,0.67375E+00,0.27471E+01
60,0.54599E+00,0.23526E+01
70,0.40020E+00,0.19031E+01
80,0.27574E+00,0.15314E+01
90,0.23034E+00,0.13517E+01
100,0.22858E+00,0.14090E+01
110,0.23720E+00,0.15452E+01
120,0.20238E+00,0.20618E+01
130,0.19403E+00,0.20852E+01
140,0.18853E+00,0.23363E+01
150,0.19077E+00,0.25030E+01
160,0.19819E+00,0.25401E+01
170,0.19589E+00,0.26242E+01
180,0.19523E+00,0.26767E+01
190,0.19735E+00,0.26857E+01
200,0.19992E+00,0.27020E+01
210,0.20463E+00,0.26970E+01
220,0.20525E+00,0.26859E+01
230,0.20875E+00,0.26437E+01
240,0.20941E+00,0.25727E+01
250,0.21053E+00,0.25624E+01
260,0.20962E+00,0.24821E+01
270,0.20683E+00,0.23998E+01
280,0.20728E+00,0.23894E+01
290,0.20342E+00,0.23145E+01
300,0.19934E+00,0.22501E+01
310,0.19944E+00,0.22422E+01
320,0.19578E+00,0.21918E+01
330,0.19270E+00,0.21550E+01
340,0.19284E+00,0.21509E+01
350,0.19060E+00,0.21280E+01
360,0.18898E+00,0.21150E+01
370,0.18913E+00,0.21137E+01
380,0.18825E+00,0.21088E+01
390,0.18769E+00,0.21087E+01
400,0.18783E+00,0.21088E+01
410,0.18743E+00,0.21107E+01
420,0.18705E+00,0.21131E+01
430,0.18719E+00,0.21137E+01
440,0.18678E+00,0.21150E+01
450,0.18643E+00,0.21159E+01
460,0.18651E+00,0.21162E+01
470,0.18621E+00,0.21156E+01
480,0.18597E+00,0.21146E+01
490,0.18604E+00,0.21146E+01
500,0.18586E+00,0.21123E+01
510,0.18568E+00,0.21094E+01
520,0.18575E+00,0.21093E+01
530,0.18561E+00,0.21057E+01
540,0.18545E+00,0.21016E+01
550,0.18553E+00,0.21013E+01
560,0.18539E+00,0.20969E+01
570,0.18525E+00,0.20926E+01
580,0.18533E+00,0.20923E+01
590,0.18522E+00,0.20879E+01
600,0.18509E+00,0.20837E+01
610,0.18518E+00,0.20834E+01
620,0.18525E+00,0.20831E+01
630,0.18506E+00,0.20790E+01
640,0.18514E+00,0.20787E+01
650,0.18498E+00,0.20748E+01
660,0.18481E+00,0.20710E+01
670,0.18490E+00,0.20709E+01
680,0.18473E+00,0.20672E+01
690,0.18455E+00,0.20639E+01
700,0.18464E+00,0.20638E+01
710,0.18442E+00,0.20605E+01
720,0.18419E+00,0.20574E+01
730,0.18427E+00,0.20571E+01
740,0.18403E+00,0.20544E+01
750,0.18379E+00,0.20520E+01
760,0.18386E+00,0.20519E+01
770,0.18361E+00,0.20498E+01
780,0.18337E+00,0.20481E+01
790,0.18343E+00,0.20481E+01
800,0.18321E+00,0.20469E+01
810,0.18300E+00,0.20461E+01
820,0.18306E+00,0.20461E+01
830,0.18288E+00,0.20458E+01
840,0.18272E+00,0.20458E+01
850,0.18277E+00,0.20458E+01
860,0.18263E+00,0.20461E+01
870,0.18250E+00,0.20464E+01
880,0.18256E+00,0.20466E+01
890,0.18245E+00,0.20470E+01
900,0.18235E+00,0.20476E+01
910,0.18240E+00,0.20478E+01
920,0.18233E+00,0.20482E+01
930,0.18227E+00,0.20488E+01
940,0.18232E+00,0.20490E+01
950,0.18229E+00,0.20495E+01
960,0.18227E+00,0.20499E+01
970,0.18231E+00,0.20501E+01
980,0.18233E+00,0.20505E+01
990,0.18236E+00,0.20510E+01
1000,0.18240E+00,0.20511E+01
1010,0.18247E+00,0.20514E+01
1020,0.18256E+00,0.20517E+01
1030,0.18260E+00,0.20517E+01
1040,0.18273E+00,0.20519E+01
1050,0.18288E+00,0.20520E+01
1060,0.18293E+00,0.20520E+01
1070,0.18313E+00,0.20519E+01
1080,0.18338E+00,0.20517E+01
1090,0.18344E+00,0.20519E+01
1100,0.18373E+00,0.20514E+01
1110,0.18407E+00,0.20508E+01
1120,0.18415E+00,0.20510E+01
1130,0.18423E+00,0.20508E+01
1140,0.18464E+00,0.20502E+01
1150,0.18474E+00,0.20502E+01
1160,0.18522E+00,0.20492E+01
1170,0.18577E+00,0.20478E+01
1180,0.18587E+00,0.20478E+01
1190,0.18648E+00,0.20460E+01
1200,0.18722E+00,0.20440E+01
1210,0.18733E+00,0.20439E+01
1220,0.18813E+00,0.20413E+01
1230,0.18906E+00,0.20384E+01
1240,0.18921E+00,0.20381E+01
1250,0.19020E+00,0.20347E+01
1260,0.19129E+00,0.20306E+01
1270,0.19146E+00,0.20302E+01
1280,0.19246E+00,0.20250E+01
1290,0.19335E+00,0.20190E+01
1300,0.19345E+00,0.20182E+01
1310,0.19375E+00,0.20103E+01
1320,0.19360E+00,0.20018E+01
1330,0.19361E+00,0.20009E+01
1340,0.19292E+00,0.19922E+01
1350,0.19198E+00,0.19843E+01
1360,0.19191E+00,0.19836E+01
1370,0.19081E+00,0.19775E+01
1380,0.18980E+00,0.19742E+01
1390,0.18974E+00,0.19739E+01
1400,0.18888E+00,0.19736E+01
1410,0.18829E+00,0.19754E+01
1420,0.18823E+00,0.19757E+01
1430,0.18792E+00,0.19792E+01
1440,0.18786E+00,0.19831E+01
1450,0.18782E+00,0.19836E+01
1460,0.18797E+00,0.19872E+01
1470,0.18822E+00,0.19902E+01
1480,0.18822E+00,0.19904E+01
1490,0.18854E+00,0.19923E+01
1500,0.18882E+00,0.19935E+01
1510,0.18886E+00,0.19937E+01
1520,0.18908E+00,0.19941E+01
1530,0.18922E+00,0.19940E+01
1540,0.18926E+00,0.19941E+01
1550,0.18930E+00,0.19937E+01
1560,0.18927E+00,0.19931E+01
1570,0.18929E+00,0.19931E+01
1580,0.18917E+00,0.19923E+01
1590,0.18901E+00,0.19919E+01
1600,0.18901E+00,0.19919E+01
1610,0.18880E+00,0.19914E+01
1620,0.18859E+00,0.19913E+01
1630,0.18858E+00,0.19913E+01
1640,0.18856E+00,0.19913E+01
1650,0.18833E+00,0.19913E+01
1660,0.18831E+00,0.19913E+01
1670,0.18811E+00,0.19916E+01
1680,0.18792E+00,0.19919E+01
1690,0.18790E+00,0.19920E+01
1700,0.18772E+00,0.19925E+01
1710,0.18757E+00,0.19931E+01
1720,0.18756E+00,0.19931E+01
1730,0.18743E+00,0.19937E+01
1740,0.18733E+00,0.19943E+01
1750,0.18732E+00,0.19943E+01
1760,0.18724E+00,0.19949E+01
1770,0.18718E+00,0.19953E+01
1780,0.18718E+00,0.19955E+01
1790,0.18713E+00,0.19958E+01
1800,0.18708E+00,0.19962E+01
1810,0.18709E+00,0.19962E+01
1820,0.18705E+00,0.19965E+01
1830,0.18701E+00,0.19968E+01
1840,0.18701E+00,0.19968E+01
1850,0.18697E+00,0.19970E+01
1860,0.18692E+00,0.19970E+01
1870,0.18693E+00,0.19971E+01
1880,0.18688E+00,0.19971E+01
1890,0.18682E+00,0.19971E+01
1900,0.18683E+00,0.19971E+01
1910,0.18678E+00,0.19971E+01
1920,0.18672E+00,0.19971E+01
1930,0.18673E+00,0.19973E+01
1940,0.18667E+00,0.19973E+01
1950,0.18662E+00,0.19973E+01
1960,0.18663E+00,0.19973E+01
1970,0.18657E+00,0.19973E+01
1980,0.18653E+00,0.19973E+01
1990,0.18654E+00,0.19973E+01
2000,0.18649E+00,0.19974E+01
2010,0.18646E+00,0.19974E+01
2020,0.18647E+00,0.19974E+01
2030,0.18643E+00,0.19976E+01
2040,0.18640E+00,0.19976E+01
2050,0.18641E+00,0.19976E+01
2060,0.18639E+00,0.19977E+01
2070,0.18637E+00,0.19977E+01
2080,0.18638E+00,0.19979E+01
2090,0.18637E+00,0.19979E+01
