v1,v2,v3
1,0.40842E+00,0.71294E+00
10,0.44801E+00,0.11037E+01
20,0.38454E+00,0.11341E+01
30,0.32671E+00,0.11291E+01
40,0.24450E+00,0.10518E+01
50,0.19450E+00,0.98786E+00
60,0.16854E+00,0.97567E+00
70,0.16131E+00,0.95264E+00
80,0.15104E+00,0.90420E+00
90,0.14084E+00,0.86686E+00
100,0.12999E+00,0.82400E+00
110,0.12107E+00,0.77549E+00
120,0.10072E+00,0.73172E+00
130,0.10295E+00,0.71934E+00
140,0.90749E-01,0.75081E+00
150,0.82125E-01,0.79583E+00
160,0.82213E-01,0.80063E+00
170,0.76839E-01,0.83930E+00
180,0.72356E-01,0.87610E+00
190,0.72758E-01,0.88104E+00
200,0.68786E-01,0.91274E+00
210,0.65912E-01,0.94327E+00
220,0.66111E-01,0.94715E+00
230,0.64469E-01,0.97623E+00
240,0.63570E-01,0.10041E+01
250,0.63833E-01,0.10074E+01
260,0.63312E-01,0.10322E+01
270,0.63094E-01,0.10557E+01
280,0.63215E-01,0.10579E+01
290,0.63226E-01,0.10785E+01
300,0.63260E-01,0.10961E+01
310,0.63410E-01,0.10981E+01
320,0.63339E-01,0.11116E+01
330,0.63169E-01,0.11219E+01
340,0.63220E-01,0.11231E+01
350,0.62923E-01,0.11297E+01
360,0.62584E-01,0.11343E+01
370,0.62564E-01,0.11347E+01
380,0.62162E-01,0.11370E+01
390,0.61778E-01,0.11383E+01
400,0.61739E-01,0.11382E+01
410,0.61381E-01,0.11382E+01
420,0.61033E-01,0.11373E+01
430,0.61004E-01,0.11370E+01
440,0.60721E-01,0.11351E+01
450,0.60501E-01,0.11328E+01
460,0.60489E-01,0.11323E+01
470,0.60349E-01,0.11297E+01
480,0.60217E-01,0.11267E+01
490,0.60219E-01,0.11262E+01
500,0.60099E-01,0.11232E+01
510,0.59937E-01,0.11199E+01
520,0.59957E-01,0.11193E+01
530,0.59779E-01,0.11158E+01
540,0.59574E-01,0.11119E+01
550,0.59589E-01,0.11113E+01
560,0.59357E-01,0.11070E+01
570,0.59082E-01,0.11023E+01
580,0.59102E-01,0.11017E+01
590,0.58798E-01,0.10966E+01
600,0.58465E-01,0.10912E+01
610,0.58484E-01,0.10905E+01
620,0.58490E-01,0.10901E+01
630,0.58051E-01,0.10842E+01
640,0.58056E-01,0.10835E+01
650,0.57689E-01,0.10778E+01
660,0.57329E-01,0.10721E+01
670,0.57341E-01,0.10714E+01
680,0.57006E-01,0.10659E+01
690,0.56669E-01,0.10606E+01
700,0.56687E-01,0.10599E+01
710,0.56370E-01,0.10548E+01
720,0.56063E-01,0.10497E+01
730,0.56081E-01,0.10492E+01
740,0.55790E-01,0.10443E+01
750,0.55520E-01,0.10397E+01
760,0.55534E-01,0.10392E+01
770,0.55285E-01,0.10348E+01
780,0.55040E-01,0.10306E+01
790,0.55059E-01,0.10301E+01
800,0.54833E-01,0.10261E+01
810,0.54624E-01,0.10224E+01
820,0.54639E-01,0.10220E+01
830,0.54436E-01,0.10184E+01
840,0.54251E-01,0.10151E+01
850,0.54258E-01,0.10146E+01
860,0.54079E-01,0.10114E+01
870,0.53903E-01,0.10084E+01
880,0.53913E-01,0.10080E+01
890,0.53751E-01,0.10050E+01
900,0.53594E-01,0.10023E+01
910,0.53603E-01,0.10019E+01
920,0.53449E-01,0.99915E+00
930,0.53307E-01,0.99652E+00
940,0.53310E-01,0.99619E+00
950,0.53168E-01,0.99356E+00
960,0.53025E-01,0.99101E+00
970,0.53029E-01,0.99070E+00
980,0.52887E-01,0.98814E+00
990,0.52741E-01,0.98562E+00
1000,0.52745E-01,0.98534E+00
1010,0.52597E-01,0.98280E+00
1020,0.52448E-01,0.98032E+00
1030,0.52446E-01,0.98003E+00
1040,0.52294E-01,0.97754E+00
1050,0.52143E-01,0.97511E+00
1060,0.52142E-01,0.97482E+00
1070,0.51995E-01,0.97241E+00
1080,0.51842E-01,0.97002E+00
1090,0.51842E-01,0.96977E+00
1100,0.51696E-01,0.96740E+00
1110,0.51547E-01,0.96508E+00
1120,0.51541E-01,0.96479E+00
1130,0.47563E-01,0.94220E+00
1140,0.48483E-01,0.94106E+00
1150,0.48699E-01,0.94129E+00
1160,0.49242E-01,0.94295E+00
1170,0.49495E-01,0.94415E+00
1180,0.49557E-01,0.94424E+00
1190,0.49608E-01,0.94434E+00
1200,0.49593E-01,0.94364E+00
1210,0.49603E-01,0.94354E+00
1220,0.49533E-01,0.94237E+00
1230,0.49446E-01,0.94109E+00
1240,0.49448E-01,0.94095E+00
1250,0.49346E-01,0.93962E+00
1260,0.49252E-01,0.93842E+00
1270,0.49249E-01,0.93828E+00
1280,0.49156E-01,0.93711E+00
1290,0.49073E-01,0.93601E+00
1300,0.49071E-01,0.93588E+00
1310,0.48997E-01,0.93481E+00
1320,0.48933E-01,0.93378E+00
1330,0.48934E-01,0.93367E+00
1340,0.48884E-01,0.93265E+00
1350,0.48840E-01,0.93164E+00
1360,0.48843E-01,0.93155E+00
1370,0.48811E-01,0.93054E+00
1380,0.48787E-01,0.92951E+00
1390,0.48791E-01,0.92942E+00
1400,0.48762E-01,0.92833E+00
1410,0.48741E-01,0.92726E+00
1420,0.48744E-01,0.92715E+00
1430,0.48711E-01,0.92596E+00
1440,0.48686E-01,0.92481E+00
1450,0.48685E-01,0.92467E+00
1460,0.48652E-01,0.92345E+00
1470,0.48620E-01,0.92224E+00
1480,0.48618E-01,0.92209E+00
1490,0.48582E-01,0.92085E+00
1500,0.48543E-01,0.91960E+00
1510,0.48546E-01,0.91949E+00
1520,0.48509E-01,0.91826E+00
1530,0.48466E-01,0.91702E+00
1540,0.48471E-01,0.91691E+00
1550,0.48429E-01,0.91568E+00
1560,0.48390E-01,0.91448E+00
1570,0.48391E-01,0.91437E+00
1580,0.48350E-01,0.91317E+00
1590,0.48308E-01,0.91199E+00
1600,0.48309E-01,0.91186E+00
1610,0.48265E-01,0.91066E+00
1620,0.48220E-01,0.90946E+00
1630,0.48219E-01,0.90933E+00
1640,0.48518E-01,0.91079E+00
1650,0.48385E-01,0.90952E+00
1660,0.48366E-01,0.90938E+00
1670,0.48268E-01,0.90791E+00
1680,0.48184E-01,0.90645E+00
1690,0.48176E-01,0.90629E+00
1700,0.48100E-01,0.90489E+00
1710,0.48030E-01,0.90357E+00
1720,0.48024E-01,0.90343E+00
1730,0.47950E-01,0.90210E+00
1740,0.47878E-01,0.90081E+00
1750,0.47873E-01,0.90066E+00
1760,0.47799E-01,0.89934E+00
1770,0.47722E-01,0.89803E+00
1780,0.47714E-01,0.89787E+00
1790,0.47642E-01,0.89655E+00
1800,0.47562E-01,0.89521E+00
1810,0.47559E-01,0.89507E+00
1820,0.47486E-01,0.89374E+00
1830,0.47411E-01,0.89240E+00
1840,0.47409E-01,0.89227E+00
1850,0.47338E-01,0.89092E+00
1860,0.47273E-01,0.88961E+00
1870,0.47271E-01,0.88949E+00
1880,0.47204E-01,0.88816E+00
1890,0.47151E-01,0.88689E+00
1900,0.47147E-01,0.88677E+00
1910,0.47090E-01,0.88549E+00
1920,0.47043E-01,0.88427E+00
1930,0.47039E-01,0.88414E+00
1940,0.46987E-01,0.88293E+00
1950,0.46948E-01,0.88176E+00
1960,0.46942E-01,0.88162E+00
1970,0.46902E-01,0.88050E+00
1980,0.46865E-01,0.87941E+00
1990,0.46860E-01,0.87927E+00
2000,0.46828E-01,0.87823E+00
2010,0.46792E-01,0.87720E+00
2020,0.46791E-01,0.87711E+00
2030,0.46759E-01,0.87613E+00
2040,0.46726E-01,0.87519E+00
2050,0.46727E-01,0.87508E+00
2060,0.46697E-01,0.87418E+00
2070,0.46665E-01,0.87330E+00
2080,0.46665E-01,0.87322E+00
2090,0.46634E-01,0.87237E+00
2100,0.46605E-01,0.87157E+00
2110,0.46604E-01,0.87148E+00
2120,0.46573E-01,0.87069E+00
2130,0.46542E-01,0.86994E+00
2140,0.46542E-01,0.86986E+00
2150,0.46640E-01,0.87020E+00
2160,0.46577E-01,0.86945E+00
2170,0.46572E-01,0.86937E+00
2180,0.46528E-01,0.86857E+00
2190,0.46484E-01,0.86778E+00
2200,0.46481E-01,0.86770E+00
2210,0.46444E-01,0.86697E+00
2220,0.46413E-01,0.86630E+00
2230,0.46412E-01,0.86622E+00
2240,0.46377E-01,0.86554E+00
2250,0.46351E-01,0.86494E+00
2260,0.46348E-01,0.86486E+00
2270,0.46323E-01,0.86425E+00
2280,0.46295E-01,0.86366E+00
2290,0.46292E-01,0.86358E+00
2300,0.46273E-01,0.86302E+00
2310,0.46242E-01,0.86243E+00
2320,0.46243E-01,0.86236E+00
2330,0.46220E-01,0.86179E+00
2340,0.46189E-01,0.86119E+00
2350,0.46191E-01,0.86115E+00
2360,0.46171E-01,0.86059E+00
2370,0.46140E-01,0.86000E+00
2380,0.46139E-01,0.85993E+00
2390,0.46119E-01,0.85937E+00
2400,0.46091E-01,0.85878E+00
2410,0.46093E-01,0.85873E+00
2420,0.46071E-01,0.85816E+00
2430,0.46044E-01,0.85755E+00
2440,0.46048E-01,0.85753E+00
2450,0.46026E-01,0.85694E+00
2460,0.46006E-01,0.85637E+00
2470,0.46005E-01,0.85632E+00
2480,0.45986E-01,0.85574E+00
2490,0.45968E-01,0.85520E+00
2500,0.45967E-01,0.85513E+00
2510,0.45951E-01,0.85457E+00
2520,0.45930E-01,0.85401E+00
2530,0.45930E-01,0.85395E+00
2540,0.45918E-01,0.85342E+00
2550,0.45899E-01,0.85286E+00
2560,0.45899E-01,0.85281E+00
2570,0.45891E-01,0.85232E+00
2580,0.45870E-01,0.85178E+00
2590,0.45873E-01,0.85173E+00
2600,0.45866E-01,0.85126E+00
2610,0.45847E-01,0.85077E+00
2620,0.45847E-01,0.85070E+00
2630,0.45840E-01,0.85026E+00
2640,0.45831E-01,0.84982E+00
2650,0.45829E-01,0.84976E+00
2660,0.45859E-01,0.84978E+00
2670,0.45831E-01,0.84928E+00
2680,0.45830E-01,0.84925E+00
2690,0.45811E-01,0.84877E+00
2700,0.45801E-01,0.84834E+00
2710,0.45798E-01,0.84829E+00
2720,0.45783E-01,0.84784E+00
2730,0.45775E-01,0.84744E+00
2740,0.45774E-01,0.84739E+00
2750,0.45764E-01,0.84698E+00
2760,0.45755E-01,0.84659E+00
2770,0.45755E-01,0.84655E+00
2780,0.45744E-01,0.84615E+00
2790,0.45733E-01,0.84578E+00
2800,0.45733E-01,0.84573E+00
2810,0.45724E-01,0.84536E+00
2820,0.45709E-01,0.84498E+00
2830,0.45710E-01,0.84495E+00
2840,0.45698E-01,0.84458E+00
2850,0.45683E-01,0.84421E+00
2860,0.45685E-01,0.84418E+00
2870,0.45671E-01,0.84381E+00
2880,0.45655E-01,0.84346E+00
2890,0.45655E-01,0.84343E+00
2900,0.45642E-01,0.84308E+00
2910,0.45628E-01,0.84272E+00
2920,0.45628E-01,0.84269E+00
2930,0.45612E-01,0.84234E+00
2940,0.45601E-01,0.84199E+00
2950,0.45599E-01,0.84196E+00
2960,0.45586E-01,0.84160E+00
2970,0.45574E-01,0.84127E+00
2980,0.45572E-01,0.84124E+00
2990,0.45560E-01,0.84088E+00
3000,0.45550E-01,0.84056E+00
3010,0.45547E-01,0.84052E+00
3020,0.45537E-01,0.84018E+00
3030,0.45522E-01,0.83984E+00
3040,0.45522E-01,0.83981E+00
3050,0.45512E-01,0.83948E+00
3060,0.45494E-01,0.83913E+00
3070,0.45498E-01,0.83913E+00
3080,0.45480E-01,0.83877E+00
3090,0.45464E-01,0.83842E+00
3100,0.45466E-01,0.83841E+00
3110,0.45450E-01,0.83807E+00
3120,0.45435E-01,0.83773E+00
3130,0.45437E-01,0.83772E+00
3140,0.45419E-01,0.83738E+00
3150,0.45410E-01,0.83709E+00
3160,0.45412E-01,0.83708E+00
3170,0.45407E-01,0.83693E+00
3180,0.45383E-01,0.83658E+00
3190,0.45383E-01,0.83655E+00
3200,0.45370E-01,0.83626E+00
3210,0.45359E-01,0.83597E+00
3220,0.45356E-01,0.83593E+00
3230,0.45349E-01,0.83567E+00
3240,0.45341E-01,0.83543E+00
3250,0.45339E-01,0.83538E+00
3260,0.45335E-01,0.83516E+00
3270,0.45328E-01,0.83494E+00
3280,0.45327E-01,0.83492E+00
3290,0.45327E-01,0.83473E+00
3300,0.45320E-01,0.83454E+00
3310,0.45323E-01,0.83452E+00
3320,0.45324E-01,0.83438E+00
3330,0.45316E-01,0.83420E+00
3340,0.45319E-01,0.83420E+00
3350,0.45320E-01,0.83407E+00
3360,0.45313E-01,0.83393E+00
3370,0.45317E-01,0.83393E+00
3380,0.45315E-01,0.83380E+00
3390,0.45312E-01,0.83369E+00
3400,0.45316E-01,0.83370E+00
3410,0.45311E-01,0.83358E+00
3420,0.45313E-01,0.83350E+00
3430,0.45312E-01,0.83348E+00
3440,0.45310E-01,0.83338E+00
3450,0.45311E-01,0.83332E+00
3460,0.45311E-01,0.83330E+00
3470,0.45310E-01,0.83321E+00
3480,0.45309E-01,0.83313E+00
3490,0.45310E-01,0.83311E+00
3500,0.45313E-01,0.83303E+00
3510,0.45307E-01,0.83294E+00
3520,0.45310E-01,0.83292E+00
3530,0.45314E-01,0.83286E+00
3540,0.45308E-01,0.83274E+00
3550,0.45311E-01,0.83273E+00
3560,0.45315E-01,0.83265E+00
3570,0.45310E-01,0.83250E+00
3580,0.45312E-01,0.83250E+00
3590,0.45315E-01,0.83239E+00
3600,0.45313E-01,0.83226E+00
3610,0.45316E-01,0.83225E+00
3620,0.45315E-01,0.83212E+00
3630,0.45318E-01,0.83198E+00
3640,0.45318E-01,0.83196E+00
3650,0.45318E-01,0.83180E+00
3660,0.45320E-01,0.83166E+00
3670,0.45321E-01,0.83164E+00
3680,0.45306E-01,0.83146E+00
3690,0.45303E-01,0.83126E+00
3700,0.45302E-01,0.83124E+00
3710,0.45303E-01,0.83106E+00
3720,0.45309E-01,0.83089E+00
3730,0.45307E-01,0.83086E+00
3740,0.45308E-01,0.83067E+00
3750,0.45311E-01,0.83046E+00
3760,0.45311E-01,0.83044E+00
3770,0.45317E-01,0.83023E+00
3780,0.45319E-01,0.83001E+00
3790,0.45322E-01,0.83001E+00
3800,0.45324E-01,0.82979E+00
3810,0.45326E-01,0.82955E+00
3820,0.45329E-01,0.82953E+00
3830,0.45332E-01,0.82931E+00
3840,0.45339E-01,0.82908E+00
3850,0.45340E-01,0.82907E+00
3860,0.45343E-01,0.82881E+00
3870,0.45353E-01,0.82859E+00
3880,0.45351E-01,0.82855E+00
3890,0.45358E-01,0.82831E+00
3900,0.45367E-01,0.82807E+00
3910,0.45366E-01,0.82806E+00
3920,0.45371E-01,0.82779E+00
3930,0.45383E-01,0.82755E+00
3940,0.45383E-01,0.82751E+00
3950,0.45389E-01,0.82724E+00
3960,0.45399E-01,0.82699E+00
3970,0.45399E-01,0.82695E+00
3980,0.45412E-01,0.82670E+00
3990,0.45418E-01,0.82640E+00
4000,0.45422E-01,0.82638E+00
4010,0.45431E-01,0.82609E+00
4020,0.45440E-01,0.82579E+00
4030,0.45445E-01,0.82577E+00
4040,0.45454E-01,0.82545E+00
4050,0.45464E-01,0.82513E+00
4060,0.45468E-01,0.82512E+00
4070,0.45480E-01,0.82480E+00
4080,0.45491E-01,0.82446E+00
4090,0.45495E-01,0.82444E+00
4100,0.45504E-01,0.82409E+00
4110,0.45517E-01,0.82372E+00
4120,0.45521E-01,0.82371E+00
4130,0.45533E-01,0.82334E+00
4140,0.45549E-01,0.82296E+00
4150,0.45551E-01,0.82292E+00
4160,0.45563E-01,0.82253E+00
4170,0.45580E-01,0.82214E+00
4180,0.45583E-01,0.82211E+00
4190,0.45563E-01,0.82182E+00
4200,0.45568E-01,0.82133E+00
4210,0.45567E-01,0.82126E+00
4220,0.45583E-01,0.82083E+00
