v1,v2,v3
1,0.37341E+00,0.10062E+01
10,0.52720E+00,0.14298E+01
20,0.54307E+00,0.15018E+01
30,0.54042E+00,0.15177E+01
40,0.52543E+00,0.15126E+01
50,0.49712E+00,0.14879E+01
60,0.45965E+00,0.14476E+01
70,0.42285E+00,0.13967E+01
80,0.38858E+00,0.13282E+01
90,0.36454E+00,0.12639E+01
100,0.35016E+00,0.12079E+01
110,0.34208E+00,0.11661E+01
120,0.31133E+00,0.10759E+01
130,0.30660E+00,0.10567E+01
140,0.27560E+00,0.97346E+00
150,0.25102E+00,0.90931E+00
160,0.24897E+00,0.90267E+00
170,0.23245E+00,0.85690E+00
180,0.22180E+00,0.82890E+00
190,0.22075E+00,0.82379E+00
200,0.21474E+00,0.80864E+00
210,0.21163E+00,0.80219E+00
220,0.21118E+00,0.79978E+00
230,0.21001E+00,0.79831E+00
240,0.21024E+00,0.80052E+00
250,0.20997E+00,0.79862E+00
260,0.21098E+00,0.80295E+00
270,0.21253E+00,0.80919E+00
280,0.21236E+00,0.80808E+00
290,0.21433E+00,0.81565E+00
300,0.21621E+00,0.82309E+00
310,0.21601E+00,0.82238E+00
320,0.21739E+00,0.82803E+00
330,0.21831E+00,0.83147E+00
340,0.21803E+00,0.83045E+00
350,0.21868E+00,0.83179E+00
360,0.21900E+00,0.83258E+00
370,0.21889E+00,0.83185E+00
380,0.21862E+00,0.83128E+00
390,0.21773E+00,0.82949E+00
400,0.21752E+00,0.82905E+00
410,0.21662E+00,0.82642E+00
420,0.21628E+00,0.82475E+00
430,0.21625E+00,0.82436E+00
440,0.21645E+00,0.82412E+00
450,0.21658E+00,0.82465E+00
460,0.21657E+00,0.82439E+00
470,0.21659E+00,0.82510E+00
480,0.21659E+00,0.82543E+00
490,0.21658E+00,0.82520E+00
500,0.21689E+00,0.82558E+00
510,0.21774E+00,0.82708E+00
520,0.21786E+00,0.82710E+00
530,0.21887E+00,0.82854E+00
540,0.21973E+00,0.82926E+00
550,0.21981E+00,0.82913E+00
560,0.22064E+00,0.82970E+00
570,0.22173E+00,0.83141E+00
580,0.22184E+00,0.83135E+00
590,0.22305E+00,0.83398E+00
600,0.22416E+00,0.83682E+00
610,0.22426E+00,0.83692E+00
620,0.22447E+00,0.83755E+00
630,0.22500E+00,0.83903E+00
640,0.22505E+00,0.83910E+00
650,0.22502E+00,0.83882E+00
660,0.22468E+00,0.83773E+00
670,0.22467E+00,0.83768E+00
680,0.22407E+00,0.83583E+00
690,0.22310E+00,0.83288E+00
700,0.22299E+00,0.83254E+00
710,0.22156E+00,0.82808E+00
720,0.21987E+00,0.82270E+00
730,0.21968E+00,0.82203E+00
740,0.21788E+00,0.81602E+00
750,0.21602E+00,0.80964E+00
760,0.21579E+00,0.80878E+00
770,0.21402E+00,0.80246E+00
780,0.21243E+00,0.79647E+00
790,0.21224E+00,0.79567E+00
800,0.21083E+00,0.79004E+00
810,0.20950E+00,0.78441E+00
820,0.20933E+00,0.78368E+00
830,0.20799E+00,0.77795E+00
840,0.20661E+00,0.77205E+00
850,0.20646E+00,0.77136E+00
860,0.20509E+00,0.76550E+00
870,0.20376E+00,0.75984E+00
880,0.20364E+00,0.75927E+00
890,0.20240E+00,0.75398E+00
900,0.20127E+00,0.74916E+00
910,0.20119E+00,0.74871E+00
920,0.20015E+00,0.74431E+00
930,0.19919E+00,0.74027E+00
940,0.19913E+00,0.73992E+00
950,0.19822E+00,0.73617E+00
960,0.19737E+00,0.73265E+00
970,0.19731E+00,0.73236E+00
980,0.19649E+00,0.72904E+00
990,0.19575E+00,0.72593E+00
1000,0.19569E+00,0.72568E+00
1010,0.19501E+00,0.72271E+00
1020,0.19962E+00,0.71504E+00
1030,0.19964E+00,0.71439E+00
1040,0.20204E+00,0.70871E+00
1050,0.20265E+00,0.70499E+00
1060,0.20278E+00,0.70446E+00
1070,0.20208E+00,0.70284E+00
1080,0.20108E+00,0.70184E+00
1090,0.20100E+00,0.70188E+00
1100,0.20020E+00,0.70057E+00
1110,0.19962E+00,0.69894E+00
1120,0.19958E+00,0.69883E+00
1130,0.19956E+00,0.69872E+00
1140,0.19919E+00,0.69668E+00
1150,0.19915E+00,0.69646E+00
1160,0.19891E+00,0.69428E+00
1170,0.19873E+00,0.69221E+00
1180,0.19872E+00,0.69195E+00
1190,0.19857E+00,0.69002E+00
1200,0.19847E+00,0.68829E+00
1210,0.19847E+00,0.68807E+00
1220,0.19837E+00,0.68657E+00
