v1,v2,v3
1,0.21076E+00,-0.38872E-01
10,0.29711E+00,-0.55883E-01
20,0.22908E+00,-0.50402E-01
30,0.18047E+00,-0.51679E-01
40,0.15270E+00,-0.48724E-01
50,0.12949E+00,-0.48659E-01
60,0.11500E+00,-0.47973E-01
70,0.10596E+00,-0.45706E-01
80,0.99488E-01,-0.45406E-01
90,0.93775E-01,-0.45476E-01
100,0.89097E-01,-0.47140E-01
110,0.86532E-01,-0.46374E-01
120,0.85438E-01,-0.43162E-01
130,0.84480E-01,-0.41858E-01
140,0.83851E-01,-0.42095E-01
150,0.83576E-01,-0.44800E-01
160,0.83235E-01,-0.48389E-01
170,0.82791E-01,-0.50554E-01
180,0.82504E-01,-0.51458E-01
190,0.82630E-01,-0.53052E-01
200,0.83166E-01,-0.56153E-01
210,0.83756E-01,-0.59516E-01
220,0.84188E-01,-0.61088E-01
230,0.84493E-01,-0.60709E-01
240,0.84684E-01,-0.59545E-01
250,0.84807E-01,-0.58547E-01
260,0.84915E-01,-0.58301E-01
270,0.85006E-01,-0.59107E-01
280,0.85069E-01,-0.60167E-01
290,0.85073E-01,-0.60805E-01
300,0.85013E-01,-0.60983E-01
310,0.84916E-01,-0.61143E-01
320,0.84805E-01,-0.61415E-01
330,0.84697E-01,-0.61504E-01
340,0.84614E-01,-0.61329E-01
350,0.84520E-01,-0.61119E-01
360,0.84358E-01,-0.60961E-01
370,0.84134E-01,-0.60845E-01
380,0.83921E-01,-0.60823E-01
390,0.83756E-01,-0.60927E-01
400,0.83620E-01,-0.61112E-01
410,0.83478E-01,-0.61277E-01
420,0.83325E-01,-0.61369E-01
430,0.83174E-01,-0.61376E-01
440,0.83030E-01,-0.61320E-01
450,0.82888E-01,-0.61258E-01
460,0.82743E-01,-0.61245E-01
470,0.82604E-01,-0.61280E-01
480,0.82468E-01,-0.61305E-01
490,0.82338E-01,-0.61289E-01
500,0.82209E-01,-0.61263E-01
510,0.82083E-01,-0.61263E-01
520,0.81960E-01,-0.61282E-01
530,0.81838E-01,-0.61288E-01
540,0.81717E-01,-0.61274E-01
550,0.81599E-01,-0.61257E-01
560,0.81482E-01,-0.61249E-01
570,0.81368E-01,-0.61250E-01
580,0.81257E-01,-0.61251E-01
590,0.81147E-01,-0.61247E-01
600,0.81037E-01,-0.61240E-01
610,0.80931E-01,-0.61235E-01
620,0.80826E-01,-0.61236E-01
630,0.80724E-01,-0.61241E-01
640,0.80625E-01,-0.61245E-01
