v1,v2,v3
1,0.67792E+00,-0.15621E+01
10,0.82462E+00,-0.19533E+01
20,0.78445E+00,-0.19858E+01
30,0.66511E+00,-0.20392E+01
40,0.50366E+00,-0.19916E+01
50,0.40165E+00,-0.18157E+01
60,0.36400E+00,-0.16470E+01
70,0.34988E+00,-0.15264E+01
80,0.30634E+00,-0.13969E+01
90,0.25486E+00,-0.13518E+01
100,0.22411E+00,-0.13257E+01
110,0.21855E+00,-0.12302E+01
120,0.12305E+00,-0.77438E+00
130,0.11526E+00,-0.71779E+00
140,0.64292E-01,-0.53279E+00
150,0.42737E-01,-0.47578E+00
160,0.39930E-01,-0.46499E+00
170,0.38014E-01,-0.49202E+00
180,0.40871E-01,-0.53766E+00
190,0.42012E-01,-0.54355E+00
200,0.45601E-01,-0.58342E+00
210,0.47189E-01,-0.61134E+00
220,0.47917E-01,-0.61462E+00
230,0.47480E-01,-0.62878E+00
240,0.46034E-01,-0.63482E+00
250,0.46403E-01,-0.63599E+00
260,0.44427E-01,-0.63700E+00
270,0.42560E-01,-0.63748E+00
280,0.42760E-01,-0.63787E+00
290,0.41337E-01,-0.63926E+00
300,0.40308E-01,-0.64228E+00
310,0.40560E-01,-0.64304E+00
320,0.39941E-01,-0.64665E+00
330,0.39574E-01,-0.65062E+00
340,0.39809E-01,-0.65121E+00
350,0.39702E-01,-0.65492E+00
360,0.39730E-01,-0.65861E+00
370,0.39957E-01,-0.65901E+00
380,0.40136E-01,-0.66259E+00
390,0.40342E-01,-0.66590E+00
400,0.40544E-01,-0.66623E+00
410,0.40781E-01,-0.66923E+00
420,0.40962E-01,-0.67179E+00
430,0.41130E-01,-0.67200E+00
440,0.41288E-01,-0.67419E+00
450,0.41367E-01,-0.67578E+00
460,0.41498E-01,-0.67590E+00
470,0.41535E-01,-0.67712E+00
480,0.41500E-01,-0.67794E+00
490,0.41597E-01,-0.67799E+00
500,0.41546E-01,-0.67859E+00
510,0.41419E-01,-0.67891E+00
520,0.41479E-01,-0.67893E+00
530,0.41366E-01,-0.67908E+00
540,0.41166E-01,-0.67905E+00
550,0.41211E-01,-0.67904E+00
560,0.41044E-01,-0.67895E+00
570,0.40833E-01,-0.67884E+00
580,0.40868E-01,-0.67878E+00
590,0.40681E-01,-0.67863E+00
600,0.40475E-01,-0.67857E+00
610,0.40511E-01,-0.67854E+00
620,0.40554E-01,-0.67863E+00
630,0.40325E-01,-0.67856E+00
640,0.40369E-01,-0.67857E+00
650,0.40204E-01,-0.67860E+00
660,0.40063E-01,-0.67874E+00
670,0.40094E-01,-0.67876E+00
680,0.39983E-01,-0.67901E+00
690,0.39872E-01,-0.67928E+00
700,0.39930E-01,-0.67936E+00
710,0.39827E-01,-0.67967E+00
720,0.39738E-01,-0.68003E+00
730,0.39810E-01,-0.68008E+00
740,0.39713E-01,-0.68048E+00
750,0.39649E-01,-0.68093E+00
760,0.39725E-01,-0.68102E+00
770,0.39633E-01,-0.68143E+00
780,0.39568E-01,-0.68193E+00
790,0.39626E-01,-0.68199E+00
800,0.39539E-01,-0.68236E+00
810,0.39472E-01,-0.68287E+00
820,0.39521E-01,-0.68292E+00
830,0.39423E-01,-0.68325E+00
840,0.39359E-01,-0.68371E+00
850,0.39396E-01,-0.68374E+00
860,0.39303E-01,-0.68407E+00
870,0.39227E-01,-0.68446E+00
880,0.39270E-01,-0.68449E+00
890,0.39179E-01,-0.68480E+00
900,0.39100E-01,-0.68513E+00
910,0.39154E-01,-0.68521E+00
920,0.39059E-01,-0.68547E+00
930,0.38987E-01,-0.68573E+00
940,0.39047E-01,-0.68583E+00
950,0.38958E-01,-0.68605E+00
960,0.38897E-01,-0.68629E+00
970,0.38956E-01,-0.68636E+00
980,0.38896E-01,-0.68661E+00
990,0.38841E-01,-0.68686E+00
1000,0.38899E-01,-0.68695E+00
1010,0.38847E-01,-0.68716E+00
1020,0.38809E-01,-0.68739E+00
1030,0.38862E-01,-0.68749E+00
1040,0.38818E-01,-0.68770E+00
1050,0.38781E-01,-0.68794E+00
1060,0.38827E-01,-0.68798E+00
1070,0.38783E-01,-0.68818E+00
1080,0.38744E-01,-0.68842E+00
1090,0.38791E-01,-0.68847E+00
1100,0.38739E-01,-0.68869E+00
1110,0.38698E-01,-0.68886E+00
1120,0.38734E-01,-0.68886E+00
1130,0.22843E-01,-0.61656E+00
1140,0.34064E-01,-0.66793E+00
1150,0.36897E-01,-0.67884E+00
1160,0.38838E-01,-0.68726E+00
1170,0.38668E-01,-0.68993E+00
1180,0.38624E-01,-0.69004E+00
1190,0.38096E-01,-0.69126E+00
1200,0.37665E-01,-0.69136E+00
1210,0.37651E-01,-0.69137E+00
1220,0.37310E-01,-0.69098E+00
1230,0.37044E-01,-0.69061E+00
1240,0.37039E-01,-0.69050E+00
1250,0.36860E-01,-0.69028E+00
1260,0.36727E-01,-0.69016E+00
1270,0.36740E-01,-0.69011E+00
1280,0.36638E-01,-0.69007E+00
1290,0.36528E-01,-0.69010E+00
1300,0.36537E-01,-0.69004E+00
1310,0.36479E-01,-0.69017E+00
1320,0.36380E-01,-0.69031E+00
1330,0.36383E-01,-0.69025E+00
1340,0.36344E-01,-0.69042E+00
1350,0.36252E-01,-0.69058E+00
1360,0.36254E-01,-0.69051E+00
1370,0.36226E-01,-0.69076E+00
1380,0.36133E-01,-0.69090E+00
1390,0.36146E-01,-0.69089E+00
1400,0.36096E-01,-0.69112E+00
1410,0.36014E-01,-0.69127E+00
1420,0.36022E-01,-0.69124E+00
1430,0.35963E-01,-0.69141E+00
1440,0.35868E-01,-0.69155E+00
1450,0.35891E-01,-0.69157E+00
1460,0.35809E-01,-0.69168E+00
1470,0.35727E-01,-0.69184E+00
1480,0.35744E-01,-0.69185E+00
1490,0.35660E-01,-0.69195E+00
1500,0.35570E-01,-0.69209E+00
1510,0.35574E-01,-0.69208E+00
1520,0.35507E-01,-0.69223E+00
1530,0.35416E-01,-0.69232E+00
1540,0.35421E-01,-0.69232E+00
1550,0.35349E-01,-0.69246E+00
1560,0.35271E-01,-0.69260E+00
1570,0.35279E-01,-0.69263E+00
1580,0.35199E-01,-0.69276E+00
1590,0.35128E-01,-0.69290E+00
1600,0.35127E-01,-0.69287E+00
1610,0.35067E-01,-0.69302E+00
1620,0.34989E-01,-0.69321E+00
1630,0.34995E-01,-0.69319E+00
1640,0.35897E-01,-0.69822E+00
1650,0.35419E-01,-0.69657E+00
1660,0.35363E-01,-0.69647E+00
1670,0.35137E-01,-0.69561E+00
1680,0.35015E-01,-0.69544E+00
1690,0.35023E-01,-0.69540E+00
1700,0.34973E-01,-0.69552E+00
1710,0.34916E-01,-0.69576E+00
1720,0.34928E-01,-0.69575E+00
1730,0.34895E-01,-0.69602E+00
1740,0.34853E-01,-0.69630E+00
1750,0.34863E-01,-0.69630E+00
1760,0.34826E-01,-0.69658E+00
1770,0.34789E-01,-0.69678E+00
1780,0.34811E-01,-0.69684E+00
1790,0.34758E-01,-0.69706E+00
1800,0.34727E-01,-0.69728E+00
1810,0.34738E-01,-0.69729E+00
1820,0.34685E-01,-0.69745E+00
1830,0.34670E-01,-0.69764E+00
1840,0.34677E-01,-0.69766E+00
1850,0.34632E-01,-0.69785E+00
1860,0.34611E-01,-0.69802E+00
1870,0.34620E-01,-0.69804E+00
1880,0.34582E-01,-0.69818E+00
1890,0.34561E-01,-0.69839E+00
1900,0.34564E-01,-0.69838E+00
1910,0.34537E-01,-0.69852E+00
1920,0.34513E-01,-0.69869E+00
1930,0.34509E-01,-0.69869E+00
1940,0.34496E-01,-0.69880E+00
1950,0.34473E-01,-0.69899E+00
1960,0.34473E-01,-0.69899E+00
1970,0.34455E-01,-0.69907E+00
1980,0.34432E-01,-0.69921E+00
1990,0.34435E-01,-0.69923E+00
2000,0.34408E-01,-0.69931E+00
2010,0.34391E-01,-0.69941E+00
2020,0.34410E-01,-0.69945E+00
2030,0.34375E-01,-0.69954E+00
2040,0.34359E-01,-0.69962E+00
2050,0.34373E-01,-0.69962E+00
2060,0.34338E-01,-0.69971E+00
2070,0.34332E-01,-0.69976E+00
2080,0.34353E-01,-0.69980E+00
2090,0.34311E-01,-0.69989E+00
2100,0.34304E-01,-0.69990E+00
2110,0.34326E-01,-0.69993E+00
2120,0.34290E-01,-0.70000E+00
2130,0.34277E-01,-0.70002E+00
2140,0.34294E-01,-0.70004E+00
2150,0.33685E-01,-0.69712E+00
2160,0.34037E-01,-0.69873E+00
2170,0.34121E-01,-0.69887E+00
2180,0.34183E-01,-0.69944E+00
2190,0.34192E-01,-0.69971E+00
2200,0.34206E-01,-0.69971E+00
2210,0.34184E-01,-0.69983E+00
2220,0.34179E-01,-0.69989E+00
2230,0.34176E-01,-0.69986E+00
2240,0.34167E-01,-0.69988E+00
2250,0.34150E-01,-0.69992E+00
2260,0.34146E-01,-0.69986E+00
2270,0.34142E-01,-0.69983E+00
2280,0.34128E-01,-0.69988E+00
2290,0.34116E-01,-0.69983E+00
2300,0.34128E-01,-0.69985E+00
2310,0.34106E-01,-0.69989E+00
2320,0.34099E-01,-0.69983E+00
2330,0.34111E-01,-0.69985E+00
2340,0.34096E-01,-0.69988E+00
2350,0.34089E-01,-0.69985E+00
2360,0.34097E-01,-0.69986E+00
2370,0.34091E-01,-0.69992E+00
2380,0.34085E-01,-0.69988E+00
2390,0.34075E-01,-0.69985E+00
2400,0.34072E-01,-0.69988E+00
2410,0.34064E-01,-0.69982E+00
2420,0.34059E-01,-0.69980E+00
2430,0.34050E-01,-0.69980E+00
2440,0.34050E-01,-0.69978E+00
2450,0.34043E-01,-0.69978E+00
2460,0.34032E-01,-0.69976E+00
2470,0.34037E-01,-0.69978E+00
2480,0.34021E-01,-0.69973E+00
2490,0.34012E-01,-0.69972E+00
2500,0.34030E-01,-0.69975E+00
2510,0.34006E-01,-0.69971E+00
2520,0.34007E-01,-0.69969E+00
2530,0.34021E-01,-0.69973E+00
2540,0.33993E-01,-0.69971E+00
2550,0.33991E-01,-0.69968E+00
2560,0.34008E-01,-0.69969E+00
2570,0.33981E-01,-0.69968E+00
2580,0.33981E-01,-0.69965E+00
2590,0.33993E-01,-0.69965E+00
2600,0.33973E-01,-0.69966E+00
2610,0.33971E-01,-0.69962E+00
2620,0.33987E-01,-0.69962E+00
