v1,v2,v3
1,0.51909E+00,-0.87656E-01
10,0.40455E+00,-0.12166E+00
20,0.25163E+00,-0.10702E+00
30,0.17521E+00,-0.11092E+00
40,0.13810E+00,-0.93574E-01
50,0.11383E+00,-0.87534E-01
60,0.10172E+00,-0.90905E-01
70,0.94852E-01,-0.80245E-01
80,0.87934E-01,-0.73948E-01
90,0.81088E-01,-0.76931E-01
100,0.75540E-01,-0.84071E-01
110,0.72551E-01,-0.94362E-01
120,0.71163E-01,-0.10044E+00
130,0.70081E-01,-0.10390E+00
140,0.68872E-01,-0.10344E+00
150,0.67737E-01,-0.10211E+00
160,0.66419E-01,-0.10691E+00
170,0.64904E-01,-0.11711E+00
180,0.63367E-01,-0.12611E+00
190,0.62043E-01,-0.12948E+00
200,0.61250E-01,-0.12820E+00
210,0.60862E-01,-0.12460E+00
220,0.60631E-01,-0.12069E+00
230,0.60356E-01,-0.11843E+00
240,0.59893E-01,-0.11971E+00
250,0.59245E-01,-0.12229E+00
260,0.58452E-01,-0.12203E+00
270,0.57529E-01,-0.11819E+00
280,0.56502E-01,-0.11485E+00
290,0.55471E-01,-0.11441E+00
300,0.54583E-01,-0.11640E+00
310,0.53963E-01,-0.11951E+00
320,0.53608E-01,-0.12241E+00
330,0.53426E-01,-0.12380E+00
340,0.53354E-01,-0.12306E+00
350,0.53347E-01,-0.12114E+00
360,0.53367E-01,-0.11983E+00
370,0.53377E-01,-0.11982E+00
380,0.53341E-01,-0.12030E+00
390,0.53240E-01,-0.12035E+00
400,0.53086E-01,-0.11970E+00
410,0.52924E-01,-0.11861E+00
420,0.52819E-01,-0.11751E+00
430,0.52804E-01,-0.11682E+00
440,0.52859E-01,-0.11664E+00
450,0.52936E-01,-0.11671E+00
460,0.52983E-01,-0.11667E+00
470,0.52967E-01,-0.11644E+00
480,0.52903E-01,-0.11616E+00
490,0.52823E-01,-0.11602E+00
500,0.52752E-01,-0.11626E+00
510,0.52682E-01,-0.11692E+00
520,0.52595E-01,-0.11783E+00
530,0.52490E-01,-0.11877E+00
540,0.52385E-01,-0.11956E+00
550,0.52289E-01,-0.12021E+00
560,0.52203E-01,-0.12080E+00
570,0.52119E-01,-0.12135E+00
580,0.52031E-01,-0.12186E+00
590,0.51938E-01,-0.12225E+00
600,0.51842E-01,-0.12255E+00
610,0.51741E-01,-0.12276E+00
620,0.51636E-01,-0.12290E+00
630,0.51525E-01,-0.12302E+00
640,0.51408E-01,-0.12320E+00
650,0.51285E-01,-0.12347E+00
660,0.51158E-01,-0.12383E+00
670,0.51034E-01,-0.12429E+00
680,0.50914E-01,-0.12483E+00
