v1,v2,v3
1,0.64460E+00,-0.16010E+00
10,0.83425E+00,-0.20100E+00
20,0.78463E+00,-0.20443E+00
30,0.65327E+00,-0.21784E+00
40,0.45889E+00,-0.22802E+00
50,0.34888E+00,-0.20860E+00
60,0.30474E+00,-0.17898E+00
70,0.29362E+00,-0.16687E+00
80,0.26524E+00,-0.15676E+00
90,0.21739E+00,-0.15798E+00
100,0.19132E+00,-0.17151E+00
110,0.19308E+00,-0.17308E+00
120,0.13172E+00,-0.12368E+00
130,0.12550E+00,-0.11692E+00
140,0.75261E-01,-0.89802E-01
150,0.51122E-01,-0.83129E-01
160,0.50106E-01,-0.82496E-01
170,0.38804E-01,-0.86626E-01
180,0.31343E-01,-0.90721E-01
190,0.31444E-01,-0.91536E-01
200,0.27246E-01,-0.93721E-01
210,0.25019E-01,-0.95086E-01
220,0.25630E-01,-0.95297E-01
230,0.24690E-01,-0.96615E-01
240,0.24480E-01,-0.97787E-01
250,0.25129E-01,-0.98009E-01
260,0.25209E-01,-0.98865E-01
270,0.25262E-01,-0.99539E-01
280,0.25733E-01,-0.99679E-01
290,0.25552E-01,-0.10008E+00
300,0.25227E-01,-0.10034E+00
310,0.25547E-01,-0.10045E+00
320,0.25113E-01,-0.10052E+00
330,0.24638E-01,-0.10059E+00
340,0.24875E-01,-0.10065E+00
350,0.24498E-01,-0.10076E+00
360,0.24195E-01,-0.10100E+00
370,0.24393E-01,-0.10106E+00
380,0.24255E-01,-0.10140E+00
390,0.24161E-01,-0.10175E+00
400,0.24338E-01,-0.10181E+00
410,0.24347E-01,-0.10215E+00
420,0.24324E-01,-0.10244E+00
430,0.24485E-01,-0.10247E+00
440,0.24500E-01,-0.10273E+00
450,0.24440E-01,-0.10296E+00
460,0.24580E-01,-0.10298E+00
470,0.24518E-01,-0.10321E+00
480,0.24384E-01,-0.10343E+00
490,0.24504E-01,-0.10346E+00
500,0.24373E-01,-0.10370E+00
510,0.24181E-01,-0.10396E+00
520,0.24286E-01,-0.10399E+00
530,0.24115E-01,-0.10426E+00
540,0.23912E-01,-0.10452E+00
550,0.24008E-01,-0.10456E+00
560,0.23840E-01,-0.10481E+00
570,0.23653E-01,-0.10503E+00
580,0.23742E-01,-0.10506E+00
590,0.23587E-01,-0.10524E+00
600,0.23420E-01,-0.10539E+00
610,0.23513E-01,-0.10541E+00
620,0.23564E-01,-0.10542E+00
630,0.23346E-01,-0.10553E+00
640,0.23430E-01,-0.10555E+00
650,0.23290E-01,-0.10562E+00
660,0.23168E-01,-0.10567E+00
670,0.23255E-01,-0.10568E+00
680,0.23161E-01,-0.10571E+00
690,0.23072E-01,-0.10575E+00
700,0.23152E-01,-0.10576E+00
710,0.23074E-01,-0.10580E+00
720,0.22996E-01,-0.10584E+00
730,0.23074E-01,-0.10585E+00
740,0.23005E-01,-0.10591E+00
750,0.22931E-01,-0.10599E+00
760,0.23001E-01,-0.10600E+00
770,0.22934E-01,-0.10609E+00
780,0.22858E-01,-0.10621E+00
790,0.22927E-01,-0.10622E+00
800,0.22858E-01,-0.10634E+00
810,0.22782E-01,-0.10648E+00
820,0.22847E-01,-0.10649E+00
830,0.22778E-01,-0.10663E+00
840,0.22704E-01,-0.10679E+00
850,0.22767E-01,-0.10680E+00
860,0.22698E-01,-0.10696E+00
870,0.22630E-01,-0.10711E+00
880,0.22691E-01,-0.10713E+00
890,0.22624E-01,-0.10729E+00
900,0.22561E-01,-0.10745E+00
910,0.22619E-01,-0.10747E+00
920,0.22555E-01,-0.10762E+00
930,0.22497E-01,-0.10778E+00
940,0.22548E-01,-0.10781E+00
950,0.22490E-01,-0.10795E+00
960,0.22441E-01,-0.10810E+00
970,0.22486E-01,-0.10813E+00
980,0.22435E-01,-0.10827E+00
990,0.22390E-01,-0.10841E+00
1000,0.22434E-01,-0.10843E+00
1010,0.22390E-01,-0.10856E+00
1020,0.22348E-01,-0.10869E+00
1030,0.22386E-01,-0.10871E+00
1040,0.22357E-01,-0.10883E+00
1050,0.22316E-01,-0.10895E+00
1060,0.22354E-01,-0.10897E+00
1070,0.22332E-01,-0.10908E+00
1080,0.22298E-01,-0.10919E+00
1090,0.22332E-01,-0.10920E+00
1100,0.22319E-01,-0.10930E+00
1110,0.22288E-01,-0.10941E+00
1120,0.22323E-01,-0.10942E+00
1130,0.18981E-01,-0.10944E+00
1140,0.22689E-01,-0.11362E+00
1150,0.23449E-01,-0.11431E+00
1160,0.23696E-01,-0.11419E+00
1170,0.23687E-01,-0.11485E+00
1180,0.23742E-01,-0.11488E+00
1190,0.23707E-01,-0.11572E+00
1200,0.23549E-01,-0.11630E+00
1210,0.23557E-01,-0.11636E+00
1220,0.23368E-01,-0.11670E+00
1230,0.23172E-01,-0.11694E+00
1240,0.23183E-01,-0.11696E+00
1250,0.23023E-01,-0.11714E+00
1260,0.22865E-01,-0.11730E+00
1270,0.22878E-01,-0.11731E+00
1280,0.22775E-01,-0.11746E+00
1290,0.22682E-01,-0.11760E+00
1300,0.22704E-01,-0.11762E+00
1310,0.22657E-01,-0.11776E+00
1320,0.22615E-01,-0.11788E+00
1330,0.22640E-01,-0.11790E+00
1340,0.22626E-01,-0.11801E+00
1350,0.22608E-01,-0.11810E+00
1360,0.22635E-01,-0.11811E+00
1370,0.22626E-01,-0.11819E+00
1380,0.22610E-01,-0.11826E+00
1390,0.22633E-01,-0.11827E+00
1400,0.22617E-01,-0.11833E+00
1410,0.22597E-01,-0.11839E+00
1420,0.22615E-01,-0.11840E+00
1430,0.22597E-01,-0.11844E+00
1440,0.22573E-01,-0.11849E+00
1450,0.22590E-01,-0.11849E+00
1460,0.22577E-01,-0.11853E+00
1470,0.22550E-01,-0.11857E+00
1480,0.22570E-01,-0.11858E+00
1490,0.22557E-01,-0.11861E+00
1500,0.22528E-01,-0.11865E+00
1510,0.22546E-01,-0.11866E+00
1520,0.22532E-01,-0.11868E+00
1530,0.22503E-01,-0.11871E+00
1540,0.22521E-01,-0.11873E+00
1550,0.22503E-01,-0.11876E+00
1560,0.22473E-01,-0.11878E+00
1570,0.22492E-01,-0.11878E+00
1580,0.22473E-01,-0.11881E+00
1590,0.22448E-01,-0.11883E+00
1600,0.22466E-01,-0.11884E+00
1610,0.22446E-01,-0.11886E+00
1620,0.22426E-01,-0.11888E+00
1630,0.22444E-01,-0.11888E+00
1640,0.21048E-01,-0.11560E+00
1650,0.21356E-01,-0.11604E+00
1660,0.21436E-01,-0.11607E+00
1670,0.21666E-01,-0.11666E+00
1680,0.21777E-01,-0.11696E+00
1690,0.21802E-01,-0.11700E+00
1700,0.21837E-01,-0.11708E+00
1710,0.21820E-01,-0.11706E+00
1720,0.21837E-01,-0.11707E+00
1730,0.21804E-01,-0.11701E+00
1740,0.21770E-01,-0.11696E+00
1750,0.21780E-01,-0.11696E+00
1760,0.21746E-01,-0.11691E+00
1770,0.21717E-01,-0.11688E+00
1780,0.21728E-01,-0.11687E+00
1790,0.21702E-01,-0.11686E+00
1800,0.21683E-01,-0.11684E+00
1810,0.21690E-01,-0.11684E+00
1820,0.21670E-01,-0.11683E+00
1830,0.21652E-01,-0.11682E+00
1840,0.21661E-01,-0.11682E+00
1850,0.21644E-01,-0.11681E+00
1860,0.21628E-01,-0.11681E+00
1870,0.21635E-01,-0.11681E+00
1880,0.21621E-01,-0.11681E+00
1890,0.21606E-01,-0.11682E+00
1900,0.21614E-01,-0.11682E+00
1910,0.21599E-01,-0.11682E+00
1920,0.21586E-01,-0.11683E+00
1930,0.21590E-01,-0.11683E+00
1940,0.21581E-01,-0.11684E+00
1950,0.21566E-01,-0.11685E+00
1960,0.21570E-01,-0.11685E+00
1970,0.21563E-01,-0.11686E+00
1980,0.21550E-01,-0.11687E+00
1990,0.21552E-01,-0.11687E+00
2000,0.21550E-01,-0.11688E+00
2010,0.21536E-01,-0.11689E+00
2020,0.21539E-01,-0.11689E+00
2030,0.21537E-01,-0.11690E+00
2040,0.21525E-01,-0.11691E+00
2050,0.21527E-01,-0.11691E+00
2060,0.21528E-01,-0.11692E+00
2070,0.21516E-01,-0.11693E+00
2080,0.21519E-01,-0.11693E+00
2090,0.21519E-01,-0.11694E+00
2100,0.21510E-01,-0.11695E+00
2110,0.21512E-01,-0.11696E+00
2120,0.21512E-01,-0.11697E+00
2130,0.21507E-01,-0.11697E+00
2140,0.21508E-01,-0.11697E+00
2150,0.21966E-01,-0.11782E+00
2160,0.21771E-01,-0.11764E+00
2170,0.21742E-01,-0.11764E+00
2180,0.21668E-01,-0.11751E+00
2190,0.21626E-01,-0.11744E+00
2200,0.21630E-01,-0.11744E+00
2210,0.21617E-01,-0.11742E+00
2220,0.21608E-01,-0.11743E+00
2230,0.21617E-01,-0.11743E+00
2240,0.21621E-01,-0.11745E+00
2250,0.21617E-01,-0.11747E+00
2260,0.21630E-01,-0.11748E+00
2270,0.21624E-01,-0.11750E+00
2280,0.21628E-01,-0.11751E+00
2290,0.21639E-01,-0.11751E+00
2300,0.21632E-01,-0.11752E+00
2310,0.21634E-01,-0.11754E+00
2320,0.21643E-01,-0.11754E+00
2330,0.21634E-01,-0.11755E+00
2340,0.21635E-01,-0.11756E+00
2350,0.21639E-01,-0.11756E+00
2360,0.21632E-01,-0.11757E+00
2370,0.21628E-01,-0.11757E+00
2380,0.21632E-01,-0.11757E+00
2390,0.21626E-01,-0.11758E+00
2400,0.21619E-01,-0.11758E+00
2410,0.21624E-01,-0.11758E+00
2420,0.21623E-01,-0.11758E+00
2430,0.21615E-01,-0.11758E+00
2440,0.21619E-01,-0.11758E+00
2450,0.21619E-01,-0.11759E+00
2460,0.21610E-01,-0.11759E+00
2470,0.21617E-01,-0.11759E+00
2480,0.21615E-01,-0.11759E+00
2490,0.21608E-01,-0.11759E+00
2500,0.21614E-01,-0.11759E+00
2510,0.21612E-01,-0.11760E+00
2520,0.21606E-01,-0.11759E+00
2530,0.21612E-01,-0.11760E+00
2540,0.21608E-01,-0.11760E+00
2550,0.21605E-01,-0.11760E+00
2560,0.21610E-01,-0.11760E+00
2570,0.21606E-01,-0.11761E+00
2580,0.21605E-01,-0.11760E+00
2590,0.21606E-01,-0.11761E+00
2600,0.21606E-01,-0.11761E+00
2610,0.21603E-01,-0.11761E+00
2620,0.21606E-01,-0.11761E+00
2630,0.21603E-01,-0.11761E+00
2640,0.21601E-01,-0.11761E+00
2650,0.21605E-01,-0.11761E+00
2660,0.21485E-01,-0.11739E+00
2670,0.21527E-01,-0.11744E+00
2680,0.21539E-01,-0.11744E+00
2690,0.21556E-01,-0.11748E+00
2700,0.21561E-01,-0.11750E+00
2710,0.21563E-01,-0.11750E+00
2720,0.21563E-01,-0.11750E+00
2730,0.21563E-01,-0.11750E+00
2740,0.21565E-01,-0.11750E+00
2750,0.21563E-01,-0.11750E+00
2760,0.21559E-01,-0.11750E+00
2770,0.21561E-01,-0.11750E+00
2780,0.21559E-01,-0.11749E+00
2790,0.21552E-01,-0.11749E+00
2800,0.21556E-01,-0.11749E+00
2810,0.21556E-01,-0.11749E+00
2820,0.21550E-01,-0.11749E+00
2830,0.21552E-01,-0.11749E+00
2840,0.21552E-01,-0.11749E+00
2850,0.21550E-01,-0.11749E+00
2860,0.21552E-01,-0.11749E+00
2870,0.21552E-01,-0.11749E+00
2880,0.21552E-01,-0.11749E+00
2890,0.21552E-01,-0.11749E+00
2900,0.21552E-01,-0.11749E+00
2910,0.21552E-01,-0.11750E+00
2920,0.21550E-01,-0.11750E+00
2930,0.21552E-01,-0.11750E+00
2940,0.21550E-01,-0.11750E+00
2950,0.21548E-01,-0.11750E+00
2960,0.21552E-01,-0.11750E+00
2970,0.21552E-01,-0.11750E+00
2980,0.21550E-01,-0.11750E+00
2990,0.21550E-01,-0.11750E+00
3000,0.21552E-01,-0.11751E+00
3010,0.21552E-01,-0.11751E+00
3020,0.21550E-01,-0.11751E+00
3030,0.21552E-01,-0.11751E+00
3040,0.21550E-01,-0.11751E+00
3050,0.21552E-01,-0.11751E+00
3060,0.21552E-01,-0.11751E+00
3070,0.21550E-01,-0.11751E+00
3080,0.21550E-01,-0.11751E+00
3090,0.21550E-01,-0.11752E+00
3100,0.21550E-01,-0.11752E+00
3110,0.21550E-01,-0.11752E+00
3120,0.21552E-01,-0.11752E+00
3130,0.21550E-01,-0.11752E+00
3140,0.21550E-01,-0.11752E+00
3150,0.21550E-01,-0.11752E+00
3160,0.21548E-01,-0.11752E+00
3170,0.21590E-01,-0.11759E+00
3180,0.21566E-01,-0.11757E+00
3190,0.21565E-01,-0.11757E+00
3200,0.21561E-01,-0.11757E+00
3210,0.21557E-01,-0.11756E+00
3220,0.21554E-01,-0.11756E+00
3230,0.21559E-01,-0.11756E+00
