v1,v2,v3
1,0.46124E+01,0.38055E+01
10,0.54882E+01,0.44914E+01
20,0.50716E+01,0.44144E+01
30,0.37144E+01,0.30440E+01
40,0.28030E+01,0.21010E+01
50,0.24512E+01,0.22244E+01
60,0.21641E+01,0.25297E+01
70,0.17621E+01,0.24924E+01
80,0.10954E+01,0.20782E+01
90,0.50667E+00,0.17141E+01
100,0.22386E+00,0.15408E+01
110,0.10549E+00,0.14601E+01
120,0.13534E+00,0.10359E+01
130,0.20266E+00,0.90216E+00
140,0.28289E+00,0.60953E+00
150,0.26335E+00,0.35425E+00
160,0.28244E+00,0.30794E+00
170,0.22152E+00,0.17315E+00
180,0.20634E+00,0.20362E+00
190,0.20866E+00,0.20870E+00
200,0.22864E+00,0.36348E+00
210,0.25868E+00,0.52114E+00
220,0.26440E+00,0.55761E+00
230,0.28264E+00,0.64623E+00
240,0.28247E+00,0.66678E+00
250,0.28299E+00,0.67135E+00
260,0.26629E+00,0.63394E+00
270,0.24552E+00,0.58493E+00
280,0.24143E+00,0.57408E+00
290,0.22439E+00,0.53954E+00
300,0.21473E+00,0.52922E+00
310,0.21290E+00,0.52732E+00
320,0.21121E+00,0.54326E+00
330,0.21362E+00,0.56999E+00
340,0.21455E+00,0.57657E+00
350,0.21745E+00,0.60220E+00
360,0.21901E+00,0.61993E+00
370,0.21968E+00,0.62442E+00
380,0.21855E+00,0.62999E+00
390,0.21615E+00,0.62949E+00
400,0.21572E+00,0.62957E+00
410,0.21290E+00,0.62597E+00
420,0.21068E+00,0.62437E+00
430,0.21021E+00,0.62367E+00
440,0.20903E+00,0.62547E+00
450,0.20847E+00,0.63015E+00
460,0.20847E+00,0.63068E+00
470,0.20824E+00,0.63679E+00
480,0.20786E+00,0.64266E+00
490,0.20801E+00,0.64367E+00
500,0.20725E+00,0.64807E+00
510,0.20618E+00,0.65123E+00
520,0.20615E+00,0.65176E+00
530,0.20501E+00,0.65370E+00
540,0.20386E+00,0.65535E+00
550,0.20381E+00,0.65551E+00
560,0.20299E+00,0.65711E+00
570,0.20229E+00,0.65906E+00
