v1,v2,v3
1,0.10335E+01,0.33087E+01
10,0.11398E+01,0.44082E+01
20,0.96482E+00,0.43513E+01
30,0.67384E+00,0.34481E+01
40,0.48485E+00,0.27330E+01
50,0.36535E+00,0.22215E+01
60,0.29708E+00,0.19065E+01
70,0.22471E+00,0.15609E+01
80,0.15310E+00,0.12450E+01
90,0.12294E+00,0.10950E+01
100,0.11706E+00,0.11821E+01
110,0.11962E+00,0.13361E+01
120,0.91552E-01,0.17666E+01
130,0.86888E-01,0.17706E+01
140,0.81913E-01,0.19840E+01
150,0.80730E-01,0.21276E+01
160,0.85447E-01,0.21592E+01
170,0.79641E-01,0.22277E+01
180,0.73482E-01,0.22746E+01
190,0.74339E-01,0.22827E+01
200,0.70167E-01,0.23143E+01
210,0.66593E-01,0.23336E+01
220,0.67384E-01,0.23353E+01
230,0.64827E-01,0.23477E+01
240,0.62753E-01,0.23572E+01
250,0.63473E-01,0.23581E+01
260,0.62034E-01,0.23668E+01
270,0.60819E-01,0.23737E+01
280,0.61359E-01,0.23744E+01
290,0.60530E-01,0.23808E+01
300,0.59853E-01,0.23865E+01
310,0.60251E-01,0.23871E+01
320,0.59815E-01,0.23923E+01
330,0.59464E-01,0.23968E+01
340,0.59763E-01,0.23973E+01
350,0.59537E-01,0.24009E+01
360,0.59355E-01,0.24039E+01
370,0.59576E-01,0.24042E+01
380,0.59484E-01,0.24063E+01
390,0.59432E-01,0.24079E+01
400,0.59586E-01,0.24081E+01
410,0.59585E-01,0.24088E+01
420,0.59610E-01,0.24091E+01
430,0.59711E-01,0.24093E+01
440,0.59768E-01,0.24091E+01
450,0.59817E-01,0.24089E+01
460,0.59888E-01,0.24089E+01
470,0.59953E-01,0.24082E+01
480,0.59994E-01,0.24074E+01
490,0.60043E-01,0.24074E+01
500,0.60096E-01,0.24063E+01
510,0.60122E-01,0.24055E+01
520,0.60162E-01,0.24053E+01
530,0.60204E-01,0.24042E+01
540,0.60212E-01,0.24032E+01
550,0.60257E-01,0.24030E+01
560,0.60286E-01,0.24020E+01
570,0.60286E-01,0.24008E+01
580,0.60330E-01,0.24008E+01
590,0.60352E-01,0.23997E+01
600,0.60342E-01,0.23987E+01
610,0.60392E-01,0.23985E+01
620,0.60407E-01,0.23985E+01
630,0.60379E-01,0.23975E+01
640,0.60428E-01,0.23973E+01
650,0.60435E-01,0.23964E+01
660,0.60422E-01,0.23954E+01
670,0.60475E-01,0.23954E+01
680,0.60468E-01,0.23943E+01
690,0.60437E-01,0.23933E+01
700,0.60492E-01,0.23931E+01
710,0.60466E-01,0.23919E+01
720,0.60421E-01,0.23907E+01
730,0.60473E-01,0.23905E+01
740,0.60433E-01,0.23893E+01
750,0.60380E-01,0.23879E+01
760,0.60430E-01,0.23878E+01
770,0.60383E-01,0.23864E+01
780,0.60324E-01,0.23850E+01
790,0.60370E-01,0.23848E+01
800,0.60320E-01,0.23834E+01
810,0.60263E-01,0.23820E+01
820,0.60302E-01,0.23819E+01
830,0.60254E-01,0.23805E+01
840,0.60198E-01,0.23789E+01
850,0.60235E-01,0.23787E+01
860,0.60187E-01,0.23773E+01
870,0.60134E-01,0.23760E+01
880,0.60167E-01,0.23758E+01
890,0.60122E-01,0.23746E+01
900,0.60072E-01,0.23732E+01
910,0.60102E-01,0.23730E+01
920,0.60060E-01,0.23718E+01
930,0.60013E-01,0.23704E+01
940,0.60039E-01,0.23704E+01
950,0.60001E-01,0.23692E+01
960,0.59959E-01,0.23680E+01
970,0.59982E-01,0.23678E+01
980,0.59947E-01,0.23668E+01
990,0.59909E-01,0.23655E+01
1000,0.59930E-01,0.23654E+01
1010,0.59898E-01,0.23643E+01
1020,0.59864E-01,0.23635E+01
1030,0.59880E-01,0.23633E+01
1040,0.59851E-01,0.23622E+01
1050,0.59822E-01,0.23614E+01
1060,0.59837E-01,0.23612E+01
1070,0.59810E-01,0.23603E+01
1080,0.59783E-01,0.23595E+01
1090,0.59796E-01,0.23593E+01
1100,0.59773E-01,0.23586E+01
1110,0.59748E-01,0.23577E+01
1120,0.59761E-01,0.23577E+01
1130,0.59770E-01,0.23576E+01
1140,0.59733E-01,0.23569E+01
1150,0.59744E-01,0.23567E+01
1160,0.59723E-01,0.23560E+01
1170,0.59704E-01,0.23553E+01
1180,0.59713E-01,0.23553E+01
1190,0.59698E-01,0.23546E+01
1200,0.59677E-01,0.23539E+01
1210,0.59689E-01,0.23539E+01
1220,0.59672E-01,0.23532E+01
1230,0.59654E-01,0.23527E+01
1240,0.59664E-01,0.23527E+01
1250,0.59649E-01,0.23520E+01
1260,0.59632E-01,0.23515E+01
1270,0.59641E-01,0.23515E+01
1280,0.59627E-01,0.23510E+01
1290,0.59612E-01,0.23504E+01
1300,0.59621E-01,0.23504E+01
1310,0.59608E-01,0.23499E+01
1320,0.59593E-01,0.23494E+01
1330,0.59601E-01,0.23494E+01
1340,0.59590E-01,0.23489E+01
1350,0.59576E-01,0.23484E+01
1360,0.59584E-01,0.23484E+01
1370,0.59574E-01,0.23480E+01
1380,0.59561E-01,0.23475E+01
1390,0.59568E-01,0.23475E+01
1400,0.59558E-01,0.23471E+01
1410,0.59546E-01,0.23466E+01
1420,0.59554E-01,0.23466E+01
1430,0.59545E-01,0.23463E+01
1440,0.59533E-01,0.23459E+01
1450,0.59539E-01,0.23458E+01
1460,0.59530E-01,0.23454E+01
1470,0.59519E-01,0.23451E+01
1480,0.59526E-01,0.23451E+01
1490,0.59517E-01,0.23447E+01
1500,0.59507E-01,0.23444E+01
1510,0.59513E-01,0.23444E+01
1520,0.59505E-01,0.23440E+01
1530,0.59494E-01,0.23437E+01
1540,0.59499E-01,0.23437E+01
1550,0.59493E-01,0.23433E+01
1560,0.59483E-01,0.23431E+01
1570,0.59489E-01,0.23431E+01
1580,0.59481E-01,0.23428E+01
1590,0.59471E-01,0.23425E+01
1600,0.59476E-01,0.23425E+01
1610,0.59469E-01,0.23423E+01
1620,0.59461E-01,0.23419E+01
1630,0.59465E-01,0.23419E+01
1640,0.59467E-01,0.23419E+01
1650,0.59455E-01,0.23416E+01
1660,0.59459E-01,0.23416E+01
1670,0.59452E-01,0.23414E+01
1680,0.59445E-01,0.23411E+01
1690,0.59447E-01,0.23411E+01
1700,0.59442E-01,0.23409E+01
1710,0.59434E-01,0.23405E+01
1720,0.59437E-01,0.23405E+01
1730,0.59432E-01,0.23404E+01
1740,0.59426E-01,0.23402E+01
1750,0.59428E-01,0.23400E+01
1760,0.59422E-01,0.23398E+01
