v1,v2,v3
1,0.19458E+00,-0.31924E+00
10,0.23249E+00,-0.44689E+00
20,0.21873E+00,-0.45649E+00
30,0.20340E+00,-0.45614E+00
40,0.18283E+00,-0.44619E+00
50,0.15586E+00,-0.42741E+00
60,0.12564E+00,-0.40315E+00
70,0.96027E-01,-0.36489E+00
80,0.75963E-01,-0.34473E+00
90,0.68020E-01,-0.33678E+00
100,0.66761E-01,-0.32964E+00
110,0.67689E-01,-0.32073E+00
120,0.58564E-01,-0.27591E+00
130,0.59099E-01,-0.27744E+00
140,0.52608E-01,-0.26149E+00
150,0.47827E-01,-0.24888E+00
160,0.48015E-01,-0.24876E+00
170,0.45026E-01,-0.24017E+00
180,0.43344E-01,-0.23577E+00
190,0.43635E-01,-0.23430E+00
200,0.42602E-01,-0.23127E+00
210,0.41878E-01,-0.23096E+00
220,0.42104E-01,-0.23020E+00
230,0.41462E-01,-0.23155E+00
240,0.40855E-01,-0.23374E+00
250,0.41035E-01,-0.23378E+00
260,0.40321E-01,-0.23624E+00
270,0.39646E-01,-0.23837E+00
280,0.39653E-01,-0.23868E+00
290,0.38762E-01,-0.24037E+00
300,0.37773E-01,-0.24221E+00
310,0.37577E-01,-0.24271E+00
320,0.36705E-01,-0.24435E+00
330,0.36023E-01,-0.24641E+00
340,0.36010E-01,-0.24669E+00
350,0.35534E-01,-0.24883E+00
360,0.35024E-01,-0.25150E+00
370,0.35017E-01,-0.25181E+00
380,0.34453E-01,-0.25467E+00
390,0.33797E-01,-0.25713E+00
400,0.33704E-01,-0.25727E+00
410,0.33038E-01,-0.25841E+00
420,0.32503E-01,-0.25774E+00
430,0.32462E-01,-0.25738E+00
440,0.32265E-01,-0.25498E+00
450,0.32051E-01,-0.25229E+00
460,0.32075E-01,-0.25181E+00
470,0.31732E-01,-0.24998E+00
480,0.31303E-01,-0.24906E+00
490,0.31295E-01,-0.24878E+00
500,0.30838E-01,-0.24836E+00
510,0.30337E-01,-0.24762E+00
520,0.30324E-01,-0.24749E+00
530,0.29792E-01,-0.24604E+00
540,0.29244E-01,-0.24389E+00
550,0.29231E-01,-0.24370E+00
560,0.28740E-01,-0.24099E+00
570,0.28337E-01,-0.23826E+00
580,0.28350E-01,-0.23805E+00
590,0.28097E-01,-0.23585E+00
600,0.28001E-01,-0.23468E+00
610,0.28064E-01,-0.23468E+00
620,0.28138E-01,-0.23477E+00
630,0.28253E-01,-0.23494E+00
640,0.28343E-01,-0.23503E+00
650,0.28594E-01,-0.23547E+00
660,0.28965E-01,-0.23601E+00
670,0.29081E-01,-0.23604E+00
680,0.29500E-01,-0.23620E+00
690,0.29938E-01,-0.23594E+00
700,0.30055E-01,-0.23579E+00
710,0.30453E-01,-0.23511E+00
720,0.30804E-01,-0.23410E+00
730,0.30903E-01,-0.23390E+00
740,0.31168E-01,-0.23265E+00
750,0.31354E-01,-0.23122E+00
760,0.31424E-01,-0.23102E+00
770,0.31512E-01,-0.22944E+00
780,0.31520E-01,-0.22778E+00
790,0.31560E-01,-0.22759E+00
800,0.31484E-01,-0.22590E+00
810,0.31349E-01,-0.22422E+00
820,0.31363E-01,-0.22405E+00
830,0.31176E-01,-0.22245E+00
840,0.30957E-01,-0.22097E+00
850,0.30952E-01,-0.22081E+00
860,0.30718E-01,-0.21948E+00
870,0.30480E-01,-0.21830E+00
880,0.30469E-01,-0.21817E+00
890,0.30244E-01,-0.21715E+00
900,0.30036E-01,-0.21628E+00
910,0.30025E-01,-0.21617E+00
920,0.29845E-01,-0.21546E+00
930,0.29683E-01,-0.21488E+00
940,0.29676E-01,-0.21481E+00
950,0.29536E-01,-0.21442E+00
960,0.29407E-01,-0.21420E+00
970,0.29401E-01,-0.21417E+00
980,0.29277E-01,-0.21411E+00
990,0.29151E-01,-0.21424E+00
1000,0.29144E-01,-0.21425E+00
1010,0.29015E-01,-0.21452E+00
1020,0.35560E-01,-0.21441E+00
1030,0.35390E-01,-0.21413E+00
1040,0.43930E-01,-0.21351E+00
1050,0.49374E-01,-0.21508E+00
1060,0.50306E-01,-0.21523E+00
1070,0.50833E-01,-0.21649E+00
1080,0.49552E-01,-0.21767E+00
1090,0.49348E-01,-0.21773E+00
1100,0.48209E-01,-0.21849E+00
1110,0.47532E-01,-0.21923E+00
1120,0.47502E-01,-0.21928E+00
1130,0.47472E-01,-0.21939E+00
1140,0.47272E-01,-0.22017E+00
1150,0.47255E-01,-0.22030E+00
1160,0.47410E-01,-0.22110E+00
1170,0.47726E-01,-0.22185E+00
1180,0.47777E-01,-0.22194E+00
1190,0.48118E-01,-0.22257E+00
1200,0.48439E-01,-0.22310E+00
1210,0.48481E-01,-0.22319E+00
1220,0.48758E-01,-0.22361E+00
1230,0.49013E-01,-0.22398E+00
1240,0.49049E-01,-0.22405E+00
1250,0.49279E-01,-0.22440E+00
1260,0.49503E-01,-0.22477E+00
1270,0.49535E-01,-0.22483E+00
1280,0.49751E-01,-0.22526E+00
1290,0.49968E-01,-0.22577E+00
1300,0.50002E-01,-0.22582E+00
1310,0.50219E-01,-0.22642E+00
1320,0.50439E-01,-0.22708E+00
1330,0.50474E-01,-0.22716E+00
1340,0.50700E-01,-0.22786E+00
1350,0.50929E-01,-0.22859E+00
1360,0.50967E-01,-0.22865E+00
1370,0.51201E-01,-0.22935E+00
1380,0.51438E-01,-0.23001E+00
1390,0.51477E-01,-0.23008E+00
1400,0.51714E-01,-0.23068E+00
1410,0.51945E-01,-0.23122E+00
1420,0.51983E-01,-0.23127E+00
1430,0.52204E-01,-0.23174E+00
1440,0.52407E-01,-0.23214E+00
1450,0.52442E-01,-0.23217E+00
1460,0.52621E-01,-0.23253E+00
1470,0.52773E-01,-0.23285E+00
1480,0.52801E-01,-0.23287E+00
1490,0.52916E-01,-0.23318E+00
1500,0.52995E-01,-0.23349E+00
1510,0.53014E-01,-0.23350E+00
1520,0.55921E-01,-0.23358E+00
1530,0.57389E-01,-0.23386E+00
1540,0.57555E-01,-0.23382E+00
1550,0.57901E-01,-0.23426E+00
1560,0.57496E-01,-0.23471E+00
1570,0.57459E-01,-0.23472E+00
1580,0.56793E-01,-0.23515E+00
1590,0.56209E-01,-0.23555E+00
1600,0.56154E-01,-0.23557E+00
1610,0.55758E-01,-0.23596E+00
1620,0.55489E-01,-0.23630E+00
1630,0.55468E-01,-0.23633E+00
1640,0.55437E-01,-0.23637E+00
1650,0.55237E-01,-0.23675E+00
1660,0.55228E-01,-0.23679E+00
1670,0.55070E-01,-0.23714E+00
1680,0.54904E-01,-0.23747E+00
1690,0.54892E-01,-0.23751E+00
1700,0.54711E-01,-0.23784E+00
1710,0.54518E-01,-0.23814E+00
1720,0.54500E-01,-0.23820E+00
1730,0.54307E-01,-0.23849E+00
1740,0.54123E-01,-0.23876E+00
1750,0.54106E-01,-0.23881E+00
1760,0.53948E-01,-0.23904E+00
1770,0.53815E-01,-0.23923E+00
1780,0.53806E-01,-0.23926E+00
1790,0.53715E-01,-0.23939E+00
1800,0.53659E-01,-0.23949E+00
1810,0.53660E-01,-0.23950E+00
1820,0.53647E-01,-0.23955E+00
1830,0.53671E-01,-0.23958E+00
1840,0.53682E-01,-0.23959E+00
1850,0.53742E-01,-0.23962E+00
1860,0.53832E-01,-0.23966E+00
1870,0.53852E-01,-0.23969E+00
1880,0.53970E-01,-0.23974E+00
1890,0.54106E-01,-0.23982E+00
1900,0.54133E-01,-0.23985E+00
1910,0.54287E-01,-0.23993E+00
1920,0.54453E-01,-0.24000E+00
1930,0.54482E-01,-0.24002E+00
1940,0.54656E-01,-0.24004E+00
1950,0.54833E-01,-0.24000E+00
1960,0.54862E-01,-0.24001E+00
1970,0.55041E-01,-0.23988E+00
1980,0.55216E-01,-0.23966E+00
1990,0.55244E-01,-0.23965E+00
2000,0.55413E-01,-0.23934E+00
2010,0.58141E-01,-0.23877E+00
2020,0.58159E-01,-0.23872E+00
2030,0.59812E-01,-0.23821E+00
2040,0.60510E-01,-0.23779E+00
2050,0.60626E-01,-0.23775E+00
2060,0.60561E-01,-0.23743E+00
2070,0.60225E-01,-0.23710E+00
2080,0.60188E-01,-0.23707E+00
2090,0.59884E-01,-0.23677E+00
2100,0.59714E-01,-0.23652E+00
2110,0.59706E-01,-0.23648E+00
2120,0.59654E-01,-0.23628E+00
2130,0.59667E-01,-0.23614E+00
2140,0.59678E-01,-0.23612E+00
2150,0.59684E-01,-0.23609E+00
2160,0.59711E-01,-0.23608E+00
2170,0.59724E-01,-0.23606E+00
2180,0.59747E-01,-0.23613E+00
2190,0.59745E-01,-0.23626E+00
2200,0.59753E-01,-0.23628E+00
2210,0.59726E-01,-0.23645E+00
2220,0.59679E-01,-0.23667E+00
2230,0.59680E-01,-0.23669E+00
2240,0.59614E-01,-0.23692E+00
2250,0.59535E-01,-0.23715E+00
2260,0.59532E-01,-0.23718E+00
2270,0.59445E-01,-0.23741E+00
2280,0.59351E-01,-0.23763E+00
2290,0.59346E-01,-0.23765E+00
2300,0.59251E-01,-0.23786E+00
2310,0.59156E-01,-0.23806E+00
2320,0.59152E-01,-0.23808E+00
2330,0.59062E-01,-0.23828E+00
2340,0.58979E-01,-0.23849E+00
2350,0.58976E-01,-0.23852E+00
2360,0.58907E-01,-0.23875E+00
2370,0.58847E-01,-0.23900E+00
2380,0.58848E-01,-0.23903E+00
2390,0.58809E-01,-0.23931E+00
2400,0.58787E-01,-0.23963E+00
2410,0.58792E-01,-0.23967E+00
2420,0.58792E-01,-0.24001E+00
2430,0.58809E-01,-0.24035E+00
2440,0.58820E-01,-0.24039E+00
2450,0.58859E-01,-0.24071E+00
2460,0.58912E-01,-0.24100E+00
2470,0.58927E-01,-0.24104E+00
2480,0.58995E-01,-0.24130E+00
2490,0.59075E-01,-0.24150E+00
2500,0.59092E-01,-0.24153E+00
2510,0.59179E-01,-0.24167E+00
2520,0.62011E-01,-0.24158E+00
2530,0.62052E-01,-0.24153E+00
2540,0.63627E-01,-0.24146E+00
2550,0.64162E-01,-0.24157E+00
2560,0.64249E-01,-0.24157E+00
2570,0.64071E-01,-0.24162E+00
2580,0.63710E-01,-0.24167E+00
2590,0.63664E-01,-0.24166E+00
2600,0.63384E-01,-0.24162E+00
2610,0.63225E-01,-0.24153E+00
2620,0.63217E-01,-0.24151E+00
2630,0.63171E-01,-0.24138E+00
2640,0.63186E-01,-0.24122E+00
2650,0.63196E-01,-0.24119E+00
2660,0.63204E-01,-0.24116E+00
2670,0.63236E-01,-0.24102E+00
2680,0.63249E-01,-0.24099E+00
2690,0.63286E-01,-0.24086E+00
2700,0.63309E-01,-0.24073E+00
2710,0.63319E-01,-0.24072E+00
2720,0.63329E-01,-0.24060E+00
2730,0.63327E-01,-0.24048E+00
2740,0.63334E-01,-0.24047E+00
2750,0.63324E-01,-0.24036E+00
2760,0.63305E-01,-0.24025E+00
2770,0.63309E-01,-0.24024E+00
2780,0.63287E-01,-0.24013E+00
2790,0.63259E-01,-0.24004E+00
2800,0.63262E-01,-0.24002E+00
2810,0.63231E-01,-0.23993E+00
2820,0.63196E-01,-0.23985E+00
2830,0.63199E-01,-0.23984E+00
2840,0.63164E-01,-0.23977E+00
2850,0.63130E-01,-0.23973E+00
2860,0.63132E-01,-0.23973E+00
2870,0.63101E-01,-0.23970E+00
2880,0.63075E-01,-0.23970E+00
2890,0.63078E-01,-0.23971E+00
2900,0.63059E-01,-0.23974E+00
2910,0.63047E-01,-0.23979E+00
2920,0.63052E-01,-0.23981E+00
