v1,v2,v3
1,0.41366E+00,0.10189E+01
10,0.55498E+00,0.14823E+01
20,0.55866E+00,0.15570E+01
30,0.54824E+00,0.15754E+01
40,0.52797E+00,0.15714E+01
50,0.49635E+00,0.15466E+01
60,0.45698E+00,0.15053E+01
70,0.41873E+00,0.14529E+01
80,0.38344E+00,0.13826E+01
90,0.35826E+00,0.13178E+01
100,0.34169E+00,0.12591E+01
110,0.33172E+00,0.12152E+01
120,0.29755E+00,0.11251E+01
130,0.29297E+00,0.11044E+01
140,0.26225E+00,0.10211E+01
150,0.23839E+00,0.95668E+00
160,0.23680E+00,0.94931E+00
170,0.22105E+00,0.90351E+00
180,0.21112E+00,0.87613E+00
190,0.21056E+00,0.87115E+00
200,0.20516E+00,0.85750E+00
210,0.20246E+00,0.85244E+00
220,0.20232E+00,0.85035E+00
230,0.20147E+00,0.85056E+00
240,0.20186E+00,0.85432E+00
250,0.20179E+00,0.85273E+00
260,0.20300E+00,0.85858E+00
270,0.20479E+00,0.86624E+00
280,0.20482E+00,0.86537E+00
290,0.20704E+00,0.87418E+00
300,0.20924E+00,0.88285E+00
310,0.20925E+00,0.88242E+00
320,0.21090E+00,0.88928E+00
330,0.21204E+00,0.89398E+00
340,0.21184E+00,0.89304E+00
350,0.21263E+00,0.89578E+00
360,0.21328E+00,0.89795E+00
370,0.21325E+00,0.89730E+00
380,0.21351E+00,0.89853E+00
390,0.21316E+00,0.89824E+00
400,0.21299E+00,0.89781E+00
410,0.21231E+00,0.89622E+00
420,0.21204E+00,0.89557E+00
430,0.21199E+00,0.89520E+00
440,0.21234E+00,0.89564E+00
450,0.21286E+00,0.89701E+00
460,0.21291E+00,0.89687E+00
470,0.21315E+00,0.89795E+00
480,0.21306E+00,0.89795E+00
490,0.21308E+00,0.89773E+00
500,0.21298E+00,0.89701E+00
510,0.21331E+00,0.89708E+00
520,0.21340E+00,0.89701E+00
530,0.21388E+00,0.89679E+00
540,0.21445E+00,0.89665E+00
550,0.21457E+00,0.89658E+00
560,0.21528E+00,0.89679E+00
570,0.21617E+00,0.89817E+00
580,0.21633E+00,0.89831E+00
590,0.21726E+00,0.90041E+00
600,0.21818E+00,0.90308E+00
610,0.21831E+00,0.90322E+00
620,0.21851E+00,0.90380E+00
630,0.21920E+00,0.90626E+00
640,0.21930E+00,0.90640E+00
650,0.21969E+00,0.90785E+00
660,0.21964E+00,0.90770E+00
670,0.21969E+00,0.90763E+00
680,0.21903E+00,0.90510E+00
690,0.21791E+00,0.90069E+00
700,0.21781E+00,0.90012E+00
710,0.21633E+00,0.89419E+00
720,0.21471E+00,0.88755E+00
730,0.21452E+00,0.88668E+00
740,0.21281E+00,0.87967E+00
750,0.21113E+00,0.87267E+00
760,0.21096E+00,0.87180E+00
770,0.20937E+00,0.86516E+00
780,0.20786E+00,0.85873E+00
790,0.20769E+00,0.85793E+00
800,0.20623E+00,0.85172E+00
810,0.20479E+00,0.84558E+00
820,0.20462E+00,0.84478E+00
830,0.20321E+00,0.83879E+00
840,0.20189E+00,0.83323E+00
850,0.20174E+00,0.83258E+00
860,0.20051E+00,0.82738E+00
870,0.19939E+00,0.82268E+00
880,0.19925E+00,0.82218E+00
890,0.19821E+00,0.81784E+00
900,0.19721E+00,0.81380E+00
910,0.19711E+00,0.81336E+00
920,0.19615E+00,0.80939E+00
930,0.19521E+00,0.80563E+00
940,0.19513E+00,0.80520E+00
950,0.19422E+00,0.80144E+00
960,0.19333E+00,0.79769E+00
970,0.19327E+00,0.79740E+00
980,0.19239E+00,0.79364E+00
990,0.19154E+00,0.78981E+00
1000,0.19147E+00,0.78953E+00
1010,0.19063E+00,0.78570E+00
1020,0.19508E+00,0.77963E+00
1030,0.19506E+00,0.77977E+00
1040,0.19761E+00,0.77436E+00
1050,0.19828E+00,0.77002E+00
1060,0.19843E+00,0.76944E+00
1070,0.19768E+00,0.76684E+00
1080,0.19660E+00,0.76475E+00
1090,0.19654E+00,0.76468E+00
1100,0.19568E+00,0.76258E+00
1110,0.19516E+00,0.76070E+00
1120,0.19514E+00,0.76056E+00
1130,0.19514E+00,0.76034E+00
1140,0.19496E+00,0.75868E+00
1150,0.19494E+00,0.75846E+00
1160,0.19494E+00,0.75688E+00
1170,0.19506E+00,0.75550E+00
1180,0.19508E+00,0.75529E+00
1190,0.19526E+00,0.75406E+00
1200,0.19546E+00,0.75305E+00
1210,0.19550E+00,0.75290E+00
1220,0.19570E+00,0.75211E+00
1230,0.19595E+00,0.75153E+00
1240,0.19598E+00,0.75146E+00
1250,0.19624E+00,0.75117E+00
1260,0.19647E+00,0.75110E+00
1270,0.19650E+00,0.75110E+00
1280,0.19670E+00,0.75117E+00
1290,0.19691E+00,0.75146E+00
1300,0.19694E+00,0.75146E+00
1310,0.19711E+00,0.75182E+00
1320,0.19724E+00,0.75232E+00
1330,0.19728E+00,0.75240E+00
1340,0.19741E+00,0.75297E+00
1350,0.19753E+00,0.75370E+00
1360,0.19754E+00,0.75377E+00
1370,0.19766E+00,0.75456E+00
1380,0.19776E+00,0.75543E+00
1390,0.19778E+00,0.75550E+00
1400,0.19788E+00,0.75644E+00
1410,0.19798E+00,0.75738E+00
1420,0.19800E+00,0.75745E+00
1430,0.19808E+00,0.75839E+00
1440,0.19816E+00,0.75940E+00
1450,0.19818E+00,0.75940E+00
1460,0.19825E+00,0.76041E+00
1470,0.19830E+00,0.76135E+00
1480,0.19832E+00,0.76143E+00
1490,0.19837E+00,0.76237E+00
1500,0.19842E+00,0.76330E+00
1510,0.19842E+00,0.76338E+00
1520,0.20076E+00,0.76359E+00
1530,0.20197E+00,0.76424E+00
1540,0.20211E+00,0.76432E+00
1550,0.20244E+00,0.76518E+00
1560,0.20226E+00,0.76634E+00
1570,0.20226E+00,0.76655E+00
1580,0.20192E+00,0.76800E+00
1590,0.20169E+00,0.76952E+00
1600,0.20167E+00,0.76966E+00
1610,0.20164E+00,0.77125E+00
1620,0.20172E+00,0.77291E+00
1630,0.20174E+00,0.77313E+00
