v1,v2,v3
1,0.23563E+00,0.11217E+00
10,0.29142E+00,0.14102E+00
20,0.28034E+00,0.14978E+00
30,0.26473E+00,0.15419E+00
40,0.24009E+00,0.15757E+00
50,0.20516E+00,0.16008E+00
60,0.16496E+00,0.16106E+00
70,0.12706E+00,0.16359E+00
80,0.10028E+00,0.15569E+00
90,0.88840E-01,0.14389E+00
100,0.87355E-01,0.13283E+00
110,0.89620E-01,0.12606E+00
120,0.81208E-01,0.12106E+00
130,0.81352E-01,0.11587E+00
140,0.71412E-01,0.10264E+00
150,0.63271E-01,0.92228E-01
160,0.63061E-01,0.90836E-01
170,0.58014E-01,0.82982E-01
180,0.54893E-01,0.77570E-01
190,0.55121E-01,0.77536E-01
200,0.53012E-01,0.74498E-01
210,0.51254E-01,0.72619E-01
220,0.51388E-01,0.72614E-01
230,0.49734E-01,0.71590E-01
240,0.48137E-01,0.71293E-01
250,0.48192E-01,0.71216E-01
260,0.46593E-01,0.71472E-01
270,0.44991E-01,0.72010E-01
280,0.44908E-01,0.71953E-01
290,0.43300E-01,0.72572E-01
300,0.41566E-01,0.72926E-01
310,0.41220E-01,0.72781E-01
320,0.39495E-01,0.72795E-01
330,0.37983E-01,0.72285E-01
340,0.37832E-01,0.72153E-01
350,0.36763E-01,0.71276E-01
360,0.35613E-01,0.69813E-01
370,0.35519E-01,0.69633E-01
380,0.34278E-01,0.67448E-01
390,0.32840E-01,0.65144E-01
400,0.32595E-01,0.64950E-01
410,0.31206E-01,0.62995E-01
420,0.30269E-01,0.61922E-01
430,0.30177E-01,0.61878E-01
440,0.29999E-01,0.61762E-01
450,0.29723E-01,0.61842E-01
460,0.29752E-01,0.61807E-01
470,0.29099E-01,0.61361E-01
480,0.28212E-01,0.60308E-01
490,0.28173E-01,0.60181E-01
500,0.27242E-01,0.58686E-01
510,0.26385E-01,0.57135E-01
520,0.26354E-01,0.56981E-01
530,0.25736E-01,0.55712E-01
540,0.25382E-01,0.54978E-01
550,0.25425E-01,0.55001E-01
560,0.25400E-01,0.55090E-01
570,0.25619E-01,0.55976E-01
580,0.25728E-01,0.56230E-01
590,0.26141E-01,0.57917E-01
600,0.26652E-01,0.60193E-01
610,0.26791E-01,0.60590E-01
620,0.26940E-01,0.61032E-01
630,0.27475E-01,0.63918E-01
640,0.27621E-01,0.64358E-01
650,0.28106E-01,0.67171E-01
660,0.28546E-01,0.69867E-01
670,0.28667E-01,0.70224E-01
680,0.29071E-01,0.72387E-01
690,0.29467E-01,0.73852E-01
700,0.29584E-01,0.74004E-01
710,0.29973E-01,0.74561E-01
720,0.30345E-01,0.74322E-01
730,0.30452E-01,0.74237E-01
740,0.30771E-01,0.73292E-01
750,0.31029E-01,0.71911E-01
760,0.31117E-01,0.71700E-01
770,0.31280E-01,0.70082E-01
780,0.31365E-01,0.68412E-01
790,0.31426E-01,0.68187E-01
800,0.31424E-01,0.66660E-01
810,0.31366E-01,0.65351E-01
820,0.31404E-01,0.65202E-01
830,0.31290E-01,0.64207E-01
840,0.31141E-01,0.63479E-01
850,0.31162E-01,0.63417E-01
860,0.30969E-01,0.62944E-01
870,0.30744E-01,0.62648E-01
880,0.30749E-01,0.62640E-01
890,0.30495E-01,0.62461E-01
900,0.30226E-01,0.62378E-01
910,0.30222E-01,0.62385E-01
920,0.29954E-01,0.62342E-01
930,0.29698E-01,0.62334E-01
940,0.29688E-01,0.62347E-01
950,0.29459E-01,0.62316E-01
960,0.29257E-01,0.62283E-01
970,0.29250E-01,0.62288E-01
980,0.29080E-01,0.62229E-01
990,0.28927E-01,0.62184E-01
1000,0.28923E-01,0.62185E-01
1010,0.28790E-01,0.62159E-01
1020,0.36859E-01,0.59900E-01
1030,0.36959E-01,0.59749E-01
1040,0.41577E-01,0.58249E-01
1050,0.43186E-01,0.57575E-01
1060,0.43471E-01,0.57412E-01
1070,0.42826E-01,0.57822E-01
1080,0.41725E-01,0.58747E-01
1090,0.41609E-01,0.58893E-01
1100,0.40832E-01,0.59824E-01
1110,0.40401E-01,0.60658E-01
1120,0.40385E-01,0.60787E-01
1130,0.40374E-01,0.60894E-01
1140,0.40282E-01,0.61562E-01
1150,0.40270E-01,0.61636E-01
1160,0.40377E-01,0.62182E-01
1170,0.40571E-01,0.62668E-01
1180,0.40598E-01,0.62707E-01
1190,0.40805E-01,0.63135E-01
1200,0.41018E-01,0.63495E-01
1210,0.41047E-01,0.63517E-01
1220,0.41263E-01,0.63776E-01
1230,0.41502E-01,0.63912E-01
1240,0.41530E-01,0.63912E-01
1250,0.41793E-01,0.63912E-01
1260,0.42073E-01,0.63777E-01
1270,0.42110E-01,0.63754E-01
1280,0.42394E-01,0.63493E-01
1290,0.42672E-01,0.63132E-01
1300,0.42714E-01,0.63091E-01
1310,0.42973E-01,0.62663E-01
1320,0.43217E-01,0.62212E-01
1330,0.43257E-01,0.62164E-01
