v1,v2,v3
1,0.41520E+00,0.18235E+00
10,0.59102E+00,0.32247E+00
20,0.56899E+00,0.32877E+00
30,0.55089E+00,0.32941E+00
40,0.53571E+00,0.33081E+00
50,0.52218E+00,0.33233E+00
60,0.50776E+00,0.33347E+00
70,0.48978E+00,0.33385E+00
80,0.46721E+00,0.33325E+00
90,0.44016E+00,0.33099E+00
100,0.41003E+00,0.32700E+00
110,0.37647E+00,0.32169E+00
120,0.28948E+00,0.27815E+00
130,0.27420E+00,0.27355E+00
140,0.24134E+00,0.25148E+00
150,0.21960E+00,0.23621E+00
160,0.21767E+00,0.23391E+00
170,0.19968E+00,0.22055E+00
180,0.18361E+00,0.20817E+00
190,0.18268E+00,0.20664E+00
200,0.16957E+00,0.19578E+00
210,0.15935E+00,0.18694E+00
220,0.15905E+00,0.18582E+00
230,0.15174E+00,0.17928E+00
240,0.14636E+00,0.17467E+00
250,0.14649E+00,0.17410E+00
260,0.14279E+00,0.17149E+00
270,0.14014E+00,0.17036E+00
280,0.14041E+00,0.17019E+00
290,0.13862E+00,0.17043E+00
300,0.13737E+00,0.17124E+00
310,0.13764E+00,0.17130E+00
320,0.13679E+00,0.17255E+00
330,0.13620E+00,0.17390E+00
340,0.13646E+00,0.17400E+00
350,0.13604E+00,0.17547E+00
360,0.13564E+00,0.17691E+00
370,0.13584E+00,0.17703E+00
380,0.13542E+00,0.17851E+00
390,0.13499E+00,0.17995E+00
400,0.13512E+00,0.18006E+00
410,0.13464E+00,0.18137E+00
420,0.13412E+00,0.18246E+00
430,0.13418E+00,0.18253E+00
440,0.13358E+00,0.18339E+00
450,0.13287E+00,0.18401E+00
460,0.13282E+00,0.18403E+00
470,0.13192E+00,0.18443E+00
480,0.13092E+00,0.18460E+00
490,0.13080E+00,0.18456E+00
500,0.12988E+00,0.18457E+00
510,0.12915E+00,0.18447E+00
520,0.12909E+00,0.18441E+00
530,0.12846E+00,0.18423E+00
540,0.12782E+00,0.18399E+00
550,0.12777E+00,0.18391E+00
560,0.12704E+00,0.18360E+00
570,0.12614E+00,0.18321E+00
580,0.12606E+00,0.18308E+00
590,0.12496E+00,0.18259E+00
600,0.12380E+00,0.18204E+00
610,0.12366E+00,0.18193E+00
620,0.12349E+00,0.18181E+00
630,0.12236E+00,0.18135E+00
640,0.12223E+00,0.18125E+00
650,0.12145E+00,0.18073E+00
660,0.12115E+00,0.18047E+00
670,0.12112E+00,0.18042E+00
680,0.12148E+00,0.18051E+00
690,0.12224E+00,0.18088E+00
700,0.12233E+00,0.18089E+00
710,0.12311E+00,0.18146E+00
720,0.12362E+00,0.18197E+00
730,0.12371E+00,0.18199E+00
740,0.12389E+00,0.18230E+00
750,0.12382E+00,0.18234E+00
760,0.12386E+00,0.18231E+00
770,0.12367E+00,0.18210E+00
780,0.12351E+00,0.18179E+00
790,0.12353E+00,0.18171E+00
800,0.12349E+00,0.18141E+00
810,0.12363E+00,0.18124E+00
820,0.12370E+00,0.18120E+00
830,0.12414E+00,0.18134E+00
840,0.12483E+00,0.18174E+00
850,0.12495E+00,0.18176E+00
860,0.12583E+00,0.18240E+00
870,0.12680E+00,0.18318E+00
880,0.12695E+00,0.18324E+00
890,0.12798E+00,0.18418E+00
900,0.12907E+00,0.18526E+00
