v1,v2,v3
1,0.26465E+00,0.13042E+00
10,0.30821E+00,0.16577E+00
20,0.28920E+00,0.17618E+00
30,0.26850E+00,0.18156E+00
40,0.24089E+00,0.18571E+00
50,0.20459E+00,0.18873E+00
60,0.16410E+00,0.18987E+00
70,0.12631E+00,0.19287E+00
80,0.99399E-01,0.18352E+00
90,0.87302E-01,0.16948E+00
100,0.84828E-01,0.15649E+00
110,0.86188E-01,0.14877E+00
120,0.75527E-01,0.14342E+00
130,0.76082E-01,0.13703E+00
140,0.66559E-01,0.12135E+00
150,0.59111E-01,0.10887E+00
160,0.59370E-01,0.10741E+00
170,0.54782E-01,0.98192E-01
180,0.51876E-01,0.91705E-01
190,0.52355E-01,0.91711E-01
200,0.50339E-01,0.88138E-01
210,0.48644E-01,0.85942E-01
220,0.48947E-01,0.85960E-01
230,0.47370E-01,0.84817E-01
240,0.45906E-01,0.84506E-01
250,0.46068E-01,0.84464E-01
260,0.44592E-01,0.84829E-01
270,0.43124E-01,0.85607E-01
280,0.43108E-01,0.85583E-01
290,0.41612E-01,0.86469E-01
300,0.39980E-01,0.87061E-01
310,0.39701E-01,0.86929E-01
320,0.38063E-01,0.87115E-01
330,0.36640E-01,0.86678E-01
340,0.36527E-01,0.86546E-01
350,0.35500E-01,0.85691E-01
360,0.34395E-01,0.84153E-01
370,0.34332E-01,0.83973E-01
380,0.33151E-01,0.81591E-01
390,0.31783E-01,0.79096E-01
400,0.31587E-01,0.78940E-01
410,0.30295E-01,0.76912E-01
420,0.29465E-01,0.75936E-01
430,0.29407E-01,0.75912E-01
440,0.29245E-01,0.76002E-01
450,0.28955E-01,0.76229E-01
460,0.28998E-01,0.76217E-01
470,0.28357E-01,0.75798E-01
480,0.27530E-01,0.74727E-01
490,0.27510E-01,0.74602E-01
500,0.26650E-01,0.73099E-01
510,0.25852E-01,0.71502E-01
520,0.25842E-01,0.71328E-01
530,0.25233E-01,0.69958E-01
540,0.24853E-01,0.69090E-01
550,0.24901E-01,0.69102E-01
560,0.24815E-01,0.69120E-01
570,0.24957E-01,0.70059E-01
580,0.25069E-01,0.70335E-01
590,0.25407E-01,0.72232E-01
600,0.25845E-01,0.74859E-01
610,0.25993E-01,0.75308E-01
620,0.26146E-01,0.75822E-01
630,0.26587E-01,0.79251E-01
640,0.26732E-01,0.79778E-01
650,0.27146E-01,0.83129E-01
660,0.27539E-01,0.86313E-01
670,0.27665E-01,0.86732E-01
680,0.28045E-01,0.89227E-01
690,0.28438E-01,0.90843E-01
700,0.28564E-01,0.91005E-01
710,0.28962E-01,0.91519E-01
720,0.29344E-01,0.91089E-01
730,0.29465E-01,0.90963E-01
740,0.29791E-01,0.89730E-01
750,0.30050E-01,0.88007E-01
760,0.30147E-01,0.87749E-01
770,0.30308E-01,0.85768E-01
780,0.30389E-01,0.83752E-01
790,0.30455E-01,0.83488E-01
800,0.30450E-01,0.81651E-01
810,0.30387E-01,0.80083E-01
820,0.30427E-01,0.79910E-01
830,0.30313E-01,0.78719E-01
840,0.30162E-01,0.77857E-01
850,0.30185E-01,0.77791E-01
860,0.29998E-01,0.77229E-01
870,0.29783E-01,0.76888E-01
880,0.29792E-01,0.76882E-01
890,0.29560E-01,0.76684E-01
900,0.29315E-01,0.76606E-01
910,0.29315E-01,0.76624E-01
920,0.29075E-01,0.76600E-01
930,0.28845E-01,0.76618E-01
940,0.28839E-01,0.76636E-01
950,0.28634E-01,0.76648E-01
960,0.28448E-01,0.76654E-01
970,0.28443E-01,0.76666E-01
980,0.28286E-01,0.76660E-01
990,0.28139E-01,0.76672E-01
1000,0.28135E-01,0.76684E-01
1010,0.28000E-01,0.76714E-01
1020,0.37869E-01,0.72764E-01
1030,0.37721E-01,0.72914E-01
1040,0.50436E-01,0.68479E-01
1050,0.58165E-01,0.64584E-01
1060,0.59504E-01,0.64015E-01
1070,0.60105E-01,0.63111E-01
1080,0.58131E-01,0.64003E-01
1090,0.57819E-01,0.64081E-01
1100,0.56156E-01,0.65541E-01
1110,0.55203E-01,0.66930E-01
1120,0.55155E-01,0.67139E-01
1130,0.55115E-01,0.67330E-01
1140,0.54820E-01,0.68270E-01
1150,0.54767E-01,0.68390E-01
1160,0.54895E-01,0.68922E-01
1170,0.55221E-01,0.69120E-01
1180,0.55257E-01,0.69126E-01
1190,0.55600E-01,0.69108E-01
1200,0.55922E-01,0.68970E-01
1210,0.55947E-01,0.68934E-01
1220,0.56238E-01,0.68695E-01
1230,0.56513E-01,0.68324E-01
1240,0.56542E-01,0.68270E-01
1250,0.56809E-01,0.67773E-01
1260,0.57073E-01,0.67157E-01
1270,0.57108E-01,0.67091E-01
1280,0.57369E-01,0.66379E-01
1290,0.57634E-01,0.65613E-01
1300,0.57679E-01,0.65541E-01
1310,0.57945E-01,0.64787E-01
1320,0.58230E-01,0.64105E-01
1330,0.58277E-01,0.64045E-01
1340,0.58574E-01,0.63488E-01
1350,0.58889E-01,0.63088E-01
