v1,v2,v3
1,0.26302E+01,0.12630E+01
10,0.26650E+01,0.19092E+01
20,0.21367E+01,0.19266E+01
30,0.16871E+01,0.18218E+01
40,0.12525E+01,0.16927E+01
50,0.10869E+01,0.15645E+01
60,0.96400E+00,0.14396E+01
70,0.95620E+00,0.13813E+01
80,0.86130E+00,0.13089E+01
90,0.78936E+00,0.12591E+01
100,0.68069E+00,0.12249E+01
110,0.61748E+00,0.11640E+01
120,0.46906E+00,0.96891E+00
130,0.49772E+00,0.94592E+00
140,0.42442E+00,0.93351E+00
150,0.37031E+00,0.95108E+00
160,0.36205E+00,0.95250E+00
170,0.33190E+00,0.97557E+00
180,0.31076E+00,0.99414E+00
190,0.31323E+00,0.99781E+00
200,0.29289E+00,0.10093E+01
210,0.27653E+00,0.10180E+01
220,0.27742E+00,0.10184E+01
230,0.26466E+00,0.10255E+01
240,0.25440E+00,0.10323E+01
250,0.25517E+00,0.10332E+01
260,0.24794E+00,0.10388E+01
270,0.24283E+00,0.10423E+01
280,0.24366E+00,0.10434E+01
290,0.23939E+00,0.10421E+01
300,0.23547E+00,0.10364E+01
310,0.23586E+00,0.10364E+01
320,0.23246E+00,0.10252E+01
330,0.22976E+00,0.10117E+01
340,0.22975E+00,0.10103E+01
350,0.22834E+00,0.99631E+00
360,0.22809E+00,0.98415E+00
370,0.22806E+00,0.98248E+00
380,0.22918E+00,0.97407E+00
390,0.23114E+00,0.96932E+00
400,0.23127E+00,0.96841E+00
410,0.23374E+00,0.96807E+00
420,0.23613E+00,0.97041E+00
430,0.23638E+00,0.97032E+00
440,0.23832E+00,0.97474E+00
450,0.23962E+00,0.97948E+00
460,0.23984E+00,0.97990E+00
470,0.24042E+00,0.98456E+00
480,0.24037E+00,0.98831E+00
490,0.24051E+00,0.98873E+00
500,0.24000E+00,0.99148E+00
510,0.23912E+00,0.99298E+00
520,0.23920E+00,0.99314E+00
530,0.23810E+00,0.99331E+00
540,0.23680E+00,0.99198E+00
550,0.23685E+00,0.99198E+00
560,0.23550E+00,0.98923E+00
570,0.23406E+00,0.98548E+00
580,0.23409E+00,0.98515E+00
590,0.23274E+00,0.98040E+00
600,0.23139E+00,0.97507E+00
610,0.23142E+00,0.97457E+00
620,0.23133E+00,0.97407E+00
630,0.22997E+00,0.96832E+00
640,0.23001E+00,0.96774E+00
650,0.22892E+00,0.96216E+00
620,0.23133E+00,0.97407E+00
630,0.22997E+00,0.96832E+00
640,0.23001E+00,0.96774E+00
650,0.22892E+00,0.96216E+00
660,0.22784E+00,0.95675E+00
670,0.22788E+00,0.95616E+00
680,0.22691E+00,0.95117E+00
690,0.22591E+00,0.94659E+00
700,0.22596E+00,0.94609E+00
710,0.22503E+00,0.94201E+00
720,0.22406E+00,0.93843E+00
730,0.22411E+00,0.93801E+00
740,0.22323E+00,0.93501E+00
750,0.22234E+00,0.93243E+00
760,0.22238E+00,0.93210E+00
770,0.22157E+00,0.93001E+00
780,0.22077E+00,0.92810E+00
790,0.22083E+00,0.92793E+00
800,0.22009E+00,0.92635E+00
810,0.21939E+00,0.92485E+00
820,0.21945E+00,0.92468E+00
830,0.21882E+00,0.92327E+00
840,0.21820E+00,0.92185E+00
850,0.21826E+00,0.92169E+00
860,0.21770E+00,0.92010E+00
870,0.21718E+00,0.91852E+00
880,0.21721E+00,0.91835E+00
890,0.21674E+00,0.91661E+00
900,0.21629E+00,0.91477E+00
910,0.21632E+00,0.91461E+00
920,0.21589E+00,0.91277E+00
930,0.21549E+00,0.91086E+00
940,0.21552E+00,0.91069E+00
950,0.21514E+00,0.90878E+00
960,0.21478E+00,0.90703E+00
970,0.21480E+00,0.90686E+00
980,0.21447E+00,0.90511E+00
990,0.21412E+00,0.90361E+00
1000,0.21415E+00,0.90345E+00
1010,0.21386E+00,0.90195E+00
1020,0.21354E+00,0.90070E+00
1030,0.21356E+00,0.90053E+00
1040,0.21331E+00,0.89945E+00
1050,0.21304E+00,0.89845E+00
1060,0.21306E+00,0.89837E+00
1070,0.21282E+00,0.89753E+00
1080,0.21260E+00,0.89678E+00
1090,0.21263E+00,0.89670E+00
1100,0.21243E+00,0.89603E+00
1110,0.21224E+00,0.89545E+00
1120,0.21226E+00,0.89545E+00
1130,0.21226E+00,0.89537E+00
1140,0.21205E+00,0.89487E+00
1150,0.21209E+00,0.89479E+00
1160,0.21194E+00,0.89429E+00
1170,0.21180E+00,0.89379E+00
1180,0.21182E+00,0.89379E+00
1190,0.21168E+00,0.89329E+00
1200,0.21155E+00,0.89279E+00
1210,0.21157E+00,0.89279E+00
1220,0.21144E+00,0.89229E+00
1230,0.21132E+00,0.89179E+00
1240,0.21132E+00,0.89179E+00
1250,0.21122E+00,0.89129E+00
1260,0.21110E+00,0.89087E+00
1270,0.21111E+00,0.89087E+00
1280,0.21100E+00,0.89046E+00
1290,0.21091E+00,0.89012E+00
1300,0.21091E+00,0.89004E+00
1310,0.21083E+00,0.88979E+00
1320,0.21074E+00,0.88954E+00
1330,0.21075E+00,0.88946E+00
1340,0.21068E+00,0.88929E+00
1350,0.21061E+00,0.88912E+00
1360,0.21063E+00,0.88912E+00
1370,0.21057E+00,0.88904E+00
1380,0.21050E+00,0.88896E+00
1390,0.21052E+00,0.88896E+00
1400,0.21049E+00,0.88896E+00
1410,0.21042E+00,0.88896E+00
1420,0.21044E+00,0.88896E+00
1430,0.21041E+00,0.88896E+00
1440,0.21038E+00,0.88904E+00
1450,0.21039E+00,0.88904E+00
1460,0.21035E+00,0.88904E+00
1470,0.21033E+00,0.88912E+00
1480,0.21033E+00,0.88912E+00
1490,0.21032E+00,0.88921E+00
1500,0.21028E+00,0.88921E+00
1510,0.21028E+00,0.88921E+00
1520,0.21025E+00,0.88921E+00
1530,0.21022E+00,0.88921E+00
1540,0.21024E+00,0.88921E+00
1550,0.21019E+00,0.88912E+00
1560,0.21016E+00,0.88912E+00
1570,0.21016E+00,0.88912E+00
1580,0.21013E+00,0.88904E+00
1590,0.21010E+00,0.88896E+00
1600,0.21010E+00,0.88896E+00
1610,0.21006E+00,0.88887E+00
1620,0.21003E+00,0.88879E+00
1630,0.21005E+00,0.88871E+00
1640,0.21005E+00,0.88871E+00
1650,0.21000E+00,0.88862E+00
1660,0.21000E+00,0.88862E+00
1670,0.20999E+00,0.88854E+00
1680,0.20997E+00,0.88837E+00
1690,0.20997E+00,0.88837E+00
1700,0.20997E+00,0.88821E+00
1710,0.20995E+00,0.88812E+00
1720,0.20997E+00,0.88812E+00
1730,0.20995E+00,0.88796E+00
1740,0.20992E+00,0.88779E+00
1750,0.20992E+00,0.88779E+00
