v1,v2,v3
1,0.55062E+01,0.12846E+02
10,0.66321E+01,0.15537E+02
20,0.61511E+01,0.15161E+02
30,0.42374E+01,0.11228E+02
40,0.30556E+01,0.84616E+01
50,0.30279E+01,0.85142E+01
60,0.32501E+01,0.92099E+01
70,0.31274E+01,0.87657E+01
80,0.25387E+01,0.72701E+01
90,0.19944E+01,0.59206E+01
100,0.17457E+01,0.52151E+01
110,0.16263E+01,0.48940E+01
120,0.10814E+01,0.35644E+01
130,0.94720E+00,0.31828E+01
140,0.57882E+00,0.21829E+01
150,0.28732E+00,0.13571E+01
160,0.22191E+00,0.11690E+01
170,0.78609E-01,0.79720E+00
180,0.10550E+00,0.94450E+00
190,0.10240E+00,0.96280E+00
200,0.24355E+00,0.14687E+01
210,0.38377E+00,0.19573E+01
220,0.41788E+00,0.20765E+01
230,0.49024E+00,0.23326E+01
240,0.49806E+00,0.23879E+01
250,0.50359E+00,0.24023E+01
260,0.46086E+00,0.22846E+01
270,0.41502E+00,0.21439E+01
280,0.40436E+00,0.21087E+01
290,0.37787E+00,0.20205E+01
300,0.37759E+00,0.20107E+01
310,0.37540E+00,0.20040E+01
320,0.39885E+00,0.20761E+01
330,0.42975E+00,0.21772E+01
340,0.43519E+00,0.21954E+01
350,0.46219E+00,0.22899E+01
360,0.48096E+00,0.23587E+01
370,0.48428E+00,0.23696E+01
380,0.48966E+00,0.23941E+01
390,0.48983E+00,0.23969E+01
400,0.48813E+00,0.23909E+01
410,0.48522E+00,0.23803E+01
420,0.48375E+00,0.23709E+01
430,0.48164E+00,0.23625E+01
440,0.48326E+00,0.23630E+01
450,0.48479E+00,0.23638E+01
460,0.48402E+00,0.23591E+01
470,0.48706E+00,0.23663E+01
480,0.48856E+00,0.23683E+01
490,0.48882E+00,0.23672E+01
500,0.49069E+00,0.23694E+01
510,0.49162E+00,0.23665E+01
520,0.49233E+00,0.23667E+01
530,0.49335E+00,0.23626E+01
540,0.49427E+00,0.23563E+01
550,0.49492E+00,0.23561E+01
560,0.49551E+00,0.23483E+01
570,0.49585E+00,0.23385E+01
580,0.49615E+00,0.23375E+01
590,0.49562E+00,0.23254E+01
600,0.49467E+00,0.23114E+01
610,0.49450E+00,0.23092E+01
620,0.49402E+00,0.23050E+01
630,0.49327E+00,0.22922E+01
640,0.49251E+00,0.22877E+01
650,0.48981E+00,0.22698E+01
660,0.48723E+00,0.22512E+01
670,0.48649E+00,0.22476E+01
680,0.48429E+00,0.22302E+01
690,0.48189E+00,0.22116E+01
700,0.48142E+00,0.22089E+01
710,0.47901E+00,0.21904E+01
720,0.47639E+00,0.21711E+01
730,0.47603E+00,0.21685E+01
740,0.47356E+00,0.21501E+01
750,0.47086E+00,0.21315E+01
760,0.47059E+00,0.21295E+01
770,0.46801E+00,0.21119E+01
780,0.46514E+00,0.20943E+01
790,0.46495E+00,0.20927E+01
800,0.46222E+00,0.20761E+01
810,0.45926E+00,0.20592E+01
820,0.45914E+00,0.20581E+01
830,0.45628E+00,0.20419E+01
840,0.45327E+00,0.20258E+01
850,0.45316E+00,0.20247E+01
860,0.45028E+00,0.20092E+01
870,0.44733E+00,0.19939E+01
880,0.44722E+00,0.19930E+01
890,0.44442E+00,0.19784E+01
900,0.44165E+00,0.19643E+01
910,0.44155E+00,0.19635E+01
920,0.43898E+00,0.19504E+01
930,0.43647E+00,0.19381E+01
940,0.43644E+00,0.19376E+01
950,0.43412E+00,0.19262E+01
960,0.43191E+00,0.19157E+01
970,0.43196E+00,0.19152E+01
980,0.42985E+00,0.19054E+01
990,0.42788E+00,0.18965E+01
1000,0.42797E+00,0.18962E+01
1010,0.42610E+00,0.18878E+01
1020,0.42434E+00,0.18804E+01
1030,0.42443E+00,0.18801E+01
1040,0.42282E+00,0.18732E+01
1050,0.42130E+00,0.18671E+01
1060,0.42144E+00,0.18671E+01
1070,0.42001E+00,0.18616E+01
1080,0.41865E+00,0.18566E+01
1090,0.41883E+00,0.18567E+01
1100,0.41754E+00,0.18521E+01
1110,0.41634E+00,0.18482E+01
1120,0.41656E+00,0.18485E+01
1130,0.41670E+00,0.18486E+01
1140,0.41532E+00,0.18446E+01
1150,0.41551E+00,0.18451E+01
1160,0.41436E+00,0.18417E+01
1170,0.41331E+00,0.18390E+01
1180,0.41359E+00,0.18397E+01
1190,0.41265E+00,0.18374E+01
1200,0.41182E+00,0.18359E+01
1210,0.41212E+00,0.18366E+01
1220,0.41133E+00,0.18352E+01
1230,0.41068E+00,0.18344E+01
1240,0.41104E+00,0.18355E+01
1250,0.41042E+00,0.18348E+01
1260,0.40993E+00,0.18348E+01
1270,0.41033E+00,0.18361E+01
1280,0.40981E+00,0.18359E+01
1290,0.40938E+00,0.18362E+01
1300,0.40978E+00,0.18375E+01
1310,0.40928E+00,0.18377E+01
1320,0.40889E+00,0.18381E+01
1330,0.40928E+00,0.18396E+01
1340,0.40886E+00,0.18397E+01
1350,0.40856E+00,0.18404E+01
1360,0.40894E+00,0.18419E+01
1370,0.40861E+00,0.18421E+01
1380,0.40841E+00,0.18429E+01
1390,0.40877E+00,0.18443E+01
1400,0.40855E+00,0.18446E+01
1410,0.40845E+00,0.18454E+01
1420,0.40878E+00,0.18465E+01
1430,0.40864E+00,0.18467E+01
1440,0.40861E+00,0.18473E+01
1450,0.40890E+00,0.18482E+01
1460,0.40882E+00,0.18482E+01
1470,0.40882E+00,0.18483E+01
1480,0.40908E+00,0.18493E+01
1490,0.40901E+00,0.18489E+01
1500,0.40899E+00,0.18485E+01
1510,0.40923E+00,0.18493E+01
1520,0.40915E+00,0.18483E+01
1530,0.40910E+00,0.18474E+01
1540,0.40933E+00,0.18481E+01
1550,0.40923E+00,0.18467E+01
1560,0.40917E+00,0.18452E+01
1570,0.40937E+00,0.18456E+01
1580,0.40924E+00,0.18438E+01
1590,0.40913E+00,0.18417E+01
1600,0.40932E+00,0.18420E+01
1610,0.40915E+00,0.18396E+01
1620,0.40897E+00,0.18369E+01
1630,0.40912E+00,0.18370E+01
1640,0.40924E+00,0.18370E+01
1650,0.40894E+00,0.18338E+01
1660,0.40901E+00,0.18336E+01
1670,0.40872E+00,0.18301E+01
1680,0.40838E+00,0.18263E+01
1690,0.40845E+00,0.18262E+01
1700,0.40804E+00,0.18220E+01
1710,0.40766E+00,0.18175E+01
1720,0.40772E+00,0.18174E+01
1730,0.40726E+00,0.18128E+01
1740,0.40682E+00,0.18081E+01
1750,0.40686E+00,0.18078E+01
1760,0.40637E+00,0.18029E+01
1770,0.40587E+00,0.17979E+01
1780,0.40591E+00,0.17975E+01
1790,0.40537E+00,0.17925E+01
1800,0.40483E+00,0.17874E+01
1810,0.40485E+00,0.17869E+01
1820,0.40426E+00,0.17817E+01
1830,0.40366E+00,0.17763E+01
1840,0.40367E+00,0.17759E+01
1850,0.40304E+00,0.17706E+01
1860,0.40241E+00,0.17652E+01
1870,0.40244E+00,0.17648E+01
1880,0.40179E+00,0.17596E+01
1890,0.40115E+00,0.17544E+01
1900,0.40117E+00,0.17540E+01
1910,0.40052E+00,0.17489E+01
1920,0.39987E+00,0.17439E+01
1930,0.39991E+00,0.17435E+01
1940,0.39924E+00,0.17385E+01
1950,0.39859E+00,0.17336E+01
1960,0.39863E+00,0.17333E+01
1970,0.39796E+00,0.17286E+01
1980,0.39730E+00,0.17239E+01
1990,0.39735E+00,0.17236E+01
2000,0.39668E+00,0.17191E+01
2010,0.39603E+00,0.17147E+01
2020,0.39609E+00,0.17144E+01
2030,0.39543E+00,0.17102E+01
2040,0.39477E+00,0.17060E+01
2050,0.39485E+00,0.17059E+01
2060,0.39419E+00,0.17018E+01
2070,0.39355E+00,0.16979E+01
2080,0.39364E+00,0.16979E+01
2090,0.39300E+00,0.16941E+01
2100,0.39236E+00,0.16905E+01
2110,0.39246E+00,0.16905E+01
2120,0.39182E+00,0.16870E+01
2130,0.39121E+00,0.16836E+01
2140,0.39132E+00,0.16837E+01
2150,0.39143E+00,0.16839E+01
2160,0.39071E+00,0.16804E+01
2170,0.39077E+00,0.16804E+01
2180,0.39011E+00,0.16771E+01
2190,0.38948E+00,0.16739E+01
2200,0.38956E+00,0.16740E+01
2210,0.38897E+00,0.16712E+01
2220,0.38842E+00,0.16685E+01
2230,0.38855E+00,0.16687E+01
2240,0.38799E+00,0.16660E+01
2250,0.38745E+00,0.16636E+01
2260,0.38760E+00,0.16639E+01
2270,0.38706E+00,0.16616E+01
2280,0.38656E+00,0.16593E+01
2290,0.38672E+00,0.16597E+01
2300,0.38622E+00,0.16574E+01
2310,0.38574E+00,0.16554E+01
2320,0.38590E+00,0.16558E+01
2330,0.38543E+00,0.16536E+01
2340,0.38498E+00,0.16516E+01
2350,0.38514E+00,0.16520E+01
2360,0.38467E+00,0.16501E+01
2370,0.38424E+00,0.16482E+01
2380,0.38440E+00,0.16486E+01
2390,0.38396E+00,0.16467E+01
2400,0.38356E+00,0.16449E+01
2410,0.38372E+00,0.16453E+01
2420,0.38330E+00,0.16435E+01
2430,0.38290E+00,0.16417E+01
2440,0.38306E+00,0.16422E+01
2450,0.38265E+00,0.16403E+01
2460,0.38227E+00,0.16386E+01
2470,0.38243E+00,0.16390E+01
2480,0.38203E+00,0.16372E+01
2490,0.38165E+00,0.16355E+01
2500,0.38181E+00,0.16359E+01
2510,0.38141E+00,0.16341E+01
2520,0.38106E+00,0.16324E+01
2530,0.38120E+00,0.16328E+01
2540,0.38082E+00,0.16310E+01
2550,0.38047E+00,0.16293E+01
2560,0.38061E+00,0.16297E+01
2570,0.38024E+00,0.16278E+01
2580,0.37988E+00,0.16260E+01
2590,0.38002E+00,0.16264E+01
2600,0.37965E+00,0.16245E+01
2610,0.37931E+00,0.16228E+01
2620,0.37944E+00,0.16230E+01
2630,0.37908E+00,0.16213E+01
2640,0.37873E+00,0.16194E+01
2650,0.37885E+00,0.16198E+01
2660,0.37898E+00,0.16201E+01
2670,0.37856E+00,0.16182E+01
2680,0.37867E+00,0.16183E+01
2690,0.37825E+00,0.16163E+01
2700,0.37785E+00,0.16143E+01
2710,0.37795E+00,0.16144E+01
2720,0.37757E+00,0.16124E+01
2730,0.37722E+00,0.16105E+01
2740,0.37733E+00,0.16108E+01
2750,0.37698E+00,0.16089E+01
2760,0.37665E+00,0.16071E+01
2770,0.37677E+00,0.16072E+01
2780,0.37640E+00,0.16053E+01
2790,0.37606E+00,0.16035E+01
2800,0.37617E+00,0.16037E+01
2810,0.37580E+00,0.16018E+01
2820,0.37545E+00,0.15999E+01
2830,0.37556E+00,0.16001E+01
2840,0.37520E+00,0.15982E+01
2850,0.37484E+00,0.15963E+01
2860,0.37495E+00,0.15966E+01
2870,0.37459E+00,0.15945E+01
2880,0.37424E+00,0.15926E+01
2890,0.37435E+00,0.15929E+01
2900,0.37398E+00,0.15910E+01
2910,0.37362E+00,0.15891E+01
2920,0.37373E+00,0.15893E+01
2930,0.37336E+00,0.15874E+01
2940,0.37300E+00,0.15855E+01
2950,0.37311E+00,0.15857E+01
2960,0.37274E+00,0.15839E+01
2970,0.37239E+00,0.15820E+01
2980,0.37249E+00,0.15821E+01
2990,0.37211E+00,0.15802E+01
3000,0.37175E+00,0.15783E+01
3010,0.37185E+00,0.15786E+01
3020,0.37147E+00,0.15767E+01
3030,0.37111E+00,0.15748E+01
3040,0.37120E+00,0.15751E+01
3050,0.37082E+00,0.15732E+01
3060,0.37046E+00,0.15714E+01
3070,0.37056E+00,0.15716E+01
3080,0.37018E+00,0.15698E+01
3090,0.36982E+00,0.15679E+01
3100,0.36991E+00,0.15682E+01
3110,0.36953E+00,0.15663E+01
3120,0.36917E+00,0.15645E+01
3130,0.36926E+00,0.15648E+01
3140,0.36888E+00,0.15630E+01
3150,0.36852E+00,0.15613E+01
3160,0.36862E+00,0.15614E+01
3170,0.36872E+00,0.15617E+01
3180,0.36825E+00,0.15598E+01
3190,0.36833E+00,0.15599E+01
3200,0.36791E+00,0.15580E+01
3210,0.36752E+00,0.15563E+01
3220,0.36760E+00,0.15564E+01
3230,0.36722E+00,0.15547E+01
3240,0.36686E+00,0.15530E+01
3250,0.36695E+00,0.15533E+01
3260,0.36660E+00,0.15517E+01
3270,0.36624E+00,0.15501E+01
3280,0.36635E+00,0.15503E+01
3290,0.36597E+00,0.15487E+01
3300,0.36561E+00,0.15471E+01
3310,0.36571E+00,0.15474E+01
3320,0.36534E+00,0.15457E+01
3330,0.36498E+00,0.15443E+01
3340,0.36508E+00,0.15444E+01
3350,0.36471E+00,0.15429E+01
3360,0.36437E+00,0.15414E+01
3370,0.36446E+00,0.15417E+01
3380,0.36410E+00,0.15402E+01
3390,0.36376E+00,0.15387E+01
3400,0.36385E+00,0.15390E+01
3410,0.36349E+00,0.15375E+01
3420,0.36316E+00,0.15360E+01
3430,0.36324E+00,0.15363E+01
3440,0.36290E+00,0.15349E+01
3450,0.36256E+00,0.15334E+01
3460,0.36266E+00,0.15337E+01
3470,0.36231E+00,0.15324E+01
3480,0.36197E+00,0.15310E+01
3490,0.36207E+00,0.15313E+01
3500,0.36172E+00,0.15299E+01
3510,0.36140E+00,0.15286E+01
3520,0.36149E+00,0.15288E+01
3530,0.36115E+00,0.15275E+01
3540,0.36083E+00,0.15261E+01
3550,0.36092E+00,0.15264E+01
3560,0.36059E+00,0.15251E+01
3570,0.36027E+00,0.15238E+01
3580,0.36036E+00,0.15241E+01
3590,0.36003E+00,0.15228E+01
3600,0.35972E+00,0.15216E+01
3610,0.35980E+00,0.15218E+01
3620,0.35948E+00,0.15206E+01
3630,0.35918E+00,0.15194E+01
3640,0.35926E+00,0.15197E+01
3650,0.35894E+00,0.15184E+01
3660,0.35864E+00,0.15172E+01
3670,0.35872E+00,0.15175E+01
3680,0.35881E+00,0.15178E+01
3690,0.35843E+00,0.15164E+01
3700,0.35849E+00,0.15165E+01
3710,0.35813E+00,0.15153E+01
3720,0.35779E+00,0.15140E+01
3730,0.35785E+00,0.15143E+01
3740,0.35755E+00,0.15130E+01
3750,0.35728E+00,0.15120E+01
3760,0.35736E+00,0.15122E+01
3770,0.35707E+00,0.15111E+01
3780,0.35680E+00,0.15101E+01
3790,0.35688E+00,0.15103E+01
3800,0.35657E+00,0.15093E+01
3810,0.35629E+00,0.15082E+01
3820,0.35637E+00,0.15083E+01
3830,0.35606E+00,0.15072E+01
3840,0.35578E+00,0.15061E+01
3850,0.35585E+00,0.15064E+01
3860,0.35557E+00,0.15053E+01
3870,0.35529E+00,0.15044E+01
3880,0.35536E+00,0.15047E+01
3890,0.35508E+00,0.15036E+01
3900,0.35480E+00,0.15025E+01
3910,0.35488E+00,0.15028E+01
3920,0.35459E+00,0.15018E+01
3930,0.35431E+00,0.15007E+01
3940,0.35438E+00,0.15010E+01
3950,0.35411E+00,0.15001E+01
3960,0.35384E+00,0.14990E+01
3970,0.35391E+00,0.14992E+01
3980,0.35363E+00,0.14983E+01
3990,0.35336E+00,0.14974E+01
4000,0.35343E+00,0.14976E+01
4010,0.35316E+00,0.14965E+01
4020,0.35288E+00,0.14956E+01
4030,0.35296E+00,0.14959E+01
4040,0.35269E+00,0.14949E+01
4050,0.35241E+00,0.14940E+01
4060,0.35249E+00,0.14942E+01
4070,0.35221E+00,0.14933E+01
4080,0.35194E+00,0.14924E+01
4090,0.35201E+00,0.14926E+01
4100,0.35174E+00,0.14917E+01
4110,0.35148E+00,0.14907E+01
4120,0.35155E+00,0.14910E+01
4130,0.35129E+00,0.14901E+01
4140,0.35103E+00,0.14892E+01
4150,0.35109E+00,0.14894E+01
4160,0.35083E+00,0.14886E+01
4170,0.35057E+00,0.14876E+01
4180,0.35063E+00,0.14879E+01
4190,0.35070E+00,0.14882E+01
4200,0.35040E+00,0.14871E+01
4210,0.35045E+00,0.14874E+01
4220,0.35013E+00,0.14863E+01
4230,0.34983E+00,0.14853E+01
4240,0.34989E+00,0.14855E+01
4250,0.34963E+00,0.14847E+01
4260,0.34939E+00,0.14838E+01
4270,0.34946E+00,0.14840E+01
4280,0.34921E+00,0.14832E+01
4290,0.34897E+00,0.14824E+01
4300,0.34904E+00,0.14826E+01
4310,0.34878E+00,0.14818E+01
4320,0.34853E+00,0.14810E+01
4330,0.34860E+00,0.14813E+01
4340,0.34833E+00,0.14803E+01
4350,0.34808E+00,0.14795E+01
4360,0.34815E+00,0.14798E+01
4370,0.34789E+00,0.14790E+01
4380,0.34765E+00,0.14782E+01
4390,0.34770E+00,0.14784E+01
4400,0.34746E+00,0.14776E+01
4410,0.34722E+00,0.14768E+01
4420,0.34727E+00,0.14771E+01
4430,0.34703E+00,0.14763E+01
4440,0.34679E+00,0.14756E+01
4450,0.34686E+00,0.14757E+01
4460,0.34661E+00,0.14749E+01
4470,0.34637E+00,0.14742E+01
4480,0.34643E+00,0.14745E+01
4490,0.34620E+00,0.14737E+01
4500,0.34595E+00,0.14729E+01
4510,0.34601E+00,0.14732E+01
4520,0.34578E+00,0.14725E+01
4530,0.34553E+00,0.14717E+01
4540,0.34559E+00,0.14719E+01
4550,0.34536E+00,0.14711E+01
4560,0.34513E+00,0.14705E+01
4570,0.34518E+00,0.14707E+01
4580,0.34495E+00,0.14699E+01
4590,0.34473E+00,0.14692E+01
4600,0.34477E+00,0.14695E+01
4610,0.34455E+00,0.14688E+01
4620,0.34432E+00,0.14682E+01
4630,0.34437E+00,0.14683E+01
4640,0.34415E+00,0.14676E+01
4650,0.34393E+00,0.14669E+01
4660,0.34397E+00,0.14672E+01
4670,0.34376E+00,0.14665E+01
4680,0.34354E+00,0.14659E+01
4690,0.34358E+00,0.14661E+01
4700,0.34364E+00,0.14663E+01
4710,0.34341E+00,0.14656E+01
4720,0.34345E+00,0.14659E+01
4730,0.34319E+00,0.14651E+01
4740,0.34293E+00,0.14642E+01
4750,0.34297E+00,0.14644E+01
4760,0.34277E+00,0.14638E+01
4770,0.34257E+00,0.14633E+01
4780,0.34261E+00,0.14634E+01
4790,0.34242E+00,0.14629E+01
4800,0.34223E+00,0.14624E+01
4810,0.34227E+00,0.14626E+01
4820,0.34207E+00,0.14621E+01
4830,0.34188E+00,0.14615E+01
4840,0.34192E+00,0.14617E+01
4850,0.34172E+00,0.14611E+01
4860,0.34152E+00,0.14606E+01
4870,0.34156E+00,0.14607E+01
4880,0.34136E+00,0.14602E+01
4890,0.34117E+00,0.14597E+01
4900,0.34121E+00,0.14599E+01
4910,0.34103E+00,0.14594E+01
4920,0.34085E+00,0.14588E+01
4930,0.34088E+00,0.14591E+01
