v1,v2,v3
1,0.25498E+00,-0.37161E-01
10,0.33739E+00,-0.55838E-01
20,0.27783E+00,-0.51713E-01
30,0.21698E+00,-0.48673E-01
40,0.18080E+00,-0.48439E-01
50,0.16004E+00,-0.44798E-01
60,0.13954E+00,-0.41126E-01
70,0.12577E+00,-0.39951E-01
80,0.11764E+00,-0.40903E-01
90,0.11147E+00,-0.38716E-01
100,0.10549E+00,-0.36056E-01
110,0.99998E-01,-0.36321E-01
120,0.94923E-01,-0.37258E-01
130,0.90864E-01,-0.38023E-01
140,0.88401E-01,-0.39233E-01
150,0.87341E-01,-0.39901E-01
160,0.86701E-01,-0.39699E-01
170,0.86134E-01,-0.39961E-01
180,0.85812E-01,-0.41851E-01
190,0.85611E-01,-0.44291E-01
200,0.85453E-01,-0.46615E-01
210,0.85108E-01,-0.49520E-01
220,0.84630E-01,-0.52938E-01
230,0.84241E-01,-0.55973E-01
240,0.84034E-01,-0.57882E-01
250,0.84003E-01,-0.58553E-01
260,0.84172E-01,-0.58508E-01
270,0.84513E-01,-0.57900E-01
280,0.84876E-01,-0.56819E-01
290,0.85200E-01,-0.56311E-01
300,0.85479E-01,-0.56738E-01
310,0.85677E-01,-0.57441E-01
320,0.85757E-01,-0.57770E-01
330,0.85730E-01,-0.57522E-01
340,0.85662E-01,-0.56801E-01
350,0.85615E-01,-0.55901E-01
360,0.85599E-01,-0.55338E-01
370,0.85601E-01,-0.55450E-01
380,0.85603E-01,-0.56081E-01
390,0.85588E-01,-0.56792E-01
400,0.85578E-01,-0.57369E-01
410,0.85609E-01,-0.57954E-01
420,0.85685E-01,-0.58634E-01
430,0.85765E-01,-0.59265E-01
440,0.85808E-01,-0.59638E-01
450,0.85812E-01,-0.59715E-01
460,0.85800E-01,-0.59679E-01
470,0.85789E-01,-0.59701E-01
480,0.85763E-01,-0.59791E-01
490,0.85689E-01,-0.59872E-01
500,0.85570E-01,-0.59904E-01
510,0.85428E-01,-0.59944E-01
520,0.85295E-01,-0.60048E-01
530,0.85192E-01,-0.60188E-01
540,0.85110E-01,-0.60327E-01
550,0.85030E-01,-0.60426E-01
560,0.84933E-01,-0.60471E-01
570,0.84814E-01,-0.60467E-01
580,0.84687E-01,-0.60444E-01
590,0.84578E-01,-0.60435E-01
600,0.84494E-01,-0.60440E-01
610,0.84432E-01,-0.60462E-01
620,0.84379E-01,-0.60485E-01
630,0.84324E-01,-0.60498E-01
640,0.84260E-01,-0.60489E-01
650,0.84186E-01,-0.60449E-01
660,0.84108E-01,-0.60404E-01
670,0.84030E-01,-0.60390E-01
680,0.83960E-01,-0.60417E-01
690,0.83899E-01,-0.60476E-01
