v1,v2,v3
1,0.14749E+00,0.25589E+00
10,0.17264E+00,0.33328E+00
20,0.16216E+00,0.35155E+00
30,0.15070E+00,0.35994E+00
40,0.13527E+00,0.36485E+00
50,0.11515E+00,0.36802E+00
60,0.92833E-01,0.36825E+00
70,0.71930E-01,0.37126E+00
80,0.57101E-01,0.35358E+00
90,0.50488E-01,0.32883E+00
100,0.48682E-01,0.30427E+00
110,0.48877E-01,0.28881E+00
120,0.42980E-01,0.28249E+00
130,0.43162E-01,0.27176E+00
140,0.37898E-01,0.24978E+00
150,0.33747E-01,0.23406E+00
160,0.33858E-01,0.23272E+00
170,0.31275E-01,0.22186E+00
180,0.29637E-01,0.21554E+00
190,0.29900E-01,0.21634E+00
200,0.28746E-01,0.21463E+00
210,0.27800E-01,0.21515E+00
220,0.27963E-01,0.21573E+00
230,0.27125E-01,0.21765E+00
240,0.26369E-01,0.22085E+00
250,0.26463E-01,0.22113E+00
260,0.25752E-01,0.22527E+00
270,0.25064E-01,0.22990E+00
280,0.25074E-01,0.23022E+00
290,0.24410E-01,0.23501E+00
300,0.23687E-01,0.23927E+00
310,0.23561E-01,0.23942E+00
320,0.22845E-01,0.24321E+00
330,0.22239E-01,0.24609E+00
340,0.22194E-01,0.24628E+00
350,0.21800E-01,0.24865E+00
360,0.21351E-01,0.25004E+00
370,0.21331E-01,0.25023E+00
380,0.20817E-01,0.25038E+00
390,0.20191E-01,0.25036E+00
400,0.20094E-01,0.25079E+00
410,0.19469E-01,0.25148E+00
420,0.19050E-01,0.25386E+00
430,0.19024E-01,0.25459E+00
440,0.18972E-01,0.25869E+00
450,0.18866E-01,0.26314E+00
460,0.18898E-01,0.26381E+00
470,0.18603E-01,0.26727E+00
480,0.18204E-01,0.26981E+00
490,0.18203E-01,0.27027E+00
500,0.17807E-01,0.27225E+00
510,0.17469E-01,0.27407E+00
520,0.17478E-01,0.27426E+00
530,0.17251E-01,0.27577E+00
540,0.17123E-01,0.27694E+00
550,0.17155E-01,0.27692E+00
560,0.17141E-01,0.27778E+00
570,0.17204E-01,0.27828E+00
580,0.17250E-01,0.27812E+00
590,0.17371E-01,0.27825E+00
600,0.17514E-01,0.27784E+00
610,0.17570E-01,0.27763E+00
620,0.17625E-01,0.27732E+00
630,0.17767E-01,0.27603E+00
640,0.17830E-01,0.27583E+00
650,0.17969E-01,0.27407E+00
660,0.18085E-01,0.27161E+00
670,0.18146E-01,0.27130E+00
680,0.18246E-01,0.26850E+00
690,0.18349E-01,0.26567E+00
700,0.18411E-01,0.26536E+00
710,0.18516E-01,0.26284E+00
720,0.18617E-01,0.26068E+00
730,0.18677E-01,0.26047E+00
740,0.18757E-01,0.25870E+00
750,0.18814E-01,0.25727E+00
760,0.18863E-01,0.25718E+00
770,0.18880E-01,0.25604E+00
780,0.18867E-01,0.25511E+00
790,0.18898E-01,0.25503E+00
800,0.18849E-01,0.25427E+00
810,0.18775E-01,0.25366E+00
820,0.18787E-01,0.25356E+00
830,0.18692E-01,0.25304E+00
840,0.18581E-01,0.25254E+00
850,0.18581E-01,0.25245E+00
860,0.18455E-01,0.25191E+00
870,0.18315E-01,0.25125E+00
880,0.18311E-01,0.25120E+00
890,0.18168E-01,0.25045E+00
900,0.18021E-01,0.24976E+00
910,0.18017E-01,0.24969E+00
920,0.17880E-01,0.24909E+00
930,0.17753E-01,0.24874E+00
940,0.17750E-01,0.24872E+00
950,0.17642E-01,0.24863E+00
960,0.17551E-01,0.24885E+00
970,0.17550E-01,0.24891E+00
980,0.17481E-01,0.24946E+00
990,0.17425E-01,0.25028E+00
1000,0.17426E-01,0.25043E+00
1010,0.17382E-01,0.25146E+00
1020,0.21958E-01,0.25621E+00
1030,0.22022E-01,0.25690E+00
1040,0.24644E-01,0.26047E+00
1050,0.25574E-01,0.26241E+00
1060,0.25738E-01,0.26277E+00
1070,0.25420E-01,0.26381E+00
1080,0.24847E-01,0.26427E+00
1090,0.24785E-01,0.26437E+00
1100,0.24396E-01,0.26472E+00
1110,0.24210E-01,0.26524E+00
1120,0.24203E-01,0.26521E+00
1130,0.24200E-01,0.26517E+00
1140,0.24202E-01,0.26595E+00
1150,0.24199E-01,0.26595E+00
1160,0.24299E-01,0.26675E+00
1170,0.24441E-01,0.26737E+00
1180,0.24459E-01,0.26740E+00
1190,0.24597E-01,0.26781E+00
1200,0.24724E-01,0.26813E+00
1210,0.24741E-01,0.26815E+00
1220,0.24859E-01,0.26839E+00
1230,0.24984E-01,0.26869E+00
1240,0.24998E-01,0.26871E+00
1250,0.25133E-01,0.26910E+00
1260,0.25281E-01,0.26957E+00
1270,0.25299E-01,0.26960E+00
1280,0.25453E-01,0.27011E+00
