v1,v2,v3
1,0.52293E-01,-0.80602E+00
10,0.69663E-01,-0.11121E+01
20,0.68122E-01,-0.11343E+01
30,0.65040E-01,-0.11311E+01
40,0.59466E-01,-0.11040E+01
50,0.51195E-01,-0.10562E+01
60,0.41466E-01,-0.99555E+00
70,0.31747E-01,-0.90258E+00
80,0.25343E-01,-0.85399E+00
90,0.23060E-01,-0.83555E+00
100,0.22969E-01,-0.81556E+00
110,0.23588E-01,-0.79199E+00
120,0.21875E-01,-0.68859E+00
130,0.21973E-01,-0.69253E+00
140,0.19942E-01,-0.66132E+00
150,0.18286E-01,-0.63702E+00
160,0.18180E-01,-0.63733E+00
170,0.17116E-01,-0.62144E+00
180,0.16528E-01,-0.61518E+00
190,0.16537E-01,-0.61199E+00
200,0.16165E-01,-0.60917E+00
210,0.15895E-01,-0.61369E+00
220,0.15907E-01,-0.61222E+00
230,0.15621E-01,-0.62030E+00
240,0.15374E-01,-0.62957E+00
250,0.15390E-01,-0.62967E+00
260,0.15142E-01,-0.63823E+00
270,0.14874E-01,-0.64608E+00
280,0.14802E-01,-0.64769E+00
290,0.14472E-01,-0.65410E+00
300,0.14126E-01,-0.66159E+00
310,0.14032E-01,-0.66343E+00
320,0.13814E-01,-0.67086E+00
330,0.13668E-01,-0.67944E+00
340,0.13665E-01,-0.68039E+00
350,0.13546E-01,-0.69085E+00
360,0.13426E-01,-0.70284E+00
370,0.13404E-01,-0.70405E+00
380,0.13254E-01,-0.71551E+00
390,0.13083E-01,-0.72397E+00
400,0.13044E-01,-0.72397E+00
410,0.12951E-01,-0.72672E+00
420,0.12965E-01,-0.72464E+00
430,0.12976E-01,-0.72390E+00
440,0.12978E-01,-0.72108E+00
450,0.12908E-01,-0.72066E+00
460,0.12906E-01,-0.72043E+00
470,0.12804E-01,-0.72276E+00
480,0.12691E-01,-0.72590E+00
490,0.12682E-01,-0.72613E+00
500,0.12572E-01,-0.72893E+00
510,0.12454E-01,-0.73058E+00
520,0.12447E-01,-0.73058E+00
530,0.12327E-01,-0.73054E+00
540,0.12206E-01,-0.72909E+00
550,0.12200E-01,-0.72874E+00
560,0.12089E-01,-0.72559E+00
570,0.11984E-01,-0.72063E+00
580,0.11982E-01,-0.71964E+00
590,0.11886E-01,-0.71234E+00
600,0.11795E-01,-0.70308E+00
610,0.11798E-01,-0.70152E+00
620,0.11799E-01,-0.69965E+00
630,0.11730E-01,-0.68856E+00
640,0.11737E-01,-0.68694E+00
650,0.11706E-01,-0.67655E+00
660,0.11721E-01,-0.66737E+00
670,0.11741E-01,-0.66628E+00
680,0.11802E-01,-0.65913E+00
690,0.11897E-01,-0.65417E+00
700,0.11928E-01,-0.65373E+00
710,0.12040E-01,-0.65062E+00
720,0.12153E-01,-0.64878E+00
730,0.12182E-01,-0.64871E+00
740,0.12279E-01,-0.64762E+00
750,0.12356E-01,-0.64695E+00
760,0.12377E-01,-0.64694E+00
770,0.12422E-01,-0.64625E+00
780,0.12441E-01,-0.64538E+00
790,0.12452E-01,-0.64527E+00
800,0.12441E-01,-0.64397E+00
810,0.12406E-01,-0.64210E+00
820,0.12408E-01,-0.64184E+00
830,0.12352E-01,-0.63936E+00
840,0.12281E-01,-0.63632E+00
850,0.12277E-01,-0.63593E+00
860,0.12198E-01,-0.63246E+00
870,0.12114E-01,-0.62885E+00
880,0.12107E-01,-0.62839E+00
890,0.12026E-01,-0.62494E+00
900,0.11952E-01,-0.62182E+00
910,0.11945E-01,-0.62140E+00
920,0.11881E-01,-0.61897E+00
930,0.11824E-01,-0.61725E+00
940,0.11820E-01,-0.61702E+00
950,0.11771E-01,-0.61616E+00
960,0.11726E-01,-0.61607E+00
970,0.11723E-01,-0.61604E+00
980,0.11679E-01,-0.61660E+00
990,0.11631E-01,-0.61769E+00
1000,0.11628E-01,-0.61777E+00
1010,0.11578E-01,-0.61914E+00
