v1,v2,v3
1,0.19385E+00,-0.43851E+00
10,0.26776E+00,-0.60284E+00
20,0.26558E+00,-0.62012E+00
30,0.25626E+00,-0.62089E+00
40,0.23755E+00,-0.60981E+00
50,0.20893E+00,-0.58871E+00
60,0.17454E+00,-0.56077E+00
70,0.13902E+00,-0.51712E+00
80,0.11533E+00,-0.48908E+00
90,0.10645E+00,-0.47292E+00
100,0.10562E+00,-0.45856E+00
110,0.10719E+00,-0.44513E+00
120,0.99462E-01,-0.39381E+00
130,0.99477E-01,-0.39251E+00
140,0.91345E-01,-0.37215E+00
150,0.84356E-01,-0.35632E+00
160,0.83780E-01,-0.35602E+00
170,0.78865E-01,-0.34514E+00
180,0.76000E-01,-0.33996E+00
190,0.75886E-01,-0.33852E+00
200,0.74224E-01,-0.33551E+00
210,0.73290E-01,-0.33652E+00
220,0.73273E-01,-0.33570E+00
230,0.72496E-01,-0.33852E+00
240,0.71921E-01,-0.34246E+00
250,0.71957E-01,-0.34251E+00
260,0.71455E-01,-0.34665E+00
270,0.70957E-01,-0.35124E+00
280,0.70757E-01,-0.35199E+00
290,0.70000E-01,-0.35583E+00
300,0.69214E-01,-0.36017E+00
310,0.68948E-01,-0.36103E+00
320,0.68605E-01,-0.36489E+00
330,0.68504E-01,-0.36903E+00
340,0.68549E-01,-0.36951E+00
350,0.68492E-01,-0.37385E+00
360,0.68399E-01,-0.37868E+00
370,0.68355E-01,-0.37918E+00
380,0.68124E-01,-0.38349E+00
390,0.67748E-01,-0.38673E+00
400,0.67607E-01,-0.38670E+00
410,0.67346E-01,-0.38811E+00
420,0.67307E-01,-0.38851E+00
430,0.67306E-01,-0.38839E+00
440,0.67224E-01,-0.38826E+00
450,0.66952E-01,-0.38821E+00
460,0.66928E-01,-0.38813E+00
470,0.66538E-01,-0.38830E+00
480,0.66121E-01,-0.38850E+00
490,0.66069E-01,-0.38843E+00
500,0.65660E-01,-0.38835E+00
510,0.65217E-01,-0.38797E+00
520,0.65171E-01,-0.38785E+00
530,0.64710E-01,-0.38711E+00
540,0.64217E-01,-0.38610E+00
550,0.64181E-01,-0.38592E+00
560,0.63659E-01,-0.38434E+00
570,0.63119E-01,-0.38210E+00
580,0.63087E-01,-0.38173E+00
590,0.62568E-01,-0.37860E+00
600,0.62097E-01,-0.37476E+00
610,0.62073E-01,-0.37414E+00
620,0.62060E-01,-0.37347E+00
630,0.61702E-01,-0.36894E+00
640,0.61697E-01,-0.36828E+00
650,0.61479E-01,-0.36401E+00
660,0.61425E-01,-0.36014E+00
670,0.61475E-01,-0.35968E+00
680,0.61592E-01,-0.35655E+00
690,0.61841E-01,-0.35411E+00
700,0.61931E-01,-0.35385E+00
710,0.62234E-01,-0.35202E+00
720,0.62533E-01,-0.35055E+00
730,0.62617E-01,-0.35040E+00
740,0.62849E-01,-0.34914E+00
750,0.63002E-01,-0.34796E+00
760,0.63056E-01,-0.34783E+00
770,0.63092E-01,-0.34660E+00
780,0.63019E-01,-0.34525E+00
790,0.63036E-01,-0.34511E+00
800,0.62843E-01,-0.34356E+00
810,0.62553E-01,-0.34185E+00
820,0.62538E-01,-0.34168E+00
830,0.62173E-01,-0.33986E+00
840,0.61775E-01,-0.33802E+00
850,0.61741E-01,-0.33783E+00
860,0.61336E-01,-0.33605E+00
870,0.60945E-01,-0.33435E+00
880,0.60906E-01,-0.33416E+00
890,0.60552E-01,-0.33262E+00
900,0.60228E-01,-0.33124E+00
910,0.60196E-01,-0.33110E+00
920,0.59922E-01,-0.32994E+00
930,0.59679E-01,-0.32903E+00
940,0.59657E-01,-0.32894E+00
950,0.59454E-01,-0.32828E+00
960,0.59269E-01,-0.32786E+00
970,0.59254E-01,-0.32783E+00
980,0.59090E-01,-0.32765E+00
990,0.58927E-01,-0.32765E+00
1000,0.58913E-01,-0.32766E+00
1010,0.58756E-01,-0.32783E+00
1020,0.65428E-01,-0.33019E+00
1030,0.65630E-01,-0.33037E+00
1040,0.69393E-01,-0.33204E+00
1050,0.70691E-01,-0.33298E+00
1060,0.70944E-01,-0.33327E+00
1070,0.70364E-01,-0.33338E+00
1080,0.69356E-01,-0.33300E+00
1090,0.69241E-01,-0.33291E+00
1100,0.68509E-01,-0.33249E+00
1110,0.68087E-01,-0.33221E+00
1120,0.68056E-01,-0.33215E+00
1130,0.68024E-01,-0.33209E+00
1140,0.67916E-01,-0.33198E+00
1150,0.67904E-01,-0.33196E+00
1160,0.68000E-01,-0.33198E+00
1170,0.68188E-01,-0.33202E+00
1180,0.68219E-01,-0.33205E+00
1190,0.68439E-01,-0.33209E+00
1200,0.68665E-01,-0.33214E+00
1210,0.68698E-01,-0.33218E+00
1220,0.68922E-01,-0.33228E+00
1230,0.69149E-01,-0.33245E+00
1240,0.69185E-01,-0.33250E+00
1250,0.69419E-01,-0.33277E+00
1260,0.69669E-01,-0.33310E+00
1270,0.69707E-01,-0.33317E+00
1280,0.69974E-01,-0.33360E+00
1290,0.70262E-01,-0.33409E+00
1300,0.70303E-01,-0.33416E+00
1310,0.70600E-01,-0.33472E+00
1320,0.70905E-01,-0.33532E+00
1330,0.70945E-01,-0.33538E+00
1340,0.71240E-01,-0.33600E+00
1350,0.71525E-01,-0.33663E+00
1360,0.71562E-01,-0.33669E+00
1370,0.71821E-01,-0.33730E+00
1380,0.72057E-01,-0.33788E+00
1390,0.72087E-01,-0.33795E+00
1400,0.72291E-01,-0.33850E+00
1410,0.72467E-01,-0.33902E+00
1420,0.72490E-01,-0.33908E+00
1430,0.72636E-01,-0.33959E+00
1440,0.72758E-01,-0.34008E+00
1450,0.72775E-01,-0.34013E+00
1460,0.72873E-01,-0.34063E+00
1470,0.72955E-01,-0.34116E+00
1480,0.72967E-01,-0.34122E+00
1490,0.73029E-01,-0.34178E+00
1500,0.73080E-01,-0.34243E+00
1510,0.73089E-01,-0.34249E+00
1520,0.75744E-01,-0.34392E+00
1530,0.77225E-01,-0.34538E+00
1540,0.77365E-01,-0.34549E+00
1550,0.77790E-01,-0.34665E+00
1560,0.77516E-01,-0.34760E+00
1570,0.77492E-01,-0.34774E+00
1580,0.76918E-01,-0.34851E+00
1590,0.76410E-01,-0.34932E+00
1600,0.76362E-01,-0.34939E+00
1610,0.76023E-01,-0.35027E+00
1620,0.75832E-01,-0.35122E+00
1630,0.75815E-01,-0.35131E+00
1640,0.75788E-01,-0.35139E+00
1650,0.75713E-01,-0.35246E+00
1660,0.75706E-01,-0.35256E+00
1670,0.75698E-01,-0.35362E+00
1680,0.75703E-01,-0.35463E+00
1690,0.75706E-01,-0.35474E+00
1700,0.75700E-01,-0.35568E+00
1710,0.75676E-01,-0.35652E+00
1720,0.75678E-01,-0.35662E+00
1730,0.75634E-01,-0.35732E+00
1740,0.75569E-01,-0.35789E+00
1750,0.75569E-01,-0.35797E+00
1760,0.75491E-01,-0.35837E+00
1770,0.75405E-01,-0.35865E+00
1780,0.75401E-01,-0.35868E+00
1790,0.75312E-01,-0.35882E+00
1800,0.75224E-01,-0.35885E+00
1810,0.75218E-01,-0.35886E+00
1820,0.75142E-01,-0.35877E+00
1830,0.75076E-01,-0.35863E+00
1840,0.75076E-01,-0.35861E+00
1850,0.75035E-01,-0.35839E+00
1860,0.75018E-01,-0.35814E+00
1870,0.75022E-01,-0.35812E+00
1880,0.75037E-01,-0.35786E+00
1890,0.75081E-01,-0.35759E+00
1900,0.75091E-01,-0.35757E+00
1910,0.75169E-01,-0.35732E+00
1920,0.75271E-01,-0.35712E+00
1930,0.75290E-01,-0.35710E+00
1940,0.75415E-01,-0.35692E+00
1950,0.75557E-01,-0.35681E+00
1960,0.75581E-01,-0.35681E+00
1970,0.75737E-01,-0.35674E+00
1980,0.75900E-01,-0.35676E+00
1990,0.75925E-01,-0.35676E+00
2000,0.76089E-01,-0.35685E+00
2010,0.78490E-01,-0.35750E+00
2020,0.78567E-01,-0.35762E+00
2030,0.80180E-01,-0.35848E+00
2040,0.80867E-01,-0.35897E+00
2050,0.80966E-01,-0.35903E+00
2060,0.80944E-01,-0.35940E+00
2070,0.80651E-01,-0.35964E+00
2080,0.80613E-01,-0.35968E+00
2090,0.80325E-01,-0.35989E+00
2100,0.80171E-01,-0.36015E+00
2110,0.80159E-01,-0.36015E+00
2120,0.80134E-01,-0.36050E+00
2130,0.80196E-01,-0.36093E+00
2140,0.80207E-01,-0.36093E+00
2150,0.80213E-01,-0.36093E+00
2160,0.80318E-01,-0.36144E+00
2170,0.80334E-01,-0.36148E+00
2180,0.80446E-01,-0.36203E+00
2190,0.80544E-01,-0.36258E+00
2200,0.80559E-01,-0.36262E+00
2210,0.80629E-01,-0.36316E+00
2220,0.80674E-01,-0.36369E+00
2230,0.80686E-01,-0.36376E+00
2240,0.80708E-01,-0.36427E+00
2250,0.80715E-01,-0.36478E+00
2260,0.80720E-01,-0.36484E+00
2270,0.80710E-01,-0.36532E+00
2280,0.80690E-01,-0.36579E+00
2290,0.80691E-01,-0.36585E+00
2300,0.80662E-01,-0.36628E+00
2310,0.80625E-01,-0.36668E+00
2320,0.80627E-01,-0.36673E+00
2330,0.80588E-01,-0.36712E+00
2340,0.80549E-01,-0.36745E+00
2350,0.80549E-01,-0.36750E+00
2360,0.80515E-01,-0.36779E+00
2370,0.80483E-01,-0.36805E+00
2380,0.80485E-01,-0.36808E+00
2390,0.80461E-01,-0.36829E+00
2400,0.80446E-01,-0.36848E+00
2410,0.80451E-01,-0.36850E+00
2420,0.80446E-01,-0.36865E+00
2430,0.80454E-01,-0.36879E+00
2440,0.80461E-01,-0.36880E+00
2450,0.80481E-01,-0.36894E+00
2460,0.80515E-01,-0.36908E+00
2470,0.80524E-01,-0.36910E+00
2480,0.80571E-01,-0.36927E+00
2490,0.80630E-01,-0.36948E+00
2500,0.80644E-01,-0.36951E+00
2510,0.80718E-01,-0.36976E+00
2520,0.83224E-01,-0.37071E+00
2530,0.83301E-01,-0.37080E+00
2540,0.84787E-01,-0.37167E+00
2550,0.85319E-01,-0.37229E+00
2560,0.85400E-01,-0.37239E+00
2570,0.85273E-01,-0.37280E+00
2580,0.84956E-01,-0.37308E+00
2590,0.84915E-01,-0.37313E+00
2600,0.84666E-01,-0.37341E+00
2610,0.84534E-01,-0.37371E+00
2620,0.84526E-01,-0.37372E+00
2630,0.84515E-01,-0.37405E+00
2640,0.84570E-01,-0.37441E+00
2650,0.84582E-01,-0.37443E+00
2660,0.84592E-01,-0.37443E+00
2670,0.84680E-01,-0.37479E+00
2680,0.84697E-01,-0.37483E+00
2690,0.84783E-01,-0.37516E+00
