v1,v2,v3
1,0.77904E+00,0.89665E+00
10,0.94716E+00,0.11235E+01
20,0.89382E+00,0.11444E+01
30,0.72162E+00,0.10979E+01
40,0.49361E+00,0.97613E+00
50,0.37821E+00,0.92228E+00
60,0.35886E+00,0.92050E+00
70,0.34578E+00,0.85718E+00
80,0.30263E+00,0.77884E+00
90,0.23273E+00,0.68887E+00
100,0.18618E+00,0.60278E+00
110,0.18897E+00,0.55137E+00
120,0.11445E+00,0.38897E+00
130,0.10891E+00,0.37217E+00
140,0.60571E-01,0.32105E+00
150,0.40178E-01,0.30771E+00
160,0.40791E-01,0.30574E+00
170,0.35073E-01,0.31664E+00
180,0.34374E-01,0.33605E+00
190,0.34914E-01,0.33773E+00
200,0.36664E-01,0.35718E+00
210,0.37598E-01,0.37290E+00
220,0.38409E-01,0.37439E+00
230,0.37810E-01,0.38449E+00
240,0.36276E-01,0.39196E+00
250,0.36743E-01,0.39257E+00
260,0.34794E-01,0.39822E+00
270,0.32990E-01,0.40328E+00
280,0.33296E-01,0.40363E+00
290,0.31954E-01,0.40855E+00
300,0.31018E-01,0.41327E+00
310,0.31367E-01,0.41371E+00
320,0.30892E-01,0.41838E+00
330,0.30585E-01,0.42259E+00
340,0.30936E-01,0.42305E+00
350,0.30748E-01,0.42678E+00
360,0.30556E-01,0.42999E+00
370,0.30836E-01,0.43031E+00
380,0.30675E-01,0.43311E+00
390,0.30486E-01,0.43559E+00
400,0.30707E-01,0.43583E+00
410,0.30544E-01,0.43803E+00
420,0.30348E-01,0.43995E+00
430,0.30516E-01,0.44010E+00
440,0.30341E-01,0.44184E+00
450,0.30136E-01,0.44335E+00
460,0.30266E-01,0.44348E+00
470,0.30081E-01,0.44494E+00
480,0.29874E-01,0.44627E+00
490,0.29972E-01,0.44635E+00
500,0.29783E-01,0.44766E+00
510,0.29571E-01,0.44890E+00
520,0.29653E-01,0.44898E+00
530,0.29473E-01,0.45022E+00
540,0.29283E-01,0.45141E+00
550,0.29358E-01,0.45149E+00
560,0.29209E-01,0.45268E+00
570,0.29047E-01,0.45380E+00
580,0.29123E-01,0.45389E+00
590,0.29000E-01,0.45499E+00
600,0.28865E-01,0.45599E+00
610,0.28938E-01,0.45606E+00
620,0.28960E-01,0.45613E+00
630,0.28809E-01,0.45711E+00
640,0.28875E-01,0.45718E+00
650,0.28773E-01,0.45808E+00
660,0.28651E-01,0.45886E+00
670,0.28715E-01,0.45893E+00
680,0.28613E-01,0.45962E+00
690,0.28496E-01,0.46025E+00
700,0.28557E-01,0.46030E+00
710,0.28459E-01,0.46089E+00
720,0.28350E-01,0.46145E+00
730,0.28406E-01,0.46147E+00
740,0.28313E-01,0.46198E+00
750,0.28205E-01,0.46247E+00
760,0.28259E-01,0.46251E+00
770,0.28169E-01,0.46296E+00
780,0.28060E-01,0.46337E+00
790,0.28119E-01,0.46341E+00
800,0.28030E-01,0.46381E+00
810,0.27927E-01,0.46417E+00
820,0.27985E-01,0.46422E+00
830,0.27897E-01,0.46456E+00
840,0.27805E-01,0.46490E+00
850,0.27858E-01,0.46493E+00
860,0.27777E-01,0.46524E+00
870,0.27685E-01,0.46551E+00
880,0.27732E-01,0.46553E+00
890,0.27654E-01,0.46577E+00
900,0.27567E-01,0.46599E+00
910,0.27612E-01,0.46600E+00
920,0.27541E-01,0.46619E+00
930,0.27459E-01,0.46634E+00
940,0.27507E-01,0.46634E+00
950,0.27437E-01,0.46646E+00
960,0.27363E-01,0.46656E+00
970,0.27405E-01,0.46655E+00
980,0.27340E-01,0.46660E+00
990,0.27267E-01,0.46661E+00
1000,0.27309E-01,0.46660E+00
1010,0.27243E-01,0.46656E+00
1020,0.27171E-01,0.46653E+00
1030,0.27212E-01,0.46651E+00
1040,0.27147E-01,0.46643E+00
1050,0.27072E-01,0.46633E+00
1060,0.27111E-01,0.46629E+00
1070,0.27044E-01,0.46617E+00
1080,0.26967E-01,0.46602E+00
1090,0.27003E-01,0.46597E+00
1100,0.26929E-01,0.46578E+00
1110,0.26848E-01,0.46560E+00
1120,0.26881E-01,0.46554E+00
1130,0.19614E-01,0.41151E+00
1140,0.24250E-01,0.43033E+00
1150,0.25319E-01,0.43048E+00
1160,0.26592E-01,0.44343E+00
1170,0.26590E-01,0.44871E+00
1180,0.26604E-01,0.44927E+00
1190,0.26185E-01,0.44976E+00
1200,0.25861E-01,0.44920E+00
1210,0.25842E-01,0.44912E+00
1220,0.25655E-01,0.44832E+00
1230,0.25554E-01,0.44769E+00
1240,0.25572E-01,0.44759E+00
1250,0.25521E-01,0.44706E+00
1260,0.25488E-01,0.44659E+00
1270,0.25516E-01,0.44654E+00
1280,0.25488E-01,0.44613E+00
1290,0.25455E-01,0.44569E+00
1300,0.25482E-01,0.44562E+00
1310,0.25447E-01,0.44521E+00
1320,0.25405E-01,0.44475E+00
1330,0.25426E-01,0.44469E+00
1340,0.25386E-01,0.44425E+00
1350,0.25346E-01,0.44380E+00
1360,0.25367E-01,0.44374E+00
1370,0.25327E-01,0.44333E+00
1380,0.25288E-01,0.44290E+00
1390,0.25310E-01,0.44285E+00
1400,0.25274E-01,0.44250E+00
1410,0.25235E-01,0.44214E+00
1420,0.25251E-01,0.44207E+00
1430,0.25213E-01,0.44175E+00
1440,0.25169E-01,0.44143E+00
1450,0.25185E-01,0.44138E+00
1460,0.25142E-01,0.44109E+00
1470,0.25100E-01,0.44080E+00
1480,0.25112E-01,0.44075E+00
1490,0.25075E-01,0.44051E+00
1500,0.25029E-01,0.44024E+00
1510,0.25043E-01,0.44021E+00
1520,0.25000E-01,0.43999E+00
1530,0.24955E-01,0.43973E+00
1540,0.24970E-01,0.43971E+00
1550,0.24931E-01,0.43949E+00
1560,0.24889E-01,0.43929E+00
1570,0.24903E-01,0.43927E+00
1580,0.24870E-01,0.43909E+00
1590,0.24830E-01,0.43888E+00
1600,0.24843E-01,0.43888E+00
1610,0.24807E-01,0.43870E+00
1620,0.24771E-01,0.43853E+00
1630,0.24783E-01,0.43851E+00
1640,0.26240E-01,0.44981E+00
1650,0.25426E-01,0.44570E+00
1660,0.25280E-01,0.44552E+00
1670,0.24937E-01,0.44265E+00
1680,0.24832E-01,0.44139E+00
1690,0.24843E-01,0.44122E+00
1700,0.24836E-01,0.44092E+00
1710,0.24825E-01,0.44087E+00
1720,0.24843E-01,0.44083E+00
1730,0.24830E-01,0.44083E+00
1740,0.24809E-01,0.44082E+00
1750,0.24825E-01,0.44083E+00
1760,0.24796E-01,0.44078E+00
1770,0.24768E-01,0.44073E+00
1780,0.24780E-01,0.44072E+00
1790,0.24750E-01,0.44063E+00
1800,0.24722E-01,0.44056E+00
1810,0.24735E-01,0.44056E+00
1820,0.24705E-01,0.44048E+00
1830,0.24679E-01,0.44039E+00
1840,0.24692E-01,0.44039E+00
1850,0.24663E-01,0.44032E+00
1860,0.24638E-01,0.44024E+00
1870,0.24653E-01,0.44024E+00
1880,0.24627E-01,0.44017E+00
1890,0.24603E-01,0.44010E+00
1900,0.24617E-01,0.44010E+00
1910,0.24590E-01,0.44002E+00
1920,0.24567E-01,0.43993E+00
1930,0.24580E-01,0.43993E+00
1940,0.24556E-01,0.43987E+00
1950,0.24537E-01,0.43980E+00
1960,0.24548E-01,0.43978E+00
1970,0.24524E-01,0.43971E+00
1980,0.24504E-01,0.43965E+00
1990,0.24516E-01,0.43963E+00
