v1,v2,v3
1,0.93422E+00,-0.49208E-01
10,0.76123E+00,-0.76766E-01
20,0.51757E+00,-0.71388E-01
30,0.35415E+00,-0.66420E-01
40,0.27587E+00,-0.65430E-01
50,0.23304E+00,-0.56664E-01
60,0.20188E+00,-0.50854E-01
70,0.18047E+00,-0.50087E-01
80,0.16717E+00,-0.50269E-01
90,0.15770E+00,-0.45917E-01
100,0.14861E+00,-0.40603E-01
110,0.14017E+00,-0.41661E-01
120,0.13179E+00,-0.47006E-01
130,0.12425E+00,-0.51119E-01
140,0.11904E+00,-0.57156E-01
150,0.11612E+00,-0.62251E-01
160,0.11421E+00,-0.64358E-01
170,0.11266E+00,-0.64619E-01
180,0.11085E+00,-0.64018E-01
190,0.10875E+00,-0.62874E-01
200,0.10652E+00,-0.62063E-01
210,0.10414E+00,-0.62689E-01
220,0.10152E+00,-0.64728E-01
230,0.98677E-01,-0.67596E-01
240,0.96053E-01,-0.70888E-01
250,0.94097E-01,-0.73120E-01
260,0.92948E-01,-0.73196E-01
270,0.92412E-01,-0.72090E-01
280,0.92085E-01,-0.71196E-01
290,0.91500E-01,-0.70475E-01
300,0.90400E-01,-0.69184E-01
310,0.88883E-01,-0.67376E-01
320,0.87323E-01,-0.65907E-01
330,0.86070E-01,-0.65227E-01
340,0.85075E-01,-0.64568E-01
350,0.84135E-01,-0.63021E-01
360,0.83112E-01,-0.60332E-01
370,0.81880E-01,-0.57374E-01
380,0.80425E-01,-0.55142E-01
390,0.78872E-01,-0.53897E-01
400,0.77403E-01,-0.53624E-01
410,0.76123E-01,-0.54120E-01
420,0.75057E-01,-0.54967E-01
430,0.74166E-01,-0.55727E-01
440,0.73359E-01,-0.56030E-01
450,0.72614E-01,-0.55791E-01
460,0.71946E-01,-0.55352E-01
470,0.71382E-01,-0.55135E-01
480,0.70902E-01,-0.55301E-01
490,0.70407E-01,-0.55764E-01
500,0.69878E-01,-0.56166E-01
510,0.69312E-01,-0.56195E-01
520,0.68763E-01,-0.55832E-01
530,0.68253E-01,-0.55299E-01
540,0.67804E-01,-0.54842E-01
