v1,v2,v3
1,0.37229E+00,0.23290E+00
10,0.31998E+00,0.29133E+00
20,0.25235E+00,0.30320E+00
30,0.20322E+00,0.31962E+00
40,0.16827E+00,0.34200E+00
50,0.14262E+00,0.35668E+00
60,0.12368E+00,0.35698E+00
70,0.10917E+00,0.34637E+00
80,0.97735E-01,0.32754E+00
90,0.88580E-01,0.30830E+00
100,0.80853E-01,0.29614E+00
110,0.73835E-01,0.28741E+00
120,0.45878E-01,0.24081E+00
130,0.46348E-01,0.23481E+00
140,0.35671E-01,0.19857E+00
150,0.27846E-01,0.17015E+00
160,0.28525E-01,0.16371E+00
170,0.22417E-01,0.14521E+00
180,0.17768E-01,0.13817E+00
190,0.18319E-01,0.13708E+00
200,0.15355E-01,0.13790E+00
210,0.13475E-01,0.14205E+00
220,0.14032E-01,0.14247E+00
230,0.12993E-01,0.14802E+00
240,0.12143E-01,0.15293E+00
250,0.12602E-01,0.15325E+00
260,0.11729E-01,0.15631E+00
270,0.10804E-01,0.15757E+00
280,0.11100E-01,0.15765E+00
290,0.10313E-01,0.15783E+00
300,0.97217E-02,0.15768E+00
310,0.99221E-02,0.15771E+00
320,0.96851E-02,0.15758E+00
330,0.97514E-02,0.15774E+00
340,0.99493E-02,0.15776E+00
350,0.10292E-01,0.15822E+00
360,0.10752E-01,0.15869E+00
370,0.10938E-01,0.15878E+00
380,0.11408E-01,0.15921E+00
390,0.11781E-01,0.15952E+00
400,0.11914E-01,0.15962E+00
410,0.12135E-01,0.15988E+00
420,0.12194E-01,0.16013E+00
430,0.12264E-01,0.16022E+00
440,0.12180E-01,0.16055E+00
450,0.11988E-01,0.16090E+00
460,0.12017E-01,0.16097E+00
470,0.11771E-01,0.16137E+00
480,0.11492E-01,0.16169E+00
490,0.11511E-01,0.16172E+00
500,0.11254E-01,0.16202E+00
510,0.11007E-01,0.16219E+00
520,0.11035E-01,0.16221E+00
530,0.10842E-01,0.16233E+00
540,0.10670E-01,0.16241E+00
550,0.10711E-01,0.16242E+00
560,0.10590E-01,0.16255E+00
570,0.10479E-01,0.16266E+00
580,0.10532E-01,0.16269E+00
590,0.10455E-01,0.16286E+00
600,0.10375E-01,0.16304E+00
610,0.10433E-01,0.16307E+00
620,0.10466E-01,0.16311E+00
630,0.10342E-01,0.16331E+00
640,0.10396E-01,0.16334E+00
650,0.10337E-01,0.16352E+00
660,0.10269E-01,0.16366E+00
670,0.10324E-01,0.16369E+00
680,0.10266E-01,0.16380E+00
690,0.10195E-01,0.16386E+00
700,0.10246E-01,0.16388E+00
710,0.10180E-01,0.16394E+00
720,0.10099E-01,0.16397E+00
730,0.10145E-01,0.16397E+00
740,0.10066E-01,0.16400E+00
750,0.99722E-02,0.16400E+00
760,0.10012E-01,0.16400E+00
770,0.99178E-02,0.16402E+00
780,0.98108E-02,0.16400E+00
790,0.98457E-02,0.16400E+00
800,0.97412E-02,0.16397E+00
810,0.96299E-02,0.16393E+00
820,0.96614E-02,0.16391E+00
830,0.95595E-02,0.16385E+00
840,0.94567E-02,0.16374E+00
850,0.94873E-02,0.16373E+00
860,0.93998E-02,0.16360E+00
870,0.93157E-02,0.16345E+00
880,0.93463E-02,0.16343E+00
890,0.92775E-02,0.16328E+00
900,0.92121E-02,0.16309E+00
910,0.92427E-02,0.16307E+00
920,0.91900E-02,0.16287E+00
930,0.91365E-02,0.16267E+00
940,0.91671E-02,0.16266E+00
950,0.91221E-02,0.16244E+00
960,0.90745E-02,0.16222E+00
970,0.91034E-02,0.16221E+00
980,0.90609E-02,0.16197E+00
990,0.90151E-02,0.16174E+00
1000,0.90414E-02,0.16172E+00
1010,0.89989E-02,0.16149E+00
1020,0.89531E-02,0.16126E+00
1030,0.89769E-02,0.16123E+00
1040,0.89335E-02,0.16100E+00
1050,0.88868E-02,0.16076E+00
1060,0.89081E-02,0.16075E+00
1070,0.88639E-02,0.16052E+00
1080,0.88172E-02,0.16027E+00
1090,0.88359E-02,0.16025E+00
1100,0.87926E-02,0.16002E+00
1110,0.87475E-02,0.15977E+00
1120,0.87645E-02,0.15976E+00
1130,0.87739E-02,0.15972E+00
1140,0.87110E-02,0.15948E+00
1150,0.87255E-02,0.15946E+00
1160,0.86864E-02,0.15923E+00
1170,0.86473E-02,0.15900E+00
1180,0.86635E-02,0.15898E+00
1190,0.86286E-02,0.15875E+00
1200,0.85921E-02,0.15853E+00
1210,0.86074E-02,0.15851E+00
1220,0.85760E-02,0.15830E+00
1230,0.85429E-02,0.15811E+00
1240,0.85573E-02,0.15810E+00
1250,0.85276E-02,0.15789E+00
1260,0.84962E-02,0.15772E+00
1270,0.85089E-02,0.15771E+00
1280,0.84803E-02,0.15752E+00
1290,0.84502E-02,0.15737E+00
1300,0.84618E-02,0.15734E+00
1310,0.84343E-02,0.15718E+00
1320,0.84055E-02,0.15703E+00
1330,0.84162E-02,0.15701E+00
1340,0.83899E-02,0.15686E+00
1350,0.83627E-02,0.15672E+00
1360,0.83724E-02,0.15670E+00
1370,0.83480E-02,0.15655E+00
1380,0.83232E-02,0.15642E+00
1390,0.83322E-02,0.15639E+00
1400,0.83100E-02,0.15627E+00
1410,0.82881E-02,0.15614E+00
1420,0.82965E-02,0.15613E+00
1430,0.82771E-02,0.15600E+00
1440,0.82582E-02,0.15588E+00
1450,0.82661E-02,0.15586E+00
1460,0.82495E-02,0.15574E+00
1470,0.82335E-02,0.15563E+00
1480,0.82410E-02,0.15562E+00
1490,0.82269E-02,0.15549E+00
1500,0.82131E-02,0.15538E+00
1510,0.82201E-02,0.15537E+00
1520,0.82078E-02,0.15524E+00
1530,0.81955E-02,0.15513E+00
1540,0.82021E-02,0.15512E+00
1550,0.81907E-02,0.15500E+00
1560,0.81790E-02,0.15488E+00
1570,0.81851E-02,0.15487E+00
1580,0.81741E-02,0.15475E+00
1590,0.81627E-02,0.15464E+00
1600,0.81683E-02,0.15462E+00
1610,0.81573E-02,0.15450E+00
1620,0.81458E-02,0.15438E+00
1630,0.81510E-02,0.15437E+00
1640,0.81534E-02,0.15435E+00
1650,0.81365E-02,0.15423E+00
1660,0.81408E-02,0.15422E+00
1670,0.81295E-02,0.15410E+00
1680,0.81181E-02,0.15399E+00
1690,0.81226E-02,0.15397E+00
1700,0.81115E-02,0.15386E+00
1710,0.81001E-02,0.15374E+00
1720,0.81042E-02,0.15373E+00
1730,0.80933E-02,0.15362E+00
1740,0.80821E-02,0.15351E+00
1750,0.80857E-02,0.15350E+00
1760,0.80749E-02,0.15339E+00
1770,0.80640E-02,0.15328E+00
1780,0.80673E-02,0.15327E+00
1790,0.80570E-02,0.15316E+00
1800,0.80467E-02,0.15305E+00
1810,0.80498E-02,0.15304E+00
1820,0.80404E-02,0.15293E+00
1830,0.80310E-02,0.15283E+00
1840,0.80337E-02,0.15281E+00
1850,0.80253E-02,0.15270E+00
1860,0.80171E-02,0.15259E+00
1870,0.80196E-02,0.15258E+00
1880,0.80123E-02,0.15246E+00
1890,0.80052E-02,0.15235E+00
1900,0.80077E-02,0.15234E+00
1910,0.80015E-02,0.15223E+00
1920,0.79954E-02,0.15212E+00
1930,0.79977E-02,0.15211E+00
1940,0.79925E-02,0.15200E+00
1950,0.79874E-02,0.15190E+00
1960,0.79897E-02,0.15188E+00
1970,0.79852E-02,0.15178E+00
1980,0.79807E-02,0.15169E+00
1990,0.79829E-02,0.15167E+00
2000,0.79787E-02,0.15158E+00
2010,0.79745E-02,0.15149E+00
2020,0.79764E-02,0.15148E+00
2030,0.79723E-02,0.15139E+00
2040,0.79679E-02,0.15130E+00
2050,0.79698E-02,0.15129E+00
2060,0.79654E-02,0.15121E+00
2070,0.79608E-02,0.15113E+00
2080,0.79625E-02,0.15111E+00
2090,0.79578E-02,0.15103E+00
2100,0.79529E-02,0.15095E+00
2110,0.79543E-02,0.15094E+00
2120,0.79495E-02,0.15087E+00
2130,0.79445E-02,0.15079E+00
2140,0.79458E-02,0.15078E+00
2150,0.79463E-02,0.15077E+00
2160,0.79400E-02,0.15069E+00
2170,0.79411E-02,0.15068E+00
2180,0.79363E-02,0.15060E+00
2190,0.79314E-02,0.15053E+00
2200,0.79326E-02,0.15052E+00
2210,0.79281E-02,0.15044E+00
2220,0.79235E-02,0.15036E+00
2230,0.79246E-02,0.15035E+00
2240,0.79204E-02,0.15028E+00
2250,0.79160E-02,0.15020E+00
2260,0.79170E-02,0.15019E+00
2270,0.79130E-02,0.15011E+00
2280,0.79090E-02,0.15004E+00
2290,0.79099E-02,0.15003E+00
2300,0.79061E-02,0.14995E+00
2310,0.79022E-02,0.14987E+00
2320,0.79030E-02,0.14986E+00
2330,0.78993E-02,0.14978E+00
2340,0.78955E-02,0.14970E+00
2350,0.78962E-02,0.14969E+00
2360,0.78926E-02,0.14961E+00
2370,0.78888E-02,0.14953E+00
2380,0.78895E-02,0.14952E+00
2390,0.78859E-02,0.14943E+00
2400,0.78820E-02,0.14935E+00
2410,0.78828E-02,0.14934E+00
2420,0.78792E-02,0.14925E+00
2430,0.78753E-02,0.14917E+00
2440,0.78760E-02,0.14916E+00
2450,0.78725E-02,0.14907E+00
2460,0.78687E-02,0.14898E+00
2470,0.78693E-02,0.14897E+00
2480,0.78657E-02,0.14888E+00
2490,0.78621E-02,0.14879E+00
2500,0.78627E-02,0.14878E+00
2510,0.78592E-02,0.14869E+00
2520,0.78556E-02,0.14860E+00
2530,0.78561E-02,0.14859E+00
2540,0.78527E-02,0.14849E+00
2550,0.78493E-02,0.14840E+00
2560,0.78498E-02,0.14839E+00
2570,0.78465E-02,0.14830E+00
2580,0.78431E-02,0.14820E+00
2590,0.78435E-02,0.14819E+00
2600,0.78403E-02,0.14810E+00
2610,0.78369E-02,0.14800E+00
2620,0.78373E-02,0.14799E+00
2630,0.78341E-02,0.14790E+00
2640,0.78309E-02,0.14780E+00
2650,0.78313E-02,0.14779E+00
2660,0.78313E-02,0.14777E+00
2670,0.78277E-02,0.14768E+00
2680,0.78279E-02,0.14767E+00
2690,0.78248E-02,0.14757E+00
2700,0.78216E-02,0.14747E+00
2710,0.78218E-02,0.14746E+00
2720,0.78188E-02,0.14736E+00
2730,0.78157E-02,0.14725E+00
2740,0.78160E-02,0.14724E+00
2750,0.78131E-02,0.14714E+00
2760,0.78101E-02,0.14703E+00
2770,0.78104E-02,0.14701E+00
2780,0.78077E-02,0.14691E+00
2790,0.78049E-02,0.14680E+00
2800,0.78052E-02,0.14679E+00
2810,0.78026E-02,0.14668E+00
2820,0.78002E-02,0.14657E+00
2830,0.78004E-02,0.14656E+00
2840,0.77981E-02,0.14645E+00
2850,0.77958E-02,0.14634E+00
2860,0.77960E-02,0.14632E+00
2870,0.77939E-02,0.14621E+00
2880,0.77919E-02,0.14610E+00
2890,0.77921E-02,0.14609E+00
2900,0.77902E-02,0.14598E+00
2910,0.77883E-02,0.14587E+00
2920,0.77885E-02,0.14585E+00
2930,0.77867E-02,0.14574E+00
2940,0.77849E-02,0.14563E+00
2950,0.77851E-02,0.14562E+00
2960,0.77834E-02,0.14551E+00
2970,0.77817E-02,0.14540E+00
2980,0.77818E-02,0.14539E+00
2990,0.77802E-02,0.14528E+00
3000,0.77785E-02,0.14517E+00
3010,0.77787E-02,0.14515E+00
3020,0.77772E-02,0.14504E+00
3030,0.77755E-02,0.14494E+00
3040,0.77757E-02,0.14492E+00
3050,0.77743E-02,0.14482E+00
3060,0.77728E-02,0.14471E+00
3070,0.77730E-02,0.14470E+00
3080,0.77716E-02,0.14459E+00
3090,0.77703E-02,0.14449E+00
3100,0.77705E-02,0.14448E+00
3110,0.77692E-02,0.14438E+00
3120,0.77679E-02,0.14427E+00
3130,0.77680E-02,0.14426E+00
3140,0.77668E-02,0.14416E+00
3150,0.77656E-02,0.14406E+00
3160,0.77658E-02,0.14405E+00
3170,0.77658E-02,0.14403E+00
3180,0.77646E-02,0.14393E+00
3190,0.77648E-02,0.14392E+00
3200,0.77637E-02,0.14382E+00
3210,0.77624E-02,0.14372E+00
3220,0.77626E-02,0.14371E+00
3230,0.77613E-02,0.14361E+00
3240,0.77602E-02,0.14351E+00
3250,0.77603E-02,0.14350E+00
3260,0.77592E-02,0.14340E+00
3270,0.77581E-02,0.14329E+00
3280,0.77581E-02,0.14328E+00
3290,0.77570E-02,0.14318E+00
3300,0.77559E-02,0.14307E+00
3310,0.77560E-02,0.14306E+00
3320,0.77549E-02,0.14296E+00
3330,0.77538E-02,0.14286E+00
3340,0.77539E-02,0.14284E+00
3350,0.77529E-02,0.14274E+00
3360,0.77518E-02,0.14264E+00
3370,0.77519E-02,0.14263E+00
3380,0.77508E-02,0.14253E+00
3390,0.77497E-02,0.14243E+00
3400,0.77497E-02,0.14242E+00
3410,0.77486E-02,0.14231E+00
3420,0.77475E-02,0.14222E+00
3430,0.77476E-02,0.14220E+00
3440,0.77464E-02,0.14211E+00
3450,0.77452E-02,0.14201E+00
3460,0.77452E-02,0.14200E+00
3470,0.77440E-02,0.14190E+00
3480,0.77427E-02,0.14181E+00
3490,0.77427E-02,0.14180E+00
3500,0.77413E-02,0.14170E+00
3510,0.77399E-02,0.14161E+00
3520,0.77399E-02,0.14160E+00
3530,0.77384E-02,0.14151E+00
3540,0.77371E-02,0.14142E+00
3550,0.77370E-02,0.14142E+00
3560,0.77355E-02,0.14133E+00
3570,0.77340E-02,0.14125E+00
3580,0.77339E-02,0.14124E+00
3590,0.77324E-02,0.14116E+00
3600,0.77310E-02,0.14108E+00
3610,0.77309E-02,0.14107E+00
3620,0.77293E-02,0.14100E+00
3630,0.77278E-02,0.14093E+00
3640,0.77277E-02,0.14092E+00
3650,0.77261E-02,0.14085E+00
3660,0.77247E-02,0.14079E+00
3670,0.77246E-02,0.14078E+00
3680,0.77243E-02,0.14078E+00
3690,0.77226E-02,0.14071E+00
3700,0.77226E-02,0.14070E+00
3710,0.77211E-02,0.14064E+00
3720,0.77198E-02,0.14059E+00
3730,0.77198E-02,0.14058E+00
3740,0.77185E-02,0.14052E+00
3750,0.77174E-02,0.14046E+00
3760,0.77173E-02,0.14046E+00
3770,0.77162E-02,0.14040E+00
3780,0.77151E-02,0.14035E+00
3790,0.77151E-02,0.14034E+00
3800,0.77141E-02,0.14028E+00
3810,0.77130E-02,0.14022E+00
3820,0.77130E-02,0.14021E+00
3830,0.77119E-02,0.14016E+00
3840,0.77108E-02,0.14010E+00
3850,0.77109E-02,0.14009E+00
3860,0.77096E-02,0.14004E+00
3870,0.77083E-02,0.13999E+00
3880,0.77084E-02,0.13999E+00
3890,0.77069E-02,0.13994E+00
3900,0.77054E-02,0.13991E+00
3910,0.77055E-02,0.13990E+00
3920,0.77038E-02,0.13987E+00
3930,0.77019E-02,0.13984E+00
3940,0.77020E-02,0.13983E+00
3950,0.77000E-02,0.13981E+00
3960,0.76978E-02,0.13978E+00
3970,0.76977E-02,0.13978E+00
3980,0.76953E-02,0.13975E+00
3990,0.76928E-02,0.13972E+00
4000,0.76926E-02,0.13972E+00
4010,0.76900E-02,0.13969E+00
4020,0.76875E-02,0.13965E+00
4030,0.76871E-02,0.13964E+00
4040,0.76847E-02,0.13959E+00
4050,0.76824E-02,0.13954E+00
4060,0.76820E-02,0.13953E+00
4070,0.76801E-02,0.13948E+00
4080,0.76786E-02,0.13941E+00
4090,0.76783E-02,0.13941E+00
4100,0.76773E-02,0.13934E+00
4110,0.76769E-02,0.13928E+00
4120,0.76768E-02,0.13927E+00
4130,0.76769E-02,0.13921E+00
4140,0.76776E-02,0.13914E+00
4150,0.76778E-02,0.13914E+00
4160,0.76788E-02,0.13908E+00
4170,0.76800E-02,0.13902E+00
4180,0.76803E-02,0.13901E+00
4190,0.76807E-02,0.13901E+00
4200,0.76816E-02,0.13894E+00
4210,0.76820E-02,0.13894E+00
4220,0.76827E-02,0.13889E+00
4230,0.76836E-02,0.13884E+00
4240,0.76838E-02,0.13883E+00
4250,0.76843E-02,0.13879E+00
4260,0.76844E-02,0.13876E+00
4270,0.76845E-02,0.13875E+00
4280,0.76840E-02,0.13872E+00
4290,0.76832E-02,0.13870E+00
4300,0.76831E-02,0.13870E+00
4310,0.76820E-02,0.13868E+00
4320,0.76807E-02,0.13865E+00
4330,0.76805E-02,0.13865E+00
4340,0.76792E-02,0.13863E+00
4350,0.76779E-02,0.13860E+00
4360,0.76777E-02,0.13860E+00
4370,0.76767E-02,0.13857E+00
4380,0.76758E-02,0.13854E+00
4390,0.76758E-02,0.13853E+00
4400,0.76752E-02,0.13850E+00
4410,0.76748E-02,0.13846E+00
4420,0.76748E-02,0.13846E+00
4430,0.76748E-02,0.13842E+00
