v1,v2,v3
1,0.15804E+00,0.49700E+00
10,0.20094E+00,0.66925E+00
20,0.19757E+00,0.70135E+00
30,0.19013E+00,0.71114E+00
40,0.17708E+00,0.71133E+00
50,0.15808E+00,0.70389E+00
60,0.13585E+00,0.68999E+00
70,0.11482E+00,0.67239E+00
80,0.98531E-01,0.63916E+00
90,0.89816E-01,0.60422E+00
100,0.85985E-01,0.57092E+00
110,0.84761E-01,0.54739E+00
120,0.76903E-01,0.51039E+00
130,0.76165E-01,0.49848E+00
140,0.67260E-01,0.45940E+00
150,0.59873E-01,0.43098E+00
160,0.59478E-01,0.42860E+00
170,0.54466E-01,0.40814E+00
180,0.51110E-01,0.39558E+00
190,0.51086E-01,0.39519E+00
200,0.48835E-01,0.38990E+00
210,0.47332E-01,0.38998E+00
220,0.47335E-01,0.39025E+00
230,0.46381E-01,0.39381E+00
240,0.45715E-01,0.39975E+00
250,0.45736E-01,0.40026E+00
260,0.45259E-01,0.40724E+00
270,0.44799E-01,0.41474E+00
280,0.44807E-01,0.41544E+00
290,0.44456E-01,0.42227E+00
300,0.43980E-01,0.42817E+00
310,0.43869E-01,0.42854E+00
320,0.43337E-01,0.43296E+00
330,0.42841E-01,0.43641E+00
340,0.42772E-01,0.43647E+00
350,0.42480E-01,0.43883E+00
360,0.42146E-01,0.44045E+00
370,0.42132E-01,0.44047E+00
380,0.41654E-01,0.44078E+00
390,0.41012E-01,0.44099E+00
400,0.40900E-01,0.44122E+00
410,0.40294E-01,0.44191E+00
420,0.39956E-01,0.44382E+00
430,0.39930E-01,0.44422E+00
440,0.40011E-01,0.44712E+00
450,0.40092E-01,0.45057E+00
460,0.40122E-01,0.45084E+00
470,0.39984E-01,0.45345E+00
480,0.39700E-01,0.45519E+00
490,0.39695E-01,0.45528E+00
500,0.39424E-01,0.45648E+00
510,0.39225E-01,0.45749E+00
520,0.39227E-01,0.45748E+00
530,0.39146E-01,0.45836E+00
540,0.39152E-01,0.45913E+00
550,0.39164E-01,0.45894E+00
560,0.39257E-01,0.45944E+00
570,0.39383E-01,0.45944E+00
580,0.39425E-01,0.45927E+00
590,0.39569E-01,0.45869E+00
600,0.39692E-01,0.45759E+00
610,0.39747E-01,0.45736E+00
620,0.39799E-01,0.45707E+00
630,0.39910E-01,0.45555E+00
640,0.39968E-01,0.45534E+00
650,0.40080E-01,0.45370E+00
660,0.40197E-01,0.45190E+00
670,0.40261E-01,0.45172E+00
680,0.40370E-01,0.44974E+00
690,0.40444E-01,0.44749E+00
700,0.40507E-01,0.44730E+00
710,0.40517E-01,0.44478E+00
720,0.40481E-01,0.44212E+00
730,0.40519E-01,0.44181E+00
740,0.40450E-01,0.43935E+00
750,0.40384E-01,0.43731E+00
760,0.40411E-01,0.43708E+00
770,0.40335E-01,0.43545E+00
780,0.40244E-01,0.43400E+00
