v1,v2,v3
1,0.16278E+00,0.91900E+00
10,0.21570E+00,0.12431E+01
20,0.21702E+00,0.13043E+01
30,0.21237E+00,0.13217E+01
40,0.20141E+00,0.13215E+01
50,0.18353E+00,0.13054E+01
60,0.16162E+00,0.12761E+01
70,0.14082E+00,0.12381E+01
80,0.12391E+00,0.11768E+01
90,0.11437E+00,0.11151E+01
100,0.11029E+00,0.10577E+01
110,0.10914E+00,0.10172E+01
120,0.99694E-01,0.93589E+00
130,0.98634E-01,0.91585E+00
140,0.87394E-01,0.83591E+00
150,0.78129E-01,0.77546E+00
160,0.77545E-01,0.77076E+00
170,0.71280E-01,0.72759E+00
180,0.67118E-01,0.69997E+00
190,0.66943E-01,0.69823E+00
200,0.64365E-01,0.68430E+00
210,0.62811E-01,0.68194E+00
220,0.62750E-01,0.68133E+00
230,0.61792E-01,0.68371E+00
240,0.61154E-01,0.69039E+00
250,0.61148E-01,0.68998E+00
260,0.60606E-01,0.69721E+00
270,0.60233E-01,0.70601E+00
280,0.60164E-01,0.70598E+00
290,0.59716E-01,0.71403E+00
300,0.59178E-01,0.72095E+00
310,0.58953E-01,0.72065E+00
320,0.58459E-01,0.72519E+00
330,0.58008E-01,0.72812E+00
340,0.57922E-01,0.72755E+00
350,0.57529E-01,0.72796E+00
360,0.56962E-01,0.72679E+00
370,0.56813E-01,0.72611E+00
380,0.56068E-01,0.72442E+00
390,0.55448E-01,0.72377E+00
400,0.55311E-01,0.72363E+00
410,0.55241E-01,0.72498E+00
420,0.55529E-01,0.72755E+00
430,0.55574E-01,0.72759E+00
440,0.55679E-01,0.72931E+00
450,0.55428E-01,0.72883E+00
460,0.55378E-01,0.72821E+00
470,0.54873E-01,0.72466E+00
480,0.54305E-01,0.71921E+00
490,0.54251E-01,0.71835E+00
500,0.53754E-01,0.71209E+00
510,0.53389E-01,0.70623E+00
520,0.53362E-01,0.70540E+00
530,0.53196E-01,0.70105E+00
540,0.53206E-01,0.69877E+00
550,0.53242E-01,0.69855E+00
560,0.53475E-01,0.69899E+00
570,0.53839E-01,0.70121E+00
580,0.53929E-01,0.70166E+00
590,0.54379E-01,0.70512E+00
600,0.54823E-01,0.70909E+00
610,0.54916E-01,0.70959E+00
620,0.55003E-01,0.71020E+00
630,0.55350E-01,0.71419E+00
640,0.55436E-01,0.71475E+00
650,0.55623E-01,0.71712E+00
660,0.55680E-01,0.71845E+00
670,0.55717E-01,0.71854E+00
680,0.55626E-01,0.71808E+00
690,0.55401E-01,0.71542E+00
700,0.55398E-01,0.71498E+00
710,0.55016E-01,0.70952E+00
720,0.54539E-01,0.70208E+00
730,0.54501E-01,0.70103E+00
740,0.53984E-01,0.69248E+00
750,0.53509E-01,0.68412E+00
760,0.53466E-01,0.68300E+00
770,0.53084E-01,0.67571E+00
780,0.52728E-01,0.66893E+00
790,0.52699E-01,0.66810E+00
800,0.52300E-01,0.66138E+00
810,0.51854E-01,0.65471E+00
820,0.51818E-01,0.65396E+00
830,0.51349E-01,0.64768E+00
840,0.50897E-01,0.64223E+00
850,0.50866E-01,0.64171E+00
860,0.50458E-01,0.63731E+00
870,0.50112E-01,0.63402E+00
880,0.50092E-01,0.63377E+00
890,0.49816E-01,0.63154E+00
900,0.49608E-01,0.63024E+00
910,0.49601E-01,0.63021E+00
920,0.49458E-01,0.62962E+00
930,0.49375E-01,0.62965E+00
940,0.49379E-01,0.62974E+00
950,0.49347E-01,0.63012E+00
960,0.49352E-01,0.63082E+00
970,0.49362E-01,0.63100E+00
980,0.49400E-01,0.63183E+00
990,0.49467E-01,0.63287E+00
1000,0.49477E-01,0.63305E+00
1010,0.49562E-01,0.63424E+00
1020,0.53996E-01,0.62900E+00
1030,0.53972E-01,0.63001E+00
1040,0.60013E-01,0.62429E+00
1050,0.63823E-01,0.61987E+00
1060,0.64455E-01,0.61935E+00
1070,0.65039E-01,0.61770E+00
1080,0.64431E-01,0.61678E+00
1090,0.64298E-01,0.61658E+00
1100,0.63810E-01,0.61624E+00
1110,0.63660E-01,0.61673E+00
1120,0.63684E-01,0.61683E+00
1130,0.63726E-01,0.61698E+00
1140,0.63877E-01,0.61775E+00
1150,0.63883E-01,0.61780E+00
1160,0.64196E-01,0.61888E+00
1170,0.64606E-01,0.62000E+00
1180,0.64648E-01,0.62009E+00
1190,0.65063E-01,0.62133E+00
1200,0.65443E-01,0.62255E+00
1210,0.65473E-01,0.62269E+00
1220,0.65762E-01,0.62370E+00
1230,0.65967E-01,0.62429E+00
1240,0.65991E-01,0.62438E+00
1250,0.66106E-01,0.62449E+00
1260,0.66160E-01,0.62417E+00
1270,0.66172E-01,0.62417E+00
1280,0.66178E-01,0.62350E+00
1290,0.66166E-01,0.62266E+00
1300,0.66178E-01,0.62262E+00
1310,0.66166E-01,0.62178E+00
1320,0.66172E-01,0.62111E+00
1330,0.66184E-01,0.62108E+00
1340,0.66226E-01,0.62074E+00
1350,0.66310E-01,0.62082E+00
1360,0.66328E-01,0.62084E+00
1370,0.66467E-01,0.62147E+00
1380,0.66648E-01,0.62255E+00
1390,0.66672E-01,0.62264E+00
1400,0.66901E-01,0.62415E+00
1410,0.67148E-01,0.62589E+00
1420,0.67184E-01,0.62602E+00
1430,0.67443E-01,0.62787E+00
1440,0.67696E-01,0.62963E+00
1450,0.67732E-01,0.62976E+00
1460,0.67961E-01,0.63131E+00
1470,0.68154E-01,0.63249E+00
