v1,v2,v3
1,0.48708E+01,0.66010E+01
10,0.55520E+01,0.81949E+01
20,0.44401E+01,0.65552E+01
30,0.32943E+01,0.52508E+01
40,0.27834E+01,0.53088E+01
50,0.22066E+01,0.46265E+01
60,0.15440E+01,0.34003E+01
70,0.10853E+01,0.27114E+01
80,0.77547E+00,0.22375E+01
90,0.54388E+00,0.17330E+01
100,0.38199E+00,0.13350E+01
110,0.22472E+00,0.93307E+00
120,0.15286E+00,0.89726E+00
130,0.20028E+00,0.98323E+00
140,0.26914E+00,0.12988E+01
150,0.32066E+00,0.15469E+01
160,0.34084E+00,0.15734E+01
170,0.34284E+00,0.16755E+01
180,0.33175E+00,0.17308E+01
190,0.33500E+00,0.17418E+01
200,0.33863E+00,0.17836E+01
210,0.33968E+00,0.17994E+01
220,0.34460E+00,0.18031E+01
230,0.34359E+00,0.17995E+01
240,0.34296E+00,0.17923E+01
250,0.34384E+00,0.17873E+01
260,0.34649E+00,0.17840E+01
270,0.34858E+00,0.17819E+01
280,0.35325E+00,0.17843E+01
290,0.35593E+00,0.17867E+01
300,0.35955E+00,0.17927E+01
310,0.36407E+00,0.17962E+01
320,0.36561E+00,0.18000E+01
330,0.36752E+00,0.18037E+01
340,0.36853E+00,0.18022E+01
350,0.36628E+00,0.17976E+01
360,0.35887E+00,0.17808E+01
370,0.35785E+00,0.17756E+01
380,0.34557E+00,0.17457E+01
390,0.33328E+00,0.17117E+01
400,0.33137E+00,0.17050E+01
410,0.32071E+00,0.16738E+01
420,0.31054E+00,0.16432E+01
430,0.30926E+00,0.16381E+01
440,0.30083E+00,0.16121E+01
450,0.29312E+00,0.15905E+01
460,0.29206E+00,0.15857E+01
470,0.28628E+00,0.15724E+01
480,0.28143E+00,0.15656E+01
490,0.28130E+00,0.15645E+01
500,0.27803E+00,0.15656E+01
510,0.27812E+00,0.15661E+01
520,0.27772E+00,0.15656E+01
530,0.27533E+00,0.15729E+01
540,0.27321E+00,0.15830E+01
550,0.27348E+00,0.15844E+01
560,0.27065E+00,0.15930E+01
570,0.26845E+00,0.16027E+01
580,0.26837E+00,0.16034E+01
590,0.26712E+00,0.16129E+01
600,0.26619E+00,0.16225E+01
610,0.26654E+00,0.16239E+01
620,0.26628E+00,0.16335E+01
630,0.26593E+00,0.16423E+01
640,0.26635E+00,0.16438E+01
650,0.26619E+00,0.16515E+01
660,0.26583E+00,0.16578E+01
670,0.26608E+00,0.16587E+01
680,0.26584E+00,0.16634E+01
690,0.26545E+00,0.16667E+01
700,0.26563E+00,0.16672E+01
710,0.26569E+00,0.16698E+01
720,0.26575E+00,0.16722E+01
730,0.26595E+00,0.16725E+01
740,0.26635E+00,0.16749E+01
750,0.26664E+00,0.16768E+01
760,0.26687E+00,0.16772E+01
770,0.26725E+00,0.16790E+01
780,0.26753E+00,0.16806E+01
790,0.26774E+00,0.16808E+01
800,0.26807E+00,0.16824E+01
810,0.26830E+00,0.16836E+01
820,0.26849E+00,0.16839E+01
830,0.26876E+00,0.16852E+01
840,0.26893E+00,0.16863E+01
850,0.26913E+00,0.16866E+01
860,0.26929E+00,0.16877E+01
870,0.26934E+00,0.16887E+01
880,0.26952E+00,0.16888E+01
890,0.26957E+00,0.16898E+01
900,0.26953E+00,0.16906E+01
910,0.26969E+00,0.16907E+01
920,0.26994E+00,0.16911E+01
930,0.26969E+00,0.16917E+01
940,0.26988E+00,0.16918E+01
950,0.26975E+00,0.16926E+01
960,0.26962E+00,0.16933E+01
970,0.26975E+00,0.16933E+01
980,0.26965E+00,0.16940E+01
990,0.26953E+00,0.16946E+01
1000,0.26966E+00,0.16946E+01
1010,0.26955E+00,0.16954E+01
1020,0.26942E+00,0.16960E+01
1030,0.26955E+00,0.16960E+01
1040,0.26946E+00,0.16967E+01
1050,0.26935E+00,0.16973E+01
1060,0.26948E+00,0.16974E+01
1070,0.26942E+00,0.16982E+01
1080,0.26934E+00,0.16989E+01
1090,0.26948E+00,0.16990E+01
1100,0.26945E+00,0.16998E+01
1110,0.26940E+00,0.17005E+01
1120,0.26955E+00,0.17006E+01
1130,0.26954E+00,0.17015E+01
1140,0.26952E+00,0.17022E+01
1150,0.26967E+00,0.17023E+01
1160,0.26967E+00,0.17031E+01
1170,0.26967E+00,0.17038E+01
1180,0.26981E+00,0.17039E+01
1190,0.26982E+00,0.17046E+01
1200,0.26981E+00,0.17053E+01
1210,0.26997E+00,0.17054E+01
1220,0.26995E+00,0.17059E+01
1230,0.26993E+00,0.17065E+01
1240,0.27007E+00,0.17065E+01
1250,0.27004E+00,0.17070E+01
1260,0.27000E+00,0.17073E+01
1270,0.27014E+00,0.17073E+01
1280,0.27008E+00,0.17077E+01
1290,0.27004E+00,0.17079E+01
1300,0.27017E+00,0.17079E+01
1310,0.27010E+00,0.17082E+01
1320,0.27024E+00,0.17083E+01
1330,0.27034E+00,0.17084E+01
1340,0.27013E+00,0.17083E+01
1350,0.27006E+00,0.17084E+01
1360,0.27019E+00,0.17086E+01
1370,0.27012E+00,0.17086E+01
1380,0.27005E+00,0.17087E+01
1390,0.27014E+00,0.17087E+01
1400,0.27010E+00,0.17087E+01
1410,0.27004E+00,0.17087E+01
1420,0.27014E+00,0.17087E+01
1430,0.27010E+00,0.17087E+01
1440,0.27004E+00,0.17087E+01
1450,0.27013E+00,0.17087E+01
1460,0.27008E+00,0.17086E+01
1470,0.27003E+00,0.17086E+01
1480,0.27011E+00,0.17086E+01
1490,0.27007E+00,0.17084E+01
1500,0.27003E+00,0.17083E+01
1510,0.27012E+00,0.17083E+01
1520,0.27007E+00,0.17082E+01
1530,0.27004E+00,0.17082E+01
1540,0.27012E+00,0.17081E+01
1550,0.27007E+00,0.17081E+01
1560,0.27004E+00,0.17079E+01
1570,0.27013E+00,0.17079E+01
1580,0.27008E+00,0.17078E+01
1590,0.27005E+00,0.17077E+01
1600,0.27014E+00,0.17077E+01
1610,0.27008E+00,0.17076E+01
1620,0.27006E+00,0.17075E+01
1630,0.27014E+00,0.17075E+01
1640,0.27008E+00,0.17073E+01
1650,0.27006E+00,0.17073E+01
1660,0.27014E+00,0.17073E+01
1670,0.27010E+00,0.17072E+01
1680,0.27006E+00,0.17071E+01
1690,0.27014E+00,0.17071E+01
1700,0.27008E+00,0.17070E+01
1710,0.27005E+00,0.17068E+01
1720,0.27013E+00,0.17068E+01
1730,0.27021E+00,0.17068E+01
1740,0.27006E+00,0.17067E+01
1750,0.27017E+00,0.17068E+01
1760,0.27011E+00,0.17067E+01
1770,0.27006E+00,0.17066E+01
1780,0.27011E+00,0.17066E+01
1790,0.27007E+00,0.17065E+01
1800,0.27004E+00,0.17064E+01
1810,0.27011E+00,0.17064E+01
1820,0.27007E+00,0.17062E+01
1830,0.27004E+00,0.17061E+01
1840,0.27011E+00,0.17062E+01
1850,0.27008E+00,0.17061E+01
1860,0.27004E+00,0.17060E+01
1870,0.27011E+00,0.17060E+01
1880,0.27008E+00,0.17059E+01
1890,0.27005E+00,0.17057E+01
1900,0.27012E+00,0.17057E+01
1910,0.27008E+00,0.17056E+01
1920,0.27006E+00,0.17055E+01
1930,0.27013E+00,0.17055E+01
1940,0.27011E+00,0.17054E+01
1950,0.27008E+00,0.17053E+01
1960,0.27014E+00,0.17053E+01
1970,0.27013E+00,0.17051E+01
1980,0.27012E+00,0.17051E+01
1990,0.27018E+00,0.17051E+01
2000,0.27017E+00,0.17050E+01
2010,0.27015E+00,0.17049E+01
2020,0.27021E+00,0.17049E+01
2030,0.27020E+00,0.17049E+01
2040,0.27020E+00,0.17048E+01
2050,0.27026E+00,0.17048E+01
2060,0.27025E+00,0.17046E+01
2070,0.27025E+00,0.17046E+01
2080,0.27031E+00,0.17046E+01
2090,0.27031E+00,0.17045E+01
2100,0.27031E+00,0.17045E+01
2110,0.27036E+00,0.17045E+01
2120,0.27037E+00,0.17045E+01
2130,0.27045E+00,0.17045E+01
2140,0.27050E+00,0.17045E+01
2150,0.27043E+00,0.17044E+01
2160,0.27045E+00,0.17045E+01
