v1,v2,v3
1,0.42302E+00,-0.25433E+00
10,0.54706E+00,-0.35171E+00
20,0.53223E+00,-0.36208E+00
30,0.50686E+00,-0.36289E+00
40,0.46581E+00,-0.35683E+00
50,0.40746E+00,-0.34464E+00
60,0.33930E+00,-0.32821E+00
70,0.26967E+00,-0.30225E+00
80,0.22239E+00,-0.28552E+00
90,0.20406E+00,-0.27640E+00
100,0.20108E+00,-0.26843E+00
110,0.20270E+00,-0.26078E+00
120,0.18040E+00,-0.22976E+00
130,0.18028E+00,-0.22886E+00
140,0.16224E+00,-0.21539E+00
150,0.14838E+00,-0.20464E+00
160,0.14789E+00,-0.20434E+00
170,0.13886E+00,-0.19670E+00
180,0.13382E+00,-0.19267E+00
190,0.13390E+00,-0.19167E+00
200,0.13103E+00,-0.18900E+00
210,0.12950E+00,-0.18860E+00
220,0.12970E+00,-0.18808E+00
230,0.12859E+00,-0.18882E+00
240,0.12770E+00,-0.19029E+00
250,0.12797E+00,-0.19032E+00
260,0.12685E+00,-0.19209E+00
270,0.12589E+00,-0.19404E+00
280,0.12584E+00,-0.19431E+00
290,0.12426E+00,-0.19589E+00
300,0.12250E+00,-0.19761E+00
310,0.12204E+00,-0.19797E+00
320,0.12061E+00,-0.19932E+00
330,0.11963E+00,-0.20082E+00
340,0.11962E+00,-0.20099E+00
350,0.11896E+00,-0.20229E+00
360,0.11818E+00,-0.20386E+00
370,0.11815E+00,-0.20403E+00
380,0.11718E+00,-0.20559E+00
390,0.11601E+00,-0.20685E+00
400,0.11574E+00,-0.20683E+00
410,0.11437E+00,-0.20716E+00
420,0.11327E+00,-0.20672E+00
430,0.11315E+00,-0.20654E+00
440,0.11250E+00,-0.20565E+00
450,0.11165E+00,-0.20453E+00
460,0.11162E+00,-0.20430E+00
470,0.11051E+00,-0.20315E+00
480,0.10924E+00,-0.20208E+00
490,0.10915E+00,-0.20187E+00
500,0.10783E+00,-0.20077E+00
510,0.10637E+00,-0.19939E+00
520,0.10627E+00,-0.19918E+00
530,0.10478E+00,-0.19751E+00
540,0.10329E+00,-0.19568E+00
550,0.10323E+00,-0.19550E+00
560,0.10189E+00,-0.19361E+00
570,0.10084E+00,-0.19195E+00
580,0.10086E+00,-0.19183E+00
590,0.10027E+00,-0.19058E+00
600,0.10011E+00,-0.18989E+00
610,0.10026E+00,-0.18990E+00
620,0.10045E+00,-0.18998E+00
630,0.10078E+00,-0.18993E+00
640,0.10097E+00,-0.18998E+00
650,0.10148E+00,-0.19004E+00
660,0.10218E+00,-0.19011E+00
670,0.10240E+00,-0.19011E+00
680,0.10313E+00,-0.18996E+00
690,0.10383E+00,-0.18951E+00
700,0.10403E+00,-0.18939E+00
710,0.10459E+00,-0.18860E+00
720,0.10499E+00,-0.18754E+00
730,0.10514E+00,-0.18737E+00
740,0.10533E+00,-0.18609E+00
750,0.10534E+00,-0.18468E+00
760,0.10543E+00,-0.18448E+00
770,0.10523E+00,-0.18298E+00
780,0.10486E+00,-0.18143E+00
790,0.10489E+00,-0.18125E+00
800,0.10433E+00,-0.17970E+00
810,0.10366E+00,-0.17820E+00
820,0.10364E+00,-0.17805E+00
830,0.10290E+00,-0.17668E+00
840,0.10215E+00,-0.17544E+00
850,0.10210E+00,-0.17533E+00
860,0.10138E+00,-0.17426E+00
870,0.10068E+00,-0.17332E+00
880,0.10064E+00,-0.17322E+00
890,0.10000E+00,-0.17238E+00
900,0.99407E-01,-0.17160E+00
910,0.99371E-01,-0.17153E+00
920,0.98829E-01,-0.17080E+00
930,0.98328E-01,-0.17013E+00
940,0.98297E-01,-0.17006E+00
950,0.97842E-01,-0.16946E+00
960,0.97415E-01,-0.16895E+00
970,0.97387E-01,-0.16890E+00
980,0.96995E-01,-0.16850E+00
990,0.96619E-01,-0.16822E+00
1000,0.96595E-01,-0.16820E+00
1010,0.96250E-01,-0.16806E+00
1020,0.10778E+00,-0.16767E+00
1030,0.10779E+00,-0.16759E+00
1040,0.11455E+00,-0.16757E+00
1050,0.11709E+00,-0.16796E+00
1060,0.11751E+00,-0.16802E+00
1070,0.11661E+00,-0.16856E+00
1080,0.11501E+00,-0.16916E+00
1090,0.11484E+00,-0.16921E+00
1100,0.11375E+00,-0.16977E+00
1110,0.11323E+00,-0.17032E+00
1120,0.11324E+00,-0.17039E+00
1130,0.11324E+00,-0.17047E+00
1140,0.11329E+00,-0.17101E+00
1150,0.11332E+00,-0.17109E+00
1160,0.11374E+00,-0.17159E+00
1170,0.11435E+00,-0.17203E+00
1180,0.11444E+00,-0.17209E+00
1190,0.11508E+00,-0.17243E+00
1200,0.11571E+00,-0.17268E+00
1210,0.11580E+00,-0.17270E+00
1220,0.11638E+00,-0.17286E+00
1230,0.11693E+00,-0.17295E+00
1240,0.11702E+00,-0.17297E+00
1250,0.11754E+00,-0.17304E+00
1260,0.11806E+00,-0.17308E+00
1270,0.11814E+00,-0.17310E+00
1280,0.11863E+00,-0.17318E+00
1290,0.11912E+00,-0.17329E+00
1300,0.11919E+00,-0.17331E+00
1310,0.11966E+00,-0.17347E+00
1320,0.12011E+00,-0.17368E+00
1330,0.12018E+00,-0.17371E+00
1340,0.12062E+00,-0.17398E+00
1350,0.12104E+00,-0.17428E+00
1360,0.12110E+00,-0.17431E+00
1370,0.12151E+00,-0.17464E+00
1380,0.12189E+00,-0.17500E+00
1390,0.12195E+00,-0.17502E+00
1400,0.12231E+00,-0.17538E+00
1410,0.12264E+00,-0.17573E+00
1420,0.12269E+00,-0.17576E+00
1430,0.12299E+00,-0.17608E+00
1440,0.12325E+00,-0.17639E+00
1450,0.12329E+00,-0.17641E+00
1460,0.12351E+00,-0.17671E+00
1470,0.12369E+00,-0.17698E+00
1480,0.12372E+00,-0.17700E+00
1490,0.12383E+00,-0.17728E+00
1500,0.12389E+00,-0.17754E+00
1510,0.12391E+00,-0.17756E+00
1520,0.12905E+00,-0.17765E+00
1530,0.13167E+00,-0.17789E+00
1540,0.13192E+00,-0.17788E+00
1550,0.13255E+00,-0.17823E+00
1560,0.13185E+00,-0.17861E+00
1570,0.13179E+00,-0.17865E+00
1580,0.13061E+00,-0.17901E+00
1590,0.12958E+00,-0.17934E+00
1600,0.12950E+00,-0.17937E+00
1610,0.12882E+00,-0.17969E+00
1620,0.12840E+00,-0.18003E+00
1630,0.12837E+00,-0.18005E+00
1640,0.12832E+00,-0.18009E+00
1650,0.12805E+00,-0.18044E+00
1660,0.12803E+00,-0.18048E+00
1670,0.12786E+00,-0.18081E+00
1680,0.12769E+00,-0.18116E+00
1690,0.12767E+00,-0.18120E+00
1700,0.12748E+00,-0.18154E+00
1710,0.12726E+00,-0.18187E+00
1720,0.12724E+00,-0.18191E+00
1730,0.12702E+00,-0.18223E+00
1740,0.12680E+00,-0.18254E+00
1750,0.12678E+00,-0.18257E+00
1760,0.12659E+00,-0.18286E+00
1770,0.12644E+00,-0.18312E+00
1780,0.12643E+00,-0.18315E+00
1790,0.12634E+00,-0.18337E+00
1800,0.12631E+00,-0.18358E+00
1810,0.12631E+00,-0.18361E+00
1820,0.12635E+00,-0.18379E+00
1830,0.12646E+00,-0.18395E+00
1840,0.12649E+00,-0.18398E+00
1850,0.12668E+00,-0.18413E+00
1860,0.12693E+00,-0.18429E+00
1870,0.12698E+00,-0.18432E+00
1880,0.12728E+00,-0.18448E+00
1890,0.12764E+00,-0.18465E+00
1900,0.12770E+00,-0.18468E+00
1910,0.12809E+00,-0.18485E+00
1920,0.12851E+00,-0.18501E+00
1930,0.12857E+00,-0.18503E+00
1940,0.12899E+00,-0.18518E+00
1950,0.12940E+00,-0.18530E+00
1960,0.12947E+00,-0.18532E+00
1970,0.12986E+00,-0.18543E+00
1980,0.13024E+00,-0.18549E+00
1990,0.13029E+00,-0.18550E+00
2000,0.13064E+00,-0.18554E+00
2010,0.13546E+00,-0.18540E+00
2020,0.13552E+00,-0.18540E+00
2030,0.13846E+00,-0.18536E+00
2040,0.13966E+00,-0.18535E+00
2050,0.13984E+00,-0.18533E+00
2060,0.13968E+00,-0.18539E+00
2070,0.13904E+00,-0.18543E+00
2080,0.13897E+00,-0.18543E+00
2090,0.13840E+00,-0.18545E+00
2100,0.13807E+00,-0.18547E+00
2110,0.13806E+00,-0.18547E+00
2120,0.13795E+00,-0.18550E+00
2130,0.13796E+00,-0.18555E+00
2140,0.13798E+00,-0.18555E+00
2150,0.13800E+00,-0.18554E+00
2160,0.13805E+00,-0.18564E+00
2170,0.13807E+00,-0.18564E+00
2180,0.13812E+00,-0.18576E+00
2190,0.13813E+00,-0.18590E+00
2200,0.13814E+00,-0.18591E+00
2210,0.13810E+00,-0.18607E+00
2220,0.13802E+00,-0.18625E+00
2230,0.13802E+00,-0.18627E+00
2240,0.13790E+00,-0.18646E+00
2250,0.13775E+00,-0.18665E+00
2260,0.13774E+00,-0.18667E+00
2270,0.13757E+00,-0.18686E+00
2280,0.13740E+00,-0.18705E+00
2290,0.13738E+00,-0.18707E+00
2300,0.13721E+00,-0.18725E+00
2310,0.13704E+00,-0.18743E+00
2320,0.13703E+00,-0.18744E+00
2330,0.13688E+00,-0.18762E+00
2340,0.13675E+00,-0.18780E+00
2350,0.13675E+00,-0.18783E+00
2360,0.13666E+00,-0.18801E+00
2370,0.13661E+00,-0.18821E+00
2380,0.13661E+00,-0.18824E+00
2390,0.13661E+00,-0.18845E+00
2400,0.13664E+00,-0.18867E+00
2410,0.13666E+00,-0.18870E+00
2420,0.13675E+00,-0.18893E+00
2430,0.13687E+00,-0.18915E+00
2440,0.13690E+00,-0.18919E+00
2450,0.13706E+00,-0.18941E+00
2460,0.13725E+00,-0.18963E+00
2470,0.13729E+00,-0.18966E+00
2480,0.13750E+00,-0.18986E+00
2490,0.13773E+00,-0.19004E+00
2500,0.13777E+00,-0.19006E+00
2510,0.13800E+00,-0.19021E+00
2520,0.14305E+00,-0.19018E+00
2530,0.14314E+00,-0.19018E+00
2540,0.14599E+00,-0.19023E+00
2550,0.14695E+00,-0.19035E+00
2560,0.14709E+00,-0.19035E+00
2570,0.14680E+00,-0.19047E+00
2580,0.14618E+00,-0.19058E+00
2590,0.14609E+00,-0.19058E+00
2600,0.14562E+00,-0.19065E+00
2610,0.14537E+00,-0.19069E+00
2620,0.14535E+00,-0.19069E+00
2630,0.14531E+00,-0.19071E+00
2640,0.14538E+00,-0.19073E+00
2650,0.14541E+00,-0.19073E+00
2660,0.14543E+00,-0.19073E+00
2670,0.14553E+00,-0.19075E+00
2680,0.14557E+00,-0.19075E+00
2690,0.14567E+00,-0.19077E+00
2700,0.14576E+00,-0.19080E+00
2710,0.14579E+00,-0.19080E+00
2720,0.14583E+00,-0.19082E+00
2730,0.14585E+00,-0.19084E+00
2740,0.14586E+00,-0.19084E+00
2750,0.14583E+00,-0.19086E+00
2760,0.14579E+00,-0.19086E+00
2770,0.14580E+00,-0.19086E+00
2780,0.14573E+00,-0.19087E+00
2790,0.14566E+00,-0.19086E+00
2800,0.14566E+00,-0.19086E+00
2810,0.14557E+00,-0.19086E+00
2820,0.14547E+00,-0.19086E+00
2830,0.14547E+00,-0.19086E+00
2840,0.14538E+00,-0.19086E+00
2850,0.14531E+00,-0.19087E+00
2860,0.14531E+00,-0.19088E+00
2870,0.14525E+00,-0.19090E+00
2880,0.14519E+00,-0.19093E+00
2890,0.14521E+00,-0.19094E+00
2900,0.14518E+00,-0.19099E+00
2910,0.14518E+00,-0.19105E+00
2920,0.14519E+00,-0.19105E+00
2930,0.14521E+00,-0.19112E+00
2940,0.14527E+00,-0.19119E+00
2950,0.14528E+00,-0.19120E+00
2960,0.14535E+00,-0.19127E+00
2970,0.14544E+00,-0.19133E+00
2980,0.14546E+00,-0.19134E+00
2990,0.14556E+00,-0.19140E+00
3000,0.14566E+00,-0.19145E+00
3010,0.12905E+00,-0.16959E+00
3020,0.13334E+00,-0.16950E+00
3030,0.13690E+00,-0.17034E+00
3040,0.13726E+00,-0.17044E+00
3050,0.13992E+00,-0.17198E+00
3060,0.14125E+00,-0.17366E+00
3070,0.14139E+00,-0.17386E+00
3080,0.14158E+00,-0.17534E+00
3090,0.14135E+00,-0.17657E+00
3100,0.14133E+00,-0.17673E+00
3110,0.14108E+00,-0.17772E+00
3120,0.14094E+00,-0.17857E+00
3130,0.14093E+00,-0.17867E+00
3140,0.14095E+00,-0.17936E+00
3150,0.14102E+00,-0.17996E+00
3160,0.14102E+00,-0.18002E+00
3170,0.14103E+00,-0.18008E+00
3180,0.14108E+00,-0.18060E+00
3190,0.14108E+00,-0.18064E+00
3200,0.14110E+00,-0.18111E+00
3210,0.14110E+00,-0.18158E+00
3220,0.14111E+00,-0.18161E+00
3230,0.14115E+00,-0.18211E+00
3240,0.14122E+00,-0.18260E+00
3250,0.14123E+00,-0.18265E+00
3260,0.14133E+00,-0.18314E+00
3270,0.14143E+00,-0.18362E+00
3280,0.14144E+00,-0.18366E+00
3290,0.14152E+00,-0.18405E+00
3300,0.14156E+00,-0.18432E+00
3310,0.14157E+00,-0.18435E+00
3320,0.14155E+00,-0.18446E+00
3330,0.14146E+00,-0.18439E+00
3340,0.14146E+00,-0.18438E+00
3350,0.14130E+00,-0.18410E+00
3360,0.14106E+00,-0.18363E+00
3370,0.14103E+00,-0.18358E+00
3380,0.14072E+00,-0.18289E+00
3390,0.14034E+00,-0.18201E+00
3400,0.14031E+00,-0.18192E+00
3410,0.13988E+00,-0.18085E+00
3420,0.13941E+00,-0.17964E+00
3430,0.13936E+00,-0.17949E+00
3440,0.13888E+00,-0.17811E+00
3450,0.13839E+00,-0.17661E+00
3460,0.13833E+00,-0.17644E+00
3470,0.13785E+00,-0.17482E+00
3480,0.13736E+00,-0.17310E+00
3490,0.13731E+00,-0.17290E+00
3500,0.13685E+00,-0.17114E+00
3510,0.13641E+00,-0.16933E+00
3520,0.13636E+00,-0.16913E+00
3530,0.13595E+00,-0.16733E+00
3540,0.13556E+00,-0.16556E+00
3550,0.13553E+00,-0.16536E+00
3560,0.13519E+00,-0.16366E+00
3570,0.13490E+00,-0.16206E+00
3580,0.13487E+00,-0.16188E+00
3590,0.13464E+00,-0.16040E+00
3600,0.13445E+00,-0.15907E+00
3610,0.13444E+00,-0.15891E+00
3620,0.13431E+00,-0.15775E+00
3630,0.13424E+00,-0.15675E+00
3640,0.13423E+00,-0.15664E+00
3650,0.13422E+00,-0.15584E+00
3660,0.13425E+00,-0.15521E+00
3670,0.13426E+00,-0.15514E+00
3680,0.13428E+00,-0.15508E+00
3690,0.13439E+00,-0.15467E+00
3700,0.13441E+00,-0.15463E+00
3710,0.13456E+00,-0.15442E+00
3720,0.13477E+00,-0.15438E+00
3730,0.13480E+00,-0.15437E+00
3740,0.13505E+00,-0.15452E+00
3750,0.13533E+00,-0.15482E+00
3760,0.13537E+00,-0.15485E+00
3770,0.13569E+00,-0.15530E+00
3780,0.13603E+00,-0.15590E+00
3790,0.13608E+00,-0.15595E+00
3800,0.13643E+00,-0.15668E+00
3810,0.13680E+00,-0.15753E+00
3820,0.13685E+00,-0.15762E+00
3830,0.13722E+00,-0.15857E+00
3840,0.13760E+00,-0.15960E+00
3850,0.13764E+00,-0.15971E+00
3860,0.13801E+00,-0.16083E+00
3870,0.13837E+00,-0.16202E+00
3880,0.13841E+00,-0.16213E+00
3890,0.13875E+00,-0.16337E+00
3900,0.13908E+00,-0.16464E+00
3910,0.13912E+00,-0.16477E+00
3920,0.13942E+00,-0.16607E+00
3930,0.13970E+00,-0.16737E+00
3940,0.13973E+00,-0.16750E+00
3950,0.13998E+00,-0.16880E+00
3960,0.14019E+00,-0.17008E+00
3970,0.14022E+00,-0.17021E+00
3980,0.14039E+00,-0.17147E+00
3990,0.14053E+00,-0.17269E+00
4000,0.14055E+00,-0.17282E+00
4010,0.14065E+00,-0.17400E+00
4020,0.14072E+00,-0.17515E+00
4030,0.14073E+00,-0.17526E+00
4040,0.14075E+00,-0.17636E+00
4050,0.14075E+00,-0.17741E+00
4060,0.14075E+00,-0.17752E+00
4070,0.14071E+00,-0.17853E+00
4080,0.14064E+00,-0.17948E+00
4090,0.14063E+00,-0.17958E+00
4100,0.14053E+00,-0.18047E+00
4110,0.14042E+00,-0.18133E+00
4120,0.14040E+00,-0.18141E+00
4130,0.14026E+00,-0.18221E+00
4140,0.14011E+00,-0.18296E+00
4150,0.14009E+00,-0.18304E+00
4160,0.13992E+00,-0.18372E+00
4170,0.13974E+00,-0.18436E+00
4180,0.13972E+00,-0.18443E+00
4190,0.13968E+00,-0.18449E+00
4200,0.13949E+00,-0.18508E+00
4210,0.13946E+00,-0.18514E+00
4220,0.13928E+00,-0.18565E+00
4230,0.13910E+00,-0.18612E+00
4240,0.13907E+00,-0.18618E+00
4250,0.13890E+00,-0.18658E+00
4260,0.13872E+00,-0.18693E+00
4270,0.13870E+00,-0.18697E+00
4280,0.13854E+00,-0.18726E+00
4290,0.13839E+00,-0.18750E+00
4300,0.13837E+00,-0.18752E+00
4310,0.13824E+00,-0.18771E+00
4320,0.13811E+00,-0.18782E+00
4330,0.13810E+00,-0.18783E+00
4340,0.13799E+00,-0.18789E+00
4350,0.13790E+00,-0.18789E+00
4360,0.13788E+00,-0.18789E+00
4370,0.13780E+00,-0.18781E+00
4380,0.13773E+00,-0.18768E+00
4390,0.13772E+00,-0.18766E+00
4400,0.13765E+00,-0.18744E+00
4410,0.13760E+00,-0.18716E+00
4420,0.13759E+00,-0.18713E+00
4430,0.13754E+00,-0.18676E+00
4440,0.13749E+00,-0.18633E+00
4450,0.13748E+00,-0.18628E+00
4460,0.13743E+00,-0.18577E+00
4470,0.13737E+00,-0.18519E+00
4480,0.13737E+00,-0.18514E+00
4490,0.13730E+00,-0.18448E+00
4500,0.13723E+00,-0.18376E+00
4510,0.13723E+00,-0.18371E+00
4520,0.13715E+00,-0.18293E+00
4530,0.13706E+00,-0.18210E+00
4540,0.13705E+00,-0.18202E+00
4550,0.13696E+00,-0.18114E+00
4560,0.13685E+00,-0.18023E+00
4570,0.13684E+00,-0.18014E+00
4580,0.13673E+00,-0.17919E+00
4590,0.13661E+00,-0.17822E+00
4600,0.13660E+00,-0.17813E+00
4610,0.13648E+00,-0.17715E+00
4620,0.13635E+00,-0.17617E+00
4630,0.13634E+00,-0.17607E+00
4640,0.13621E+00,-0.17510E+00
4650,0.13608E+00,-0.17414E+00
4660,0.13607E+00,-0.17405E+00
4670,0.13594E+00,-0.17311E+00
4680,0.13583E+00,-0.17221E+00
4690,0.13582E+00,-0.17212E+00
4700,0.13581E+00,-0.17204E+00
4710,0.13570E+00,-0.17117E+00
4720,0.13569E+00,-0.17109E+00
4730,0.13560E+00,-0.17029E+00
4740,0.13552E+00,-0.16956E+00
4750,0.13551E+00,-0.16949E+00
4760,0.13546E+00,-0.16883E+00
4770,0.13542E+00,-0.16824E+00
4780,0.13542E+00,-0.16818E+00
4790,0.13541E+00,-0.16767E+00
4800,0.13542E+00,-0.16724E+00
4810,0.13543E+00,-0.16720E+00
4820,0.13547E+00,-0.16685E+00
4830,0.13553E+00,-0.16657E+00
4840,0.13554E+00,-0.16655E+00
4850,0.13564E+00,-0.16636E+00
4860,0.13576E+00,-0.16625E+00
