v1,v2,v3
1,0.13278E+00,-0.11742E+00
10,0.15622E+00,-0.16883E+00
20,0.14596E+00,-0.16970E+00
30,0.13494E+00,-0.16762E+00
40,0.12028E+00,-0.16104E+00
50,0.10129E+00,-0.14945E+00
60,0.80229E-01,-0.13537E+00
70,0.60001E-01,-0.11293E+00
80,0.46316E-01,-0.10602E+00
90,0.41011E-01,-0.10741E+00
100,0.40200E-01,-0.10966E+00
110,0.40895E-01,-0.10876E+00
120,0.35282E-01,-0.82547E-01
130,0.35637E-01,-0.86092E-01
140,0.31456E-01,-0.80149E-01
150,0.28346E-01,-0.74620E-01
160,0.28493E-01,-0.74594E-01
170,0.26568E-01,-0.70665E-01
180,0.25420E-01,-0.68037E-01
190,0.25652E-01,-0.66676E-01
200,0.24866E-01,-0.64201E-01
210,0.24205E-01,-0.62832E-01
220,0.24356E-01,-0.62079E-01
230,0.23727E-01,-0.61604E-01
240,0.23127E-01,-0.61299E-01
250,0.23231E-01,-0.61159E-01
260,0.22606E-01,-0.60868E-01
270,0.22016E-01,-0.60243E-01
280,0.22024E-01,-0.60258E-01
290,0.21346E-01,-0.59445E-01
300,0.20619E-01,-0.58705E-01
310,0.20472E-01,-0.58927E-01
320,0.19796E-01,-0.58203E-01
330,0.19262E-01,-0.57750E-01
340,0.19236E-01,-0.57783E-01
350,0.18882E-01,-0.57257E-01
360,0.18504E-01,-0.57239E-01
370,0.18489E-01,-0.57182E-01
380,0.18058E-01,-0.57566E-01
390,0.17547E-01,-0.57880E-01
400,0.17472E-01,-0.57704E-01
410,0.16921E-01,-0.57269E-01
420,0.16460E-01,-0.55344E-01
430,0.16418E-01,-0.54792E-01
440,0.16202E-01,-0.51136E-01
450,0.15952E-01,-0.47112E-01
460,0.15958E-01,-0.46536E-01
470,0.15580E-01,-0.43321E-01
480,0.15137E-01,-0.41040E-01
490,0.15129E-01,-0.40672E-01
500,0.14711E-01,-0.39169E-01
510,0.14359E-01,-0.38013E-01
520,0.14367E-01,-0.37912E-01
530,0.14132E-01,-0.37149E-01
540,0.13996E-01,-0.36759E-01
550,0.14032E-01,-0.36808E-01
560,0.14000E-01,-0.36824E-01
570,0.14032E-01,-0.37155E-01
580,0.14087E-01,-0.37303E-01
590,0.14173E-01,-0.37887E-01
600,0.14291E-01,-0.38801E-01
610,0.14348E-01,-0.39032E-01
620,0.14399E-01,-0.39370E-01
630,0.14530E-01,-0.40856E-01
640,0.14591E-01,-0.41094E-01
650,0.14742E-01,-0.42722E-01
660,0.14908E-01,-0.44686E-01
670,0.14969E-01,-0.44973E-01
680,0.15133E-01,-0.47027E-01
690,0.15289E-01,-0.49049E-01
700,0.15350E-01,-0.49278E-01
710,0.15496E-01,-0.50916E-01
720,0.15636E-01,-0.52058E-01
730,0.15693E-01,-0.52141E-01
740,0.15814E-01,-0.52647E-01
750,0.15919E-01,-0.52653E-01
760,0.15967E-01,-0.52592E-01
770,0.16040E-01,-0.52184E-01
780,0.16085E-01,-0.51536E-01
790,0.16120E-01,-0.51415E-01
