v1,v2,v3
1,0.70808E+00,0.56415E+00
10,0.97340E+00,0.81014E+00
20,0.99186E+00,0.85095E+00
30,0.98059E+00,0.86063E+00
40,0.94919E+00,0.85828E+00
50,0.89542E+00,0.84460E+00
60,0.82614E+00,0.82188E+00
70,0.75850E+00,0.79322E+00
80,0.69594E+00,0.75482E+00
90,0.65198E+00,0.71952E+00
100,0.62437E+00,0.68738E+00
110,0.60798E+00,0.66290E+00
120,0.54765E+00,0.61209E+00
130,0.53906E+00,0.60112E+00
140,0.48281E+00,0.55434E+00
150,0.43902E+00,0.51794E+00
160,0.43551E+00,0.51363E+00
170,0.40629E+00,0.48740E+00
180,0.38780E+00,0.47140E+00
190,0.38631E+00,0.46846E+00
200,0.37613E+00,0.45990E+00
210,0.37091E+00,0.45610E+00
220,0.37038E+00,0.45476E+00
230,0.36838E+00,0.45386E+00
240,0.36867E+00,0.45491E+00
250,0.36831E+00,0.45388E+00
260,0.36998E+00,0.45614E+00
270,0.37265E+00,0.45943E+00
280,0.37251E+00,0.45881E+00
290,0.37595E+00,0.46292E+00
300,0.37944E+00,0.46709E+00
310,0.37931E+00,0.46674E+00
320,0.38185E+00,0.47004E+00
330,0.38354E+00,0.47220E+00
340,0.38310E+00,0.47167E+00
350,0.38409E+00,0.47268E+00
360,0.38476E+00,0.47337E+00
370,0.38466E+00,0.47301E+00
380,0.38454E+00,0.47309E+00
390,0.38320E+00,0.47229E+00
400,0.38285E+00,0.47200E+00
410,0.38083E+00,0.47043E+00
420,0.37963E+00,0.46933E+00
430,0.37948E+00,0.46910E+00
440,0.37955E+00,0.46875E+00
450,0.38033E+00,0.46927E+00
460,0.38042E+00,0.46916E+00
470,0.38110E+00,0.47001E+00
480,0.38150E+00,0.47063E+00
490,0.38158E+00,0.47055E+00
500,0.38211E+00,0.47097E+00
510,0.38346E+00,0.47188E+00
520,0.38370E+00,0.47192E+00
530,0.38529E+00,0.47269E+00
540,0.38679E+00,0.47315E+00
550,0.38699E+00,0.47312E+00
560,0.38843E+00,0.47347E+00
570,0.39013E+00,0.47426E+00
580,0.39038E+00,0.47428E+00
590,0.39208E+00,0.47532E+00
600,0.39358E+00,0.47646E+00
610,0.39374E+00,0.47650E+00
620,0.39406E+00,0.47679E+00
630,0.39492E+00,0.47761E+00
640,0.39502E+00,0.47763E+00
650,0.39516E+00,0.47779E+00
660,0.39460E+00,0.47730E+00
670,0.39462E+00,0.47729E+00
680,0.39325E+00,0.47600E+00
690,0.39116E+00,0.47405E+00
700,0.39099E+00,0.47383E+00
710,0.38841E+00,0.47135E+00
720,0.38566E+00,0.46860E+00
730,0.38535E+00,0.46825E+00
740,0.38242E+00,0.46515E+00
750,0.37943E+00,0.46185E+00
760,0.37907E+00,0.46141E+00
