v1,v2,v3
1,0.11992E+00,0.16612E+00
10,0.15525E+00,0.19947E+00
20,0.15131E+00,0.21377E+00
30,0.14405E+00,0.22206E+00
40,0.13079E+00,0.23041E+00
50,0.11099E+00,0.23926E+00
60,0.87877E-01,0.24581E+00
70,0.65896E-01,0.25781E+00
80,0.50825E-01,0.24446E+00
90,0.45014E-01,0.22187E+00
100,0.44903E-01,0.20204E+00
110,0.46919E-01,0.19166E+00
120,0.44988E-01,0.19336E+00
130,0.45203E-01,0.18288E+00
140,0.40796E-01,0.16223E+00
150,0.36983E-01,0.14813E+00
160,0.36792E-01,0.14703E+00
170,0.34464E-01,0.13737E+00
180,0.33033E-01,0.13106E+00
190,0.33113E-01,0.13217E+00
200,0.31974E-01,0.12977E+00
210,0.30946E-01,0.12845E+00
220,0.30973E-01,0.12907E+00
230,0.29915E-01,0.12847E+00
240,0.28932E-01,0.12932E+00
250,0.28925E-01,0.12955E+00
260,0.27956E-01,0.13146E+00
270,0.27099E-01,0.13419E+00
280,0.26944E-01,0.13407E+00
290,0.25933E-01,0.13674E+00
300,0.24842E-01,0.13861E+00
310,0.24572E-01,0.13821E+00
320,0.23775E-01,0.13940E+00
330,0.23115E-01,0.13962E+00
340,0.23074E-01,0.13958E+00
350,0.22432E-01,0.13831E+00
360,0.21739E-01,0.13549E+00
370,0.21631E-01,0.13533E+00
380,0.20796E-01,0.13208E+00
390,0.19969E-01,0.12998E+00
400,0.19824E-01,0.13041E+00
410,0.19446E-01,0.13141E+00
420,0.19461E-01,0.13483E+00
430,0.19487E-01,0.13547E+00
440,0.19438E-01,0.13865E+00
450,0.19156E-01,0.14000E+00
460,0.19152E-01,0.14030E+00
470,0.18775E-01,0.13998E+00
480,0.18409E-01,0.13912E+00
490,0.18391E-01,0.13905E+00
500,0.18109E-01,0.13814E+00
510,0.17897E-01,0.13746E+00
520,0.17899E-01,0.13741E+00
530,0.17776E-01,0.13735E+00
540,0.17697E-01,0.13807E+00
550,0.17707E-01,0.13816E+00
560,0.17670E-01,0.13990E+00
570,0.17631E-01,0.14243E+00
580,0.17652E-01,0.14270E+00
590,0.17612E-01,0.14563E+00
600,0.17566E-01,0.14838E+00
610,0.17597E-01,0.14865E+00
620,0.17628E-01,0.14891E+00
630,0.17619E-01,0.15107E+00
640,0.17658E-01,0.15135E+00
650,0.17707E-01,0.15261E+00
660,0.17828E-01,0.15291E+00
670,0.17888E-01,0.15296E+00
680,0.18077E-01,0.15248E+00
690,0.18305E-01,0.15141E+00
700,0.18374E-01,0.15132E+00
710,0.18610E-01,0.14977E+00
720,0.18834E-01,0.14796E+00
730,0.18898E-01,0.14778E+00
740,0.19082E-01,0.14580E+00
750,0.19222E-01,0.14382E+00
760,0.19265E-01,0.14360E+00
770,0.19341E-01,0.14179E+00
780,0.19363E-01,0.14026E+00
790,0.19383E-01,0.14006E+00
800,0.19350E-01,0.13884E+00
810,0.19270E-01,0.13781E+00
820,0.19273E-01,0.13766E+00
830,0.19156E-01,0.13673E+00
840,0.19011E-01,0.13583E+00
850,0.19006E-01,0.13571E+00
860,0.18854E-01,0.13491E+00
870,0.18702E-01,0.13414E+00
880,0.18693E-01,0.13406E+00
890,0.18557E-01,0.13332E+00
900,0.18438E-01,0.13270E+00
910,0.18433E-01,0.13266E+00
920,0.18342E-01,0.13213E+00
930,0.18269E-01,0.13176E+00
940,0.18270E-01,0.13177E+00
950,0.18214E-01,0.13156E+00
960,0.18164E-01,0.13161E+00
970,0.18166E-01,0.13164E+00
980,0.18119E-01,0.13192E+00
990,0.18068E-01,0.13244E+00
1000,0.18068E-01,0.13252E+00
1010,0.18006E-01,0.13324E+00
1020,0.22576E-01,0.13356E+00
1030,0.22496E-01,0.13431E+00
1040,0.31098E-01,0.13652E+00
1050,0.39299E-01,0.13382E+00
1060,0.41673E-01,0.13357E+00
1070,0.44298E-01,0.13306E+00
1080,0.43643E-01,0.13313E+00
1090,0.43331E-01,0.13322E+00
1100,0.42538E-01,0.13458E+00
1110,0.42058E-01,0.13598E+00
1120,0.42023E-01,0.13617E+00
1130,0.42033E-01,0.13642E+00
1140,0.41932E-01,0.13801E+00
1150,0.41903E-01,0.13816E+00
1160,0.41968E-01,0.13940E+00
1170,0.42211E-01,0.14055E+00
1180,0.42246E-01,0.14069E+00
1190,0.42521E-01,0.14172E+00
1200,0.42772E-01,0.14273E+00
1210,0.42799E-01,0.14281E+00
1220,0.43008E-01,0.14369E+00
1230,0.43187E-01,0.14439E+00
1240,0.43210E-01,0.14445E+00
1250,0.43359E-01,0.14490E+00
1260,0.43498E-01,0.14508E+00
1270,0.43525E-01,0.14511E+00
1280,0.43666E-01,0.14500E+00
1290,0.43822E-01,0.14461E+00
1300,0.43856E-01,0.14460E+00
1310,0.44034E-01,0.14396E+00
1320,0.44240E-01,0.14317E+00
1330,0.44280E-01,0.14310E+00
1340,0.44517E-01,0.14222E+00
1350,0.44783E-01,0.14134E+00
