v1,v2,v3
1,0.23540E+00,0.49512E+00
10,0.29474E+00,0.65648E+00
20,0.28789E+00,0.68880E+00
30,0.27555E+00,0.69971E+00
40,0.25478E+00,0.70180E+00
50,0.22455E+00,0.69654E+00
60,0.18928E+00,0.68468E+00
70,0.15613E+00,0.67024E+00
80,0.13112E+00,0.63697E+00
90,0.11877E+00,0.60049E+00
100,0.11475E+00,0.56548E+00
110,0.11464E+00,0.54192E+00
120,0.10375E+00,0.50543E+00
130,0.10316E+00,0.49257E+00
140,0.90566E-01,0.44994E+00
150,0.80109E-01,0.41802E+00
160,0.79637E-01,0.41502E+00
170,0.72789E-01,0.39180E+00
180,0.68263E-01,0.37673E+00
190,0.68317E-01,0.37616E+00
200,0.65233E-01,0.36872E+00
210,0.62970E-01,0.36659E+00
220,0.62997E-01,0.36660E+00
230,0.61227E-01,0.36800E+00
240,0.59735E-01,0.37155E+00
250,0.59749E-01,0.37184E+00
260,0.58406E-01,0.37699E+00
270,0.57161E-01,0.38286E+00
280,0.57081E-01,0.38333E+00
290,0.55911E-01,0.38907E+00
300,0.54616E-01,0.39389E+00
310,0.54329E-01,0.39407E+00
320,0.52960E-01,0.39761E+00
330,0.51719E-01,0.39980E+00
340,0.51600E-01,0.39982E+00
350,0.50677E-01,0.40087E+00
360,0.49664E-01,0.40044E+00
370,0.49548E-01,0.40041E+00
380,0.48299E-01,0.39856E+00
390,0.46853E-01,0.39664E+00
400,0.46620E-01,0.39691E+00
410,0.45439E-01,0.39601E+00
420,0.44885E-01,0.39666E+00
430,0.44865E-01,0.39693E+00
440,0.44759E-01,0.39856E+00
450,0.44371E-01,0.39979E+00
460,0.44363E-01,0.39983E+00
470,0.43661E-01,0.39965E+00
480,0.42918E-01,0.39878E+00
490,0.42880E-01,0.39861E+00
500,0.42297E-01,0.39770E+00
510,0.41842E-01,0.39696E+00
520,0.41834E-01,0.39681E+00
530,0.41486E-01,0.39638E+00
540,0.41186E-01,0.39635E+00
550,0.41198E-01,0.39631E+00
560,0.40976E-01,0.39687E+00
570,0.40851E-01,0.39828E+00
580,0.40906E-01,0.39851E+00
590,0.40997E-01,0.40117E+00
600,0.41299E-01,0.40469E+00
610,0.41427E-01,0.40525E+00
620,0.41573E-01,0.40585E+00
630,0.42157E-01,0.41000E+00
640,0.42325E-01,0.41061E+00
650,0.42973E-01,0.41394E+00
660,0.43666E-01,0.41638E+00
670,0.43829E-01,0.41666E+00
680,0.44461E-01,0.41777E+00
690,0.44990E-01,0.41761E+00
700,0.45124E-01,0.41757E+00
710,0.45512E-01,0.41627E+00
720,0.45770E-01,0.41415E+00
730,0.45849E-01,0.41382E+00
740,0.45966E-01,0.41112E+00
750,0.45988E-01,0.40822E+00
760,0.46034E-01,0.40786E+00
770,0.45951E-01,0.40493E+00
780,0.45782E-01,0.40202E+00
790,0.45796E-01,0.40166E+00
800,0.45540E-01,0.39885E+00
810,0.45218E-01,0.39616E+00
820,0.45208E-01,0.39584E+00
830,0.44841E-01,0.39335E+00
840,0.44461E-01,0.39108E+00
850,0.44442E-01,0.39085E+00
860,0.44079E-01,0.38889E+00
870,0.43747E-01,0.38725E+00
880,0.43733E-01,0.38710E+00
890,0.43451E-01,0.38576E+00
900,0.43212E-01,0.38466E+00
910,0.43208E-01,0.38459E+00
920,0.43015E-01,0.38367E+00
930,0.42855E-01,0.38292E+00
940,0.42858E-01,0.38289E+00
950,0.42726E-01,0.38224E+00
960,0.42611E-01,0.38170E+00
970,0.42615E-01,0.38169E+00
980,0.42509E-01,0.38126E+00
990,0.42414E-01,0.38096E+00
1000,0.42414E-01,0.38099E+00
1010,0.42325E-01,0.38085E+00
1020,0.50335E-01,0.37965E+00
1030,0.50234E-01,0.38009E+00
1040,0.59160E-01,0.37862E+00
1050,0.63526E-01,0.37757E+00
1060,0.64217E-01,0.37750E+00
1070,0.64368E-01,0.37854E+00
1080,0.63207E-01,0.37990E+00
1090,0.63051E-01,0.38015E+00
1100,0.62163E-01,0.38137E+00
1110,0.61772E-01,0.38265E+00
1120,0.61776E-01,0.38281E+00
1130,0.61789E-01,0.38300E+00
1140,0.61885E-01,0.38412E+00
1150,0.61896E-01,0.38421E+00
1160,0.62291E-01,0.38520E+00
1170,0.62826E-01,0.38606E+00
1180,0.62903E-01,0.38613E+00
1190,0.63437E-01,0.38696E+00
1200,0.63930E-01,0.38777E+00
1210,0.63989E-01,0.38783E+00
1220,0.64410E-01,0.38864E+00
1230,0.64775E-01,0.38941E+00
1240,0.64823E-01,0.38948E+00
1250,0.65116E-01,0.39016E+00
1260,0.65354E-01,0.39070E+00
1270,0.65392E-01,0.39074E+00
1280,0.65575E-01,0.39112E+00
1290,0.65728E-01,0.39131E+00
1300,0.65758E-01,0.39133E+00
1310,0.65888E-01,0.39134E+00
1320,0.66012E-01,0.39124E+00
1330,0.66040E-01,0.39123E+00
1340,0.66165E-01,0.39103E+00
1350,0.66301E-01,0.39080E+00
1360,0.66331E-01,0.39077E+00
1370,0.66478E-01,0.39058E+00
1380,0.66635E-01,0.39038E+00
1390,0.66667E-01,0.39036E+00
1400,0.66828E-01,0.39019E+00
1410,0.66982E-01,0.39004E+00
1420,0.67011E-01,0.39001E+00
1430,0.67152E-01,0.38982E+00
1440,0.67268E-01,0.38958E+00
1450,0.67295E-01,0.38952E+00
1460,0.67378E-01,0.38921E+00
1470,0.67428E-01,0.38882E+00
1480,0.67446E-01,0.38878E+00
1490,0.67454E-01,0.38829E+00
1500,0.67424E-01,0.38781E+00
1510,0.67431E-01,0.38774E+00
1520,0.70495E-01,0.38684E+00
1530,0.71991E-01,0.38619E+00
1540,0.72154E-01,0.38613E+00
1550,0.72407E-01,0.38558E+00
1560,0.71878E-01,0.38538E+00
1570,0.71836E-01,0.38544E+00
1580,0.71049E-01,0.38538E+00
1590,0.70370E-01,0.38547E+00
1600,0.70308E-01,0.38548E+00
1610,0.69863E-01,0.38574E+00
1620,0.69579E-01,0.38610E+00
1630,0.69560E-01,0.38614E+00
1640,0.69529E-01,0.38621E+00
1650,0.69354E-01,0.38671E+00
1660,0.69349E-01,0.38677E+00
1670,0.69232E-01,0.38724E+00
1680,0.69119E-01,0.38765E+00
1690,0.69111E-01,0.38771E+00
1700,0.68991E-01,0.38804E+00
1710,0.68857E-01,0.38829E+00
1720,0.68842E-01,0.38833E+00
1730,0.68702E-01,0.38849E+00
1740,0.68566E-01,0.38853E+00
1750,0.68553E-01,0.38857E+00
1760,0.68436E-01,0.38853E+00
1770,0.68340E-01,0.38847E+00
1780,0.68335E-01,0.38850E+00
1790,0.68273E-01,0.38839E+00
1800,0.68245E-01,0.38832E+00
1810,0.68250E-01,0.38833E+00
1820,0.68259E-01,0.38826E+00
1830,0.68303E-01,0.38821E+00
1840,0.68319E-01,0.38821E+00
1850,0.68395E-01,0.38815E+00
1860,0.68498E-01,0.38807E+00
1870,0.68520E-01,0.38806E+00
1880,0.68642E-01,0.38796E+00
1890,0.68780E-01,0.38783E+00
1900,0.68806E-01,0.38781E+00
1910,0.68951E-01,0.38763E+00
1920,0.69103E-01,0.38742E+00
1930,0.69128E-01,0.38739E+00
1940,0.69283E-01,0.38717E+00
1950,0.69442E-01,0.38695E+00
1960,0.69467E-01,0.38692E+00
1970,0.69627E-01,0.38670E+00
1980,0.69793E-01,0.38651E+00
1990,0.69820E-01,0.38649E+00
2000,0.69987E-01,0.38637E+00
2010,0.72932E-01,0.38587E+00
2020,0.72965E-01,0.38590E+00
2030,0.74765E-01,0.38580E+00
2040,0.75506E-01,0.38580E+00
2050,0.75611E-01,0.38572E+00
2060,0.75537E-01,0.38585E+00
2070,0.75191E-01,0.38614E+00
2080,0.75151E-01,0.38620E+00
2090,0.74849E-01,0.38652E+00
2100,0.74708E-01,0.38685E+00
2110,0.74709E-01,0.38692E+00
2120,0.74704E-01,0.38723E+00
2130,0.74773E-01,0.38752E+00
2140,0.74793E-01,0.38756E+00
2150,0.74813E-01,0.38760E+00
2160,0.74903E-01,0.38792E+00
2170,0.74927E-01,0.38795E+00
2180,0.75007E-01,0.38824E+00
2190,0.75054E-01,0.38850E+00
2200,0.75067E-01,0.38851E+00
2210,0.75078E-01,0.38878E+00
2220,0.75055E-01,0.38903E+00
2230,0.75059E-01,0.38904E+00
2240,0.75009E-01,0.38928E+00
2250,0.74941E-01,0.38952E+00
2260,0.74940E-01,0.38955E+00
2270,0.74863E-01,0.38980E+00
2280,0.74778E-01,0.39005E+00
2290,0.74775E-01,0.39006E+00
2300,0.74691E-01,0.39031E+00
2310,0.74609E-01,0.39054E+00
2320,0.74606E-01,0.39056E+00
2330,0.74533E-01,0.39076E+00
2340,0.74465E-01,0.39092E+00
2350,0.74466E-01,0.39094E+00
2360,0.74410E-01,0.39105E+00
2370,0.74362E-01,0.39110E+00
2380,0.74366E-01,0.39110E+00
2390,0.74332E-01,0.39109E+00
2400,0.74307E-01,0.39102E+00
2410,0.74314E-01,0.39101E+00
2420,0.74302E-01,0.39085E+00
2430,0.74300E-01,0.39063E+00
2440,0.74309E-01,0.39060E+00
2450,0.74318E-01,0.39034E+00
2460,0.74336E-01,0.39004E+00
2470,0.74346E-01,0.39001E+00
2480,0.74374E-01,0.38969E+00
2490,0.74407E-01,0.38937E+00
2500,0.74420E-01,0.38934E+00
2510,0.74462E-01,0.38904E+00
2520,0.77475E-01,0.38839E+00
2530,0.77530E-01,0.38843E+00
2540,0.79175E-01,0.38806E+00
2550,0.79665E-01,0.38772E+00
2560,0.79736E-01,0.38764E+00
2570,0.79474E-01,0.38756E+00
2580,0.79021E-01,0.38753E+00
2590,0.78956E-01,0.38753E+00
2600,0.78616E-01,0.38759E+00
2610,0.78429E-01,0.38768E+00
2620,0.78424E-01,0.38771E+00
2630,0.78376E-01,0.38781E+00
2640,0.78406E-01,0.38790E+00
2650,0.78419E-01,0.38792E+00
2660,0.78430E-01,0.38795E+00
2670,0.78492E-01,0.38804E+00
2680,0.78509E-01,0.38806E+00
2690,0.78575E-01,0.38815E+00
2700,0.78624E-01,0.38824E+00
2710,0.78635E-01,0.38824E+00
2720,0.78670E-01,0.38831E+00
2730,0.78684E-01,0.38842E+00
2740,0.78691E-01,0.38842E+00
2750,0.78691E-01,0.38851E+00
2760,0.78680E-01,0.38862E+00
2770,0.78684E-01,0.38865E+00
2780,0.78668E-01,0.38880E+00
2790,0.78649E-01,0.38896E+00
2800,0.78652E-01,0.38897E+00
2810,0.78632E-01,0.38916E+00
2820,0.78613E-01,0.38936E+00
2830,0.78617E-01,0.38939E+00
2840,0.78604E-01,0.38955E+00
2850,0.78591E-01,0.38972E+00
2860,0.78597E-01,0.38973E+00
2870,0.78590E-01,0.38984E+00
2880,0.78587E-01,0.38993E+00
2890,0.78594E-01,0.38993E+00
2900,0.78597E-01,0.38993E+00
2910,0.78604E-01,0.38986E+00
2920,0.78612E-01,0.38986E+00
2930,0.78625E-01,0.38973E+00
2940,0.78643E-01,0.38957E+00
2950,0.78652E-01,0.38954E+00
2960,0.78675E-01,0.38934E+00
2970,0.78702E-01,0.38911E+00
2980,0.78714E-01,0.38908E+00
2990,0.78748E-01,0.38885E+00
3000,0.78784E-01,0.38862E+00
3010,0.45742E-01,0.22559E+00
3020,0.47513E-01,0.22559E+00
3030,0.50046E-01,0.23192E+00
3040,0.50298E-01,0.23269E+00
3050,0.52504E-01,0.24321E+00
3060,0.53447E-01,0.25226E+00
3070,0.53533E-01,0.25318E+00
3080,0.53459E-01,0.25911E+00
3090,0.53137E-01,0.26311E+00
3100,0.53112E-01,0.26361E+00
3110,0.52958E-01,0.26657E+00
3120,0.53063E-01,0.26922E+00
3130,0.53078E-01,0.26955E+00
3140,0.53409E-01,0.27215E+00
3150,0.53813E-01,0.27488E+00
3160,0.53850E-01,0.27521E+00
3170,0.53885E-01,0.27557E+00
3180,0.54193E-01,0.27823E+00
3190,0.54220E-01,0.27857E+00
3200,0.54335E-01,0.28085E+00
3210,0.54242E-01,0.28253E+00
3220,0.54223E-01,0.28275E+00
3230,0.53938E-01,0.28351E+00
3240,0.53533E-01,0.28337E+00
3250,0.53483E-01,0.28339E+00
3260,0.53016E-01,0.28228E+00
3270,0.52527E-01,0.28046E+00
3280,0.52469E-01,0.28030E+00
3290,0.51975E-01,0.27786E+00
3300,0.51471E-01,0.27498E+00
3310,0.51409E-01,0.27470E+00
3320,0.50891E-01,0.27143E+00
