v1,v2,v3
1,0.23564E+00,-0.15622E+00
10,0.31289E+00,-0.21518E+00
20,0.30577E+00,-0.21995E+00
30,0.29178E+00,-0.21978E+00
40,0.26646E+00,-0.21497E+00
50,0.22892E+00,-0.20575E+00
60,0.18486E+00,-0.19379E+00
70,0.14084E+00,-0.17507E+00
80,0.11191E+00,-0.16552E+00
90,0.10211E+00,-0.16161E+00
100,0.10239E+00,-0.15842E+00
110,0.10556E+00,-0.15433E+00
120,0.97721E-01,-0.13142E+00
130,0.98033E-01,-0.13210E+00
140,0.89056E-01,-0.12330E+00
150,0.81782E-01,-0.11563E+00
160,0.81355E-01,-0.11515E+00
170,0.76737E-01,-0.10956E+00
180,0.74112E-01,-0.10616E+00
190,0.74097E-01,-0.10519E+00
200,0.72231E-01,-0.10277E+00
210,0.70788E-01,-0.10203E+00
220,0.70746E-01,-0.10158E+00
230,0.69178E-01,-0.10193E+00
240,0.67738E-01,-0.10270E+00
250,0.67750E-01,-0.10264E+00
260,0.66342E-01,-0.10340E+00
270,0.64819E-01,-0.10417E+00
280,0.64420E-01,-0.10445E+00
290,0.62667E-01,-0.10491E+00
300,0.60924E-01,-0.10552E+00
310,0.60496E-01,-0.10586E+00
320,0.59344E-01,-0.10640E+00
330,0.58484E-01,-0.10715E+00
340,0.58451E-01,-0.10726E+00
350,0.57631E-01,-0.10831E+00
360,0.56788E-01,-0.10958E+00
370,0.56609E-01,-0.10967E+00
380,0.55528E-01,-0.11062E+00
390,0.54384E-01,-0.11078E+00
400,0.54125E-01,-0.11054E+00
410,0.53467E-01,-0.10944E+00
420,0.53220E-01,-0.10760E+00
430,0.53208E-01,-0.10724E+00
440,0.52778E-01,-0.10562E+00
450,0.52027E-01,-0.10471E+00
460,0.51959E-01,-0.10451E+00
470,0.51120E-01,-0.10428E+00
480,0.50258E-01,-0.10423E+00
490,0.50198E-01,-0.10419E+00
500,0.49393E-01,-0.10406E+00
510,0.48621E-01,-0.10366E+00
520,0.48583E-01,-0.10362E+00
