v1,v2,v3
1,0.32296E+00,0.13503E+00
10,0.40131E+00,0.17353E+00
20,0.38628E+00,0.18285E+00
30,0.36496E+00,0.18702E+00
40,0.33107E+00,0.18945E+00
50,0.28353E+00,0.19111E+00
60,0.22916E+00,0.19125E+00
70,0.17773E+00,0.19273E+00
80,0.14161E+00,0.18348E+00
90,0.12634E+00,0.17057E+00
100,0.12310E+00,0.15783E+00
110,0.12467E+00,0.14990E+00
120,0.11352E+00,0.14618E+00
130,0.11346E+00,0.14091E+00
140,0.10013E+00,0.12955E+00
150,0.89197E-01,0.12162E+00
160,0.88863E-01,0.12079E+00
170,0.82113E-01,0.11515E+00
180,0.77965E-01,0.11194E+00
190,0.78288E-01,0.11233E+00
200,0.75416E-01,0.11144E+00
210,0.73028E-01,0.11173E+00
220,0.73200E-01,0.11202E+00
230,0.71018E-01,0.11304E+00
240,0.69002E-01,0.11471E+00
250,0.69076E-01,0.11486E+00
260,0.67163E-01,0.11700E+00
270,0.65320E-01,0.11942E+00
280,0.65233E-01,0.11957E+00
290,0.63459E-01,0.12205E+00
300,0.61551E-01,0.12426E+00
310,0.61132E-01,0.12431E+00
320,0.59278E-01,0.12628E+00
330,0.57726E-01,0.12778E+00
340,0.57567E-01,0.12788E+00
350,0.56577E-01,0.12912E+00
360,0.55425E-01,0.12983E+00
370,0.55341E-01,0.12993E+00
380,0.54015E-01,0.12999E+00
390,0.52386E-01,0.13000E+00
400,0.52112E-01,0.13021E+00
410,0.50494E-01,0.13059E+00
420,0.49437E-01,0.13186E+00
430,0.49354E-01,0.13225E+00
440,0.49255E-01,0.13438E+00
450,0.49007E-01,0.13671E+00
460,0.49063E-01,0.13705E+00
470,0.48307E-01,0.13884E+00
480,0.47280E-01,0.14015E+00
490,0.47251E-01,0.14039E+00
500,0.46235E-01,0.14140E+00
510,0.45373E-01,0.14235E+00
520,0.45368E-01,0.14243E+00
530,0.44797E-01,0.14320E+00
540,0.44486E-01,0.14381E+00
550,0.44547E-01,0.14380E+00
560,0.44534E-01,0.14424E+00
570,0.44719E-01,0.14448E+00
580,0.44817E-01,0.14441E+00
590,0.45153E-01,0.14448E+00
600,0.45542E-01,0.14426E+00
610,0.45668E-01,0.14416E+00
620,0.45790E-01,0.14400E+00
630,0.46195E-01,0.14333E+00
640,0.46339E-01,0.14323E+00
650,0.46713E-01,0.14232E+00
660,0.47024E-01,0.14105E+00
670,0.47164E-01,0.14088E+00
680,0.47430E-01,0.13942E+00
690,0.47700E-01,0.13796E+00
700,0.47847E-01,0.13781E+00
710,0.48123E-01,0.13651E+00
720,0.48392E-01,0.13540E+00
730,0.48533E-01,0.13530E+00
740,0.48745E-01,0.13439E+00
750,0.48898E-01,0.13367E+00
760,0.49010E-01,0.13362E+00
770,0.49059E-01,0.13304E+00
780,0.49027E-01,0.13259E+00
790,0.49091E-01,0.13254E+00
800,0.48966E-01,0.13217E+00
810,0.48775E-01,0.13187E+00
820,0.48797E-01,0.13184E+00
830,0.48546E-01,0.13159E+00
840,0.48252E-01,0.13135E+00
850,0.48242E-01,0.13130E+00
860,0.47910E-01,0.13105E+00
870,0.47543E-01,0.13073E+00
880,0.47522E-01,0.13068E+00
890,0.47143E-01,0.13032E+00
900,0.46759E-01,0.12997E+00
910,0.46741E-01,0.12994E+00
920,0.46381E-01,0.12964E+00
930,0.46052E-01,0.12947E+00
940,0.46038E-01,0.12946E+00
950,0.45758E-01,0.12943E+00
960,0.45525E-01,0.12956E+00
970,0.45524E-01,0.12959E+00
980,0.45345E-01,0.12989E+00
990,0.45205E-01,0.13034E+00
1000,0.45206E-01,0.13041E+00
1010,0.45098E-01,0.13097E+00
1020,0.56991E-01,0.13345E+00
1030,0.57200E-01,0.13382E+00
1040,0.64114E-01,0.13568E+00
1050,0.66608E-01,0.13672E+00
1060,0.67040E-01,0.13690E+00
1070,0.66236E-01,0.13745E+00
1080,0.64753E-01,0.13770E+00
1090,0.64590E-01,0.13775E+00
1100,0.63578E-01,0.13792E+00
1110,0.63090E-01,0.13819E+00
1120,0.63071E-01,0.13819E+00
1130,0.63062E-01,0.13816E+00
1140,0.63077E-01,0.13857E+00
1150,0.63071E-01,0.13857E+00
1160,0.63341E-01,0.13900E+00
1170,0.63718E-01,0.13931E+00
1180,0.63769E-01,0.13933E+00
1190,0.64134E-01,0.13954E+00
1200,0.64468E-01,0.13970E+00
1210,0.64513E-01,0.13972E+00
1220,0.64824E-01,0.13984E+00
1230,0.65149E-01,0.13998E+00
1240,0.65191E-01,0.13999E+00
1250,0.65544E-01,0.14018E+00
1260,0.65929E-01,0.14042E+00
1270,0.65982E-01,0.14044E+00
1280,0.66384E-01,0.14070E+00
1290,0.66792E-01,0.14093E+00
1300,0.66855E-01,0.14096E+00
1310,0.67251E-01,0.14115E+00
1320,0.67633E-01,0.14129E+00
1330,0.67693E-01,0.14131E+00
1340,0.68045E-01,0.14140E+00
1350,0.68366E-01,0.14143E+00
1360,0.68422E-01,0.14144E+00
1370,0.68705E-01,0.14144E+00
1380,0.68950E-01,0.14142E+00
1390,0.69000E-01,0.14142E+00
1400,0.69202E-01,0.14138E+00
1410,0.69366E-01,0.14131E+00
1420,0.69402E-01,0.14131E+00
1430,0.69524E-01,0.14126E+00
1440,0.69601E-01,0.14120E+00
1450,0.69627E-01,0.14120E+00
1460,0.69664E-01,0.14115E+00
1470,0.69667E-01,0.14111E+00
1480,0.69683E-01,0.14112E+00
1490,0.69653E-01,0.14110E+00
1500,0.69597E-01,0.14112E+00
1510,0.69605E-01,0.14113E+00
1520,0.74629E-01,0.14193E+00
1530,0.77295E-01,0.14272E+00
1540,0.77571E-01,0.14284E+00
1550,0.78197E-01,0.14316E+00
1560,0.77539E-01,0.14330E+00
1570,0.77497E-01,0.14337E+00
1580,0.76390E-01,0.14339E+00
1590,0.75455E-01,0.14349E+00
1600,0.75375E-01,0.14350E+00
1610,0.74780E-01,0.14368E+00
1620,0.74428E-01,0.14398E+00
1630,0.74407E-01,0.14401E+00
1640,0.74367E-01,0.14404E+00
1650,0.74179E-01,0.14446E+00
1660,0.74165E-01,0.14450E+00
1670,0.74064E-01,0.14493E+00
1680,0.73954E-01,0.14535E+00
1690,0.73950E-01,0.14540E+00
1700,0.73812E-01,0.14577E+00
1710,0.73644E-01,0.14611E+00
1720,0.73626E-01,0.14616E+00
1730,0.73441E-01,0.14641E+00
1740,0.73256E-01,0.14660E+00
1750,0.73237E-01,0.14662E+00
1760,0.73068E-01,0.14671E+00
1770,0.72927E-01,0.14673E+00
1780,0.72917E-01,0.14672E+00
1790,0.72821E-01,0.14664E+00
1800,0.72766E-01,0.14647E+00
1810,0.72765E-01,0.14643E+00
1820,0.72758E-01,0.14618E+00
1830,0.72790E-01,0.14587E+00
1840,0.72801E-01,0.14583E+00
1850,0.72874E-01,0.14545E+00
1860,0.72980E-01,0.14506E+00
1870,0.73000E-01,0.14501E+00
1880,0.73136E-01,0.14461E+00
1890,0.73294E-01,0.14420E+00
1900,0.73318E-01,0.14417E+00
1910,0.73497E-01,0.14379E+00
1920,0.73696E-01,0.14344E+00
1930,0.73724E-01,0.14339E+00
1940,0.73933E-01,0.14310E+00
1950,0.74153E-01,0.14283E+00
1960,0.74183E-01,0.14280E+00
1970,0.74407E-01,0.14257E+00
1980,0.74636E-01,0.14239E+00
1990,0.74668E-01,0.14237E+00
2000,0.74895E-01,0.14224E+00
2010,0.79525E-01,0.14268E+00
2020,0.79620E-01,0.14277E+00
2030,0.82634E-01,0.14344E+00
2040,0.83863E-01,0.14369E+00
2050,0.84040E-01,0.14370E+00
2060,0.83939E-01,0.14375E+00
2070,0.83389E-01,0.14375E+00
2080,0.83324E-01,0.14377E+00
2090,0.82824E-01,0.14382E+00
2100,0.82565E-01,0.14397E+00
2110,0.82554E-01,0.14398E+00
2120,0.82509E-01,0.14426E+00
2130,0.82586E-01,0.14463E+00
2140,0.82613E-01,0.14467E+00
2150,0.82632E-01,0.14472E+00
2160,0.82753E-01,0.14524E+00
2170,0.82781E-01,0.14529E+00
2180,0.82886E-01,0.14583E+00
2190,0.82953E-01,0.14636E+00
2200,0.82973E-01,0.14642E+00
2210,0.82992E-01,0.14696E+00
2220,0.82966E-01,0.14748E+00
2230,0.82974E-01,0.14754E+00
2240,0.82917E-01,0.14803E+00
2250,0.82837E-01,0.14849E+00
2260,0.82840E-01,0.14854E+00
2270,0.82744E-01,0.14894E+00
2280,0.82642E-01,0.14928E+00
2290,0.82645E-01,0.14932E+00
2300,0.82544E-01,0.14958E+00
2310,0.82446E-01,0.14977E+00
2320,0.82449E-01,0.14980E+00
2330,0.82358E-01,0.14991E+00
2340,0.82274E-01,0.14993E+00
2350,0.82277E-01,0.14993E+00
2360,0.82205E-01,0.14989E+00
2370,0.82141E-01,0.14977E+00
2380,0.82145E-01,0.14976E+00
2390,0.82093E-01,0.14959E+00
2400,0.82050E-01,0.14937E+00
2410,0.82057E-01,0.14934E+00
2420,0.82026E-01,0.14908E+00
2430,0.82005E-01,0.14879E+00
2440,0.82013E-01,0.14876E+00
2450,0.82005E-01,0.14845E+00
2460,0.82002E-01,0.14814E+00
2470,0.82013E-01,0.14811E+00
2480,0.82023E-01,0.14780E+00
2490,0.82039E-01,0.14749E+00
