v1,v2,v3
1,0.20629E+00,0.36590E+00
10,0.26732E+00,0.47648E+00
20,0.26365E+00,0.50010E+00
30,0.25379E+00,0.50860E+00
40,0.23446E+00,0.51135E+00
50,0.20483E+00,0.50921E+00
60,0.16977E+00,0.50206E+00
70,0.13672E+00,0.49390E+00
80,0.11244E+00,0.46878E+00
90,0.10138E+00,0.44029E+00
100,0.99073E-01,0.41434E+00
110,0.10063E+00,0.39735E+00
120,0.94690E-01,0.37170E+00
130,0.94370E-01,0.36132E+00
140,0.84411E-01,0.32874E+00
150,0.75735E-01,0.30512E+00
160,0.75271E-01,0.30354E+00
170,0.69607E-01,0.28693E+00
180,0.65850E-01,0.27622E+00
190,0.65874E-01,0.27613E+00
200,0.63068E-01,0.27100E+00
210,0.60808E-01,0.26941E+00
220,0.60789E-01,0.26958E+00
230,0.58754E-01,0.27028E+00
240,0.56967E-01,0.27292E+00
250,0.56904E-01,0.27318E+00
260,0.55180E-01,0.27716E+00
270,0.53792E-01,0.28199E+00
280,0.53571E-01,0.28224E+00
290,0.52014E-01,0.28679E+00
300,0.50350E-01,0.29041E+00
310,0.49945E-01,0.29041E+00
320,0.48658E-01,0.29294E+00
330,0.47533E-01,0.29431E+00
340,0.47440E-01,0.29439E+00
350,0.46428E-01,0.29438E+00
360,0.45177E-01,0.29292E+00
370,0.44963E-01,0.29297E+00
380,0.43438E-01,0.29114E+00
390,0.42103E-01,0.29033E+00
400,0.41911E-01,0.29085E+00
410,0.41530E-01,0.29185E+00
420,0.41556E-01,0.29394E+00
430,0.41603E-01,0.29429E+00
440,0.41243E-01,0.29532E+00
450,0.40523E-01,0.29492E+00
460,0.40487E-01,0.29492E+00
470,0.39770E-01,0.29381E+00
480,0.39203E-01,0.29292E+00
490,0.39193E-01,0.29274E+00
500,0.38855E-01,0.29235E+00
510,0.38669E-01,0.29238E+00
520,0.38678E-01,0.29236E+00
530,0.38633E-01,0.29306E+00
540,0.38640E-01,0.29424E+00
550,0.38675E-01,0.29436E+00
560,0.38728E-01,0.29610E+00
570,0.38779E-01,0.29822E+00
580,0.38837E-01,0.29851E+00
590,0.38915E-01,0.30100E+00
600,0.39028E-01,0.30367E+00
610,0.39104E-01,0.30403E+00
620,0.39179E-01,0.30435E+00
630,0.39375E-01,0.30693E+00
640,0.39471E-01,0.30734E+00
650,0.39711E-01,0.30917E+00
660,0.39989E-01,0.31025E+00
670,0.40085E-01,0.31034E+00
680,0.40366E-01,0.31049E+00
690,0.40631E-01,0.30987E+00
700,0.40724E-01,0.30978E+00
710,0.40938E-01,0.30848E+00
720,0.41082E-01,0.30663E+00
730,0.41145E-01,0.30639E+00
740,0.41202E-01,0.30423E+00
750,0.41190E-01,0.30197E+00
760,0.41225E-01,0.30168E+00
770,0.41128E-01,0.29942E+00
780,0.40961E-01,0.29719E+00
790,0.40965E-01,0.29694E+00
800,0.40724E-01,0.29478E+00
810,0.40421E-01,0.29272E+00
820,0.40403E-01,0.29250E+00
830,0.40053E-01,0.29051E+00
840,0.39681E-01,0.28865E+00
850,0.39653E-01,0.28845E+00
860,0.39283E-01,0.28675E+00
870,0.38939E-01,0.28523E+00
880,0.38917E-01,0.28509E+00
890,0.38624E-01,0.28375E+00
900,0.38385E-01,0.28264E+00
910,0.38379E-01,0.28257E+00
920,0.38205E-01,0.28166E+00
930,0.38083E-01,0.28101E+00
940,0.38091E-01,0.28102E+00
950,0.38009E-01,0.28052E+00
960,0.37957E-01,0.28028E+00
970,0.37969E-01,0.28031E+00
980,0.37922E-01,0.28028E+00
990,0.37876E-01,0.28044E+00
1000,0.37883E-01,0.28052E+00
1010,0.37837E-01,0.28089E+00
1020,0.44598E-01,0.28067E+00
1030,0.44513E-01,0.28118E+00
1040,0.57276E-01,0.28160E+00
1050,0.69482E-01,0.27942E+00
1060,0.73016E-01,0.27902E+00
1070,0.77169E-01,0.27898E+00
1080,0.76401E-01,0.27943E+00
1090,0.75962E-01,0.27952E+00
1100,0.74978E-01,0.28074E+00
1110,0.74443E-01,0.28219E+00
1120,0.74408E-01,0.28236E+00
1130,0.74448E-01,0.28261E+00
1140,0.74488E-01,0.28423E+00
1150,0.74465E-01,0.28438E+00
1160,0.74734E-01,0.28580E+00
1170,0.75273E-01,0.28719E+00
1180,0.75345E-01,0.28736E+00
1190,0.75911E-01,0.28862E+00
1200,0.76407E-01,0.28980E+00
1210,0.76461E-01,0.28992E+00
1220,0.76846E-01,0.29087E+00
1230,0.77136E-01,0.29159E+00
1240,0.77174E-01,0.29166E+00
1250,0.77378E-01,0.29209E+00
1260,0.77539E-01,0.29229E+00
1270,0.77576E-01,0.29233E+00
1280,0.77726E-01,0.29225E+00
1290,0.77890E-01,0.29198E+00
1300,0.77937E-01,0.29195E+00
1310,0.78131E-01,0.29145E+00
1320,0.78362E-01,0.29081E+00
1330,0.78416E-01,0.29074E+00
1340,0.78683E-01,0.28996E+00
1350,0.78991E-01,0.28915E+00
1360,0.79050E-01,0.28906E+00
1370,0.79395E-01,0.28824E+00
1380,0.79766E-01,0.28744E+00
1390,0.79832E-01,0.28736E+00
1400,0.80222E-01,0.28662E+00
1410,0.80622E-01,0.28590E+00
1420,0.80685E-01,0.28582E+00
1430,0.81077E-01,0.28513E+00
1440,0.81449E-01,0.28447E+00
1450,0.81508E-01,0.28439E+00
1460,0.81847E-01,0.28375E+00
1470,0.82149E-01,0.28311E+00
1480,0.82199E-01,0.28304E+00
1490,0.82451E-01,0.28246E+00
1500,0.82655E-01,0.28195E+00
1510,0.82688E-01,0.28189E+00
1520,0.83871E-01,0.28141E+00
1530,0.84308E-01,0.28106E+00
1540,0.84385E-01,0.28102E+00
1550,0.84274E-01,0.28085E+00
1560,0.83882E-01,0.28088E+00
1570,0.83849E-01,0.28088E+00
1580,0.83415E-01,0.28108E+00
1590,0.83090E-01,0.28141E+00
1600,0.83059E-01,0.28142E+00
1610,0.82865E-01,0.28190E+00
1620,0.82725E-01,0.28249E+00
1630,0.82715E-01,0.28254E+00
1640,0.82688E-01,0.28258E+00
1650,0.82559E-01,0.28335E+00
1660,0.82549E-01,0.28342E+00
1670,0.82408E-01,0.28419E+00
1680,0.82226E-01,0.28496E+00
1690,0.82206E-01,0.28504E+00
1700,0.81987E-01,0.28580E+00
1710,0.81737E-01,0.28655E+00
1720,0.81706E-01,0.28663E+00
1730,0.81439E-01,0.28732E+00
1740,0.81157E-01,0.28793E+00
1750,0.81126E-01,0.28801E+00
1760,0.80846E-01,0.28854E+00
1770,0.80569E-01,0.28898E+00
1780,0.80541E-01,0.28904E+00
1790,0.80278E-01,0.28938E+00
1800,0.80032E-01,0.28965E+00
1810,0.80011E-01,0.28969E+00
1820,0.79798E-01,0.28986E+00
1830,0.79614E-01,0.28997E+00
1840,0.79603E-01,0.29000E+00
1850,0.79458E-01,0.29006E+00
1860,0.79347E-01,0.29006E+00
1870,0.79344E-01,0.29007E+00
1880,0.79267E-01,0.29002E+00
1890,0.79219E-01,0.28992E+00
1900,0.79225E-01,0.28992E+00
1910,0.79204E-01,0.28976E+00
1920,0.79204E-01,0.28956E+00
1930,0.79215E-01,0.28955E+00
1940,0.79234E-01,0.28931E+00
1950,0.79267E-01,0.28902E+00
1960,0.79282E-01,0.28901E+00
1970,0.79331E-01,0.28868E+00
1980,0.79396E-01,0.28835E+00
1990,0.79416E-01,0.28833E+00
2000,0.79500E-01,0.28800E+00
2010,0.80497E-01,0.28759E+00
2020,0.80508E-01,0.28757E+00
2030,0.80979E-01,0.28729E+00
2040,0.81072E-01,0.28702E+00
2050,0.81110E-01,0.28699E+00
2060,0.80985E-01,0.28676E+00
2070,0.80865E-01,0.28658E+00
2080,0.80863E-01,0.28659E+00
2090,0.80873E-01,0.28642E+00
2100,0.81003E-01,0.28629E+00
2110,0.81038E-01,0.28629E+00
2120,0.81247E-01,0.28619E+00
2130,0.81479E-01,0.28612E+00
2140,0.81523E-01,0.28614E+00
2150,0.81568E-01,0.28614E+00
2160,0.81781E-01,0.28609E+00
2170,0.81823E-01,0.28611E+00
2180,0.82005E-01,0.28611E+00
2190,0.82148E-01,0.28612E+00
2200,0.82175E-01,0.28612E+00
2210,0.82277E-01,0.28615E+00
2220,0.82346E-01,0.28618E+00
2230,0.82361E-01,0.28618E+00
2240,0.82401E-01,0.28626E+00
2250,0.82419E-01,0.28636E+00
2260,0.82428E-01,0.28636E+00
2270,0.82430E-01,0.28648E+00
2280,0.82416E-01,0.28662E+00
2290,0.82421E-01,0.28663E+00
2300,0.82400E-01,0.28679E+00
2310,0.82367E-01,0.28696E+00
2320,0.82370E-01,0.28698E+00
2330,0.82332E-01,0.28716E+00
2340,0.82287E-01,0.28736E+00
2350,0.82289E-01,0.28737E+00
2360,0.82242E-01,0.28757E+00
2370,0.82190E-01,0.28779E+00
2380,0.82190E-01,0.28780E+00
2390,0.82139E-01,0.28800E+00
2400,0.82082E-01,0.28820E+00
2410,0.82082E-01,0.28821E+00
2420,0.82029E-01,0.28841E+00
2430,0.81972E-01,0.28858E+00
2440,0.81970E-01,0.28858E+00
2450,0.81916E-01,0.28874E+00
2460,0.81859E-01,0.28887E+00
2470,0.81859E-01,0.28888E+00
2480,0.81807E-01,0.28896E+00
2490,0.81753E-01,0.28904E+00
2500,0.81754E-01,0.28904E+00
2510,0.81705E-01,0.28906E+00
2520,0.82555E-01,0.28901E+00
2530,0.82555E-01,0.28904E+00
2540,0.82835E-01,0.28899E+00
2550,0.82703E-01,0.28892E+00
2560,0.82706E-01,0.28891E+00
2570,0.82377E-01,0.28887E+00
2580,0.82074E-01,0.28878E+00
2590,0.82043E-01,0.28878E+00
2600,0.81871E-01,0.28869E+00
2610,0.81798E-01,0.28860E+00
2620,0.81802E-01,0.28860E+00
2630,0.81801E-01,0.28850E+00
2640,0.81831E-01,0.28840E+00
2650,0.81844E-01,0.28838E+00
2660,0.81856E-01,0.28838E+00
2670,0.81885E-01,0.28828E+00
2680,0.81898E-01,0.28828E+00
2690,0.81909E-01,0.28815E+00
2700,0.81913E-01,0.28804E+00
2710,0.81921E-01,0.28803E+00
2720,0.81918E-01,0.28793E+00
2730,0.81909E-01,0.28783E+00
2740,0.81913E-01,0.28783E+00
2750,0.81900E-01,0.28777E+00
2760,0.81885E-01,0.28771E+00
2770,0.81890E-01,0.28771E+00
2780,0.81873E-01,0.28769E+00
2790,0.81855E-01,0.28769E+00
2800,0.81861E-01,0.28769E+00
2810,0.81846E-01,0.28771E+00
2820,0.81832E-01,0.28774E+00
2830,0.81839E-01,0.28776E+00
2840,0.81829E-01,0.28781E+00
2850,0.81822E-01,0.28786E+00
2860,0.81829E-01,0.28788E+00
2870,0.81825E-01,0.28794E+00
2880,0.81822E-01,0.28800E+00
2890,0.81829E-01,0.28801E+00
2900,0.81829E-01,0.28808E+00
2910,0.81829E-01,0.28813E+00
2920,0.81836E-01,0.28813E+00
2930,0.81839E-01,0.28817E+00
2940,0.81841E-01,0.28818E+00
2950,0.81849E-01,0.28820E+00
2960,0.81855E-01,0.28821E+00
2970,0.81861E-01,0.28821E+00
2980,0.81870E-01,0.28823E+00
2990,0.81882E-01,0.28821E+00
3000,0.81892E-01,0.28821E+00
3010,0.23297E-01,0.81984E-01
3020,0.23652E-01,0.82245E-01
3030,0.25128E-01,0.87281E-01
3040,0.25263E-01,0.87798E-01
3050,0.26041E-01,0.93257E-01
3060,0.25739E-01,0.95339E-01
3070,0.25693E-01,0.95477E-01
3080,0.24797E-01,0.94396E-01
3090,0.23928E-01,0.92150E-01
3100,0.23844E-01,0.91950E-01
3110,0.23287E-01,0.89672E-01
3120,0.23027E-01,0.87883E-01
3130,0.23000E-01,0.87698E-01
3140,0.22891E-01,0.86473E-01
