v1,v2,v3
1,0.42735E+00,0.36735E+00
10,0.51319E+00,0.49646E+00
20,0.49349E+00,0.52169E+00
30,0.46792E+00,0.53027E+00
40,0.43162E+00,0.53199E+00
50,0.38211E+00,0.52738E+00
60,0.32557E+00,0.51749E+00
70,0.27285E+00,0.50506E+00
80,0.23191E+00,0.48029E+00
90,0.20982E+00,0.45377E+00
100,0.20137E+00,0.42842E+00
110,0.19961E+00,0.41048E+00
120,0.17591E+00,0.38040E+00
130,0.17490E+00,0.37062E+00
140,0.15284E+00,0.33703E+00
150,0.13506E+00,0.31084E+00
160,0.13482E+00,0.30840E+00
170,0.12273E+00,0.28926E+00
180,0.11439E+00,0.27637E+00
190,0.11465E+00,0.27565E+00
200,0.10898E+00,0.26880E+00
210,0.10503E+00,0.26621E+00
220,0.10525E+00,0.26609E+00
230,0.10258E+00,0.26643E+00
240,0.10055E+00,0.26867E+00
250,0.10073E+00,0.26875E+00
260,0.99060E-01,0.27191E+00
270,0.97391E-01,0.27551E+00
280,0.97437E-01,0.27576E+00
290,0.95973E-01,0.27901E+00
300,0.94175E-01,0.28165E+00
310,0.93911E-01,0.28171E+00
320,0.91907E-01,0.28322E+00
330,0.89914E-01,0.28388E+00
340,0.89692E-01,0.28366E+00
350,0.88155E-01,0.28333E+00
360,0.86531E-01,0.28228E+00
370,0.86407E-01,0.28196E+00
380,0.84493E-01,0.27977E+00
390,0.82221E-01,0.27734E+00
400,0.81856E-01,0.27712E+00
410,0.79714E-01,0.27503E+00
420,0.78217E-01,0.27380E+00
430,0.78069E-01,0.27365E+00
440,0.77577E-01,0.27326E+00
450,0.77042E-01,0.27316E+00
460,0.77038E-01,0.27292E+00
470,0.75943E-01,0.27208E+00
480,0.74489E-01,0.27040E+00
490,0.74420E-01,0.27007E+00
500,0.73128E-01,0.26823E+00
510,0.72237E-01,0.26678E+00
520,0.72280E-01,0.26663E+00
530,0.71976E-01,0.26606E+00
540,0.72148E-01,0.26639E+00
550,0.72314E-01,0.26650E+00
560,0.72899E-01,0.26767E+00
570,0.73721E-01,0.26937E+00
580,0.73971E-01,0.26970E+00
590,0.74942E-01,0.27179E+00
600,0.75965E-01,0.27414E+00
610,0.76221E-01,0.27454E+00
620,0.76464E-01,0.27497E+00
630,0.77460E-01,0.27766E+00
640,0.77710E-01,0.27806E+00
650,0.78632E-01,0.28051E+00
660,0.79448E-01,0.28280E+00
670,0.79643E-01,0.28309E+00
680,0.80276E-01,0.28481E+00
690,0.80681E-01,0.28565E+00
700,0.80823E-01,0.28575E+00
710,0.80986E-01,0.28531E+00
720,0.80949E-01,0.28374E+00
730,0.81013E-01,0.28346E+00
740,0.80779E-01,0.28084E+00
750,0.80428E-01,0.27762E+00
760,0.80459E-01,0.27716E+00
770,0.80072E-01,0.27381E+00
780,0.79701E-01,0.27066E+00
790,0.79728E-01,0.27025E+00
800,0.79365E-01,0.26744E+00
810,0.79003E-01,0.26496E+00
