v1,v2,v3
1,0.10167E+01,0.14301E+01
10,0.13036E+01,0.20306E+01
20,0.12402E+01,0.20852E+01
30,0.11170E+01,0.20717E+01
40,0.90846E+00,0.19443E+01
50,0.78541E+00,0.18326E+01
60,0.72558E+00,0.17740E+01
70,0.69235E+00,0.17013E+01
80,0.63591E+00,0.15979E+01
90,0.58013E+00,0.15068E+01
100,0.52655E+00,0.14284E+01
110,0.49042E+00,0.13560E+01
120,0.37385E+00,0.11428E+01
130,0.36459E+00,0.11162E+01
140,0.29644E+00,0.10523E+01
150,0.25619E+00,0.10423E+01
160,0.25344E+00,0.10386E+01
170,0.23361E+00,0.10549E+01
180,0.22372E+00,0.10809E+01
190,0.22346E+00,0.10828E+01
200,0.21855E+00,0.11001E+01
210,0.21927E+00,0.11212E+01
220,0.21954E+00,0.11191E+01
230,0.22353E+00,0.11348E+01
240,0.23134E+00,0.11528E+01
250,0.23194E+00,0.11505E+01
260,0.24193E+00,0.11648E+01
270,0.25575E+00,0.11820E+01
280,0.25683E+00,0.11794E+01
290,0.27255E+00,0.11957E+01
300,0.28669E+00,0.12055E+01
310,0.28803E+00,0.12026E+01
320,0.29668E+00,0.11960E+01
330,0.29897E+00,0.11710E+01
340,0.29940E+00,0.11657E+01
350,0.29633E+00,0.11281E+01
360,0.29085E+00,0.10881E+01
370,0.29005E+00,0.10819E+01
380,0.28347E+00,0.10476E+01
390,0.27700E+00,0.10211E+01
400,0.27639E+00,0.10180E+01
410,0.27113E+00,0.10014E+01
420,0.26729E+00,0.99247E+00
430,0.26709E+00,0.99176E+00
440,0.26465E+00,0.98916E+00
450,0.26281E+00,0.98953E+00
460,0.26261E+00,0.98933E+00
470,0.26116E+00,0.99160E+00
480,0.26007E+00,0.99502E+00
490,0.25989E+00,0.99508E+00
500,0.25888E+00,0.99832E+00
510,0.25769E+00,0.10001E+01
520,0.25761E+00,0.10003E+01
530,0.25658E+00,0.10008E+01
540,0.25571E+00,0.10001E+01
550,0.25570E+00,0.10000E+01
560,0.25509E+00,0.99817E+00
570,0.25462E+00,0.99560E+00
580,0.25466E+00,0.99533E+00
590,0.25432E+00,0.99218E+00
600,0.25405E+00,0.98886E+00
610,0.25407E+00,0.98838E+00
620,0.25406E+00,0.98792E+00
630,0.25377E+00,0.98467E+00
640,0.25377E+00,0.98415E+00
650,0.25347E+00,0.98068E+00
660,0.25307E+00,0.97702E+00
670,0.25307E+00,0.97649E+00
680,0.25255E+00,0.97257E+00
690,0.25194E+00,0.96850E+00
700,0.25191E+00,0.96794E+00
710,0.25123E+00,0.96379E+00
720,0.25052E+00,0.95961E+00
730,0.25049E+00,0.95907E+00
740,0.24974E+00,0.95489E+00
750,0.24897E+00,0.95078E+00
760,0.24895E+00,0.95028E+00
770,0.24818E+00,0.94623E+00
780,0.24741E+00,0.94227E+00
790,0.24739E+00,0.94182E+00
800,0.24660E+00,0.93793E+00
810,0.24582E+00,0.93417E+00
820,0.24580E+00,0.93374E+00
830,0.24502E+00,0.93008E+00
840,0.24423E+00,0.92655E+00
850,0.24422E+00,0.92615E+00
860,0.24345E+00,0.92276E+00
870,0.24267E+00,0.91950E+00
880,0.24266E+00,0.91913E+00
890,0.24191E+00,0.91602E+00
900,0.24116E+00,0.91304E+00
910,0.24113E+00,0.91271E+00
920,0.24040E+00,0.90986E+00
930,0.23967E+00,0.90712E+00
940,0.23966E+00,0.90683E+00
950,0.23897E+00,0.90421E+00
960,0.23829E+00,0.90171E+00
970,0.23828E+00,0.90143E+00
980,0.23764E+00,0.89904E+00
990,0.23704E+00,0.89675E+00
1000,0.23703E+00,0.89650E+00
1010,0.23646E+00,0.89430E+00
1020,0.23592E+00,0.89220E+00
1030,0.23592E+00,0.89198E+00
1040,0.23542E+00,0.88994E+00
1050,0.23496E+00,0.88799E+00
1060,0.23496E+00,0.88778E+00
1070,0.23452E+00,0.88589E+00
1080,0.23411E+00,0.88407E+00
1090,0.23411E+00,0.88386E+00
1100,0.23374E+00,0.88209E+00
1110,0.23337E+00,0.88038E+00
1120,0.23339E+00,0.88019E+00
1130,0.21962E+00,0.84641E+00
1140,0.22429E+00,0.85500E+00
1150,0.22451E+00,0.85461E+00
1160,0.22770E+00,0.86328E+00
1170,0.22893E+00,0.86781E+00
1180,0.22914E+00,0.86822E+00
1190,0.22893E+00,0.86887E+00
1200,0.22825E+00,0.86792E+00
1210,0.22822E+00,0.86781E+00
1220,0.22746E+00,0.86631E+00
1230,0.22677E+00,0.86495E+00
1240,0.22673E+00,0.86479E+00
1250,0.22616E+00,0.86366E+00
1260,0.22563E+00,0.86270E+00
1270,0.22560E+00,0.86259E+00
1280,0.22510E+00,0.86166E+00
1290,0.22460E+00,0.86071E+00
1300,0.22458E+00,0.86060E+00
1310,0.22406E+00,0.85958E+00
1320,0.22357E+00,0.85854E+00
1330,0.22355E+00,0.85842E+00
1340,0.22308E+00,0.85734E+00
1350,0.22266E+00,0.85630E+00
1360,0.22263E+00,0.85619E+00
1370,0.22228E+00,0.85520E+00
1380,0.22198E+00,0.85429E+00
1390,0.22197E+00,0.85417E+00
1400,0.22174E+00,0.85331E+00
1410,0.22154E+00,0.85251E+00
1420,0.22154E+00,0.85241E+00
1430,0.22138E+00,0.85164E+00
1440,0.22124E+00,0.85090E+00
1450,0.22124E+00,0.85080E+00
1460,0.22111E+00,0.85005E+00
1470,0.22099E+00,0.84930E+00
1480,0.22099E+00,0.84919E+00
1490,0.22085E+00,0.84841E+00
1500,0.22071E+00,0.84761E+00
1510,0.22071E+00,0.84750E+00
1520,0.22055E+00,0.84666E+00
1530,0.22038E+00,0.84578E+00
1540,0.22037E+00,0.84567E+00
1550,0.22020E+00,0.84475E+00
1560,0.21999E+00,0.84379E+00
1570,0.21999E+00,0.84367E+00
1580,0.21978E+00,0.84268E+00
1590,0.21957E+00,0.84165E+00
1600,0.21956E+00,0.84152E+00
1610,0.21934E+00,0.84046E+00
1620,0.21912E+00,0.83938E+00
1630,0.21910E+00,0.83924E+00
1640,0.21673E+00,0.83382E+00
1650,0.21676E+00,0.83271E+00
1660,0.21677E+00,0.83244E+00
1670,0.21689E+00,0.83219E+00
1680,0.21687E+00,0.83168E+00
1690,0.21689E+00,0.83161E+00
1700,0.21672E+00,0.83067E+00
1710,0.21648E+00,0.82954E+00
1720,0.21647E+00,0.82940E+00
1730,0.21619E+00,0.82817E+00
1740,0.21590E+00,0.82695E+00
1750,0.21590E+00,0.82681E+00
1760,0.21561E+00,0.82557E+00
1770,0.21533E+00,0.82436E+00
1780,0.21531E+00,0.82422E+00
1790,0.21502E+00,0.82301E+00
1800,0.21474E+00,0.82181E+00
1810,0.21472E+00,0.82168E+00
1820,0.21443E+00,0.82049E+00
1830,0.21416E+00,0.81932E+00
1840,0.21415E+00,0.81920E+00
1850,0.21387E+00,0.81804E+00
1860,0.21361E+00,0.81693E+00
