v1,v2,v3
1,0.24489E+00,-0.47872E+00
10,0.29963E+00,-0.66806E+00
20,0.28525E+00,-0.68853E+00
30,0.26781E+00,-0.69107E+00
40,0.24374E+00,-0.68058E+00
50,0.21193E+00,-0.65776E+00
60,0.17593E+00,-0.62655E+00
70,0.13963E+00,-0.57682E+00
80,0.11467E+00,-0.54465E+00
90,0.10479E+00,-0.52693E+00
100,0.10265E+00,-0.51245E+00
110,0.10279E+00,-0.49844E+00
120,0.89023E-01,-0.43546E+00
130,0.89253E-01,-0.43352E+00
140,0.80129E-01,-0.40491E+00
150,0.73454E-01,-0.38164E+00
160,0.73580E-01,-0.38049E+00
170,0.69207E-01,-0.36354E+00
180,0.66697E-01,-0.35384E+00
190,0.66944E-01,-0.35166E+00
200,0.65384E-01,-0.34467E+00
210,0.64407E-01,-0.34206E+00
220,0.64625E-01,-0.34082E+00
230,0.63816E-01,-0.34056E+00
240,0.63125E-01,-0.34191E+00
250,0.63321E-01,-0.34177E+00
260,0.62578E-01,-0.34377E+00
270,0.61959E-01,-0.34609E+00
280,0.61974E-01,-0.34640E+00
290,0.61086E-01,-0.34797E+00
300,0.60125E-01,-0.34975E+00
310,0.59910E-01,-0.35024E+00
320,0.59127E-01,-0.35118E+00
330,0.58582E-01,-0.35229E+00
340,0.58584E-01,-0.35239E+00
350,0.58211E-01,-0.35301E+00
360,0.57778E-01,-0.35407E+00
370,0.57769E-01,-0.35404E+00
380,0.57227E-01,-0.35505E+00
390,0.56557E-01,-0.35551E+00
400,0.56425E-01,-0.35515E+00
410,0.55595E-01,-0.35391E+00
420,0.54841E-01,-0.35118E+00
430,0.54777E-01,-0.35055E+00
440,0.54196E-01,-0.34691E+00
450,0.53487E-01,-0.34279E+00
460,0.53464E-01,-0.34216E+00
470,0.52638E-01,-0.33814E+00
480,0.51795E-01,-0.33459E+00
490,0.51759E-01,-0.33405E+00
500,0.51036E-01,-0.33101E+00
510,0.50413E-01,-0.32819E+00
520,0.50419E-01,-0.32788E+00
530,0.49955E-01,-0.32537E+00
540,0.49610E-01,-0.32318E+00
550,0.49663E-01,-0.32300E+00
560,0.49407E-01,-0.32099E+00
570,0.49211E-01,-0.31920E+00
580,0.49272E-01,-0.31908E+00
590,0.49145E-01,-0.31761E+00
600,0.49103E-01,-0.31663E+00
610,0.49175E-01,-0.31662E+00
620,0.49249E-01,-0.31672E+00
630,0.49277E-01,-0.31637E+00
640,0.49354E-01,-0.31641E+00
650,0.49437E-01,-0.31623E+00
660,0.49567E-01,-0.31631E+00
670,0.49639E-01,-0.31642E+00
680,0.49765E-01,-0.31654E+00
690,0.49872E-01,-0.31652E+00
700,0.49941E-01,-0.31655E+00
710,0.50011E-01,-0.31610E+00
720,0.50050E-01,-0.31508E+00
730,0.50106E-01,-0.31495E+00
740,0.50100E-01,-0.31322E+00
750,0.50052E-01,-0.31087E+00
760,0.50094E-01,-0.31055E+00
770,0.49977E-01,-0.30761E+00
780,0.49785E-01,-0.30426E+00
790,0.49808E-01,-0.30384E+00
800,0.49546E-01,-0.30038E+00
810,0.49240E-01,-0.29699E+00
820,0.49241E-01,-0.29658E+00
830,0.48912E-01,-0.29349E+00
840,0.48580E-01,-0.29074E+00
850,0.48572E-01,-0.29044E+00
860,0.48249E-01,-0.28812E+00
870,0.47941E-01,-0.28620E+00
880,0.47930E-01,-0.28602E+00
890,0.47644E-01,-0.28450E+00
900,0.47379E-01,-0.28333E+00
910,0.47369E-01,-0.28324E+00
920,0.47134E-01,-0.28241E+00
930,0.46924E-01,-0.28187E+00
940,0.46916E-01,-0.28184E+00
950,0.46741E-01,-0.28155E+00
960,0.46593E-01,-0.28143E+00
970,0.46588E-01,-0.28145E+00
980,0.46471E-01,-0.28148E+00
990,0.46368E-01,-0.28161E+00
1000,0.46368E-01,-0.28163E+00
1010,0.46285E-01,-0.28182E+00
1020,0.52472E-01,-0.27774E+00
1030,0.52510E-01,-0.27724E+00
1040,0.55966E-01,-0.27471E+00
1050,0.57138E-01,-0.27404E+00
1060,0.57353E-01,-0.27388E+00
1070,0.56841E-01,-0.27453E+00
1080,0.56006E-01,-0.27566E+00
1090,0.55919E-01,-0.27577E+00
1100,0.55356E-01,-0.27665E+00
1110,0.55067E-01,-0.27722E+00
1120,0.55069E-01,-0.27735E+00
1130,0.55071E-01,-0.27750E+00
1140,0.55024E-01,-0.27766E+00
1150,0.55029E-01,-0.27776E+00
1160,0.55139E-01,-0.27781E+00
1170,0.55328E-01,-0.27792E+00
1180,0.55361E-01,-0.27799E+00
1190,0.55571E-01,-0.27827E+00
1200,0.55780E-01,-0.27869E+00
1210,0.55814E-01,-0.27877E+00
1220,0.56010E-01,-0.27938E+00
1230,0.56209E-01,-0.28011E+00
1240,0.56239E-01,-0.28021E+00
1250,0.56440E-01,-0.28098E+00
1260,0.56653E-01,-0.28173E+00
1270,0.56685E-01,-0.28181E+00
1280,0.56909E-01,-0.28246E+00
1290,0.57146E-01,-0.28300E+00
1300,0.57180E-01,-0.28306E+00
1310,0.57426E-01,-0.28349E+00
1320,0.57679E-01,-0.28383E+00
1330,0.57714E-01,-0.28385E+00
1340,0.57966E-01,-0.28414E+00
1350,0.58214E-01,-0.28442E+00
1360,0.58248E-01,-0.28442E+00
1370,0.58486E-01,-0.28476E+00
1380,0.58711E-01,-0.28514E+00
1390,0.58742E-01,-0.28515E+00
1400,0.58950E-01,-0.28561E+00
1410,0.59137E-01,-0.28615E+00
1420,0.59163E-01,-0.28618E+00
1430,0.59327E-01,-0.28679E+00
1440,0.59466E-01,-0.28744E+00
1450,0.59486E-01,-0.28747E+00
1460,0.59598E-01,-0.28812E+00
1470,0.59680E-01,-0.28878E+00
1480,0.59694E-01,-0.28881E+00
1490,0.59745E-01,-0.28940E+00
1500,0.59768E-01,-0.28990E+00
1510,0.59774E-01,-0.28992E+00
1520,0.62426E-01,-0.28855E+00
1530,0.63760E-01,-0.28747E+00
1540,0.63886E-01,-0.28729E+00
1550,0.64185E-01,-0.28711E+00
1560,0.63824E-01,-0.28736E+00
1570,0.63788E-01,-0.28732E+00
1580,0.63192E-01,-0.28778E+00
1590,0.62678E-01,-0.28806E+00
1600,0.62633E-01,-0.28809E+00
1610,0.62285E-01,-0.28821E+00
1620,0.62052E-01,-0.28812E+00
1630,0.62036E-01,-0.28812E+00
1640,0.62015E-01,-0.28814E+00
1650,0.61847E-01,-0.28791E+00
1660,0.61835E-01,-0.28790E+00
1670,0.61709E-01,-0.28765E+00
1680,0.61584E-01,-0.28745E+00
1690,0.61575E-01,-0.28744E+00
1700,0.61440E-01,-0.28731E+00
1710,0.61299E-01,-0.28728E+00
1720,0.61284E-01,-0.28728E+00
1730,0.61145E-01,-0.28736E+00
1740,0.61014E-01,-0.28754E+00
1750,0.61003E-01,-0.28755E+00
1760,0.60893E-01,-0.28785E+00
1770,0.60807E-01,-0.28821E+00
1780,0.60802E-01,-0.28829E+00
1790,0.60751E-01,-0.28874E+00
1800,0.60734E-01,-0.28928E+00
1810,0.60738E-01,-0.28938E+00
1820,0.60761E-01,-0.28998E+00
1830,0.60820E-01,-0.29064E+00
1840,0.60834E-01,-0.29074E+00
1850,0.60930E-01,-0.29144E+00
