v1,v2,v3
1,0.11942E+01,0.26124E+00
10,0.15188E+01,0.34833E+00
20,0.14193E+01,0.35428E+00
30,0.11911E+01,0.34544E+00
40,0.84219E+00,0.31131E+00
50,0.65392E+00,0.29385E+00
60,0.58801E+00,0.29628E+00
70,0.56119E+00,0.28269E+00
80,0.50489E+00,0.26353E+00
90,0.42931E+00,0.24404E+00
100,0.37028E+00,0.22097E+00
110,0.35331E+00,0.20278E+00
120,0.26064E+00,0.17785E+00
130,0.25048E+00,0.17483E+00
140,0.17403E+00,0.17608E+00
150,0.13046E+00,0.17910E+00
160,0.12970E+00,0.17877E+00
170,0.10525E+00,0.18132E+00
180,0.88598E-01,0.18580E+00
190,0.88339E-01,0.18606E+00
200,0.78109E-01,0.19067E+00
210,0.72514E-01,0.19500E+00
220,0.73433E-01,0.19553E+00
230,0.70614E-01,0.19907E+00
240,0.69009E-01,0.20210E+00
250,0.70023E-01,0.20246E+00
260,0.69348E-01,0.20535E+00
270,0.69140E-01,0.20817E+00
280,0.69935E-01,0.20848E+00
290,0.70116E-01,0.21138E+00
300,0.70335E-01,0.21428E+00
310,0.70992E-01,0.21458E+00
320,0.71161E-01,0.21724E+00
330,0.71086E-01,0.21954E+00
340,0.71572E-01,0.21976E+00
350,0.71334E-01,0.22167E+00
360,0.70975E-01,0.22324E+00
370,0.71290E-01,0.22338E+00
380,0.70933E-01,0.22466E+00
390,0.70614E-01,0.22576E+00
400,0.70856E-01,0.22585E+00
410,0.70675E-01,0.22683E+00
420,0.70524E-01,0.22771E+00
430,0.70751E-01,0.22780E+00
440,0.70668E-01,0.22861E+00
450,0.70508E-01,0.22935E+00
460,0.70706E-01,0.22943E+00
470,0.70513E-01,0.23010E+00
480,0.70174E-01,0.23071E+00
490,0.70329E-01,0.23076E+00
500,0.69950E-01,0.23133E+00
510,0.69425E-01,0.23181E+00
520,0.69549E-01,0.23185E+00
530,0.69037E-01,0.23230E+00
540,0.68453E-01,0.23270E+00
550,0.68565E-01,0.23272E+00
560,0.68059E-01,0.23308E+00
570,0.67549E-01,0.23340E+00
580,0.67663E-01,0.23342E+00
590,0.67271E-01,0.23371E+00
600,0.66896E-01,0.23398E+00
610,0.67015E-01,0.23399E+00
620,0.67063E-01,0.23402E+00
630,0.66682E-01,0.23426E+00
640,0.66795E-01,0.23429E+00
650,0.66605E-01,0.23451E+00
660,0.66441E-01,0.23470E+00
670,0.66564E-01,0.23471E+00
680,0.66472E-01,0.23490E+00
690,0.66371E-01,0.23506E+00
700,0.66493E-01,0.23507E+00
710,0.66417E-01,0.23519E+00
720,0.66301E-01,0.23531E+00
730,0.66419E-01,0.23531E+00
740,0.66290E-01,0.23537E+00
750,0.66123E-01,0.23541E+00
760,0.66224E-01,0.23540E+00
770,0.66031E-01,0.23539E+00
780,0.65802E-01,0.23535E+00
790,0.65896E-01,0.23534E+00
800,0.65644E-01,0.23526E+00
810,0.65370E-01,0.23515E+00
820,0.65456E-01,0.23513E+00
830,0.65178E-01,0.23499E+00
840,0.64895E-01,0.23483E+00
850,0.64968E-01,0.23480E+00
860,0.64690E-01,0.23462E+00
870,0.64401E-01,0.23443E+00
880,0.64471E-01,0.23440E+00
890,0.64201E-01,0.23420E+00
900,0.63926E-01,0.23399E+00
910,0.63991E-01,0.23396E+00
920,0.63739E-01,0.23374E+00
930,0.63488E-01,0.23353E+00
940,0.63547E-01,0.23350E+00
950,0.63328E-01,0.23329E+00
960,0.63096E-01,0.23307E+00
970,0.63159E-01,0.23304E+00
980,0.62960E-01,0.23282E+00
990,0.62757E-01,0.23262E+00
1000,0.62813E-01,0.23258E+00
1010,0.62649E-01,0.23239E+00
1020,0.62466E-01,0.23218E+00
1030,0.62525E-01,0.23215E+00
1040,0.62376E-01,0.23196E+00
1050,0.62222E-01,0.23177E+00
1060,0.62279E-01,0.23175E+00
1070,0.62155E-01,0.23157E+00
1080,0.62010E-01,0.23139E+00
1090,0.62065E-01,0.23137E+00
1100,0.61957E-01,0.23120E+00
1110,0.61818E-01,0.23105E+00
1120,0.61868E-01,0.23102E+00
1130,0.40639E-01,0.20885E+00
1140,0.51697E-01,0.21146E+00
1150,0.54129E-01,0.21112E+00
1160,0.59333E-01,0.21558E+00
1170,0.61270E-01,0.21840E+00
1180,0.61561E-01,0.21867E+00
1190,0.61614E-01,0.21954E+00
1200,0.61137E-01,0.21960E+00
1210,0.61112E-01,0.21960E+00
1220,0.60508E-01,0.21935E+00
1230,0.59919E-01,0.21902E+00
1240,0.59913E-01,0.21898E+00
1250,0.59429E-01,0.21870E+00
1260,0.58994E-01,0.21842E+00
1270,0.58989E-01,0.21838E+00
1280,0.58630E-01,0.21812E+00
1290,0.58328E-01,0.21785E+00
