v1,v2,v3
1,0.66145E-01,0.40311E+00
10,0.81686E-01,0.51096E+00
20,0.78557E-01,0.54028E+00
30,0.74167E-01,0.55420E+00
40,0.67235E-01,0.56365E+00
50,0.57416E-01,0.57029E+00
60,0.46145E-01,0.57194E+00
70,0.35513E-01,0.57842E+00
80,0.28037E-01,0.55009E+00
90,0.24902E-01,0.51001E+00
100,0.24454E-01,0.47154E+00
110,0.25023E-01,0.44858E+00
120,0.22736E-01,0.43385E+00
130,0.22781E-01,0.41705E+00
140,0.20009E-01,0.37644E+00
150,0.17741E-01,0.34643E+00
160,0.17682E-01,0.34298E+00
170,0.16322E-01,0.32116E+00
180,0.15502E-01,0.30711E+00
190,0.15570E-01,0.30776E+00
200,0.15016E-01,0.30138E+00
210,0.14557E-01,0.29881E+00
220,0.14595E-01,0.29935E+00
230,0.14164E-01,0.29913E+00
240,0.13752E-01,0.30118E+00
250,0.13773E-01,0.30134E+00
260,0.13343E-01,0.30497E+00
270,0.12937E-01,0.30979E+00
280,0.12910E-01,0.30989E+00
290,0.12467E-01,0.31484E+00
300,0.11995E-01,0.31887E+00
310,0.11888E-01,0.31860E+00
320,0.11421E-01,0.32162E+00
330,0.11022E-01,0.32298E+00
340,0.10985E-01,0.32282E+00
350,0.10683E-01,0.32296E+00
360,0.10351E-01,0.32085E+00
370,0.10313E-01,0.32057E+00
380,0.99468E-02,0.31633E+00
390,0.95240E-02,0.31220E+00
400,0.94503E-02,0.31250E+00
410,0.91071E-02,0.31058E+00
420,0.89641E-02,0.31234E+00
430,0.89602E-02,0.31303E+00
440,0.89487E-02,0.31684E+00
450,0.88444E-02,0.31976E+00
460,0.88521E-02,0.32025E+00
470,0.86511E-02,0.32071E+00
480,0.84224E-02,0.31984E+00
490,0.84084E-02,0.31980E+00
500,0.81976E-02,0.31830E+00
510,0.80196E-02,0.31708E+00
520,0.80111E-02,0.31690E+00
530,0.78834E-02,0.31633E+00
540,0.77761E-02,0.31654E+00
550,0.77786E-02,0.31658E+00
560,0.76905E-02,0.31790E+00
570,0.76113E-02,0.32010E+00
580,0.76202E-02,0.32045E+00
590,0.75725E-02,0.32365E+00
600,0.75734E-02,0.32752E+00
610,0.75981E-02,0.32807E+00
620,0.76283E-02,0.32866E+00
630,0.77194E-02,0.33285E+00
640,0.77590E-02,0.33354E+00
650,0.79012E-02,0.33686E+00
660,0.80869E-02,0.33905E+00
670,0.81376E-02,0.33936E+00
680,0.83373E-02,0.34013E+00
690,0.85348E-02,0.33970E+00
700,0.85838E-02,0.33970E+00
710,0.87571E-02,0.33810E+00
720,0.89027E-02,0.33563E+00
730,0.89402E-02,0.33536E+00
740,0.90467E-02,0.33230E+00
750,0.91186E-02,0.32894E+00
760,0.91425E-02,0.32853E+00
770,0.91735E-02,0.32515E+00
780,0.91714E-02,0.32193E+00
790,0.91833E-02,0.32150E+00
800,0.91489E-02,0.31867E+00
810,0.90931E-02,0.31621E+00
820,0.90948E-02,0.31585E+00
830,0.90211E-02,0.31380E+00
840,0.89355E-02,0.31198E+00
850,0.89330E-02,0.31175E+00
860,0.88410E-02,0.31017E+00
870,0.87503E-02,0.30876E+00
880,0.87469E-02,0.30863E+00
890,0.86622E-02,0.30732E+00
900,0.85851E-02,0.30622E+00
910,0.85825E-02,0.30614E+00
920,0.85161E-02,0.30523E+00
930,0.84590E-02,0.30464E+00
940,0.84578E-02,0.30464E+00
950,0.84101E-02,0.30436E+00
960,0.83671E-02,0.30448E+00
970,0.83666E-02,0.30452E+00
980,0.83270E-02,0.30497E+00
990,0.82866E-02,0.30564E+00
1000,0.82849E-02,0.30576E+00
1010,0.82423E-02,0.30661E+00
1020,0.10882E-01,0.30649E+00
1030,0.10839E-01,0.30726E+00
1040,0.13762E-01,0.30677E+00
1050,0.15160E-01,0.30578E+00
1060,0.15383E-01,0.30572E+00
1070,0.15366E-01,0.30748E+00
1080,0.14922E-01,0.30955E+00
1090,0.14863E-01,0.30993E+00
1100,0.14520E-01,0.31196E+00
1110,0.14344E-01,0.31405E+00
1120,0.14338E-01,0.31435E+00
1130,0.14334E-01,0.31459E+00
1140,0.14325E-01,0.31652E+00
1150,0.14325E-01,0.31666E+00
1160,0.14419E-01,0.31834E+00
1170,0.14560E-01,0.31986E+00
1180,0.14581E-01,0.32000E+00
1190,0.14727E-01,0.32148E+00
1200,0.14864E-01,0.32296E+00
1210,0.14881E-01,0.32306E+00
1220,0.15001E-01,0.32450E+00
1230,0.15109E-01,0.32582E+00
1240,0.15123E-01,0.32592E+00
1250,0.15214E-01,0.32697E+00
1260,0.15294E-01,0.32766E+00
1270,0.15306E-01,0.32774E+00
1280,0.15373E-01,0.32797E+00
1290,0.15431E-01,0.32778E+00
1300,0.15443E-01,0.32778E+00
1310,0.15495E-01,0.32722E+00
1320,0.15547E-01,0.32641E+00
1330,0.15557E-01,0.32633E+00
1340,0.15610E-01,0.32537E+00
1350,0.15665E-01,0.32436E+00
1360,0.15676E-01,0.32426E+00
1370,0.15734E-01,0.32335E+00
1380,0.15796E-01,0.32256E+00
1390,0.15808E-01,0.32248E+00
1400,0.15871E-01,0.32185E+00
1410,0.15932E-01,0.32134E+00
1420,0.15944E-01,0.32128E+00
1430,0.16001E-01,0.32087E+00
1440,0.16050E-01,0.32049E+00
1450,0.16061E-01,0.32047E+00
1460,0.16101E-01,0.32008E+00
1470,0.16128E-01,0.31962E+00
1480,0.16136E-01,0.31960E+00
1490,0.16150E-01,0.31911E+00
1500,0.16150E-01,0.31856E+00
1510,0.16153E-01,0.31854E+00
1520,0.17172E-01,0.31763E+00
1530,0.17669E-01,0.31690E+00
1540,0.17725E-01,0.31690E+00
1550,0.17811E-01,0.31615E+00
1560,0.17633E-01,0.31583E+00
1570,0.17618E-01,0.31593E+00
1580,0.17350E-01,0.31577E+00
1590,0.17118E-01,0.31585E+00
1600,0.17097E-01,0.31589E+00
1610,0.16938E-01,0.31617E+00
1620,0.16829E-01,0.31662E+00
1630,0.16821E-01,0.31670E+00
1640,0.16809E-01,0.31676E+00
1650,0.16732E-01,0.31737E+00
1660,0.16729E-01,0.31741E+00
1670,0.16672E-01,0.31800E+00
1680,0.16617E-01,0.31852E+00
1690,0.16612E-01,0.31856E+00
1700,0.16555E-01,0.31893E+00
1710,0.16494E-01,0.31923E+00
1720,0.16487E-01,0.31923E+00
1730,0.16427E-01,0.31935E+00
1740,0.16370E-01,0.31935E+00
1750,0.16363E-01,0.31935E+00
1760,0.16315E-01,0.31925E+00
1770,0.16276E-01,0.31911E+00
1780,0.16273E-01,0.31909E+00
1790,0.16248E-01,0.31893E+00
1800,0.16237E-01,0.31879E+00
1810,0.16238E-01,0.31877E+00
1820,0.16243E-01,0.31864E+00
1830,0.16262E-01,0.31852E+00
