v1,v2,v3
1,0.12378E+01,0.57906E+00
10,0.12926E+01,0.73017E+00
20,0.10396E+01,0.76355E+00
30,0.69703E+00,0.52943E+00
40,0.48641E+00,0.39219E+00
50,0.36702E+00,0.27648E+00
60,0.31001E+00,0.29755E+00
70,0.23695E+00,0.25037E+00
80,0.15252E+00,0.15368E+00
90,0.10257E+00,0.11785E+00
100,0.77780E-01,0.18932E+00
110,0.75396E-01,0.28309E+00
120,0.46853E-01,0.35505E+00
130,0.47604E-01,0.33595E+00
140,0.47442E-01,0.36999E+00
150,0.46059E-01,0.39617E+00
160,0.50951E-01,0.40121E+00
170,0.45259E-01,0.41579E+00
180,0.39673E-01,0.42509E+00
190,0.41497E-01,0.42712E+00
200,0.37733E-01,0.43466E+00
210,0.34529E-01,0.43848E+00
220,0.36060E-01,0.43887E+00
230,0.33608E-01,0.44165E+00
240,0.31319E-01,0.44383E+00
250,0.32524E-01,0.44417E+00
260,0.30689E-01,0.44654E+00
270,0.28988E-01,0.44849E+00
280,0.29865E-01,0.44889E+00
290,0.28593E-01,0.45084E+00
300,0.27499E-01,0.45252E+00
310,0.28165E-01,0.45281E+00
320,0.27384E-01,0.45430E+00
330,0.26748E-01,0.45557E+00
340,0.27240E-01,0.45577E+00
350,0.26840E-01,0.45683E+00
360,0.26567E-01,0.45774E+00
370,0.26907E-01,0.45785E+00
380,0.26801E-01,0.45851E+00
390,0.26774E-01,0.45908E+00
400,0.26984E-01,0.45908E+00
410,0.27081E-01,0.45944E+00
420,0.27196E-01,0.45969E+00
430,0.27318E-01,0.45966E+00
440,0.27516E-01,0.45971E+00
450,0.27687E-01,0.45960E+00
460,0.27763E-01,0.45958E+00
470,0.27985E-01,0.45937E+00
480,0.28159E-01,0.45901E+00
490,0.28213E-01,0.45898E+00
500,0.28418E-01,0.45853E+00
510,0.28569E-01,0.45799E+00
520,0.28615E-01,0.45794E+00
530,0.28787E-01,0.45729E+00
540,0.28896E-01,0.45654E+00
550,0.28948E-01,0.45648E+00
560,0.29085E-01,0.45568E+00
570,0.29161E-01,0.45482E+00
580,0.29218E-01,0.45473E+00
590,0.29326E-01,0.45389E+00
600,0.29379E-01,0.45303E+00
610,0.29436E-01,0.45294E+00
620,0.29453E-01,0.45285E+00
630,0.29503E-01,0.45206E+00
640,0.29559E-01,0.45195E+00
650,0.29633E-01,0.45129E+00
660,0.29673E-01,0.45072E+00
670,0.29740E-01,0.45068E+00
680,0.29790E-01,0.45020E+00
690,0.29812E-01,0.44982E+00
700,0.29880E-01,0.44977E+00
710,0.29905E-01,0.44946E+00
720,0.29908E-01,0.44919E+00
730,0.29977E-01,0.44917E+00
740,0.29985E-01,0.44896E+00
750,0.29974E-01,0.44878E+00
760,0.30040E-01,0.44874E+00
770,0.30034E-01,0.44858E+00
780,0.30014E-01,0.44840E+00
790,0.30077E-01,0.44839E+00
800,0.30065E-01,0.44822E+00
810,0.30043E-01,0.44805E+00
820,0.30102E-01,0.44803E+00
830,0.30087E-01,0.44785E+00
840,0.30063E-01,0.44763E+00
850,0.30118E-01,0.44762E+00
860,0.30102E-01,0.44740E+00
870,0.30080E-01,0.44715E+00
880,0.30129E-01,0.44711E+00
890,0.30115E-01,0.44688E+00
900,0.30096E-01,0.44659E+00
910,0.30139E-01,0.44656E+00
920,0.30129E-01,0.44629E+00
930,0.30112E-01,0.44597E+00
940,0.30151E-01,0.44595E+00
950,0.30144E-01,0.44564E+00
960,0.30129E-01,0.44532E+00
970,0.30163E-01,0.44529E+00
980,0.30159E-01,0.44498E+00
990,0.30147E-01,0.44466E+00
1000,0.30177E-01,0.44462E+00
1010,0.30173E-01,0.44430E+00
1020,0.30164E-01,0.44398E+00
1030,0.30190E-01,0.44394E+00
1040,0.30189E-01,0.44364E+00
1050,0.30181E-01,0.44331E+00
1060,0.30205E-01,0.44328E+00
1070,0.30205E-01,0.44296E+00
1080,0.30198E-01,0.44267E+00
1090,0.30219E-01,0.44262E+00
1100,0.30220E-01,0.44233E+00
1110,0.30216E-01,0.44204E+00
1120,0.30234E-01,0.44202E+00
1130,0.30245E-01,0.44199E+00
1140,0.30230E-01,0.44170E+00
1150,0.30245E-01,0.44167E+00
1160,0.30245E-01,0.44142E+00
1170,0.30243E-01,0.44115E+00
1180,0.30257E-01,0.44113E+00
1190,0.30260E-01,0.44088E+00
1200,0.30259E-01,0.44063E+00
1210,0.30273E-01,0.44061E+00
1220,0.30274E-01,0.44038E+00
1230,0.30274E-01,0.44014E+00
1240,0.30287E-01,0.44013E+00
1250,0.30288E-01,0.43991E+00
1260,0.30288E-01,0.43968E+00
1270,0.30299E-01,0.43968E+00
1280,0.30302E-01,0.43946E+00
1290,0.30302E-01,0.43927E+00
1300,0.30312E-01,0.43923E+00
1310,0.30315E-01,0.43905E+00
1320,0.30315E-01,0.43885E+00
1330,0.30324E-01,0.43884E+00
1340,0.30326E-01,0.43864E+00
1350,0.30327E-01,0.43848E+00
1360,0.30336E-01,0.43846E+00
1370,0.30338E-01,0.43828E+00
1380,0.30340E-01,0.43810E+00
1390,0.30347E-01,0.43808E+00
1400,0.30349E-01,0.43790E+00
1410,0.30350E-01,0.43774E+00
1420,0.30357E-01,0.43772E+00
1430,0.30358E-01,0.43755E+00
1440,0.30360E-01,0.43740E+00
1450,0.30366E-01,0.43738E+00
1460,0.30368E-01,0.43722E+00
1470,0.30369E-01,0.43706E+00
1480,0.30375E-01,0.43704E+00
1490,0.30376E-01,0.43690E+00
1500,0.30378E-01,0.43674E+00
1510,0.30383E-01,0.43674E+00
1520,0.30384E-01,0.43658E+00
1530,0.30386E-01,0.43643E+00
1540,0.30391E-01,0.43642E+00
1550,0.30393E-01,0.43629E+00
1560,0.30394E-01,0.43615E+00
1570,0.30399E-01,0.43611E+00
1580,0.30400E-01,0.43599E+00
1590,0.30401E-01,0.43586E+00
1600,0.30405E-01,0.43584E+00
1610,0.30406E-01,0.43572E+00
1620,0.30408E-01,0.43559E+00
1630,0.30412E-01,0.43557E+00
1640,0.30416E-01,0.43556E+00
1650,0.30413E-01,0.43543E+00
1660,0.30416E-01,0.43541E+00
1670,0.30418E-01,0.43529E+00
1680,0.30418E-01,0.43516E+00
1690,0.30421E-01,0.43514E+00
1700,0.30423E-01,0.43502E+00
1710,0.30423E-01,0.43491E+00
1720,0.30426E-01,0.43491E+00
1730,0.30428E-01,0.43479E+00
1740,0.30428E-01,0.43468E+00
1750,0.30431E-01,0.43466E+00
1760,0.30433E-01,0.43453E+00
1770,0.30433E-01,0.43443E+00
1780,0.30436E-01,0.43441E+00
1790,0.30437E-01,0.43432E+00
1800,0.30437E-01,0.43421E+00
1810,0.30441E-01,0.43419E+00
1820,0.30442E-01,0.43409E+00
1830,0.30441E-01,0.43398E+00
1840,0.30444E-01,0.43398E+00
1850,0.30445E-01,0.43387E+00
1860,0.30445E-01,0.43376E+00
1870,0.30448E-01,0.43376E+00
