v1,v2,v3
1,0.22385E+00,-0.15401E+00
10,0.17670E+00,-0.21776E+00
20,0.10943E+00,-0.19499E+00
30,0.76536E-01,-0.20398E+00
40,0.60907E-01,-0.17629E+00
50,0.50460E-01,-0.16495E+00
60,0.45250E-01,-0.17259E+00
70,0.42505E-01,-0.15549E+00
80,0.39702E-01,-0.14516E+00
90,0.36854E-01,-0.14644E+00
100,0.34577E-01,-0.15375E+00
110,0.33312E-01,-0.16313E+00
120,0.32750E-01,-0.16793E+00
130,0.32310E-01,-0.17335E+00
140,0.31880E-01,-0.17889E+00
150,0.31475E-01,-0.18496E+00
160,0.31035E-01,-0.19752E+00
170,0.30548E-01,-0.21673E+00
180,0.30096E-01,-0.23390E+00
190,0.29732E-01,-0.23837E+00
200,0.29502E-01,-0.23357E+00
210,0.29357E-01,-0.22547E+00
220,0.29237E-01,-0.21764E+00
230,0.29139E-01,-0.21635E+00
240,0.29016E-01,-0.22292E+00
250,0.28830E-01,-0.23020E+00
260,0.28586E-01,-0.23037E+00
270,0.28330E-01,-0.22533E+00
280,0.28094E-01,-0.22294E+00
290,0.27896E-01,-0.22572E+00
300,0.27738E-01,-0.23039E+00
310,0.27622E-01,-0.23529E+00
320,0.27533E-01,-0.24074E+00
330,0.27454E-01,-0.24505E+00
340,0.27392E-01,-0.24671E+00
350,0.27349E-01,-0.24689E+00
360,0.27313E-01,-0.24747E+00
370,0.27285E-01,-0.24864E+00
380,0.27269E-01,-0.24928E+00
390,0.27276E-01,-0.24943E+00
400,0.27308E-01,-0.25000E+00
410,0.27352E-01,-0.25107E+00
420,0.27394E-01,-0.25207E+00
430,0.27423E-01,-0.25296E+00
440,0.27444E-01,-0.25406E+00
450,0.27474E-01,-0.25534E+00
460,0.27512E-01,-0.25630E+00
470,0.27543E-01,-0.25671E+00
480,0.27558E-01,-0.25676E+00
490,0.27560E-01,-0.25666E+00
500,0.27554E-01,-0.25654E+00
510,0.27544E-01,-0.25645E+00
520,0.27534E-01,-0.25644E+00
530,0.27522E-01,-0.25657E+00
540,0.27509E-01,-0.25683E+00
550,0.27493E-01,-0.25719E+00
560,0.27475E-01,-0.25766E+00
570,0.27456E-01,-0.25823E+00
580,0.27436E-01,-0.25879E+00
590,0.27416E-01,-0.25926E+00
600,0.27395E-01,-0.25971E+00
610,0.27369E-01,-0.26017E+00
620,0.27338E-01,-0.26065E+00
630,0.27303E-01,-0.26110E+00
640,0.27266E-01,-0.26155E+00
650,0.27228E-01,-0.26201E+00
660,0.27191E-01,-0.26248E+00
670,0.27157E-01,-0.26296E+00
680,0.27124E-01,-0.26342E+00
690,0.27091E-01,-0.26387E+00
700,0.27060E-01,-0.26432E+00
710,0.27030E-01,-0.26476E+00
720,0.27002E-01,-0.26516E+00
730,0.26975E-01,-0.26552E+00
740,0.26947E-01,-0.26585E+00
750,0.26918E-01,-0.26612E+00
760,0.26889E-01,-0.26636E+00
770,0.26859E-01,-0.26659E+00
780,0.26829E-01,-0.26679E+00
790,0.26800E-01,-0.26698E+00
800,0.26773E-01,-0.26716E+00
810,0.26746E-01,-0.26731E+00
820,0.26720E-01,-0.26743E+00
830,0.26693E-01,-0.26753E+00
840,0.26668E-01,-0.26760E+00
850,0.26643E-01,-0.26764E+00
860,0.26619E-01,-0.26764E+00
870,0.26594E-01,-0.26760E+00
880,0.26570E-01,-0.26755E+00
890,0.26546E-01,-0.26748E+00
900,0.26521E-01,-0.26738E+00
910,0.26496E-01,-0.26726E+00
920,0.26472E-01,-0.26714E+00
930,0.26448E-01,-0.26700E+00
940,0.26424E-01,-0.26686E+00
950,0.26401E-01,-0.26671E+00
960,0.26379E-01,-0.26652E+00
970,0.26357E-01,-0.26633E+00
980,0.26335E-01,-0.26612E+00
990,0.26314E-01,-0.26590E+00
1000,0.26293E-01,-0.26569E+00
1010,0.26273E-01,-0.26547E+00
1020,0.26252E-01,-0.26526E+00
1030,0.26232E-01,-0.26504E+00
1040,0.26212E-01,-0.26482E+00
1050,0.26192E-01,-0.26461E+00
1060,0.26172E-01,-0.26439E+00
1070,0.26152E-01,-0.26418E+00
1080,0.26132E-01,-0.26397E+00
1090,0.26113E-01,-0.26377E+00
1100,0.26095E-01,-0.26358E+00
1110,0.26076E-01,-0.26337E+00
1120,0.26058E-01,-0.26316E+00
1130,0.26039E-01,-0.26297E+00
1140,0.26020E-01,-0.26280E+00
1150,0.26000E-01,-0.26263E+00
1160,0.25981E-01,-0.26248E+00
1170,0.25962E-01,-0.26234E+00
1180,0.25943E-01,-0.26222E+00
1190,0.25926E-01,-0.26211E+00
1200,0.25907E-01,-0.26201E+00
1210,0.25888E-01,-0.26192E+00
1220,0.25870E-01,-0.26184E+00
1230,0.25851E-01,-0.26177E+00
1240,0.25833E-01,-0.26170E+00
1250,0.25814E-01,-0.26163E+00
1260,0.25796E-01,-0.26158E+00
1270,0.25778E-01,-0.26151E+00
1280,0.25761E-01,-0.26148E+00
1290,0.25742E-01,-0.26143E+00
1300,0.25725E-01,-0.26139E+00
1310,0.25708E-01,-0.26136E+00
1320,0.25690E-01,-0.26132E+00
1330,0.25673E-01,-0.26131E+00
1340,0.25655E-01,-0.26127E+00
1350,0.25638E-01,-0.26125E+00
1360,0.25621E-01,-0.26124E+00
1370,0.25604E-01,-0.26124E+00
1380,0.25587E-01,-0.26122E+00
1390,0.25570E-01,-0.26122E+00
1400,0.25553E-01,-0.26124E+00
