v1,v2,v3
1,0.39115E+01,0.89781E+00
10,0.51009E+01,0.11589E+01
20,0.45729E+01,0.11383E+01
30,0.32699E+01,0.10682E+01
40,0.26632E+01,0.95690E+00
50,0.23355E+01,0.86578E+00
60,0.22493E+01,0.81605E+00
70,0.19017E+01,0.76313E+00
80,0.14843E+01,0.73465E+00
90,0.12481E+01,0.70208E+00
100,0.11810E+01,0.66733E+00
110,0.12070E+01,0.62799E+00
120,0.73076E+00,0.42444E+00
130,0.62490E+00,0.40904E+00
140,0.46593E+00,0.37519E+00
150,0.41517E+00,0.38858E+00
160,0.40850E+00,0.38918E+00
170,0.36342E+00,0.41482E+00
180,0.35828E+00,0.42882E+00
190,0.37038E+00,0.43096E+00
200,0.36994E+00,0.43220E+00
210,0.36506E+00,0.42583E+00
220,0.36951E+00,0.42597E+00
230,0.36637E+00,0.41795E+00
240,0.36239E+00,0.41318E+00
250,0.36456E+00,0.41269E+00
260,0.36052E+00,0.41257E+00
270,0.35909E+00,0.41570E+00
280,0.36203E+00,0.41611E+00
290,0.36027E+00,0.42125E+00
300,0.35853E+00,0.42638E+00
310,0.36065E+00,0.42719E+00
320,0.35891E+00,0.43145E+00
330,0.35720E+00,0.43452E+00
340,0.35825E+00,0.43498E+00
350,0.35654E+00,0.43672E+00
360,0.35507E+00,0.43753E+00
370,0.35565E+00,0.43765E+00
380,0.35444E+00,0.43769E+00
390,0.35351E+00,0.43737E+00
400,0.35387E+00,0.43736E+00
410,0.35329E+00,0.43710E+00
420,0.35293E+00,0.43707E+00
430,0.35326E+00,0.43709E+00
440,0.35311E+00,0.43752E+00
450,0.35303E+00,0.43819E+00
460,0.35339E+00,0.43831E+00
470,0.35341E+00,0.43919E+00
480,0.35338E+00,0.44009E+00
490,0.35374E+00,0.44019E+00
500,0.35364E+00,0.44101E+00
510,0.35338E+00,0.44173E+00
520,0.35371E+00,0.44179E+00
530,0.35329E+00,0.44237E+00
540,0.35275E+00,0.44283E+00
550,0.35305E+00,0.44287E+00
560,0.35245E+00,0.44323E+00
570,0.35179E+00,0.44352E+00
580,0.35209E+00,0.44355E+00
590,0.35142E+00,0.44377E+00
600,0.35069E+00,0.44394E+00
610,0.35099E+00,0.44396E+00
620,0.35122E+00,0.44402E+00
630,0.35018E+00,0.44410E+00
640,0.35045E+00,0.44411E+00
650,0.34972E+00,0.44414E+00
660,0.34892E+00,0.44411E+00
670,0.34922E+00,0.44413E+00
680,0.34846E+00,0.44405E+00
690,0.34768E+00,0.44396E+00
700,0.34794E+00,0.44395E+00
710,0.34716E+00,0.44377E+00
720,0.34632E+00,0.44362E+00
730,0.34655E+00,0.44361E+00
740,0.34574E+00,0.44341E+00
750,0.34488E+00,0.44324E+00
760,0.34508E+00,0.44322E+00
770,0.34430E+00,0.44303E+00
780,0.34349E+00,0.44283E+00
790,0.34367E+00,0.44282E+00
800,0.34294E+00,0.44261E+00
810,0.34216E+00,0.44235E+00
820,0.34233E+00,0.44233E+00
830,0.34161E+00,0.44215E+00
840,0.34089E+00,0.44193E+00
850,0.34104E+00,0.44191E+00
860,0.34037E+00,0.44167E+00
870,0.33973E+00,0.44140E+00
880,0.33988E+00,0.44138E+00
890,0.33926E+00,0.44111E+00
900,0.33862E+00,0.44084E+00
910,0.33877E+00,0.44083E+00
920,0.33819E+00,0.44057E+00
930,0.33762E+00,0.44028E+00
940,0.33775E+00,0.44026E+00
950,0.33721E+00,0.43999E+00
960,0.33666E+00,0.43970E+00
970,0.33678E+00,0.43968E+00
980,0.33625E+00,0.43939E+00
990,0.33572E+00,0.43912E+00
1000,0.33583E+00,0.43910E+00
1010,0.33532E+00,0.43883E+00
1020,0.33479E+00,0.43857E+00
1030,0.33491E+00,0.43855E+00
1040,0.33442E+00,0.43831E+00
1050,0.33393E+00,0.43809E+00
1060,0.33401E+00,0.43808E+00
1070,0.33355E+00,0.43785E+00
1080,0.33310E+00,0.43764E+00
1090,0.33318E+00,0.43762E+00
1100,0.33273E+00,0.43742E+00
1110,0.33232E+00,0.43719E+00
1120,0.33239E+00,0.43718E+00
1130,0.33245E+00,0.43717E+00
1140,0.33194E+00,0.43694E+00
1150,0.33197E+00,0.43692E+00
1160,0.33158E+00,0.43672E+00
1170,0.33118E+00,0.43652E+00
1180,0.33124E+00,0.43650E+00
1190,0.33088E+00,0.43632E+00
1200,0.33051E+00,0.43613E+00
1210,0.33058E+00,0.43611E+00
1220,0.33025E+00,0.43592E+00
1230,0.32990E+00,0.43574E+00
1240,0.32997E+00,0.43572E+00
1250,0.32965E+00,0.43553E+00
1260,0.32936E+00,0.43536E+00
1270,0.32940E+00,0.43534E+00
1280,0.32912E+00,0.43517E+00
1290,0.32886E+00,0.43500E+00
1300,0.32889E+00,0.43498E+00
1310,0.32864E+00,0.43482E+00
1320,0.32839E+00,0.43467E+00
1330,0.32844E+00,0.43466E+00
1340,0.32820E+00,0.43451E+00
1350,0.32796E+00,0.43437E+00
1360,0.32801E+00,0.43435E+00
1370,0.32780E+00,0.43421E+00
1380,0.32760E+00,0.43410E+00
1390,0.32762E+00,0.43408E+00
1400,0.32743E+00,0.43396E+00
1410,0.32723E+00,0.43383E+00
1420,0.32728E+00,0.43382E+00
1430,0.32709E+00,0.43371E+00
1440,0.32690E+00,0.43359E+00
1450,0.32694E+00,0.43359E+00
1460,0.32677E+00,0.43347E+00
1470,0.32662E+00,0.43336E+00
1480,0.32664E+00,0.43336E+00
1490,0.32651E+00,0.43326E+00
