v1,v2,v3
1,0.35286E+00,0.62137E-02
10,0.43758E+00,0.13594E-02
20,0.41878E+00,0.40684E-02
30,0.39356E+00,0.65091E-02
40,0.35450E+00,0.99821E-02
50,0.29956E+00,0.14402E-01
60,0.23666E+00,0.18793E-01
70,0.17675E+00,0.25853E-01
80,0.13590E+00,0.24761E-01
90,0.11980E+00,0.19813E-01
100,0.11873E+00,0.15580E-01
110,0.12292E+00,0.13856E-01
120,0.11161E+00,0.18132E-01
130,0.11232E+00,0.15190E-01
140,0.99253E-01,0.10772E-01
150,0.88896E-01,0.73104E-02
160,0.88744E-01,0.65848E-02
170,0.82613E-01,0.38103E-02
180,0.79040E-01,0.16644E-02
190,0.79463E-01,0.19043E-02
200,0.77026E-01,0.65960E-03
210,0.74859E-01,-0.44987E-03
220,0.75103E-01,-0.34470E-03
230,0.72893E-01,-0.13199E-02
240,0.70774E-01,-0.20079E-02
250,0.70894E-01,-0.20502E-02
260,0.68587E-01,-0.25019E-02
270,0.66423E-01,-0.26937E-02
280,0.66252E-01,-0.27893E-02
290,0.63742E-01,-0.29436E-02
300,0.61098E-01,-0.32269E-02
310,0.60468E-01,-0.34301E-02
320,0.58071E-01,-0.38878E-02
330,0.56117E-01,-0.46290E-02
340,0.55972E-01,-0.47631E-02
350,0.54563E-01,-0.57401E-02
360,0.53040E-01,-0.71332E-02
370,0.52912E-01,-0.72951E-02
380,0.51311E-01,-0.90963E-02
390,0.49406E-01,-0.10803E-01
400,0.49084E-01,-0.10884E-01
410,0.47499E-01,-0.12018E-01
420,0.46831E-01,-0.12103E-01
430,0.46804E-01,-0.12062E-01
440,0.46768E-01,-0.11594E-01
450,0.46232E-01,-0.11326E-01
460,0.46270E-01,-0.11297E-01
470,0.45241E-01,-0.11592E-01
480,0.44045E-01,-0.12267E-01
490,0.43993E-01,-0.12351E-01
500,0.42812E-01,-0.13254E-01
510,0.41713E-01,-0.14231E-01
520,0.41681E-01,-0.14328E-01
530,0.40811E-01,-0.15249E-01
540,0.40192E-01,-0.15965E-01
550,0.40223E-01,-0.15980E-01
560,0.39955E-01,-0.16219E-01
570,0.39948E-01,-0.15877E-01
580,0.40069E-01,-0.15737E-01
590,0.40284E-01,-0.14744E-01
600,0.40588E-01,-0.13244E-01
610,0.40753E-01,-0.12980E-01
620,0.40923E-01,-0.12655E-01
630,0.41229E-01,-0.10598E-01
640,0.41386E-01,-0.10280E-01
650,0.41697E-01,-0.82701E-02
660,0.42070E-01,-0.64140E-02
670,0.42234E-01,-0.61794E-02
680,0.42707E-01,-0.47882E-02
690,0.43309E-01,-0.39592E-02
700,0.43504E-01,-0.38927E-02
710,0.44201E-01,-0.36844E-02
720,0.44939E-01,-0.39503E-02
730,0.45140E-01,-0.40238E-02
740,0.45824E-01,-0.46519E-02
750,0.46415E-01,-0.54904E-02
760,0.46582E-01,-0.56208E-02
770,0.47012E-01,-0.65304E-02
780,0.47296E-01,-0.74127E-02
790,0.47408E-01,-0.75279E-02
800,0.47533E-01,-0.82760E-02
810,0.47539E-01,-0.88758E-02
820,0.47604E-01,-0.89391E-02
830,0.47493E-01,-0.93492E-02
840,0.47305E-01,-0.95844E-02
850,0.47336E-01,-0.95950E-02
860,0.47081E-01,-0.96523E-02
870,0.46779E-01,-0.96009E-02
880,0.46786E-01,-0.95761E-02
890,0.46451E-01,-0.94750E-02
900,0.46099E-01,-0.93504E-02
910,0.46090E-01,-0.93184E-02
920,0.45742E-01,-0.92192E-02
930,0.45397E-01,-0.91565E-02
940,0.45384E-01,-0.91311E-02
950,0.45060E-01,-0.91264E-02
960,0.44736E-01,-0.91453E-02
970,0.44724E-01,-0.91382E-02
980,0.44411E-01,-0.91878E-02
990,0.44083E-01,-0.92387E-02
1000,0.44065E-01,-0.92393E-02
1010,0.43729E-01,-0.92806E-02
1020,0.59366E-01,-0.11597E-01
1030,0.59189E-01,-0.11528E-01
1040,0.76249E-01,-0.13749E-01
1050,0.84044E-01,-0.15389E-01
1060,0.85368E-01,-0.15676E-01
1070,0.84816E-01,-0.15860E-01
1080,0.81913E-01,-0.15296E-01
1090,0.81547E-01,-0.15215E-01
1100,0.79367E-01,-0.14506E-01
1110,0.78168E-01,-0.13886E-01
1120,0.78097E-01,-0.13786E-01
1130,0.78045E-01,-0.13693E-01
1140,0.77761E-01,-0.13317E-01
1150,0.77705E-01,-0.13266E-01
1160,0.77969E-01,-0.13048E-01
1170,0.78461E-01,-0.12962E-01
1180,0.78519E-01,-0.12973E-01
1190,0.79027E-01,-0.12948E-01
1200,0.79521E-01,-0.12953E-01
1210,0.79574E-01,-0.12973E-01
1220,0.80048E-01,-0.13012E-01
1230,0.80541E-01,-0.13111E-01
1240,0.80601E-01,-0.13130E-01
1250,0.81109E-01,-0.13301E-01
1260,0.81652E-01,-0.13555E-01
1270,0.81725E-01,-0.13582E-01
1280,0.82282E-01,-0.13911E-01
1290,0.82846E-01,-0.14288E-01
1300,0.82929E-01,-0.14326E-01
1310,0.83492E-01,-0.14720E-01
1320,0.84051E-01,-0.15097E-01
1330,0.84134E-01,-0.15135E-01
1340,0.84675E-01,-0.15460E-01
1350,0.85200E-01,-0.15722E-01
1360,0.85279E-01,-0.15748E-01
1370,0.85780E-01,-0.15924E-01
1380,0.86258E-01,-0.16026E-01
1390,0.86334E-01,-0.16037E-01
1400,0.86779E-01,-0.16067E-01
1410,0.87190E-01,-0.16057E-01
1420,0.87260E-01,-0.16057E-01
1430,0.87626E-01,-0.16026E-01
1440,0.87948E-01,-0.16009E-01
1450,0.88007E-01,-0.16008E-01
1460,0.88279E-01,-0.16031E-01
1470,0.88494E-01,-0.16113E-01
1480,0.88539E-01,-0.16124E-01
1490,0.88695E-01,-0.16284E-01
1500,0.88791E-01,-0.16521E-01
1510,0.88820E-01,-0.16549E-01
1520,0.94837E-01,-0.17514E-01
1530,0.98004E-01,-0.18567E-01
1540,0.98361E-01,-0.18659E-01
1550,0.99086E-01,-0.19407E-01
1560,0.98254E-01,-0.19899E-01
1570,0.98194E-01,-0.19966E-01
1580,0.96825E-01,-0.20332E-01
1590,0.95658E-01,-0.20728E-01
1600,0.95551E-01,-0.20780E-01
1610,0.94781E-01,-0.21219E-01
1620,0.94267E-01,-0.21703E-01
1630,0.94234E-01,-0.21752E-01
1640,0.94175E-01,-0.21809E-01
1650,0.93809E-01,-0.22320E-01
1660,0.93791E-01,-0.22377E-01
1670,0.93494E-01,-0.22836E-01
1680,0.93185E-01,-0.23238E-01
1690,0.93165E-01,-0.23286E-01
1700,0.92827E-01,-0.23616E-01
1710,0.92472E-01,-0.23869E-01
1720,0.92438E-01,-0.23902E-01
1730,0.92089E-01,-0.24071E-01
1740,0.91752E-01,-0.24169E-01
1750,0.91720E-01,-0.24181E-01
1760,0.91428E-01,-0.24213E-01
1770,0.91173E-01,-0.24194E-01
1780,0.91152E-01,-0.24189E-01
1790,0.90960E-01,-0.24128E-01
1800,0.90815E-01,-0.24036E-01
1810,0.90808E-01,-0.24021E-01
1820,0.90726E-01,-0.23905E-01
1830,0.90699E-01,-0.23764E-01
1840,0.90705E-01,-0.23745E-01
1850,0.90739E-01,-0.23582E-01
1860,0.90824E-01,-0.23390E-01
1870,0.90842E-01,-0.23368E-01
1880,0.90982E-01,-0.23147E-01
1890,0.91166E-01,-0.22894E-01
1900,0.91199E-01,-0.22869E-01
1910,0.91428E-01,-0.22584E-01
1920,0.91694E-01,-0.22275E-01
1930,0.91738E-01,-0.22244E-01
1940,0.92034E-01,-0.21916E-01
1950,0.92351E-01,-0.21589E-01
1960,0.92398E-01,-0.21556E-01
1970,0.92727E-01,-0.21240E-01
1980,0.93066E-01,-0.20950E-01
1990,0.93116E-01,-0.20920E-01
2000,0.93453E-01,-0.20670E-01
2010,0.99037E-01,-0.20971E-01
2020,0.99130E-01,-0.21009E-01
2030,0.10269E+00,-0.21486E-01
2040,0.10417E+00,-0.21698E-01
2050,0.10440E+00,-0.21749E-01
2060,0.10428E+00,-0.21777E-01
2070,0.10364E+00,-0.21725E-01
2080,0.10357E+00,-0.21720E-01
2090,0.10302E+00,-0.21703E-01
2100,0.10277E+00,-0.21768E-01
2110,0.10277E+00,-0.21764E-01
2120,0.10276E+00,-0.21924E-01
2130,0.10287E+00,-0.22145E-01
2140,0.10291E+00,-0.22159E-01
2150,0.10294E+00,-0.22178E-01
2160,0.10307E+00,-0.22454E-01
2170,0.10311E+00,-0.22478E-01
2180,0.10320E+00,-0.22760E-01
2190,0.10323E+00,-0.23035E-01
2200,0.10325E+00,-0.23059E-01
2210,0.10322E+00,-0.23316E-01
2220,0.10313E+00,-0.23559E-01
2230,0.10314E+00,-0.23581E-01
2240,0.10300E+00,-0.23803E-01
2250,0.10284E+00,-0.24011E-01
2260,0.10284E+00,-0.24027E-01
2270,0.10265E+00,-0.24215E-01
2280,0.10245E+00,-0.24388E-01
2290,0.10245E+00,-0.24400E-01
2300,0.10226E+00,-0.24553E-01
2310,0.10207E+00,-0.24687E-01
2320,0.10206E+00,-0.24695E-01
2330,0.10189E+00,-0.24804E-01
2340,0.10174E+00,-0.24886E-01
2350,0.10173E+00,-0.24889E-01
2360,0.10161E+00,-0.24939E-01
2370,0.10151E+00,-0.24957E-01
2380,0.10152E+00,-0.24954E-01
2390,0.10145E+00,-0.24937E-01
2400,0.10141E+00,-0.24888E-01
2410,0.10143E+00,-0.24880E-01
2420,0.10142E+00,-0.24801E-01
2430,0.10143E+00,-0.24699E-01
2440,0.10145E+00,-0.24686E-01
2450,0.10149E+00,-0.24567E-01
2460,0.10155E+00,-0.24437E-01
2470,0.10157E+00,-0.24424E-01
2480,0.10164E+00,-0.24294E-01
2490,0.10173E+00,-0.24172E-01
2500,0.10175E+00,-0.24162E-01
2510,0.10185E+00,-0.24058E-01
2520,0.10761E+00,-0.24563E-01
2530,0.10772E+00,-0.24588E-01
2540,0.11098E+00,-0.25085E-01
2550,0.11200E+00,-0.25342E-01
2560,0.11216E+00,-0.25402E-01
2570,0.11172E+00,-0.25407E-01
2580,0.11094E+00,-0.25340E-01
2590,0.11084E+00,-0.25345E-01
2600,0.11026E+00,-0.25282E-01
2610,0.10995E+00,-0.25279E-01
2620,0.10994E+00,-0.25275E-01
2630,0.10986E+00,-0.25343E-01
2640,0.10991E+00,-0.25456E-01
2650,0.10993E+00,-0.25465E-01
2660,0.10995E+00,-0.25478E-01
2670,0.11003E+00,-0.25632E-01
2680,0.11006E+00,-0.25648E-01
2690,0.11013E+00,-0.25804E-01
2700,0.11016E+00,-0.25950E-01
2710,0.11018E+00,-0.25970E-01
2720,0.11018E+00,-0.26100E-01
2730,0.11014E+00,-0.26220E-01
2740,0.11014E+00,-0.26235E-01
2750,0.11008E+00,-0.26340E-01
2760,0.10999E+00,-0.26434E-01
2770,0.10999E+00,-0.26445E-01
2780,0.10990E+00,-0.26526E-01
2790,0.10980E+00,-0.26597E-01
2800,0.10980E+00,-0.26603E-01
2810,0.10970E+00,-0.26658E-01
2820,0.10960E+00,-0.26698E-01
2830,0.10960E+00,-0.26699E-01
2840,0.10952E+00,-0.26717E-01
2850,0.10945E+00,-0.26711E-01
2860,0.10945E+00,-0.26707E-01
2870,0.10941E+00,-0.26672E-01
2880,0.10937E+00,-0.26610E-01
2890,0.10937E+00,-0.26599E-01
2900,0.10936E+00,-0.26506E-01
2910,0.10936E+00,-0.26387E-01
2920,0.10937E+00,-0.26370E-01
2930,0.10939E+00,-0.26228E-01
2940,0.10943E+00,-0.26070E-01
2950,0.10944E+00,-0.26050E-01
2960,0.10949E+00,-0.25885E-01
2970,0.10956E+00,-0.25722E-01
2980,0.10958E+00,-0.25702E-01
2990,0.10964E+00,-0.25552E-01
3000,0.10972E+00,-0.25422E-01
3010,0.63703E-01,-0.14747E-01
3020,0.67125E-01,-0.15029E-01
3030,0.71350E-01,-0.14698E-01
3040,0.71764E-01,-0.14648E-01
3050,0.74503E-01,-0.13538E-01
3060,0.74720E-01,-0.12382E-01
3070,0.74734E-01,-0.12294E-01
3080,0.73359E-01,-0.11416E-01
3090,0.71965E-01,-0.10732E-01
3100,0.71833E-01,-0.10649E-01
3110,0.71180E-01,-0.10007E-01
3120,0.71214E-01,-0.92877E-02
3130,0.71219E-01,-0.92044E-02
3140,0.71628E-01,-0.83517E-02
3150,0.71977E-01,-0.74239E-02
3160,0.71997E-01,-0.73311E-02
3170,0.72008E-01,-0.72354E-02
3180,0.72041E-01,-0.63124E-02
3190,0.72028E-01,-0.62208E-02
3200,0.71771E-01,-0.53959E-02
3210,0.71346E-01,-0.47001E-02
3220,0.71286E-01,-0.46283E-02
3230,0.70769E-01,-0.40750E-02
3240,0.70190E-01,-0.36351E-02
3250,0.70118E-01,-0.35896E-02
3260,0.69499E-01,-0.32657E-02
3270,0.68833E-01,-0.30449E-02
3280,0.68754E-01,-0.30246E-02
3290,0.68068E-01,-0.29328E-02
3300,0.67399E-01,-0.29800E-02
3310,0.67319E-01,-0.29906E-02
3320,0.66733E-01,-0.32156E-02
3330,0.66257E-01,-0.36164E-02
3340,0.66196E-01,-0.36660E-02
3350,0.65863E-01,-0.42646E-02
3360,0.65644E-01,-0.50329E-02
3370,0.65606E-01,-0.51217E-02
3380,0.65503E-01,-0.60594E-02
3390,0.65476E-01,-0.71290E-02
3400,0.65456E-01,-0.72490E-02
3410,0.65510E-01,-0.84362E-02
3420,0.65631E-01,-0.97049E-02
3430,0.65626E-01,-0.98450E-02
3440,0.65832E-01,-0.11173E-01
3450,0.66121E-01,-0.12531E-01
3460,0.66136E-01,-0.12681E-01
3470,0.66521E-01,-0.14048E-01
3480,0.66984E-01,-0.15407E-01
3490,0.67019E-01,-0.15556E-01
3500,0.67570E-01,-0.16890E-01
3510,0.68180E-01,-0.18197E-01
3520,0.68236E-01,-0.18339E-01
3530,0.68898E-01,-0.19600E-01
3540,0.69591E-01,-0.20814E-01
3550,0.69660E-01,-0.20947E-01
3560,0.70373E-01,-0.22093E-01
3570,0.71098E-01,-0.23174E-01
3580,0.71174E-01,-0.23295E-01
3590,0.71900E-01,-0.24293E-01
3600,0.72618E-01,-0.25205E-01
3610,0.72697E-01,-0.25309E-01
3620,0.73396E-01,-0.26109E-01
3630,0.74065E-01,-0.26800E-01
3640,0.74146E-01,-0.26880E-01
3650,0.74760E-01,-0.27445E-01
3660,0.75313E-01,-0.27899E-01
3670,0.75386E-01,-0.27951E-01
3680,0.75472E-01,-0.27998E-01
3690,0.75952E-01,-0.28314E-01
3700,0.76019E-01,-0.28352E-01
3710,0.76400E-01,-0.28576E-01
3720,0.76699E-01,-0.28719E-01
3730,0.76750E-01,-0.28735E-01
3740,0.76967E-01,-0.28805E-01
3750,0.77120E-01,-0.28819E-01
3760,0.77155E-01,-0.28819E-01
3770,0.77243E-01,-0.28783E-01
3780,0.77287E-01,-0.28706E-01
3790,0.77310E-01,-0.28696E-01
3800,0.77316E-01,-0.28575E-01
3810,0.77292E-01,-0.28409E-01
3820,0.77307E-01,-0.28388E-01
3830,0.77265E-01,-0.28167E-01
3840,0.77207E-01,-0.27893E-01
3850,0.77218E-01,-0.27861E-01
3860,0.77155E-01,-0.27525E-01
3870,0.77092E-01,-0.27129E-01
3880,0.77099E-01,-0.27084E-01
3890,0.77034E-01,-0.26621E-01
3900,0.76969E-01,-0.26094E-01
3910,0.76976E-01,-0.26035E-01
3920,0.76914E-01,-0.25441E-01
3930,0.76855E-01,-0.24791E-01
3940,0.76858E-01,-0.24718E-01
3950,0.76798E-01,-0.24016E-01
3960,0.76733E-01,-0.23279E-01
3970,0.76739E-01,-0.23197E-01
3980,0.76672E-01,-0.22437E-01
3990,0.76598E-01,-0.21673E-01
4000,0.76599E-01,-0.21588E-01
4010,0.76514E-01,-0.20833E-01
4020,0.76417E-01,-0.20096E-01
4030,0.76420E-01,-0.20015E-01
4040,0.76310E-01,-0.19312E-01
4050,0.76185E-01,-0.18645E-01
4060,0.76183E-01,-0.18571E-01
4070,0.76046E-01,-0.17948E-01
4080,0.75894E-01,-0.17369E-01
4090,0.75888E-01,-0.17306E-01
4100,0.75724E-01,-0.16774E-01
4110,0.75545E-01,-0.16284E-01
4120,0.75536E-01,-0.16231E-01
4130,0.75346E-01,-0.15786E-01
4140,0.75147E-01,-0.15378E-01
4150,0.75136E-01,-0.15335E-01
4160,0.74932E-01,-0.14965E-01
4170,0.74720E-01,-0.14628E-01
4180,0.74707E-01,-0.14593E-01
4190,0.74687E-01,-0.14559E-01
4200,0.74465E-01,-0.14253E-01
4210,0.74450E-01,-0.14221E-01
4220,0.74231E-01,-0.13944E-01
4230,0.74014E-01,-0.13688E-01
4240,0.74000E-01,-0.13663E-01
4250,0.73788E-01,-0.13430E-01
4260,0.73580E-01,-0.13215E-01
4270,0.73567E-01,-0.13193E-01
4280,0.73370E-01,-0.12996E-01
4290,0.73179E-01,-0.12816E-01
4300,0.73166E-01,-0.12797E-01
4310,0.72990E-01,-0.12634E-01
4320,0.72819E-01,-0.12488E-01
4330,0.72808E-01,-0.12472E-01
4340,0.72654E-01,-0.12342E-01
4350,0.72506E-01,-0.12229E-01
4360,0.72498E-01,-0.12217E-01
4370,0.72366E-01,-0.12122E-01
4380,0.72245E-01,-0.12043E-01
4390,0.72240E-01,-0.12034E-01
4400,0.72133E-01,-0.11971E-01
4410,0.72035E-01,-0.11923E-01
4420,0.72030E-01,-0.11918E-01
4430,0.71948E-01,-0.11886E-01
4440,0.71872E-01,-0.11869E-01
4450,0.71872E-01,-0.11867E-01
4460,0.71816E-01,-0.11863E-01
4470,0.71766E-01,-0.11871E-01
4480,0.71767E-01,-0.11871E-01
4490,0.71733E-01,-0.11890E-01
4500,0.71706E-01,-0.11919E-01
4510,0.71711E-01,-0.11922E-01
4520,0.71695E-01,-0.11960E-01
4530,0.71688E-01,-0.12007E-01
4540,0.71695E-01,-0.12013E-01
4550,0.71699E-01,-0.12069E-01
4560,0.71708E-01,-0.12132E-01
4570,0.71715E-01,-0.12138E-01
4580,0.71735E-01,-0.12208E-01
4590,0.71760E-01,-0.12283E-01
4600,0.71771E-01,-0.12291E-01
4610,0.71804E-01,-0.12372E-01
4620,0.71838E-01,-0.12457E-01
4630,0.71847E-01,-0.12466E-01
4640,0.71890E-01,-0.12555E-01
4650,0.71932E-01,-0.12648E-01
4660,0.71943E-01,-0.12658E-01
4670,0.71990E-01,-0.12755E-01
4680,0.72037E-01,-0.12853E-01
4690,0.72048E-01,-0.12864E-01
4700,0.72055E-01,-0.12876E-01
4710,0.72104E-01,-0.12980E-01
4720,0.72113E-01,-0.12991E-01
4730,0.72167E-01,-0.13092E-01
4740,0.72220E-01,-0.13192E-01
4750,0.72227E-01,-0.13204E-01
4760,0.72279E-01,-0.13301E-01
4770,0.72332E-01,-0.13397E-01
4780,0.72339E-01,-0.13408E-01
4790,0.72392E-01,-0.13500E-01
4800,0.72444E-01,-0.13587E-01
4810,0.72451E-01,-0.13597E-01
4820,0.72502E-01,-0.13680E-01
4830,0.72551E-01,-0.13758E-01
4840,0.72558E-01,-0.13767E-01
4850,0.72609E-01,-0.13840E-01
4860,0.72654E-01,-0.13908E-01
4870,0.72661E-01,-0.13917E-01
4880,0.72706E-01,-0.13979E-01
4890,0.72750E-01,-0.14038E-01
4900,0.72755E-01,-0.14045E-01
4910,0.72799E-01,-0.14098E-01
4920,0.72840E-01,-0.14148E-01
4930,0.72846E-01,-0.14153E-01
4940,0.72885E-01,-0.14199E-01
4950,0.72927E-01,-0.14240E-01
4960,0.72931E-01,-0.14245E-01
4970,0.72972E-01,-0.14282E-01
4980,0.73012E-01,-0.14315E-01
4990,0.73014E-01,-0.14319E-01
5000,0.73059E-01,-0.14348E-01
5010,0.73099E-01,-0.14376E-01
5020,0.73103E-01,-0.14380E-01
5030,0.73146E-01,-0.14406E-01
5040,0.73189E-01,-0.14431E-01
5050,0.73189E-01,-0.14434E-01
5060,0.73235E-01,-0.14458E-01
5070,0.73278E-01,-0.14481E-01
5080,0.73278E-01,-0.14484E-01
5090,0.73327E-01,-0.14506E-01
5100,0.73370E-01,-0.14529E-01
5110,0.73374E-01,-0.14532E-01
5120,0.73419E-01,-0.14554E-01
5130,0.73468E-01,-0.14577E-01
5140,0.73468E-01,-0.14580E-01
5150,0.73519E-01,-0.14603E-01
5160,0.73567E-01,-0.14627E-01
5170,0.73571E-01,-0.14631E-01
5180,0.73620E-01,-0.14656E-01
5190,0.73672E-01,-0.14684E-01
5200,0.73676E-01,-0.14688E-01
5210,0.73678E-01,-0.14692E-01
5220,0.73730E-01,-0.14725E-01
5230,0.73732E-01,-0.14729E-01
5240,0.73792E-01,-0.14763E-01
5250,0.73850E-01,-0.14797E-01
5260,0.73851E-01,-0.14801E-01
5270,0.73909E-01,-0.14837E-01
5280,0.73973E-01,-0.14876E-01
5290,0.73973E-01,-0.14880E-01
5300,0.74036E-01,-0.14919E-01
5310,0.74101E-01,-0.14960E-01
5320,0.74105E-01,-0.14965E-01
5330,0.74172E-01,-0.15006E-01
5340,0.74239E-01,-0.15049E-01
5350,0.74240E-01,-0.15053E-01
5360,0.74313E-01,-0.15098E-01
5370,0.74385E-01,-0.15142E-01
5380,0.74389E-01,-0.15147E-01
5390,0.74461E-01,-0.15192E-01
5400,0.74535E-01,-0.15237E-01
5410,0.74537E-01,-0.15242E-01
5420,0.74615E-01,-0.15287E-01
5430,0.74693E-01,-0.15332E-01
5440,0.74695E-01,-0.15337E-01
5450,0.74774E-01,-0.15382E-01
5460,0.74857E-01,-0.15426E-01
5470,0.74859E-01,-0.15432E-01
5480,0.74942E-01,-0.15475E-01
5490,0.75026E-01,-0.15518E-01
5500,0.75031E-01,-0.15523E-01
5510,0.75116E-01,-0.15566E-01
5520,0.75201E-01,-0.15607E-01
5530,0.75206E-01,-0.15612E-01
5540,0.75293E-01,-0.15653E-01
5550,0.75380E-01,-0.15692E-01
5560,0.75386E-01,-0.15698E-01
5570,0.75476E-01,-0.15737E-01
5580,0.75565E-01,-0.15776E-01
5590,0.75568E-01,-0.15781E-01
5600,0.75661E-01,-0.15820E-01
5610,0.75749E-01,-0.15857E-01
5620,0.75755E-01,-0.15861E-01
5630,0.75847E-01,-0.15898E-01
5640,0.75941E-01,-0.15933E-01
5650,0.75946E-01,-0.15938E-01
5660,0.76039E-01,-0.15972E-01
5670,0.76136E-01,-0.16007E-01
5680,0.76140E-01,-0.16011E-01
5690,0.76236E-01,-0.16043E-01
5700,0.76334E-01,-0.16076E-01
5710,0.76341E-01,-0.16080E-01
5720,0.76344E-01,-0.16085E-01
5730,0.76442E-01,-0.16120E-01
5740,0.76449E-01,-0.16124E-01
5750,0.76549E-01,-0.16156E-01
5760,0.76652E-01,-0.16188E-01
5770,0.76659E-01,-0.16192E-01
5780,0.76762E-01,-0.16225E-01
5790,0.76864E-01,-0.16258E-01
5800,0.76871E-01,-0.16262E-01
5810,0.76976E-01,-0.16295E-01
5820,0.77082E-01,-0.16329E-01
5830,0.77092E-01,-0.16333E-01
5840,0.77198E-01,-0.16368E-01
5850,0.77307E-01,-0.16402E-01
5860,0.77316E-01,-0.16406E-01
5870,0.77428E-01,-0.16442E-01
5880,0.77540E-01,-0.16478E-01
5890,0.77547E-01,-0.16482E-01
5900,0.77661E-01,-0.16520E-01
5910,0.77779E-01,-0.16559E-01
5920,0.77786E-01,-0.16563E-01
5930,0.77904E-01,-0.16603E-01
5940,0.78025E-01,-0.16645E-01
5950,0.78032E-01,-0.16650E-01
5960,0.78155E-01,-0.16694E-01
5970,0.78276E-01,-0.16738E-01
5980,0.78287E-01,-0.16744E-01
5990,0.78412E-01,-0.16790E-01
6000,0.78542E-01,-0.16837E-01
6010,0.78550E-01,-0.16843E-01
6020,0.78682E-01,-0.16891E-01
6030,0.78810E-01,-0.16940E-01
6040,0.78823E-01,-0.16946E-01
6050,0.78958E-01,-0.16995E-01
6060,0.79092E-01,-0.17043E-01
